feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
ret318__tu,float64,0.0,0.0,109454.43752762488,109454.43752762488,2626.5491796333977,676.8310341608847,0.0,0.0,3361,0.09026453605478717,0.0,0.745884248690748,2.6856452262656103e-05,0.745884248690748
ret205__tu,float64,0.0,-6.0,50.0,56.0,2.9326187542947713,-0.6794612595676112,-1.0,-1.0,951,0.025540486101785956,0.7268967369410501,0.06706056129985229,0.00010742580905062441,0.00021485161810124882
ret319__tu,float64,0.0,0.0,109871.11463797194,109871.11463797194,3228.9555618561976,992.3458851817315,0.0,0.0,4251,0.11416677856855109,0.0,0.6736672485564656,2.6856452262656103e-05,0.6736672485564656
walshrs1__tu,float64,0.0,-9.0,100.0,109.0,39.18755095396056,18.979239962400968,-1.0,-2.0,90,0.002417080703639049,0.7564925473344971,0.043319457499664295,0.14773734389687124,0.00021485161810124882
indexq3__tu,float64,0.0,-9.0,100.0,109.0,21.719204322534324,8.369571639586411,-1.0,-2.0,105,0.0028199274875788907,0.7036121928293273,0.007680945347119645,0.01675842621189741,0.013105948704176178
aggs901__tu,float64,0.0,0.0,716341.4288132149,716341.4288132149,3852.256917989292,260.31294794509586,0.0,0.0,2620,0.07036390492815899,0.0,0.7048207331811468,2.6856452262656103e-05,0.7048207331811468
aggs902__tu,float64,0.0,0.0,716640.9518651409,716640.9518651409,4290.83044043616,523.5826360540116,0.0,0.0,3742,0.10049684436685914,0.0,0.6780717067275412,2.6856452262656103e-05,0.6780717067275412
aggs903__tu,float64,0.0,0.0,716640.9518651409,716640.9518651409,5537.687487344515,1069.689957793869,0.0,0.0,5111,0.13726332751443535,0.0,0.6305894991271653,2.6856452262656103e-05,0.6305894991271653
aggs904__tu,float64,0.0,0.0,640689.1317446346,640689.1317446346,3592.592408806608,366.2803317959527,0.0,0.0,3137,0.0842486907479522,0.0,0.6305894991271653,2.6856452262656103e-05,0.6305894991271653
aggs905__tu,float64,0.0,-9.0,12.0,21.0,5.076276094972825,1.1698133476567745,-1.0,-1.0,17,0.00045655968846515375,0.630374647509064,0.013481939035853364,0.048878743118034106,0.00010742580905062441
index01__tu,float64,0.0,-9.0,999.0,1008.0,132.67605920936833,40.02809184906674,-1.0,-1.0,686,0.018423526252182087,0.7259567611118571,0.10906405263864644,0.008620921176312609,0.008218074392372767
index02__tu,float64,0.0,-9.0,999.0,1008.0,134.82330345798735,32.93986840338391,-2.0,-2.0,645,0.017322411709413187,0.8022559419900631,0.11435477373438968,0.010688868000537128,0.008916342151201826
indexq1__tu,float64,0.0,-9.0,100.0,109.0,19.419251714798715,6.860615012756814,-1.0,-2.0,105,0.0028199274875788907,0.7118839801262253,0.006579830804350745,0.012165972874983215,0.01632872297569491
indexq2__tu,float64,0.0,-9.0,100.0,109.0,21.72267556966196,8.337881025916477,-1.0,-2.0,105,0.0028199274875788907,0.7072915267893112,0.0068483953269773065,0.01700013428226131,0.0125419632066604
indexq4__tu,float64,0.0,-9.0,100.0,109.0,19.666368342185432,7.13761246139385,-1.0,-2.0,105,0.0028199274875788907,0.7102994494427286,0.00730495501544246,0.011977977709144622,0.014153350342419766
st29s__tu,float64,0.0,-4.0,45.0,49.0,3.8256885049544764,-0.11819524640794951,-1.0,-1.0,40,0.001074258090506244,0.7368336242782328,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
au207s__tu,float64,0.0,-4.0,6.0,10.0,1.2385928900993843,-0.269423929098966,0.0,0.0,9,0.00024170807036390493,0.28532294883845843,0.06706056129985229,8.05693567879683e-05,0.5392507049818719
st31s__tu,float64,0.0,-4.0,100.0,104.0,43.57239330608772,23.354961729555527,-1.0,-1.0,43,0.0011548274472942125,0.7368336242782328,0.06706056129985229,0.23684705250436416,0.012891097086074929
ret325__tu,float64,0.0,-6.0,36017.0,36023.0,1425.3781104113607,293.4712501678528,-1.0,-2.0,2078,0.05580770780179938,0.7859003625621055,0.06706056129985229,5.3712904525312205e-05,0.026829595810393448
ret324__tu,float64,0.0,0.0,1144717334.973597,1144717334.973597,11864105.123370761,123223.66092632063,0.0,0.0,2109,0.05664025782194172,0.0,0.7915939304417886,0.00010742580905062441,0.7915939304417886
ret323__tu,float64,0.0,0.0,1144717334.973597,1144717334.973597,11864104.883296544,123249.01114854186,0.0,0.0,2048,0.0550020142339197,0.0,0.8180206794682422,0.00010742580905062441,0.8180206794682422
ret322__tu,float64,0.0,0.0,1144717334.973597,1144717334.973597,11864104.822109178,123255.8501111785,0.0,0.0,2083,0.055941990063112665,0.0,0.829918087820599,0.00010742580905062441,0.829918087820599
ret321__tu,float64,0.0,0.0,1144717334.973597,1144717334.973597,11864104.738777017,123264.59212449951,0.0,0.0,2106,0.05655968846515375,0.0,0.83397341211226,0.00010742580905062441,0.83397341211226
ret320__tu,float64,0.0,-6.0,999.0,1005.0,11.56268342465265,0.3208540351819525,-1.0,-1.0,28,0.0007519806633543709,0.6591110514301061,0.06706056129985229,0.00010742580905062441,0.19666979991943065
ret222__tu,float64,0.0,-6.0,50.0,56.0,2.259977736923785,-1.3519876460319593,-2.0,-2.0,675,0.01812810527729287,0.8657714515912448,0.06706056129985229,0.0001342822613132805,0.000268564522626561
ret204__tu,float64,0.0,-6.0,50.0,56.0,2.612307146122754,-1.0221960521015174,-1.0,-2.0,834,0.02239828118705519,0.7961595273264401,0.06706056129985229,0.0001611387135759366,0.00021485161810124882
rev320__tu,float64,0.0,-6.0,999.0,1005.0,11.922340086292305,1.3747280784208407,0.0,0.0,28,0.0007519806633543709,0.4487176044044582,0.06706056129985229,0.00010742580905062441,0.2989391701356251
aut254__tu,float64,0.0,-6.0,50438.0,50444.0,1054.110005121099,131.97043104605882,-1.0,0.0,1294,0.034752249227876994,0.5459916744997986,0.06706056129985229,5.3712904525312205e-05,0.28838458439640124
aut252__tu,float64,0.0,-6.0,51103.0,51109.0,890.1765779015317,76.80088626292466,-1.0,-2.0,759,0.020384047267355983,0.5943601450248422,0.06706056129985229,5.3712904525312205e-05,0.29209077480864776
aut235__tu,float64,0.0,0.0,319195.27143790305,319195.27143790305,10457.746121727809,2132.55945597512,0.0,0.0,3999,0.10739895259836175,0.0,0.7833221431448906,5.3712904525312205e-05,0.7833221431448906
aut234__tu,float64,0.0,0.0,266307.0410745647,266307.0410745647,5709.7899182064775,867.0475559974881,0.0,0.0,2562,0.06880623069692493,0.0,0.829595810393447,5.3712904525312205e-05,0.829595810393447
aut233__tu,float64,0.0,0.0,205079.5449176044,205079.5449176044,3411.761105983735,404.6294175566661,0.0,0.0,1756,0.04715993017322412,0.0,0.8550288706861824,5.3712904525312205e-05,0.8550288706861824
aut232__tu,float64,0.0,0.0,86131.96652155033,86131.96652155033,1837.070533429508,180.0295160449842,0.0,0.0,1187,0.031878608835772794,0.0,0.8832818584664965,2.6856452262656103e-05,0.8832818584664965
aut231__tu,float64,0.0,0.0,51385.21650101502,51385.21650101502,1102.210168080052,73.27533318532885,0.0,0.0,742,0.01992748757889083,0.0,0.9181952464079495,2.6856452262656103e-05,0.9181952464079495
ret255__tu,float64,0.0,-6.0,6317.0,6323.0,125.73494825522326,16.33801530817779,-1.0,-1.0,540,0.014502484221834295,0.6878474553511481,0.06706056129985229,2.6856452262656103e-05,0.16632200886262924
ret254__tu,float64,0.0,-6.0,6317.0,6323.0,104.65567925470224,10.834752249227877,-1.0,-2.0,451,0.012112259970457902,0.7487310326305895,0.06706056129985229,2.6856452262656103e-05,0.13871357593661876
ret253__tu,float64,0.0,-6.0,4461.0,4467.0,87.29259819925704,8.218987511749697,-1.0,-2.0,402,0.010796293809587753,0.7860615012756815,0.06706056129985229,2.6856452262656103e-05,0.11937693030750637
ret252__tu,float64,0.0,-6.0,3700.0,3706.0,75.67112175431923,6.502752786356922,-1.0,-2.0,371,0.009963743789445414,0.8099906002417081,0.06706056129985229,5.3712904525312205e-05,0.1106754397744058
ret235__tu,float64,0.0,0.0,49188.50393300397,49188.50393300397,1300.0830619848816,210.428605475005,0.0,0.0,2155,0.057875654626023905,0.0,0.8532294883845843,5.3712904525312205e-05,0.8532294883845843
ret234__tu,float64,0.0,0.0,36377.972224503916,36377.972224503916,680.4944297463406,92.15172831555925,0.0,0.0,1447,0.03886128642406338,0.0,0.8865852020948033,5.3712904525312205e-05,0.8865852020948033
ret233__tu,float64,0.0,0.0,22569.24699890869,22569.24699890869,391.5393956020538,43.25833708678173,0.0,0.0,1025,0.027527863569222506,0.0,0.9050624412515107,5.3712904525312205e-05,0.9050624412515107
ret232__tu,float64,0.0,0.0,10141.050880672148,10141.050880672148,199.03389680985805,21.030234466174416,0.0,0.0,731,0.019632066604001613,0.0,0.920343762588962,5.3712904525312205e-05,0.920343762588962
std255__tu,float64,0.0,-6.0,217422.0,217428.0,3184.8362833005112,134.08056935678798,-1.0,-1.0,417,0.011199140593527595,0.7725795622398282,0.06706056129985229,2.6856452262656103e-05,0.18560494158721633
rev326__tu,float64,0.0,-6.0,101336.0,101342.0,2755.5161168000413,589.463193232174,-1.0,-2.0,2902,0.077937424466228,0.5755069155364576,0.06706056129985229,2.6856452262656103e-05,0.04850275278635692
per231__tu,float64,0.0,0.0,28649.985488369177,28649.985488369177,241.70826287116404,8.405069819293368,0.0,0.0,322,0.008647777628575265,0.0,0.9740029542097489,2.6856452262656103e-05,0.9740029542097489
per233__tu,float64,0.0,0.0,47454.25716878473,47454.25716878473,641.0098845040905,52.86752605109171,0.0,0.0,880,0.023633677991137372,0.0,0.9426614744192292,2.6856452262656103e-05,0.9426614744192292
rev324__tu,float64,0.0,0.0,1144717334.973597,1144717334.973597,11864104.16660193,123326.4321999706,0.0,0.0,2281,0.06125956761111857,0.0,0.7555257150530414,0.00010742580905062441,0.7555257150530414
rev323__tu,float64,0.0,0.0,1144717334.973597,1144717334.973597,11864103.524746781,123394.38122295217,0.0,0.0,2443,0.06561031287766886,0.0,0.7572713844501141,0.00010742580905062441,0.7572713844501141
rev322__tu,float64,0.0,0.0,1144717334.973597,1144717334.973597,11864103.152133549,123434.23927401031,0.0,0.0,2580,0.06928964683765275,0.0,0.7521149456156841,0.00010742580905062441,0.7521149456156841
aut253__tu,float64,0.0,-6.0,54005.0,54011.0,950.096483711225,101.50396132670875,-1.0,-2.0,962,0.02583590707667517,0.5731166912850812,0.06706056129985229,2.6856452262656103e-05,0.2863972069289647
aut255__tu,float64,0.0,-6.0,45414.0,45420.0,1288.3784874161024,208.53882100174567,0.0,0.0,1863,0.05003357056532832,0.4999865717738687,0.06706056129985229,5.3712904525312205e-05,0.2868000537129045
ret203__tu,float64,0.0,-6.0,50.0,56.0,2.4688375662464344,-1.2057279441385793,-1.0,-2.0,763,0.020491473076406606,0.8354773734389687,0.06706056129985229,0.00010742580905062441,0.00021485161810124882
std231__tu,float64,0.0,0.0,97469.24701846612,97469.24701846612,1319.483334881755,24.25659920656295,0.0,0.0,149,0.00400161138713576,0.0,0.9906808110648583,5.3712904525312205e-05,0.9906808110648583
ret202__tu,float64,0.0,-6.0,50.0,56.0,2.358391463843024,-1.3443719618638377,-2.0,-2.0,665,0.01785954075466631,0.8657714515912448,0.06706056129985229,0.00024170807036390493,0.000268564522626561
ret201__tu,float64,0.0,-6.0,50.0,56.0,2.0488233573125516,-1.5250884920102057,-2.0,-2.0,527,0.014153350342419766,0.9052504364173493,0.06706056129985229,2.6856452262656103e-05,0.000268564522626561
rev225__tu,float64,0.0,-6.0,50.0,56.0,4.415661522379337,0.65146421377736,-1.0,-2.0,1583,0.04251376393178461,0.5268430240365247,0.06706056129985229,0.0003222774271518732,0.00021485161810124882
rev224__tu,float64,0.0,-6.0,50.0,56.0,4.276866068639915,0.12140244393715591,-1.0,-2.0,1514,0.04066066872566134,0.614448771317309,0.06706056129985229,0.00048341614072780985,0.000268564522626561
rev223__tu,float64,0.0,-6.0,50.0,56.0,4.158967763497388,-0.2285237008191218,-1.0,-2.0,1429,0.03837787028333557,0.6730764066066872,0.06706056129985229,0.000510272592990466,0.00024170807036390493
rev222__tu,float64,0.0,-6.0,50.0,56.0,4.111913549887479,-0.5087876997448638,-2.0,-2.0,1318,0.035396804082180745,0.7224922787699745,0.06706056129985229,0.0006982677588290586,0.000268564522626561
rev205__tu,float64,0.0,-6.0,50.0,56.0,4.787272920110073,0.6522742043776016,-1.0,-2.0,1600,0.042970323620249766,0.5268430240365247,0.06706056129985229,0.0014771048744460858,0.00021485161810124882
rev204__tu,float64,0.0,-6.0,50.0,56.0,4.628213186333518,0.14958345642540619,-1.0,-2.0,1505,0.04041896065529744,0.614448771317309,0.06706056129985229,0.0014233919699207735,0.000268564522626561
rev203__tu,float64,0.0,-6.0,50.0,56.0,4.470067120362875,-0.19848959312474818,-1.0,-2.0,1422,0.038189875117496976,0.6730764066066872,0.06706056129985229,0.00158453068349671,0.00024170807036390493
rev202__tu,float64,0.0,-6.0,50.0,56.0,4.387800695428053,-0.47207680945347125,-2.0,-2.0,1305,0.035047670202766217,0.7224922787699745,0.06706056129985229,0.0019068081106485832,0.000268564522626561
ret328__tu,float64,0.0,-6.0,59709.0,59715.0,1841.2705654861572,528.2305894991272,-1.0,-1.0,3175,0.08526923593393312,0.6591110514301061,0.06706056129985229,2.6856452262656103e-05,0.015012756814824762
ret225__tu,float64,0.0,-6.0,50.0,56.0,2.92293601822539,-0.6489861689270847,-1.0,-1.0,980,0.02631932321740298,0.7268967369410501,0.06706056129985229,5.3712904525312205e-05,0.00021485161810124882
rev327__tu,float64,0.0,-6.0,89823.0,89829.0,3051.1056604768464,711.4940244393715,-1.0,-2.0,3288,0.08830401503961327,0.5244259433328857,0.06706056129985229,2.6856452262656103e-05,0.03802873640392104
rev325__tu,float64,0.0,-6.0,107978.0,107984.0,2620.175683118313,527.1263327514436,-1.0,-2.0,2702,0.07256613401369678,0.6039210420303478,0.06706056129985229,2.6856452262656103e-05,0.0629515241036659
std254__tu,float64,0.0,-6.0,217422.0,217428.0,3044.9352117568874,103.10543843158318,-1.0,-1.0,306,0.008218074392372767,0.8058547065932591,0.06706056129985229,2.6856452262656103e-05,0.16336779911373708
std253__tu,float64,0.0,-6.0,217422.0,217428.0,2193.5966920849487,58.900738552437225,-1.0,-1.0,232,0.006230696924936216,0.832415737881026,0.06706056129985229,2.6856452262656103e-05,0.1454276890022828
std252__tu,float64,0.0,-6.0,217422.0,217428.0,1953.7346708690286,43.3636095071841,-1.0,-1.0,184,0.004941587216328723,0.855216865852021,0.06706056129985229,2.6856452262656103e-05,0.1285349805290721
std235__tu,float64,0.0,0.0,248886.73265351617,248886.73265351617,5296.366715456463,301.1475278074126,0.0,0.0,741,0.01990063112662817,0.0,0.9570833892842755,2.6856452262656103e-05,0.9570833892842755
std234__tu,float64,0.0,0.0,248886.73265351617,248886.73265351617,4072.281427066215,180.64996919333743,0.0,0.0,531,0.014260776151470391,0.0,0.9686585202094803,2.6856452262656103e-05,0.9686585202094803
std233__tu,float64,0.0,0.0,248886.73265351617,248886.73265351617,2764.4158949135663,90.92810747858212,0.0,0.0,371,0.009963743789445414,0.0,0.9776017188129448,2.6856452262656103e-05,0.9776017188129448
std232__tu,float64,0.0,0.0,248886.73265351617,248886.73265351617,2357.5346600774883,58.819816004218175,0.0,0.0,255,0.0068483953269773065,0.0,0.9835369947629918,2.6856452262656103e-05,0.9835369947629918
walshrs2__tu,float64,0.0,-9.0,100.0,109.0,36.518547739297865,18.030401503961325,-1.0,-2.0,105,0.0028199274875788907,0.718624949644152,0.005451859809319189,0.12337854169464214,0.00024170807036390493
at32s__tu,float64,0.0,0.0,823022.0020183291,823022.0020183291,53884.45171489746,24639.344818120346,6228.407025819749,0.0,15229,0.4089969115079898,0.0,0.3172552705787565,2.6856452262656103e-05,0.3172552705787565
at31s__tu,float64,0.0,-5.0,100.0,105.0,45.02607215855755,46.33095206123271,50.0,100.0,91,0.0024439371559017054,0.3107560091311938,0.007358667919967772,0.2971397878340271,0.108473210688868
bi25s__tu,float64,0.0,-6.0,31.0,37.0,2.389278247154603,-1.304793876728884,-1.0,-1.0,36,0.0009668322814556197,0.9032899154021754,0.01530817778971398,2.6856452262656103e-05,0.015818450382704446
bi28s__tu,float64,0.0,0.0,517336.68458129436,517336.68458129436,17265.807512357158,3853.2046924078754,0.0,0.0,2612,0.07014905331005775,0.0,0.8882771585873506,2.6856452262656103e-05,0.8882771585873506
bi30s__tu,float64,0.0,-4.0,100.0,104.0,30.41255590797069,8.461554988586007,-1.0,-1.0,27,0.0007251242110917148,0.8880623069692494,0.06706056129985229,0.09756949107022962,0.010447159930173224
walshr06__tu,float64,0.0,-6.0,3.0,9.0,1.413449008996633,-1.6043238888142877,-2.0,-2.0,7,0.00018799516583859271,0.813428226131328,0.06706056129985229,5.3712904525312205e-05,0.1777360010742581
at34a__tu,float64,0.0,-5.0,449.0,454.0,49.857023794497124,58.76175641197798,74.0,-3.0,255,0.0068483953269773065,0.3107560091311938,0.007358667919967772,2.6856452262656103e-05,0.013079092251913522
at33a__tu,float64,0.0,0.0,823022.0020183291,823022.0020183291,71699.80028887145,36529.21460970599,8795.721684381557,0.0,16163,0.4340808379213106,0.0,0.3172552705787565,2.6856452262656103e-05,0.3172552705787565
cv14__tu,float64,0.0,0.0,72.0,72.0,3.8502987977892045,3.7088492010205454,3.0,1.0,44,0.0011816838995568684,0.0,0.14773734389687124,5.3712904525312205e-05,0.14773734389687124
cv15__tu,float64,0.0,-6.0,17.0,23.0,2.84990688106027,0.08894856989391701,1.0,0.0,18,0.00048341614072780985,0.14752249227876998,0.14752249227876998,5.3712904525312205e-05,0.34185578085134954
cv16__tu,float64,0.0,-6.0,15.0,21.0,2.4088972133692024,-0.5581307909225192,0.0,0.0,15,0.00040284678393984153,0.14752249227876998,0.14752249227876998,2.6856452262656103e-05,0.6528803545051699
cv17__tu,float64,0.0,-7.0,51.0,58.0,3.3119179022661176,-0.0631932321740298,0.0,0.0,35,0.0009399758291929637,0.19752920639183563,0.06461662414395059,2.6856452262656103e-05,0.46244125151067544
cv18__tu,float64,0.0,-7.0,50.0,57.0,3.249260684254113,-0.39135222237142475,0.0,0.0,34,0.0009131193769303075,0.23013293943870014,0.0761111857123674,2.6856452262656103e-05,0.5367530549214449
cv19__tu,float64,0.0,0.0,867780.4498605551,867780.4498605551,75029.02728022709,41623.400163320344,13784.686161536743,0.0,18364,0.49319188935141667,0.0,0.2277158587350611,5.3712904525312205e-05,0.2277158587350611
cv20__tu,float64,0.0,0.0,98449.84733599618,98449.84733599618,1322.2417756491038,551.2861186675117,241.53535792096437,0.0,3902,0.10479387672888411,0.0,0.33852558077078015,5.3712904525312205e-05,0.33852558077078015
cv21__tu,float64,0.0,0.0,726230.427662845,726230.427662845,10843.847011439544,1013.6736972719465,28.617933402957863,0.0,3879,0.10417617832684302,0.0,0.4905331005774137,2.6856452262656103e-05,0.4905331005774137
cv22__tu,float64,0.0,0.0,672741.5946787623,672741.5946787623,7231.7827695311935,2014.0364143574552,0.0,0.0,6721,0.18050221565731167,0.0,0.5692225057069961,2.6856452262656103e-05,0.5692225057069961
cv23__tu,float64,0.0,0.0,6142.553225610875,6142.553225610875,161.5741038499537,46.34159836095564,0.0,0.0,1066,0.028628978111991405,0.0,0.6840069826775883,2.6856452262656103e-05,0.6840069826775883
cv24__tu,float64,0.0,0.0,17130.694935010575,17130.694935010575,239.43386028013262,36.18595111804654,0.0,0.0,921,0.024734792533906272,0.0,0.8681616758426212,2.6856452262656103e-05,0.8681616758426212
cv25__tu,float64,0.0,-7.0,100.0,107.0,6.885489883447189,0.6804082180743923,0.0,0.0,49,0.001315966160870149,0.11854438028736404,0.05148381898751175,0.0016382435880220223,0.7646031959178192
cv26__tu,float64,0.0,-7.0,100.0,107.0,10.605223422337728,3.5079092251913524,0.0,0.0,83,0.0022290855378004565,0.11854438028736404,0.05148381898751175,0.002873640392104203,0.5739223848529609
cv27__tu,float64,0.0,-7.0,100.0,107.0,12.936857340009954,1.4019873774674365,0.0,0.0,52,0.0013965355176581173,0.4312609104337317,0.08373841815496173,0.00985631798039479,0.5018665234322546
cv28__tu,float64,0.0,-7.0,100.0,107.0,11.331769929538591,0.9430106082986438,0.0,0.0,52,0.0013965355176581173,0.4312609104337317,0.08373841815496173,0.006472404995300121,0.5071035316234725
cv29__tu,float64,0.0,-6.0,10.0,16.0,1.520639912875644,-0.3892305626426749,0.0,0.0,12,0.0003222774271518732,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.9267893111319995
bi27s__tu,float64,0.0,-6.0,31.0,37.0,2.364588815554148,-1.4062844098294616,-1.0,-1.0,35,0.0009399758291929637,0.9156438834429972,0.027662145830535785,2.6856452262656103e-05,0.014153350342419766
bi24s__tu,float64,0.0,-6.0,32.0,38.0,2.3868788112902775,-1.2426749026453605,-1.0,-1.0,37,0.0009936887337182758,0.8954209748892171,0.00743923727675574,2.6856452262656103e-05,0.01667785685510944
at30s__tu,float64,0.0,-5.0,100.0,105.0,46.64259355231343,55.39511212568819,75.0,100.0,82,0.0022022290855378004,0.3107560091311938,0.007358667919967772,0.42274741506646973,0.05602255941990063
bi21s__tu,float64,0.0,-4.0,999.0,1003.0,48.71668667159671,25.093487310326307,-1.0,-1.0,286,0.007680945347119645,0.6610178595407546,0.06706056129985229,0.00010742580905062441,0.0001342822613132805
bc57s__tu,float64,0.0,0.0,6684.004525594838,6684.004525594838,136.0118692961801,25.083500492986307,0.0,0.0,878,0.02357996508661206,0.0,0.9156438834429972,2.6856452262656103e-05,0.9156438834429972
bi31s__tu,float64,0.0,-4.0,100.0,104.0,28.34828300081702,7.090237679602525,-1.0,-1.0,32,0.0008594064724049953,0.8880623069692494,0.06706056129985229,0.0816167584262119,0.02323083120719753
bi29s__tu,float64,0.0,-4.0,33.0,37.0,2.4882952154448934,-1.132375453202632,-1.0,-1.0,36,0.0009668322814556197,0.8880623069692494,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
bc97b__tu,float64,0.0,0.0,155709.03092815762,155709.03092815762,4501.920454320907,960.7084308628367,0.0,0.0,2294,0.0616087014905331,0.0,0.7848261044715993,2.6856452262656103e-05,0.7848261044715993
bc98a__tu,float64,0.0,0.0,154282.3427662311,154282.3427662311,2172.373705646204,265.14225803568394,0.0,0.0,1824,0.04898616892708473,0.0,0.8258627635289378,2.6856452262656103e-05,0.8258627635289378
bc101s__tu,float64,0.0,0.0,672741.5946787623,672741.5946787623,7396.133947596709,2117.9351009061843,0.0,0.0,6912,0.185631798039479,0.0,0.5550154424600511,2.6856452262656103e-05,0.5550154424600511
bc102s__tu,float64,0.0,-4.0,354806.0,354810.0,2492.991204770807,481.29829461528135,-1.0,-3.0,1036,0.02782328454411172,0.6961998120048342,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
bc103s__tu,float64,0.0,-5.0,288617.0,288622.0,2320.0553030231436,727.440902376796,-1.0,-1.0,4032,0.1082852155230294,0.5548005908419498,0.1240768094534712,2.6856452262656103e-05,0.00021485161810124882
bc104s__tu,float64,0.0,-4.0,550.0,554.0,46.744953340363956,25.44205720424332,-1.0,-3.0,225,0.0060427017590976234,0.6961998120048342,0.06706056129985229,2.6856452262656103e-05,0.012515106754397744
bc106s__tu,float64,0.0,-4.0,19.0,23.0,2.3296494914127353,0.6403921042030348,0.0,-1.0,21,0.0005639854975157782,0.34636766483147574,0.06706056129985229,2.6856452262656103e-05,0.15560628440982946
bc107s__tu,float64,0.0,-4.0,78.0,82.0,5.575046983287168,2.4750100711695984,0.0,-1.0,58,0.001557674231234054,0.34636766483147574,0.06706056129985229,2.6856452262656103e-05,0.1801799382301598
bc108s__tu,float64,0.0,-4.0,396.0,400.0,20.930785630904914,9.26732912582248,0.0,-1.0,189,0.005075869477642003,0.34636766483147574,0.06706056129985229,2.6856452262656103e-05,0.21025916476433462
bc109s__tu,float64,0.0,-5.0,14.0,19.0,1.7344033790876998,-0.27487578890828523,0.0,0.0,19,0.000510272592990466,0.4335974217805828,0.002873640392104203,5.3712904525312205e-05,0.3167987108902914
bc110s__tu,float64,0.0,0.0,140852.88934001414,140852.88934001414,3565.6826725316578,830.5320210637641,0.0,0.0,4299,0.1154558882771586,0.0,0.7197529206391836,2.6856452262656103e-05,0.7197529206391836
bi01s__tu,float64,0.0,-4.0,113.0,117.0,3.79806336899031,1.1573519538069021,0.0,0.0,46,0.0012353968040821808,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.5941721498590036
bi02s__tu,float64,0.0,-4.0,33.0,37.0,2.286510662712602,-0.45124211091714783,-1.0,-1.0,34,0.0009131193769303075,0.6610178595407546,0.06706056129985229,2.6856452262656103e-05,0.2270444474284947
bi03s__tu,float64,0.0,-4.0,33.0,37.0,2.381851017756479,-1.183993554451457,-1.0,-1.0,36,0.0009668322814556197,0.8879817376124614,0.06706056129985229,2.6856452262656103e-05,0.016838995568685376
bi06s__tu,float64,0.0,-4.0,5.0,9.0,0.9940024959128474,-0.8421914865046327,-1.0,-1.0,8,0.00021485161810124882,0.6610178595407546,0.06706056129985229,5.3712904525312205e-05,0.32294883845843964
bi09s__tu,float64,0.0,-4.0,20.0,24.0,1.1780279881082232,-0.7606284409829461,-1.0,-1.0,17,0.00045655968846515375,0.6610178595407546,0.06706056129985229,2.6856452262656103e-05,0.2786356922250571
bi12s__tu,float64,0.0,-4.0,33.0,37.0,2.488318038743219,-1.1319457499664294,-1.0,-1.0,35,0.0009399758291929637,0.8878474553511481,0.06706056129985229,2.6856452262656103e-05,0.00042970323620249764
bi20s__tu,float64,0.0,-4.0,416.0,420.0,61.919918762417794,36.53036121928293,-1.0,-1.0,326,0.00875520343762589,0.6610178595407546,0.06706056129985229,8.05693567879683e-05,0.00021485161810124882
cv30__tu,float64,0.0,-7.0,999.0,1006.0,308.4415992833755,893.0647777628575,999.0,999.0,34,0.0009131193769303075,0.0961729555525715,0.029112394252719217,0.8944809990600242,0.002309654894588425
cv13__tu,float64,0.0,-6.0,100.0,106.0,31.324557123760105,48.881240768094536,50.0,100.0,101,0.0027125016785282665,0.06706056129985229,0.06706056129985229,0.10049684436685914,0.06606687256613401
cv12__tu,float64,0.0,-6.0,74.0,80.0,6.877416084829469,5.304901302537934,4.0,1.0,64,0.0017188129448099906,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.10398818316100443
cv10__tu,float64,0.0,-6.0,78.0,84.0,7.238239882173605,6.2408486638915,5.0,1.0,66,0.0017725258493353029,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.06606687256613401
at33b__tu,float64,0.0,-5.0,615859.0,615864.0,39408.332956656704,21579.283523566537,6165.0,-3.0,14931,0.40099368873371827,0.3128508124076809,5.3712904525312205e-05,2.6856452262656103e-05,0.014771048744460856
aggs906__tu,float64,0.0,0.0,65477.83162596759,65477.83162596759,2854.6206283842466,853.2796812068101,0.0,0.0,534,0.01434134550825836,0.0,0.6394521283738418,2.6856452262656103e-05,0.6394521283738418
aggs907__tu,float64,0.0,0.0,716196.9118543089,716196.9118543089,4480.6476776756745,677.6340063392886,0.0,0.0,4253,0.1142204914730764,0.0,0.6305894991271653,2.6856452262656103e-05,0.6305894991271653
aggs908__tu,float64,0.0,-9.0,593.0,602.0,31.20572759440692,10.749671008459783,-1.0,-1.0,287,0.007707801799382302,0.630374647509064,0.013481939035853364,2.6856452262656103e-05,0.00021485161810124882
aggs909__tu,float64,0.0,0.0,672580.761289012,672580.761289012,4260.640058840747,755.9209130611081,0.0,0.0,4229,0.11357593661877266,0.0,0.6613401369679065,2.6856452262656103e-05,0.6613401369679065
aggs910__tu,float64,0.0,0.0,826674.2996411886,826674.2996411886,5128.245737103806,904.578055355842,0.0,0.0,4516,0.12128373841815496,0.0,0.6387001477104874,2.6856452262656103e-05,0.6387001477104874
