feature,bin,min,max,count,prop,target,bin_label
linkf196__tu_binned,0.08326540563147929,1239.0,9999.0,2127,0.13263906211025192,0.25763986835919134,2
linkf197__tu_binned,-0.025751414263016276,0.0,7.0,14586,0.9095784484908955,0.2790346907993967,1
linkf197__tu_binned,0.2786435648374487,8.0,373.0,1450,0.09042155150910451,0.22206896551724137,2
linkf199__tu_binned,-0.024129596495273204,0.0,1621.0,14743,0.9193689199301571,0.2787085396459337,1
linkf199__tu_binned,0.29725239051592034,1622.0,136073.41,1293,0.08063108006984285,0.2188708430007734,2
linkf213__tu_binned,-0.01681036350090701,0.0,0.73,14244,0.888251434272886,0.27723953945520924,1
linkf213__tu_binned,0.11752692091558031,0.74,1.09,876,0.05462708904963831,0.2511415525114155,2
linkf213__tu_binned,0.15885190605363694,1.1,9.99,916,0.05712147667747568,0.24344978165938866,3
linkb001__tu_binned,-0.03400540936312538,0.0,0.06,14838,0.9252930905462708,0.28069820730556677,1
linkb001__tu_binned,0.478370129133775,0.07,10000.0,1198,0.07470690945372911,0.18948247078464106,2
linkb014__tu_binned,-0.03429811500177544,0.0,2940.0,14842,0.9255425293090547,0.2807573103355343,1
linkb014__tu_binned,0.4851578880101988,2970.0,435600000.0,1194,0.07445747069094537,0.1884422110552764,2
linkb005__tu_binned,-0.02240185544002038,0.0,1220.0,15232,0.9498628086804689,0.27836134453781514,1
linkb005__tu_binned,0.4811577194042293,1224.0,5779.0,804,0.05013719131953105,0.1890547263681592,2
linkb002__tu_binned,0.4551333475883659,0.0,255580.0,1300,0.08106759790471439,0.1930769230769231,1
linkb002__tu_binned,-0.03556143451931505,256600.0,456900.0,14736,0.9189324020952856,0.28101248642779586,2
linkb003__tu_binned,0.4451567821822673,0.0,127500.0,1305,0.08137939635819406,0.1946360153256705,1
linkb003__tu_binned,-0.03502549538513955,127950.0,304200.0,14731,0.918620603641806,0.2809042155997556,2
linkb004__tu_binned,0.45780805507863587,0.0,380500.0,1308,0.08156647543028187,0.1926605504587156,1
linkb004__tu_binned,-0.03598082514851558,391800.0,599400.0,14728,0.9184335245697182,0.2810972297664313,2
linkb013__tu_binned,-0.03195098504004921,0.0,0.0,14810,0.9235470192067847,0.2802835921674544,1
linkb013__tu_binned,0.43283838600528673,500.0,456900.0,1226,0.07645298079321526,0.1965742251223491,2
linkb015__tu_binned,0.4369182986100784,0.0,424337.0,1327,0.08275130955350461,0.19593067068575734,1
linkb015__tu_binned,-0.035086040587623345,456900.0,456900.0,14709,0.9172486904464954,0.2809164457135087,2
linkb016__tu_binned,-0.0336874689576195,0.0,0.0,14763,0.9206161137440758,0.28063401747612277,1
linkb016__tu_binned,0.4390125874585981,1000.0,599400.0,1273,0.07938388625592417,0.19560094265514533,2
linkb017__tu_binned,-0.028099048723298742,0.0,63000.0,15098,0.9415066101272138,0.27950721949927143,1
linkb017__tu_binned,0.5186813712509909,63500.0,765000.0,938,0.05849338987278623,0.18336886993603413,2
linkb018__tu_binned,-0.034624949574481076,0.0,9.0,14721,0.9179970067348466,0.28082331363358465,1
linkb018__tu_binned,0.4352240792724731,18.0,15668.0,1315,0.08200299326515341,0.1961977186311787,2
linkb010__tu_binned,0.16493416248480833,0.0,6.25,978,0.0609877775006236,0.24233128834355827,1
linkb010__tu_binned,-0.010280769259314064,7.0,17.76,15058,0.9390122224993764,0.27593305883915525,2
linka024__tu_binned,0.10137294805195414,2.0,766.0,1491,0.09297829882763782,0.25419181757209924,1
linka024__tu_binned,-0.010127171326864056,767.0,99999.0,14545,0.9070217011723621,0.2759023719491234,2
linka001__tu_binned,0.0037391631300344053,0.0,0.0,13191,0.8225866799700674,0.2731407778030475,1
linka001__tu_binned,-0.017255015946965865,1.0,37.0,2845,0.17741332002993265,0.2773286467486819,2
linka050__tu_binned,0.014257410156180475,0.0,0.0,12359,0.7707034173110502,0.27105752892628854,1
linka050__tu_binned,-0.047265083013996664,1.0,59.0,3677,0.22929658268894987,0.2833831928202339,2
linka051__tu_binned,0.039776028074543265,0.0,0.0,10938,0.6820902968321277,0.2660449808008777,1
linka051__tu_binned,-0.08303040602011233,1.0,99.0,5098,0.3179097031678723,0.29070223617104746,2
linka052__tu_binned,0.08078326885465198,0.0,0.0,8965,0.5590546270890496,0.2581148912437256,1
linka052__tu_binned,-0.09837528283471067,1.0,99.0,7071,0.4409453729109504,0.2938763965492858,2
linka029__tu_binned,0.09433374195981482,0.0,0.0,7009,0.43707907208780244,0.25552860607789984,1
linka029__tu_binned,-0.026931481349485652,1.0,1.0,3792,0.23646794711898228,0.27927215189873417,2
linka029__tu_binned,-0.08304167079527325,2.0,2.0,1689,0.10532551758543278,0.290704558910598,3
linka029__tu_binned,-0.11045968436747942,3.0,99.0,3546,0.22112746320778248,0.29639029892837,4
linka030__tu_binned,-0.11510307463435057,0.0,456.0,5643,0.3518957345971564,0.29735956051745527,1
linka030__tu_binned,-0.039402166669356926,457.0,749.0,1565,0.09759291593913694,0.2817891373801917,2
linka030__tu_binned,0.017992318817912904,750.0,1054.0,1624,0.10127213769019705,0.27032019704433496,3
linka030__tu_binned,0.09932221301035307,1055.0,99999.0,7204,0.4492392117735096,0.25458078845086063,4
linka027__tu_binned,-0.05629858428894101,2.0,596.0,4926,0.3071838363681716,0.2852212748680471,1
linka027__tu_binned,0.02542368315869665,597.0,99999.0,11110,0.6928161636318284,0.26885688568856886,2
linka003__tu_binned,0.029700775125114487,0.0,0.0,12738,0.7943377400848092,0.2680169571361281,1
linka003__tu_binned,-0.11119352705060909,1.0,8.0,3298,0.20566225991519083,0.296543359611886,2
linka025__tu_binned,0.034589223622039075,0.0,0.0,12574,0.7841107508106759,0.26705901065691107,1
linka025__tu_binned,-0.12137322456513278,1.0,9.0,3462,0.21588924918932403,0.29867128827267475,2
linka046__tu_binned,0.012785535616297795,0.0,0.0,12659,0.7894113245198304,0.2713484477446876,1
linka046__tu_binned,-0.0472868939783694,1.0,4.0,3377,0.21058867548016963,0.28338762214983715,2
linka047__tu_binned,0.03389299676935033,0.0,0.0,11602,0.723497131454228,0.26719531115324946,1
linka047__tu_binned,-0.08633818720312803,1.0,6.0,4434,0.276502868545772,0.2913847541723049,2
linka017__tu_binned,0.0761510844460026,0.0,0.0,9969,0.6216637565477675,0.25900290901795564,1
linka017__tu_binned,-0.11976848010786659,1.0,10.0,6067,0.3783362434522325,0.2983352563045987,2
linka018__tu_binned,-0.1250861537959237,3.0,1686.0,5814,0.36255924170616116,0.29944960440316476,1
linka018__tu_binned,0.07438191013813382,1688.0,99999.0,10222,0.6374407582938388,0.2593425944042262,2
linka019__tu_binned,-0.12047345017583623,5.0,1824.0,6064,0.3781491643801447,0.2984828496042216,1
linka019__tu_binned,0.07655712085951237,1825.0,99999.0,9972,0.6218508356198553,0.25892498997192137,2
linka012__tu_binned,0.010810472846618154,0.0,0.0,12880,0.8031928161636318,0.2717391304347826,1
linka012__tu_binned,-0.04358401493308319,1.0,4.0,3156,0.19680718383636817,0.2826362484157161,2
linka014__tu_binned,0.06565493092352209,0.0,0.0,10524,0.656273384884011,0.2610224249334854,1
linka014__tu_binned,-0.12026769326832225,1.0,10.0,5512,0.343726615115989,0.2984397677793904,2
linka013__tu_binned,0.04667177113308024,0.0,0.07,11258,0.7020453978548267,0.2647006573103571,1
linka013__tu_binned,-0.10628836497858334,1.0,98992.75,4778,0.2979546021451734,0.29552113855169526,2
linkd014__tu_binned,-0.0291984778822909,0.0,15.99,14153,0.882576702419556,0.27972867943192253,1
linkd014__tu_binned,0.1821743211430299,16.0,196.21,878,0.05475180843103018,0.23917995444191345,2
linkd014__tu_binned,0.279676647409045,197.0,15273.93,1005,0.06267148914941383,0.2218905472636816,3
linkd008__tu_binned,0.1734583389400006,1.0,1824.0,1923,0.11991768520828136,0.24076963078523142,1
linkd008__tu_binned,-0.022573400997364622,1825.0,1825.0,14113,0.8800823147917186,0.27839580528590663,2
linkd002__tu_binned,0.17156036011399817,0.0,0.0,3152,0.19655774507358442,0.24111675126903553,1
linkd002__tu_binned,-0.039950038046001515,1.0,5.0,12884,0.8034422549264155,0.28190003104625894,2
linkd005__tu_binned,0.19026808204714707,0.0,5.0,3092,0.19281616363182838,0.23771021992238034,1
linkd005__tu_binned,-0.04303388804952026,6.0,264.0,12944,0.8071838363681716,0.2825247218788628,2
linkd009__tu_binned,0.18857247872027375,0.0,4.0,3067,0.19125717136443005,0.23801760678187153,1
linkd009__tu_binned,-0.04224896272489288,5.0,288.0,12969,0.80874282863557,0.2823656411442671,2
linkd010__tu_binned,0.24757062787961645,0.0,0.47059,1943,0.12116487902220005,0.22748327328872878,1
linkd010__tu_binned,-0.031938088195319056,0.5,61.0,14093,0.8788351209777999,0.2802809905626907,2
linkd006__tu_binned,0.19180921290261063,0.0,4.0,3083,0.192254926415565,0.23743107362958157,1
linkd006__tu_binned,-0.04320804051421987,5.0,283.0,12953,0.807745073584435,0.2825600247047016,2
linkd007__tu_binned,0.16566431032002268,0.0,2.71,3204,0.199800448989773,0.2421972534332085,1
linkd007__tu_binned,-0.03943366025254191,3.11,224.64,12832,0.800199551010227,0.2817955112219451,2
linkc006__tu_binned,0.1367188617207491,0.0,1.0,6427,0.40078573210276874,0.24754940096468026,1
linkc006__tu_binned,-0.030099922435435172,2.0,3.0,3569,0.222561736093789,0.27991033903054074,2
linkc006__tu_binned,-0.030367234797737182,4.0,5.0,1118,0.06971813419805438,0.27996422182468694,3
linkc006__tu_binned,-0.13967656090246425,6.0,21.0,4922,0.3069343976053879,0.302519301097115,4
linkc020__tu_binned,0.14050256154176513,0.0,1.0,5785,0.36075081067597903,0.24684528954191876,1
linkc020__tu_binned,0.009195615814218303,2.0,3.0,3672,0.2289847842354702,0.27205882352941174,2
linkc020__tu_binned,-0.018290540894954948,4.0,5.0,1380,0.08605637316038912,0.27753623188405796,3
linkc020__tu_binned,-0.14805123805164838,6.0,21.0,5199,0.3242080319281616,0.304289286401231,4
linkc007__tu_binned,0.1872316628721739,0.0,0.0,1150,0.07171364430032427,0.2382608695652174,1
linkc007__tu_binned,0.16725859714969912,1.0,1.0,2625,0.16369418807682715,0.2419047619047619,2
linkc007__tu_binned,0.09822389372054542,2.0,2.0,2088,0.1302070341731105,0.2547892720306513,3
linkc007__tu_binned,0.05853110902201174,3.0,4.0,2843,0.1772886006485408,0.2623988744284207,4
linkc007__tu_binned,0.04083368070809957,5.0,5.0,805,0.05019955101022699,0.26583850931677017,5
linkc007__tu_binned,-0.15203879467286938,6.0,52.0,6525,0.40689698179097034,0.3051340996168582,6
linkc048__tu_binned,0.16081956333239683,0.0,2.0,2604,0.16238463457221253,0.24308755760368664,1
linkc048__tu_binned,0.09534321625975506,3.0,4.0,2436,0.15190820653529558,0.25533661740558294,2
linkc048__tu_binned,0.07788800185950069,5.0,6.0,1759,0.10969069593414817,0.2586696986924389,3
linkc048__tu_binned,0.06493811890315934,7.0,8.0,1344,0.0838114242953355,0.2611607142857143,4
linkc048__tu_binned,-0.027853478419333975,9.0,10.0,959,0.05980294337740085,0.2794577685088634,5
linkc048__tu_binned,-0.054723568532454935,11.0,18.0,1755,0.10944125717136444,0.2849002849002849,6
linkc048__tu_binned,-0.13624493058555665,19.0,116.0,5179,0.322960838114243,0.30179571345819656,7
linkc025__tu_binned,0.1317320646263064,0.0,1.0,6741,0.4203666749812921,0.24847945408693073,1
linkc025__tu_binned,-0.03530128451372806,2.0,5.0,4417,0.2754427538039411,0.28095992755263755,2
linkc025__tu_binned,-0.13997855388075806,6.0,21.0,4878,0.3041905712147668,0.3025830258302583,3
linkc026__tu_binned,0.13290442790163842,0.0,1.0,6324,0.39436268396108753,0.2482605945604048,1
linkc026__tu_binned,-0.0011532171603475631,2.0,3.0,3411,0.21270890496383138,0.27411316329522134,2
linkc026__tu_binned,-0.007362416967670715,4.0,5.0,1213,0.07564230481416812,0.27535037098103876,3
linkc026__tu_binned,-0.15248156649416103,6.0,21.0,5088,0.31728610626091297,0.30522798742138363,4
linkc027__tu_binned,0.14868565138898585,0.0,1.0,5992,0.3736592666500374,0.24532710280373832,1
linkc027__tu_binned,0.0038047671793417187,2.0,3.0,3405,0.21233474681965578,0.27312775330396477,2
linkc027__tu_binned,-0.039966624076914675,4.0,5.0,1387,0.08649289099526067,0.28190338860850755,3
linkc027__tu_binned,-0.15063365301722503,6.0,22.0,5252,0.32751309553504615,0.3048362528560548,4
linkc028__tu_binned,0.17095208758916083,0.0,0.0,2280,0.14218009478672985,0.2412280701754386,1
linkc028__tu_binned,0.16390087651954074,1.0,1.0,3443,0.21470441506610127,0.24252105721754283,2
linkc028__tu_binned,0.005690926847234427,2.0,3.0,3472,0.21651284609628335,0.2727534562211982,3
linkc028__tu_binned,-0.046667251285817814,4.0,4.0,932,0.058119231728610624,0.2832618025751073,4
linkc028__tu_binned,-0.14641560230786807,5.0,30.0,5909,0.3684834123222749,0.3039431375867321,5
linkc029__tu_binned,0.1941885416418319,0.0,0.0,1827,0.11393115490147168,0.23700054734537493,1
linkc029__tu_binned,0.17838417300601717,1.0,1.0,3085,0.19237964579695685,0.23987034035656402,2
linkc029__tu_binned,0.006086054610350808,2.0,5.0,5226,0.32589174357695183,0.2726750861079219,3
linkc029__tu_binned,-0.1474919774442834,6.0,50.0,5898,0.3677974557246196,0.3041709053916582,4
linkc024__tu_binned,0.19409871986708266,0.0,1.0,2561,0.15970316787228736,0.2370167903162827,1
linkc024__tu_binned,0.12762365017857502,2.0,2.0,1661,0.10357944624594662,0.24924744130042142,2
linkc024__tu_binned,0.08109315261997518,3.0,5.0,3600,0.22449488650536292,0.25805555555555554,3
linkc024__tu_binned,-0.02817886594191055,6.0,8.0,1846,0.11511598902469444,0.27952329360780065,4
linkc024__tu_binned,-0.11244098915815534,9.0,11.0,876,0.05462708904963831,0.2968036529680365,5
linkc024__tu_binned,-0.14361199440273723,12.0,114.0,5492,0.3424794213020703,0.30335032774945375,6
linkc031__tu_binned,0.05304252668396612,0.0,0.0,11402,0.7110251933150411,0.26346255042974914,1
linkc031__tu_binned,-0.12544671466836055,1.0,4.0,4634,0.28897480668495884,0.29952524816573156,2
linkc032__tu_binned,0.05713093149735202,0.0,0.0,11326,0.7062858568221502,0.2626699629171817,1
linkc032__tu_binned,-0.13174927899046326,1.0,7.0,4710,0.29371414317784983,0.3008492569002123,2
linkc033__tu_binned,0.05656846070696419,0.0,0.0,11249,0.7014841606385632,0.2627789136812161,1
linkc033__tu_binned,-0.12760898354700664,1.0,14.0,4787,0.2985158393614368,0.29997911008982664,2
linkc034__tu_binned,0.05821705401549838,0.0,0.0,11156,0.6956847094038413,0.262459662961635,1
linkc034__tu_binned,-0.12770846128894367,1.0,20.0,4880,0.30431529059615864,0.3,2
linkc035__tu_binned,0.06378259160165659,0.0,0.0,10739,0.6696807183836369,0.26138374150293325,1
linkc035__tu_binned,-0.12401991408143707,1.0,33.0,5297,0.3303192816163632,0.29922597696809516,2
linkc030__tu_binned,-0.023192165666987077,0.0,0.0,11974,0.7466949363931155,0.278520126941707,1
linkc030__tu_binned,0.06983653942292327,1.0,45.0,4062,0.2533050636068845,0.26021664204825207,2
linkc038__tu_binned,0.04769493251484579,0.0,0.0,11516,0.7181341980543776,0.26450156304272315,1
linkc038__tu_binned,-0.11715093079446612,1.0,1.0,4520,0.28186580194562233,0.297787610619469,2
linkc039__tu_binned,0.04554086833270024,0.0,0.0,11494,0.7167622848590671,0.26492082825822166,1
linkc039__tu_binned,-0.11129913127487616,1.0,1.0,4542,0.2832377151409329,0.2965653896961691,2
linkc040__tu_binned,0.049203226965803884,0.0,1.0,11525,0.7186954352706411,0.2642082429501085,1
linkc040__tu_binned,-0.12104916919896669,2.0,2.0,4511,0.28130456472935894,0.2986034138771891,2
linkc041__tu_binned,0.049203226965803884,0.0,1.0,11525,0.7186954352706411,0.2642082429501085,1
linkc041__tu_binned,-0.12104916919896669,2.0,2.0,4511,0.28130456472935894,0.2986034138771891,2
linkc042__tu_binned,0.04875694217274853,0.0,3.0,11525,0.7186954352706411,0.264295010845987,1
linkc042__tu_binned,-0.1199904973025439,4.0,4.0,4511,0.28130456472935894,0.298381733540235,2
linkc037__tu_binned,0.05133883000690025,0.0,0.0,9443,0.5888625592417062,0.2637932860319814,1
linkc037__tu_binned,0.03708586979605047,1.0,10.0,2082,0.1298328760289349,0.2665706051873199,2
linkc037__tu_binned,-0.1199904973025439,17.0,17.0,4511,0.28130456472935894,0.298381733540235,3
linkc036__tu_binned,-0.02139181050871071,0.0,0.0,11382,0.7097779995011225,0.278158495870673,1
linkc036__tu_binned,0.04106531425374929,1.0,2.0,3435,0.21420553754053379,0.2657933042212518,2
linkc036__tu_binned,0.08782979382667866,3.0,23.0,1219,0.07601646295834373,0.25676784249384743,3
linkc008__tu_binned,0.04875694217274853,0.0,0.0,11525,0.7186954352706411,0.264295010845987,1
linkc008__tu_binned,-0.1199904973025439,2.0,2.0,4511,0.28130456472935894,0.298381733540235,2
linkc009__tu_binned,0.049203226965803884,0.0,2.0,11525,0.7186954352706411,0.2642082429501085,1
linkc009__tu_binned,-0.12104916919896669,6.0,6.0,4511,0.28130456472935894,0.2986034138771891,2
linkc050__tu_binned,0.049085295483858364,0.0,7.0,11524,0.7186330755799452,0.2642311697327317,1
linkc050__tu_binned,-0.12073316350823456,8.0,12.0,4512,0.2813669244200549,0.29853723404255317,2
linkc011__tu_binned,0.049203226965803884,0.0,2.0,11525,0.7186954352706411,0.2642082429501085,1
linkc011__tu_binned,-0.12104916919896669,6.0,6.0,4511,0.28130456472935894,0.2986034138771891,2
linkc043__tu_binned,0.048495429366360004,0.0,0.0,11519,0.7183212771264654,0.2643458633561941,1
linkc043__tu_binned,-0.11915463121518513,1.0,1.0,4517,0.28167872287353457,0.2982067744077928,2
linkc044__tu_binned,0.04898352428876544,0.0,0.0,11508,0.7176353205288102,0.26425095585679526,1
linkc044__tu_binned,-0.11991402536683007,1.0,1.0,4528,0.2823646794711898,0.29836572438162545,2
linkc049__tu_binned,0.049085295483858364,0.0,7.0,11524,0.7186330755799452,0.2642311697327317,1
linkc049__tu_binned,-0.12073316350823456,8.0,13.0,4512,0.2813669244200549,0.29853723404255317,2
linkc005__tu_binned,0.04820794950775065,0.0,0.0,11509,0.7176976802195061,0.26440177252584934,1
linkc005__tu_binned,-0.11811783078724171,1.0,1.0,4527,0.2823023197804939,0.29798983874530593,2
linkc004__tu_binned,0.04953168812822504,0.0,1.0,11524,0.7186330755799452,0.2641443943075321,1
linkc004__tu_binned,-0.12179128426085502,2.0,6.0,4512,0.2813669244200549,0.2987588652482269,2
flt_mean_months_to_first_bad__tu_pmthx_binned,-0.16042299991405198,0.0,0.0,4946,0.3084310301820903,0.3069146785281035,1
flt_mean_months_to_first_bad__tu_pmthx_binned,-0.06583305757085625,0.012195121951219513,0.15833333333333333,3437,0.21433025692192567,0.28716904276985744,2
flt_mean_months_to_first_bad__tu_pmthx_binned,0.14198401115365006,0.15873015873015872,1.0,7653,0.477238712895984,0.24656997255978047,3
flt_payment_open__tu_pmthx_binned,0.12987558000555777,10.0,430.0,2556,0.1593913694188077,0.24882629107981222,1
flt_payment_open__tu_pmthx_binned,0.08448490009455545,431.0,1298.0,2599,0.16207283611873285,0.25740669488264717,2
flt_payment_open__tu_pmthx_binned,-0.04885186027965206,1398.0,1398.0,10881,0.6785357944624595,0.2837055417700579,3
int_n_months_open__tu_pmthx_binned,-0.10205122151021344,0.0,11.0,11604,0.7236218508356198,0.2946397793864185,1
int_n_months_open__tu_pmthx_binned,0.05023559398656291,12.0,19.0,1053,0.06566475430281866,0.26400759734093066,2
int_n_months_open__tu_pmthx_binned,0.21050925340158094,20.0,28.0,1098,0.06847094038413569,0.23406193078324225,3
int_n_months_open__tu_pmthx_binned,0.32942865736354154,29.0,43.0,1237,0.07713893739087054,0.21341956345998384,4
int_n_months_open__tu_pmthx_binned,0.6344315907579531,44.0,82.0,1044,0.06510351708655525,0.16666666666666666,5
flt_wtd_avg_open__tu_pmthx_binned,0.18026977205736036,0.0,0.9858870967741935,3127,0.1949987528061861,0.2395267029101375,1
flt_wtd_avg_open__tu_pmthx_binned,-0.04146205270811732,0.9862068965517241,1.0,12909,0.8050012471938139,0.2822062127198079,2
flt_avg_open__tu_pmthx_binned,0.16834186083335387,0.0,0.9861111111111112,3376,0.21052631578947367,0.24170616113744076,1
flt_avg_open__tu_pmthx_binned,-0.042736554744102914,0.9875,1.0,12660,0.7894736842105263,0.2824644549763033,2
int_30dpd_open__tu_pmthx_binned,-0.007053236008464431,0.0,4.0,15155,0.945061112496882,0.27528868360277137,1
int_30dpd_open__tu_pmthx_binned,0.12511997182317758,5.0,47.0,881,0.054938887503117984,0.24971623155505107,2
int_60dpd_open__tu_pmthx_binned,0.1753349826040493,0.0,0.0,5249,0.32732601646295834,0.24042674795199084,1
int_60dpd_open__tu_pmthx_binned,0.06356392602509567,1.0,14.0,1094,0.06822150162135196,0.26142595978062155,2
int_60dpd_open__tu_pmthx_binned,-0.09611517740137354,15.0,42.0,9693,0.6044524819156897,0.2934076137418756,3
int_90dpd_open__tu_pmthx_binned,0.16835027264185068,0.0,5.0,6148,0.38338737839860315,0.241704619388419,1
int_90dpd_open__tu_pmthx_binned,-0.09844847814139426,6.0,72.0,9888,0.6166126216013968,0.2938915857605178,2
int_n_months_closed__tu_pmthx_binned,-0.11088077340112887,0.0,13.0,9370,0.5843103018209029,0.29647812166488796,1
int_n_months_closed__tu_pmthx_binned,0.09120876747505345,14.0,39.0,3756,0.23422299825392867,0.25612353567625135,2
int_n_months_closed__tu_pmthx_binned,0.1812890594782838,40.0,50.0,1032,0.06435520079820405,0.23934108527131784,3
int_n_months_closed__tu_pmthx_binned,0.2652852019448005,51.0,65.0,976,0.060863058119231726,0.22438524590163936,4
int_n_months_closed__tu_pmthx_binned,0.3729271715712972,66.0,82.0,902,0.0562484410077326,0.20620842572062084,5
flt_wtd_avg_closed__tu_pmthx_binned,-0.1162060688741533,0.0,0.2619047619047619,8216,0.512347218757795,0.2975900681596884,1
flt_wtd_avg_closed__tu_pmthx_binned,-0.07631135169237169,0.2620967741935484,0.521486643437863,1189,0.0741456722374657,0.28931875525651807,2
flt_wtd_avg_closed__tu_pmthx_binned,0.07678890694674642,0.5221674876847291,0.8379446640316206,1858,0.11586430531304565,0.2588805166846071,3
flt_wtd_avg_closed__tu_pmthx_binned,0.2048819738968479,0.8380952380952381,1.0,4773,0.2976428036916937,0.2350722815839095,4
flt_avg_closed__tu_pmthx_binned,-0.12099251932350688,0.0,0.3170731707317073,9230,0.5755799451234722,0.29859154929577464,1
flt_avg_closed__tu_pmthx_binned,0.09382011793626616,0.3181818181818182,0.76,2355,0.14685707158892491,0.2556263269639066,2
flt_avg_closed__tu_pmthx_binned,0.2203218753707702,0.7605633802816901,1.0,4451,0.27756298328760287,0.2323073466636711,3
int_30dpd_closed__tu_pmthx_binned,-0.018611728167177922,0.0,4.0,15054,0.9387627837365927,0.27760063770426463,1
int_30dpd_closed__tu_pmthx_binned,0.30879248212007154,5.0,42.0,982,0.061237216263407335,0.21690427698574338,2
int_60dpd_closed__tu_pmthx_binned,-0.0048527839044640595,0.0,1.0,14990,0.9347717635320529,0.27484989993328884,1
int_60dpd_closed__tu_pmthx_binned,0.07076348561758238,2.0,34.0,1046,0.06522823646794712,0.26003824091778205,2
int_90dpd_closed__tu_pmthx_binned,0.1347730288782569,0.0,0.0,7184,0.4479920179595909,0.24791202672605792,1
int_90dpd_closed__tu_pmthx_binned,-0.10359918544123332,1.0,47.0,8852,0.5520079820404091,0.29496159060099414,2
inputprovidedphone__ln_binned,-0.05932864795953986,0.0,0.0,6850,0.42716388126714894,0.28583941605839414,1
inputprovidedphone__ln_binned,0.04529644105217327,1.0,1.0,9186,0.5728361187328511,0.26496843021989985,2
subjectrecordtimeoldest__ln_binned,-0.19897148131043427,1.0,72.0,1542,0.09615864305313046,0.3151750972762646,1
subjectrecordtimeoldest__ln_binned,-0.1987272166050754,73.0,201.0,4576,0.2853579446245947,0.3151223776223776,2
subjectrecordtimeoldest__ln_binned,-0.0523477015192891,202.0,238.0,1431,0.08923671738588176,0.28441649196366176,3
subjectrecordtimeoldest__ln_binned,0.021853449062968988,239.0,300.0,2927,0.18252681466699924,0.26955927570891697,4
subjectrecordtimeoldest__ln_binned,0.14951795205849855,301.0,372.0,2745,0.17117735096033923,0.24517304189435338,5
subjectrecordtimeoldest__ln_binned,0.2597863677880619,373.0,418.0,1673,0.10432776253429783,0.22534369396294082,6
subjectrecordtimeoldest__ln_binned,0.46921068717644776,419.0,673.0,1142,0.0712147667747568,0.19089316987740806,7
subjectactivityindex06month__ln_binned,-0.05669533477002323,2.0,5.0,13519,0.8430406585183338,0.2853021673200681,1
subjectactivityindex06month__ln_binned,0.33458864631777946,6.0,7.0,2517,0.15695934148166626,0.21255462852602305,2
subjectactivityindex12month__ln_binned,-0.06717578419540605,2.0,5.0,12719,0.7931529059615864,0.28744398144508215,1
subjectactivityindex12month__ln_binned,0.27969575931359053,6.0,7.0,3317,0.20684709403841356,0.22188724751281277,2
subjectage__ln_binned,-0.20656051938870149,18.0,26.0,4258,0.2655275629832876,0.31681540629403476,1
subjectage__ln_binned,-0.1944608420865353,27.0,29.0,1028,0.0641057620354203,0.3142023346303502,2
subjectage__ln_binned,-0.1750190827085358,30.0,33.0,1416,0.08830132202544276,0.3100282485875706,3
subjectage__ln_binned,-0.03375261194650281,34.0,38.0,1607,0.10021202294836618,0.2806471686372122,4
subjectage__ln_binned,0.03291886603532934,39.0,40.0,834,0.05200798204040908,0.2673860911270983,5
subjectage__ln_binned,0.10453640427161179,41.0,43.0,1183,0.0737715140932901,0.25359256128486896,6
subjectage__ln_binned,0.12859350850300147,44.0,45.0,803,0.05007483162883512,0.24906600249066002,7
subjectage__ln_binned,0.21270596177800824,46.0,54.0,2786,0.17373409827887254,0.23366834170854273,8
subjectage__ln_binned,0.3200812712240107,55.0,93.0,2121,0.13226490396607632,0.214992927864215,9
subjectstabilityindex__ln_binned,-0.20359564943972322,1.0,1.0,3011,0.18776502868545772,0.31617402856193955,1
subjectstabilityindex__ln_binned,-0.1422732395829734,2.0,2.0,3260,0.20329259166874533,0.3030674846625767,2
subjectstabilityindex__ln_binned,-0.12119524342936436,3.0,3.0,2123,0.1323896233474682,0.2986340084785681,3
subjectstabilityindex__ln_binned,0.03280288685926037,4.0,4.0,4222,0.26328261411823395,0.2674088109900521,4
subjectstabilityindex__ln_binned,0.35974288760617745,5.0,6.0,2006,0.1250935395360439,0.20837487537387836,5
subjectstabilityindex__ln_binned,0.4642865212389623,7.0,9.0,1414,0.08817660264405089,0.19165487977369167,6
subjectabilityindex__ln_binned,-0.08542574012956602,1.0,1.0,7531,0.4696308306310801,0.291196388261851,1
subjectabilityindex__ln_binned,-0.032435072566464704,2.0,2.0,5036,0.3140434023447244,0.28038125496425736,2
subjectabilityindex__ln_binned,0.13383249877579376,3.0,3.0,915,0.05705911698677975,0.24808743169398906,3
subjectabilityindex__ln_binned,0.21538631609276246,4.0,4.0,922,0.057495634821651286,0.23318872017353579,4
subjectabilityindex__ln_binned,0.3415184688886196,5.0,9.0,1632,0.10177101521576452,0.2113970588235294,5
subjectwillingnessindex__ln_binned,-0.11733124844956794,1.0,1.0,11312,0.7054128211524071,0.2978253182461103,1
subjectwillingnessindex__ln_binned,0.21963344756917325,2.0,2.0,2362,0.14729358942379644,0.23243014394580863,2
subjectwillingnessindex__ln_binned,0.23750138509962598,3.0,3.0,916,0.05712147667747568,0.2292576419213974,3
subjectwillingnessindex__ln_binned,0.5240077731435802,4.0,9.0,1446,0.09017211274632078,0.1825726141078838,4
confirmationinputdob__ln_binned,-0.1636132496311433,0.0,3.0,3121,0.19462459466201049,0.30759371996155077,1
