SK_ID_CURR,TARGET
423152,0.018502359626758284
423153,0.20441109081195957
423154,0.01970542942808162
423155,0.044726790202702364
423156,0.02899790231380313
423157,0.032311660312066635
423158,0.08053466955785335
423159,0.11738261065167714
423228,0.037778635949650405
423237,0.16684050867507447
423386,0.1281692510127154
423416,0.3327265795916843
423417,0.1963475030598501
423489,0.09054183038289537
423503,0.2641231643732987
423522,0.04687376059855392
423571,0.056347370558223364
423574,0.015432772948139408
423580,0.01636786398255684
423621,0.2115331894557582
423622,0.20185582349724604
423624,0.07766883056439954
423629,0.022664538176079933
423631,0.09818728688366953
423648,0.051380085960708685
423651,0.059144267597436385
423652,0.04371847983050665
423658,0.20144511157693942
423663,0.011018607474909473
423664,0.02153396303128856
423665,0.08698535663527023
423668,0.06047347455435658
423670,0.027857234437882232
423671,0.09962521879250703
423672,0.037223424213839826
423679,0.01926633437777976
423681,0.08781352827836096
423687,0.05522840497828494
423688,0.08014728886330738
423690,0.0332218124925041
423691,0.045331148241369766
423693,0.043681308003655994
423696,0.11544623901300151
423698,0.10043682011927813
423699,0.16150196487947435
423700,0.0608235890545053
423701,0.06465128752730842
423702,0.1306153469127194
423703,0.037962808750730874
423704,0.048403214480795625
423706,0.04015368399991029
423707,0.034492375105550754
423708,0.005953231095748164
423709,0.09107769113047895
423710,0.17779183266030532
423711,0.019154240800599538
423712,0.07557998855531167
423713,0.07666759558392808
423714,0.605945449621266
423715,0.015697571944741542
423717,0.1362691493839281
423718,0.02353045162411482
423719,0.12764748361375422
423720,0.021397944476403804
423721,0.05110521897381066
423722,0.038597947891236516
423723,0.09805447347802514
423724,0.030778075101783715
423726,0.023470667912777923
423730,0.021967483914201974
423734,0.01623374563944611
423735,0.0419221445184032
423736,0.04279757995687761
423737,0.01156553602841691
423738,0.07834431585368895
423739,0.07533256090121343
423740,0.053687195243716276
423741,0.01832752279766273
423742,0.07262517459526839
423743,0.06266010042516061
423746,0.015780233068948695
423747,0.026450445298363674
423748,0.10934214682474915
423749,0.03526894010894765
423750,0.163270845713675
423751,0.04668394029225623
423752,0.04859148560954622
423753,0.2230745283637751
423754,0.025363683187259633
423755,0.026749628218092777
423756,0.09789205624802066
423800,0.04761321086145598
423894,0.023358313128938567
423938,0.20846400295336606
423939,0.053181869335600776
423940,0.06040835359165319
423947,0.03645674348349393
423957,0.24299520931516266
423959,0.09151906947256663
423966,0.35596194900270567
423968,0.05877708018875126
423972,0.04892575348359701
423978,0.10660980249318504
423979,0.018593555403254535
423982,0.19743209655265972
423983,0.09598148484578234
423986,0.059667533330443986
423990,0.03822665101469026
423993,0.011710965346625529
423994,0.04237256396835681
423996,0.024532827567889128
423998,0.08632892958175022
423999,0.06515670558921294
424000,0.026577398424391142
424001,0.05207912697774929
424002,0.011622229819831438
424003,0.1957070836959757
424004,0.09123647599865105
424005,0.05347439331482734
424006,0.0814533470667916
424007,0.06175371908732765
424008,0.17587081565223028
424009,0.11671995433248139
424010,0.10221891474294564
424011,0.06464664266382854
424012,0.01081982492225366
424013,0.06548534099770181
424014,0.05675027345813036
424015,0.04802816410930563
424016,0.07649171313018589
424161,0.10231051185297511
424189,0.14677395020644038
424192,0.04013822795379203
424198,0.02136108178965377
424202,0.02388618698499881
424203,0.011871612844473934
424207,0.11684610240732887
424208,0.07855761247684362
424211,0.0336784617646748
424214,0.10096858745384396
424215,0.04025183705080647
424216,0.056090720912377476
424220,0.07070462545349077
424222,0.08188271936785925
424223,0.03367420049116851
424232,0.06954172869988244
424234,0.028209001883567498
424235,0.03890068441824097
424236,0.027227475015389652
424241,0.02394139913256859
424244,0.032905445867433984
424245,0.13034799300735164
424246,0.024523506430041545
424248,0.21568113493235497
424249,0.10565687317264234
424251,0.04622195788606882
424252,0.03433829464308541
424253,0.04732752239069976
424254,0.08539890236855395
424255,0.018817157829489967
424256,0.15124316074285413
424257,0.022281613072510822
424258,0.11421194334806817
424259,0.05163618021498197
424260,0.04242736886925922
424261,0.06421734909415515
424262,0.02978507877468077
424264,0.03573336620230527
424265,0.10771507452989514
424266,0.20341385476237375
424267,0.028496071134337643
424268,0.03198047296673779
424270,0.17590987775027137
424271,0.14525126185135012
424272,0.01656557026035519
424273,0.05531573276035496
424274,0.0690250242949191
424275,0.03398720218943549
424320,0.09553827197993416
424354,0.07394885059148178
424359,0.0389611820392365
424360,0.0767682800840814
424361,0.11577304088364876
424362,0.08129763298514532
424363,0.015462319959877764
424364,0.0530316934918112
424365,0.021370343474060596
424491,0.12472953325242941
424576,0.11788771554430172
424639,0.028161927695985436
424640,0.0271855154909687
424653,0.08647014037935176
424672,0.10966088316295142
424708,0.020747319402107115
424724,0.06810192598525935
424725,0.11979792947963604
424734,0.18830439302325472
424755,0.03590277363165797
424758,0.1185664779435241
424765,0.01941633131585114
424770,0.0816902435292084
424773,0.16733011869901498
424780,0.05137707419902069
424784,0.021967573690690006
424791,0.03862826724818147
424797,0.11563567495315777
424800,0.02372372488840432
424807,0.01310321936544833
424809,0.057051614520426334
424812,0.0654444758845295
424813,0.1637011453458513
424816,0.031416648819099384
424817,0.01584658988266277
424820,0.026021334562120718
424822,0.04005157923442335
424823,0.06455587070980265
424825,0.046461325908734315
424826,0.18800792103922545
424827,0.024522448157398485
424828,0.11645100701146562
424830,0.07058615595311143
424831,0.02026925189161403
424832,0.22277510227181657
424833,0.054285190074475645
424834,0.14816470050315753
424835,0.1371867880545371
424836,0.0741265306047377
424837,0.19619192345979983
424838,0.07891247612816794
424839,0.059789478528708744
424840,0.0449174423862944
424841,0.35927452631506096
424843,0.013307173300998619
424845,0.24668150864786126
424846,0.02527803722239339
424847,0.03359438864122718
424848,0.044177849467163334
424849,0.19930814163439825
424850,0.2802933915045919
424851,0.03853816974834696
424852,0.023869555654384086
424853,0.030503129394158342
424854,0.06830720307829546
424856,0.020992113982762923
424857,0.07455839428148078
424947,0.18299420520661236
425037,0.14933164495996568
425039,0.14996341211257547
425096,0.03674642931755945
425107,0.02377838872175386
425156,0.046601074614893316
425191,0.02432609323262639
425192,0.06238042097320574
425230,0.02911857574575585
425231,0.08441423162047029
425237,0.02001244550362955
425281,0.17211422283280584
425301,0.03225532896588264
425306,0.17974054032599657
425312,0.03316810603211691
425313,0.012726216222879552
425317,0.042913225610255026
425326,0.07273838823408749
425330,0.029785656564493532
425336,0.256498184667443
425338,0.0911725408818777
425343,0.07624878935538257
425345,0.022776054130610103
425360,0.1025893112241768
425364,0.10347520368162308
425368,0.07924186992682193
425369,0.010675162044105796
425371,0.12038429374315654
425372,0.013469470593971642
425373,0.1987106282947762
425374,0.07738250316931138
425376,0.152152057674198
425379,0.0470174756061301
425380,0.010684482209541074
425381,0.03319188261772872
425382,0.06193347939647958
425383,0.02658672445910836
425384,0.03122776598003269
425385,0.03092917245108181
425388,0.2269495832269531
425389,0.02905992078532532
425390,0.023713598840608033
425391,0.16822086803045802
425392,0.037642786705738236
425394,0.08429183047700177
425395,0.07971813332936069
425396,0.043350570301206835
425397,0.024827744844152216
425398,0.04343289829256692
425399,0.05405825262030087
425400,0.04072371541561563
425403,0.06781489120622762
425404,0.07080482728149508
425405,0.055302081627993584
425406,0.1190379097882711
425407,0.1449578835897923
425408,0.023950790078530432
425409,0.03231078739946301
425411,0.024044370135211813
425412,0.045083211843533234
425413,0.3231820639982534
425414,0.10376786341065371
425415,0.14395808147552117
425416,0.13485585766717176
425418,0.026270155086635744
425419,0.022961358835169293
425423,0.09123326553567504
425424,0.046711475579814477
425425,0.2697217991140089
425426,0.030808037959716386
425429,0.07104222144377755
425430,0.02483058847941618
425431,0.09344235980151455
425432,0.01949655579196821
425433,0.09319761507602428
425434,0.06294387957992448
425435,0.20486953249842008
425437,0.04976355727196723
425438,0.0059936587472774255
425439,0.04090905379402628
425440,0.04247605964927995
425441,0.04650137134738801
425442,0.3308691634283051
425444,0.19430572244962038
425446,0.021024125600295897
425447,0.06427598182052588
425448,0.16362612760017803
425449,0.07925726805031179
425450,0.042302750186853866
425451,0.04319774213630176
425453,0.24197273893417345
425454,0.2148567726850023
425455,0.05574406015011085
425456,0.13011266212892378
425457,0.1266194770223129
425458,0.10452269076897824
425459,0.2061952853724031
425460,0.007018428351043025
425461,0.05445643576411759
425462,0.021555032199068725
425511,0.03946288328437237
425601,0.014320925076471768
425810,0.03487400807520557
425824,0.0633232044344669
425830,0.21357141880842626
425835,0.0752876131308108
425838,0.053863352611067804
425865,0.027562058336664964
425877,0.09706936409845629
425904,0.09443172229439449
425905,0.008755553981041966
425906,0.026719064023289576
425909,0.14096200262464884
425911,0.22541927022069955
425913,0.06463242478721494
425923,0.03870893805142412
425932,0.07156042712677299
425938,0.005946293994406951
425939,0.1264457099952771
425943,0.0828305284286898
425944,0.024233544327713043
425945,0.01482665879313725
425946,0.02984207790481632
425948,0.09795407863108319
425950,0.04169307285882278
425952,0.0892522401328427
425954,0.18581765215794543
425955,0.022514955337011006
425957,0.15150872575232643
425958,0.018657324234012857
425959,0.08890669701251186
425960,0.13836451198233835
425961,0.1522406399216784
425962,0.02393719325506055
425964,0.05748299604848378
425965,0.04761141033171866
425966,0.10888695982860627
425967,0.03923290905622782
425968,0.05916616990879571
425969,0.0421424913060369
425970,0.06643693191011035
425971,0.14965240375705008
425972,0.005804081082734562
425976,0.11143647427731652
426050,0.02810491973435803
426051,0.21373594338371726
426052,0.027334998710336
426053,0.03425561398686735
426124,0.027513483006009
426132,0.04836221740392834
426154,0.07599485091016156
426192,0.03893276281272198
426235,0.064081685036261
426297,0.11313188883236566
426387,0.1006069576144043
426396,0.027360215024612545
426436,0.05079580611232018
426437,0.03154195247048093
426460,0.033895029882909725
426466,0.06743133113887834
426469,0.04629361202959629
426510,0.10423605515147727
426617,0.14199924404888922
426630,0.04011516082336065
426631,0.021187533094293425
426650,0.056122264909607276
426688,0.04862967730405047
426691,0.018556025790112868
426855,0.09931612303838795
426873,0.21309934404312145
426890,0.07038399556254064
426891,0.055622508893266275
426895,0.01328579890750792
426928,0.2591455043657863
426929,0.023194552318324645
426955,0.18661703519658301
426957,0.025425188242124894
427007,0.11137771942453861
427009,0.02499314436270801
427021,0.11059647457260331
427023,0.03517306693852611
427032,0.05825254314135178
427036,0.02135405241200349
427040,0.03354273364016873
427041,0.05493930181941554
427042,0.02650714323110731
427044,0.016706449145886273
427048,0.09515920340658522
427050,0.07582793835631059
427054,0.03482373122439164
427057,0.07876135784269142
427058,0.016163566122989265
427059,0.08305523571676697
427060,0.1109669233907568
427062,0.028786005669302936
427063,0.13312361272822343
427064,0.017988064910365278
427065,0.06626096286490478
427067,0.16008502591603843
427069,0.03997036871518042
427070,0.028586954038235697
427071,0.11853880067724912
427072,0.022318139843641407
427073,0.034416225145940546
427074,0.027727873974543578
427075,0.03694846056709779
427076,0.022806975571088278
427077,0.08345383642397997
427078,0.09735064124745507
427079,0.02456707480475054
427080,0.024787960600280327
427081,0.0884064878078883
427082,0.07029040592975958
427088,0.052057007188605495
427109,0.018686296274062486
427110,0.1732933896196092
427111,0.040884555531175336
427114,0.059046862083584395
427115,0.1697723677922921
427120,0.018688217875305606
427121,0.020394603972831677
427122,0.2653070670946936
427125,0.03272513079797707
427126,0.024062021411120647
427127,0.049387909997279836
427128,0.019653300538844155
427129,0.021414566122161815
427130,0.35243023015674535
427131,0.024450799501011852
427132,0.016135407015991848
427133,0.029952639765153954
427134,0.02090136539567938
427135,0.04117921660448987
427137,0.10724216998474945
427138,0.03474957194931825
427139,0.03185554774575071
427140,0.14121153031882336
427142,0.05623536525435591
427143,0.055591877297403385
427144,0.22879667952007382
427145,0.038370723794089005
427146,0.13499162194018563
427147,0.0677411053746563
427148,0.02597258021128932
427149,0.11215401358569474
427150,0.13199791021123658
427151,0.018115419232192287
427152,0.019378507007061018
427153,0.021289310624275335
427154,0.21547896703525363
427155,0.049335482243756536
427156,0.026341349228615668
427157,0.07360179304510511
427158,0.13211004611407895
427159,0.0680071726789278
427160,0.012059900015922389
427161,0.059548447511760416
427162,0.4112217963811199
427163,0.1463198346053039
427164,0.07826055182563244
427165,0.011803663976926263
427254,0.04528704018480761
427263,0.03389941354891498
427324,0.1271078345892518
427330,0.28723192965622424
427379,0.04729708326750598
427465,0.048210813885649385
427485,0.08762615369893204
427489,0.015085115004225396
427505,0.10200476774705765
427567,0.11393715484305869
427575,0.17833923664756746
427578,0.13663419455847428
427589,0.583773335051802
427612,0.14694158267632815
427615,0.025004848639478633
427618,0.05754900730398183
427620,0.1442661289626725
427622,0.00589168809776556
427627,0.03957332777408366
427628,0.0440977256283069
427632,0.036926750821739567
427634,0.009783727932323422
427635,0.10152357234103375
427637,0.08897858533203144
427639,0.16315308689967992
427640,0.06362924987753112
427641,0.01578387480394474
427642,0.11343965346234156
427643,0.09071938953277753
427645,0.0678477404056767
427646,0.03099501560066504
427647,0.03440341625722315
427649,0.01214096209787834
427650,0.05457140850136588
427652,0.12079792548767376
427653,0.12452857605013887
427654,0.010400832358018336
427655,0.2035322470354504
427656,0.043006379304740106
427657,0.07841241894073965
427658,0.22556235988320975
427659,0.06598279708902326
427660,0.050956838644945206
427661,0.1304462259256381
427662,0.0252701196394868
427663,0.07234637020229173
427664,0.17609648299862868
427665,0.017988500973360265
427666,0.023000201438349327
427667,0.04364107775364918
427668,0.1879602936800574
427669,0.08401906700658007
427671,0.1952007998630804
427672,0.14006054986841585
427673,0.02905587001276723
427676,0.055269396694491164
427677,0.010890008645880689
427703,0.0625526829645853
427738,0.028114909284618267
427809,0.057522703568692726
427881,0.04422589156099639
427949,0.04612302241983788
427985,0.22795121619189762
428047,0.15637124703389407
428054,0.4621997994062547
428080,0.21188317895200007
428143,0.2642017537448281
428162,0.22601721550584314
428166,0.023730560546760298
428187,0.051083312607016484
428188,0.05944346030932606
428189,0.02063409402661586
428195,0.02498035797438701
428196,0.09470985613878057
428198,0.09392228203221127
428200,0.01282497213259461
428201,0.05256831816897952
428204,0.25984256030296216
428206,0.04726556794496589
428207,0.19626316184056386
428208,0.13708276947618828
428210,0.03030015952989016
428211,0.03295020073440616
428212,0.25040514476808284
428213,0.11256176058063863
428215,0.02039850924251251
428217,0.030774031761677714
428218,0.04546635841922577
428219,0.10218640639576733
428220,0.02730517467661551
428222,0.3133128701040301
428223,0.10985282675018365
428224,0.04677515467551114
428225,0.03214051854236551
428227,0.050013471767920724
428228,0.12070232224234669
428229,0.17249017449979678
428230,0.26712424064780943
428231,0.04185730938430041
428232,0.054156907506508055
428233,0.028454830461606243
428234,0.048483103843203375
428235,0.2718757767396356
428236,0.06877686428739647
428237,0.16085012320178882
428238,0.04782145173419079
428240,0.013953454306572511
428241,0.04632868638628298
428242,0.030944263761408394
428243,0.11867124633629007
428244,0.23796730766718352
428311,0.07641139844558076
428312,0.046134162246841276
428313,0.1292255572593876
428314,0.0673052202436889
428409,0.03179925463954087
428416,0.034567768623201135
428423,0.04974884140768111
428424,0.08240638267628066
428463,0.11496460189294504
428485,0.18078204113059335
428517,0.03825633714874414
428518,0.2759538660230007
428561,0.02780788576593526
428565,0.029721954749290763
428590,0.06149127944375932
428597,0.019699330548588263
428614,0.04189623448285562
428616,0.1951318330444743
428621,0.017513268506215308
428626,0.23254690746156512
428629,0.016869413492754348
428636,0.1131514119395551
428647,0.060856147097693644
428654,0.033657813632192744
428659,0.019163433858613466
428686,0.04128386478299755
428690,0.034973787745869594
428701,0.0490716584522569
428708,0.10393465285838013
428714,0.05189382213551124
428722,0.0350824348137935
428729,0.06566516553717126
428745,0.04423911276832376
428751,0.058511475036853854
428757,0.030690146555379504
428764,0.0774116346725577
428774,0.0731742765800161
428778,0.022560078315080598
428783,0.04007184368194856
428789,0.019746819819294336
428797,0.04989046493791108
428799,0.046942163452146475
428801,0.4740522386993344
428804,0.03792361009469692
428806,0.031064038827536646
428813,0.016362061520803065
428816,0.034095411048451534
428821,0.12222208174162341
428832,0.14382900868414242
428839,0.052296690860147876
428842,0.09166455698740711
428850,0.08429398434462203
428859,0.11831137504069039
428871,0.05137279339250835
428907,0.2682749090721804
428913,0.04277528967844675
428920,0.27954694539301955
428924,0.06453926779788435
428928,0.09516482350247005
428930,0.043771031107509926
428933,0.14075894858110927
428938,0.03070102537696037
428944,0.05380967832211648
428948,0.05327119323669097
428963,0.03830849605847298
428975,0.08991337734337324
428979,0.028323189991449633
428982,0.28408618979365796
428984,0.0205421146544834
428987,0.05391616229080538
429015,0.026741075150221248
429018,0.05025896814879378
429028,0.0077631926511528525
429035,0.20795122783922906
429037,0.03939301318399277
429042,0.015584149460241586
429055,0.03233627606434553
429066,0.05284672166188444
429067,0.1926206449163769
429069,0.018322777697840378
429077,0.06971708776557492
429078,0.15128426884510854
429083,0.03645685716541295
429091,0.07158099298708967
429093,0.017670026495535233
429094,0.04054571547919189
429103,0.06270105302748503
429109,0.10348903694210068
429121,0.16031233078232318
429129,0.025478534960381174
429134,0.032864436978280676
429138,0.06621532883244469
429164,0.03264306674977996
429173,0.13037396997660305
429182,0.03617329372916705
429190,0.020562966321269763
429199,0.015259949762779258
429219,0.10676928812448941
429224,0.012089012233102091
429226,0.21881914513580136
429230,0.016042563285235907
429239,0.010161099329641694
429243,0.07501265891087595
429256,0.044183615912598874
429266,0.09630368691488007
429269,0.07866545484410153
429294,0.02739590925937036
429295,0.08033753906159548
429297,0.1441261348610851
429299,0.022528473262016072
429302,0.03235596572714954
429305,0.10004067300337108
429308,0.01884360651925925
429314,0.10092649528561048
429318,0.027980489445306577
429348,0.05393591300758855
429356,0.5414049996823143
429359,0.13016388078444863
429372,0.055184745366345336
429373,0.07801232805632506
429384,0.11754153064188215
429385,0.07413210643121025
429398,0.020967947418475668
429405,0.056955037762730296
429407,0.022877232011480887
429408,0.059548432118789296
429412,0.0779335659181262
429414,0.079978190204166
429415,0.07243715778615567
429421,0.08352242730688184
429422,0.01813981346278386
429430,0.08536055360086747
429432,0.036229655526975164
429440,0.16041680435342182
429442,0.4018515109337606
429451,0.3560174938012172
429459,0.1062386637927196
429469,0.04633879620492143
429471,0.00775705668233233
429482,0.009201667710640614
429483,0.10876875894132096
429491,0.20350568375433042
429493,0.04684146466854432
429496,0.15206512133575464
429498,0.026232214836388462
429501,0.03328631096167639
429502,0.042912952417695036
429508,0.04015905734277448
429509,0.022808377828757574
429511,0.1720554959812572
429528,0.029465957926534427
429531,0.17355404776660155
429539,0.1791243432818481
429549,0.2067637995899826
429555,0.0905667620119773
429557,0.04803564895171364
429567,0.11512093685758434
429570,0.04480887891323253
429576,0.028567309878345583
429590,0.029076597000781686
429591,0.18347027217408232
429597,0.07877280093072334
429600,0.10030980170203525
429602,0.04887109719039426
429604,0.09561430667601534
429623,0.03946042368340683
429625,0.007700779389783569
429626,0.05179695531934453
429628,0.013391600710532572
429634,0.03264617098380419
429637,0.02888652891447034
429666,0.03895443688511494
429667,0.06976104467791513
429670,0.03991296796319884
429673,0.014037037956904223
429678,0.06926807593630778
429693,0.016956537308724106
429702,0.033270548842508706
429708,0.0471901986217216
429737,0.02259741858462854
429739,0.01600033558908824
429740,0.03678578243542443
429750,0.11895601531048898
429770,0.1196373854466401
429774,0.08629359593459797
429777,0.07205995829155881
429780,0.0340065187631934
429809,0.11138461938673262
429810,0.018526698585962356
429831,0.04461184490504018
429835,0.1536905347812591
429838,0.11079468559616651
429846,0.030072117956885944
429851,0.04906236524504124
429852,0.027572606878055447
429856,0.02077645126235697
429857,0.04180347078749833
429866,0.2969617226792258
429871,0.051661683131273006
429873,0.14742542281468776
429879,0.22623372090375113
429882,0.03752563127013708
429885,0.038502479140897425
429890,0.08881954476726256
429897,0.01961645643377692
429933,0.05932405070840719
429936,0.012318316092501377
429948,0.053003548815150237
429952,0.218505210024137
429967,0.02861568793502318
429982,0.01862782240995756
429989,0.06219966301236294
430000,0.024294151766194545
430003,0.03208767061189493
430011,0.07096408683032122
430019,0.041664868089922334
430035,0.025742904491230095
430042,0.43373740912812553
430047,0.043854119459725116
430048,0.03823272812304121
430059,0.0556506663569536
430060,0.15578290145432877
430077,0.07091163578661103
430080,0.06950421540034449
430083,0.34232710567928104
430086,0.09490012632898669
430090,0.06524527474201475
430103,0.05017410544148093
430107,0.12261952490347548
430114,0.033414559335544186
430116,0.0632551731380577
430124,0.0528487293139968
430129,0.124673356549074
430132,0.10294012048736766
430146,0.07711984245381837
430155,0.06820776105530178
430156,0.014656424578123675
430160,0.0769543470010383
430168,0.03764959051844557
430170,0.052285257913078295
430176,0.07465344660305581
430177,0.392764486895684
430186,0.20931970932769925
430187,0.08284353036864045
430195,0.07226814844425469
430198,0.34362515468417065
430204,0.10126201833205382
430210,0.10124920801572906
430211,0.2954021551500923
430213,0.01920241017170592
430216,0.29152772772944596
430217,0.1132074316723121
430227,0.015884339944843204
430253,0.035929480019431075
430266,0.15393836543701375
430274,0.01759650825391578
430280,0.018162710089155414
430300,0.004192956306549578
430301,0.011027424364524262
430309,0.21336260184336278
430313,0.034609136332003895
430316,0.13275061659067855
430319,0.19047706494439895
430332,0.044808665472993794
430346,0.04987172322389931
430357,0.12311617003174123
430359,0.0455481365434762
430368,0.029797653213036502
430376,0.023463691421710696
430383,0.0500984824469947
430389,0.04395970776653544
430393,0.14798507781941944
430394,0.0150133357051987
430404,0.09705009203534584
430405,0.03610835781226289
430407,0.11494004088655747
430433,0.10676931883214044
430445,0.034082778355528205
430446,0.07192756074336216
430451,0.06036258151631522
430452,0.019594650956001283
430459,0.0480080869830536
430466,0.0421506382783459
430467,0.009703886778720024
430473,0.13884519065354717
430477,0.02468747145122294
430483,0.09594979176705767
430512,0.01638863072146166
430521,0.009702841320404429
430524,0.02871730334245294
430529,0.08185530960780835
430533,0.01312671136732812
430536,0.04140252572607252
430538,0.029001982304020037
430540,0.1281765092358803
430548,0.07509752457132331
430549,0.03426162390936249
430550,0.04970866950971885
430566,0.06936789551131713
430574,0.06456369440187618
430576,0.06528100048598563
430582,0.07903951622182445
430585,0.04399370622933823
430625,0.032025087137884684
430627,0.04081699738064439
430629,0.0633115997011867
430637,0.08422418881410379
430639,0.01928787820077797
430641,0.09664987793715969
430656,0.015828867531639108
430659,0.015515822315816547
430661,0.021422743292741808
430671,0.052895264650382606
430672,0.10631946526220128
430673,0.08677746454742567
430674,0.04724356774013104
430676,0.028584306768755105
430691,0.026745706737844835
430698,0.04184423777858542
430699,0.20534128968913823
430708,0.07876368802172455
430719,0.03882848609601515
430726,0.02353327147464661
430728,0.3971223897521097
430730,0.20997956686784175
430731,0.18114282433128998
430732,0.05596016215758904
430738,0.09183659046045421
430770,0.21093442397346787
430782,0.17113177075856706
430785,0.054157072748567944
430786,0.03464322768359408
430806,0.2983749743873623
430818,0.24715062689280265
430819,0.041461583731304014
430820,0.031938746874859876
430835,0.0475344367313584
430836,0.0402055952077652
430837,0.05459719543911145
430838,0.02519242075149567
430839,0.040831525492925964
430847,0.1661920800279446
430853,0.057418164141865374
430856,0.011961509042781785
430876,0.03645351090968983
430886,0.016454458172402698
430887,0.027324928413979394
430889,0.04103761035208645
430927,0.013893300009056425
430931,0.2278558213301973
430939,0.031802388098505927
430942,0.017870231336627684
430949,0.03898387396189045
430957,0.011301745131345358
430960,0.01205079523127301
430961,0.01190069563008805
430962,0.15524269011380668
430973,0.03397824052355685
430975,0.025834015270465003
430976,0.03121365313366456
430981,0.01928245863975589
430992,0.06458246447319918
431007,0.172954933970941
431010,0.07960800486498132
431013,0.036499580621750544
431023,0.021790224302797017
431027,0.0746409185891784
431044,0.051456687162565434
431056,0.013678837598088012
431058,0.007550444356925197
431065,0.019711085991475193
431077,0.09907075408782562
431080,0.16768669774145872
431082,0.01094216533753854
431088,0.1975076912687273
431095,0.1431285018510429
431100,0.04204895721715602
431106,0.11539218537114358
431107,0.08566467612685251
431110,0.033335589200626355
431114,0.1551240007103522
431138,0.08028734407054282
431144,0.017047892644217254
431162,0.08416651177354367
431170,0.37311434430959484
431171,0.025019309818361646
431176,0.08747754062082888
431203,0.15556542780299598
431211,0.02395341370843008
431212,0.05384369234674051
431215,0.030836099875913216
431238,0.578160029519148
431241,0.06095580377278661
431244,0.10998309457803562
431254,0.04143555027689066
431263,0.05151971203553396
431278,0.012766910615669196
431285,0.18889825142329938
431286,0.11230512640394993
431298,0.05059133927384432
431305,0.0166234272899359
431315,0.22395286022533922
431323,0.07946544600126415
431325,0.01666195373307393
431334,0.015346674550349505
431358,0.15625184876665746
431372,0.06947854231546428
431373,0.006815484020405152
431374,0.21959012793895033
431377,0.09567974773402567
431386,0.09579731750967707
431388,0.16838975045594734
431395,0.015936176441996495
431396,0.0785801456308103
431413,0.016919982381089493
431416,0.08954894858463144
431418,0.16347696122268898
431431,0.16407450935280773
431444,0.05744909268193364
431449,0.2149244998871464
431467,0.04899226111118128
431469,0.03031388247618569
431479,0.04674252621804849
431480,0.0254293301057086
431481,0.026802168728551796
431488,0.043453330971203845
431492,0.32363835528707435
431496,0.05522745606626984
431497,0.00887373882693945
431508,0.136078549792532
431511,0.05520946884831245
431517,0.035248635622705735
431520,0.107084364775992
431538,0.15013804671806866
431540,0.015269061002504495
431543,0.29493091042478786
431545,0.021879981160893288
431560,0.024489468967703175
431561,0.05125902747156045
431584,0.24823243426584285
431591,0.1398418712528806
431593,0.06262965727182213
431625,0.18196346921408635
431630,0.17184001138107863
431633,0.11332388525494527
431635,0.06098483498454448
431649,0.03768493306570316
431650,0.10947883251589902
431651,0.03394695087564826
431652,0.028229440836652523
431667,0.11467292906389696
431668,0.4949298518500261
431672,0.056452229184099756
431675,0.2870373856435212
431680,0.21988607261040613
431682,0.018969864791737893
431683,0.013314735984829304
431693,0.055000010729749124
431697,0.037833163791270115
431726,0.16350690066089774
431731,0.10821065906700729
431732,0.08008188052010827
431744,0.005662125262524916
431750,0.02395906137789589
431755,0.05010328579831025
431756,0.09172535241844741
431757,0.12348571768252495
431765,0.047432434665566736
431766,0.03958117136713977
431768,0.1190237352999753
431770,0.012542213307424608
431773,0.03367745246740159
431775,0.05079925021866434
431777,0.12597289288113211
431778,0.20682506454952648
431801,0.04879542059575273
431807,0.015745906506136737
431810,0.02327495768037565
431815,0.05923933000462926
431816,0.056406151732798435
431823,0.08640987396192945
431831,0.06541303097981525
431837,0.0721802398037549
431841,0.0323873026576895
431845,0.018326752537856254
431854,0.13697325128928933
431857,0.08961160427086647
431865,0.04014665748133991
431866,0.08988785446970618
431867,0.024317733374853365
431869,0.07134691123794659
431889,0.0551438095905292
431899,0.02698255486380893
431903,0.15665999260437602
431909,0.03228332462159801
431914,0.05080105126542433
431916,0.037292235969351155
431918,0.16222905347591282
431931,0.043740435597903124
431940,0.037284899013780515
431948,0.19708232500051318
431962,0.07681306151397367
431965,0.0533514087907634
431974,0.01898537136819626
431976,0.015619198910276202
431987,0.07656996330397499
431988,0.02058326097685554
431995,0.10680167660458445
431999,0.09512651492030992
432003,0.01135769543312506
432005,0.200289045724183
432009,0.08473885592665076
432011,0.017419924943108126
432022,0.19089317176942205
432028,0.0508495646072917
432030,0.02378582836656933
432037,0.04630213563193092
432065,0.0498514374976824
432070,0.018048169603643173
432075,0.12817347568493798
432078,0.09454961171717821
432080,0.07099278110726918
432085,0.03586107832445413
432092,0.0911291617530489
432111,0.12659683671406383
432112,0.010296313209904515
432115,0.018934198085422835
432117,0.09192487279436821
432118,0.06748804925973814
432129,0.14337253766567765
432132,0.1005700975958357
432133,0.03146222477600547
432145,0.10919484742231791
432146,0.0389138210106573
432148,0.06249044524227593
432156,0.07802035027793688
432167,0.03767920355952643
432169,0.008509305875934342
432188,0.03041759704611361
432192,0.23181674695112892
432221,0.04458274573245515
432226,0.12029858592184371
432231,0.011986812718465387
432247,0.036946878574210994
432252,0.04015266092124382
432254,0.04318051465097562
432263,0.05120869787881572
432265,0.021518487764109116
432271,0.09412605391265408
