feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
fc03s__tu,float64,0.0004878048780487805,-4.0,1.0,5.0,0.7973557428582423,-1.1908247925817472,-1.0,-1.0,4,0.0009760858955588092,0.9831625183016105,0.07101024890190337,0.005368472425573451,0.011469009272816008
fc01s__tu,float64,0.0004878048780487805,-4.0,2.0,6.0,1.040957669865246,-0.2667154709614446,0.0,0.0,4,0.0009760858955588092,0.07101024890190337,0.07101024890190337,0.0004880429477794046,0.9121522693997072
g003c__tu,float64,0.0004878048780487805,-4.0,13.0,17.0,1.306229881272786,-1.08199121522694,-1.0,-1.0,17,0.004148365056124939,0.9184968277208394,0.07101024890190337,0.0012201073694485115,0.04685212298682284
br02s__tu,float64,0.0004878048780487805,-4.0,9.0,13.0,1.4962913456211842,-0.34553440702781846,0.0,-1.0,12,0.0029282576866764276,0.47120546608101516,0.07101024890190337,0.0002440214738897023,0.3247925817471938
bi101s__tu,float64,0.0004878048780487805,-5.0,328613.0,328618.0,13789.274395424238,2859.909468033187,-1.0,-1.0,391,0.0954123962908736,0.849194729136164,0.0007320644216691069,0.0002440214738897023,0.03367496339677892
bi57s__tu,float64,0.0004878048780487805,-4.0,10635.0,10639.0,341.89279240892216,29.35480722303563,-1.0,-1.0,72,0.017569546120058566,0.9097120546608102,0.07101024890190337,0.0002440214738897023,0.07003416300634456
bi36s__tu,float64,0.0004878048780487805,-4.0,999.0,1003.0,310.8340824205952,112.86505612493899,-1.0,-1.0,91,0.02220595412396291,0.6952171791117618,0.07101024890190337,0.10932162030258663,0.014153245485602733
bi35s__tu,float64,0.0004878048780487805,-4.0,187912.0,187916.0,6413.003722677841,978.0844314299659,-1.0,-1.0,299,0.07296242069302099,0.9097120546608102,0.07101024890190337,0.0002440214738897023,0.0
bi34s__tu,float64,0.0004878048780487805,-4.0,219.0,223.0,33.21964110690617,8.04929233772572,-1.0,-1.0,140,0.03416300634455832,0.9097120546608102,0.07101024890190337,0.0002440214738897023,0.0
bi33s__tu,float64,0.0004878048780487805,-4.0,242204.0,242208.0,11731.789074509576,2235.667642752562,-1.0,-1.0,300,0.07320644216691069,0.9097120546608102,0.07101024890190337,0.0002440214738897023,0.0
bi32s__tu,float64,0.0004878048780487805,-4.0,239099.0,239103.0,8568.572179800161,1314.28794533919,-1.0,-1.0,301,0.07345046364080039,0.9097120546608102,0.07101024890190337,0.0002440214738897023,0.0
bi31s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,25.876217406505354,5.551488530990727,-1.0,-1.0,20,0.004880429477794046,0.9097120546608102,0.07101024890190337,0.06588579795021962,0.01683748169838946
bi30s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,27.352482900071486,6.387506100536847,-1.0,-1.0,15,0.0036603221083455345,0.9097120546608102,0.07101024890190337,0.07589067837969742,0.00951683748169839
bi29s__tu,float64,0.0004878048780487805,-4.0,19.0,23.0,2.1405779326888,-1.2286481210346512,-1.0,-1.0,21,0.005124450951683748,0.9097120546608102,0.07101024890190337,0.0004880429477794046,0.0
bi28s__tu,float64,0.0004878048780487805,-4.0,184211.0,184215.0,9671.128358122518,1993.9128843338215,-1.0,-1.0,275,0.06710590531966813,0.9097120546608102,0.07101024890190337,0.0002440214738897023,0.0
bi27s__tu,float64,0.0004878048780487805,-6.0,19.0,25.0,1.9720053565469324,-1.4775500244021473,-1.0,-1.0,23,0.005612493899463153,0.9316739873108834,0.021961932650073207,0.0002440214738897023,0.016105417276720352
bi25s__tu,float64,0.0004878048780487805,-6.0,19.0,25.0,1.9701855399145038,-1.3923865300146412,-1.0,-1.0,23,0.005612493899463153,0.9211810639336262,0.011469009272816008,0.0002440214738897023,0.018789653489507077
bi24s__tu,float64,0.0004878048780487805,-6.0,19.0,25.0,1.9824086604995215,-1.342606149341142,-1.0,-1.0,22,0.005368472425573451,0.915568570034163,0.005856515373352855,0.0004880429477794046,0.01903367496339678
bi21s__tu,float64,0.0004878048780487805,-4.0,454.0,458.0,44.80104535656012,22.381161542215715,-1.0,-1.0,192,0.04685212298682284,0.6952171791117618,0.07101024890190337,0.0002440214738897023,0.0
bi20s__tu,float64,0.0004878048780487805,-4.0,454.0,458.0,56.34444178712624,31.149829184968276,-1.0,-1.0,218,0.0531966813079551,0.6952171791117618,0.07101024890190337,0.0002440214738897023,0.0
bi12s__tu,float64,0.0004878048780487805,-4.0,19.0,23.0,2.1407338568252103,-1.2271839921913128,-1.0,-1.0,21,0.005124450951683748,0.908979990239141,0.07101024890190337,0.0004880429477794046,0.0007320644216691069
bi09s__tu,float64,0.0004878048780487805,-4.0,13.0,17.0,1.2295079511541864,-0.8089311859443631,-1.0,-1.0,16,0.003904343582235237,0.6952171791117618,0.07101024890190337,0.0002440214738897023,0.2571986334797462
bi06s__tu,float64,0.0004878048780487805,-4.0,4.0,8.0,1.0031049495207405,-0.8889702293801854,-1.0,-1.0,7,0.001708150317227916,0.6952171791117618,0.07101024890190337,0.0004880429477794046,0.29160566129819426
bi03s__tu,float64,0.0004878048780487805,-4.0,19.0,23.0,1.980690677163961,-1.294289897510981,-1.0,-1.0,21,0.005124450951683748,0.9097120546608102,0.07101024890190337,0.0004880429477794046,0.018789653489507077
bi02s__tu,float64,0.0004878048780487805,-4.0,19.0,23.0,1.9552460329002432,-0.5851634943875061,-1.0,-1.0,20,0.004880429477794046,0.6952171791117618,0.07101024890190337,0.0004880429477794046,0.21376281112737922
bi01s__tu,float64,0.0004878048780487805,-4.0,109.0,113.0,4.156037656076432,1.04929233772572,0.0,0.0,38,0.009272816007808687,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.6242069302098585
bc110s__tu,float64,0.0004878048780487805,-5.0,68290.0,68295.0,2121.381834200991,384.3933626159102,-1.0,-1.0,588,0.14348462664714495,0.5551488530990727,0.0021961932650073207,0.0002440214738897023,0.23060029282576866
bc109s__tu,float64,0.0004878048780487805,-5.0,11.0,16.0,1.5087780584727768,-0.582723279648609,-1.0,-1.0,14,0.003416300634455832,0.5551488530990727,0.0021961932650073207,0.0002440214738897023,0.2540263543191801
bc108s__tu,float64,0.0004878048780487805,-4.0,240.0,244.0,16.08631857625563,5.979258174719376,0.0,-1.0,97,0.023670082967301123,0.4548560273304051,0.07101024890190337,0.0002440214738897023,0.19058077110785748
br01s__tu,float64,0.0004878048780487805,-4.0,21.0,25.0,2.530020623147741,1.1344558321132259,1.0,0.0,20,0.004880429477794046,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.4001952171791118
br03s__tu,float64,0.0004878048780487805,-4.0,8.0,12.0,1.7733289322794719,-1.4080039043435821,-1.0,-1.0,13,0.00317227916056613,0.8047828208882382,0.07101024890190337,0.0007320644216691069,0.031234748657881894
co07s__tu,float64,0.0004878048780487805,-5.0,122207.0,122212.0,5075.646885503052,1531.9436310395315,-1.0,-1.0,892,0.21766715470961445,0.6417764763299171,0.0026842362127867253,0.0002440214738897023,0.06808199121522694
br06s__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.1814051275181936,-0.5629575402635432,0.0,0.0,8,0.0019521717911176184,0.47120546608101516,0.07101024890190337,0.0002440214738897023,0.42850170815031724
co06s__tu,float64,0.0004878048780487805,-5.0,122207.0,122212.0,3574.0842816631393,724.5602733040507,-1.0,-2.0,562,0.1371400683260127,0.7779404587603709,0.0009760858955588092,0.0002440214738897023,0.039775500244021475
co05s__tu,float64,0.0004878048780487805,-5.0,169540.0,169545.0,8539.514381173172,3137.985114690093,0.0,-1.0,1392,0.3396778916544656,0.41971693509028796,0.003904343582235237,0.0002440214738897023,0.1166422645192777
co04s__tu,float64,0.0004878048780487805,-4.0,81.0,85.0,18.748631058252048,12.602733040507564,3.0,-1.0,83,0.02025378233284529,0.4158125915080527,0.07101024890190337,0.0004880429477794046,0.014397266959492436
co03s__tu,float64,0.0004878048780487805,-4.0,27.0,31.0,2.070930636518343,0.10932162030258663,0.0,-1.0,19,0.004636408003904344,0.4158125915080527,0.07101024890190337,0.0002440214738897023,0.2232796486090776
co02s__tu,float64,0.0004878048780487805,-4.0,27.0,31.0,1.6933880030552393,-0.21791117618350414,0.0,0.0,16,0.003904343582235237,0.4158125915080527,0.07101024890190337,0.0002440214738897023,0.3611517813567594
co01s__tu,float64,0.0004878048780487805,-4.0,28.0,32.0,2.424944052266612,1.1691068814055636,1.0,0.0,18,0.004392386530014641,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.34480234260614934
br109s__tu,float64,0.0004878048780487805,-5.0,10.0,15.0,1.540896781333753,-0.5807711078574914,-1.0,-1.0,15,0.0036603221083455345,0.5717423133235725,0.002440214738897023,0.0002440214738897023,0.23060029282576866
br101s__tu,float64,0.0004878048780487805,-5.0,68290.0,68295.0,2898.9305813481906,768.650317227916,-1.0,-1.0,881,0.2149829184968277,0.571254270375793,0.0019521717911176184,0.0002440214738897023,0.08687164470473402
br57s__tu,float64,0.0004878048780487805,-4.0,1164.0,1168.0,53.69696125298651,6.054416788677403,-1.0,-1.0,109,0.02659834065397755,0.8062469497315764,0.07101024890190337,0.0002440214738897023,0.1505612493899463
br36s__tu,float64,0.0004878048780487805,-4.0,999.0,1003.0,300.41281015761604,103.52415812591508,0.0,-1.0,77,0.018789653489507077,0.47120546608101516,0.07101024890190337,0.10102489019033675,0.22571986334797461
br35s__tu,float64,0.0004878048780487805,-4.0,31192.0,31196.0,767.7041210259969,151.5212298682284,-1.0,-1.0,447,0.10907759882869693,0.8062469497315764,0.07101024890190337,0.0002440214738897023,0.00951683748169839
br34s__tu,float64,0.0004878048780487805,-4.0,332.0,336.0,39.769205710328215,15.568814055636896,-1.0,-1.0,144,0.03513909224011713,0.8062469497315764,0.07101024890190337,0.0002440214738897023,0.010004880429477794
br33s__tu,float64,0.0004878048780487805,-4.0,48608.0,48612.0,1677.737873722137,295.99414348462665,-1.0,-1.0,496,0.12103465104929234,0.8062469497315764,0.07101024890190337,0.0004880429477794046,0.00951683748169839
br32s__tu,float64,0.0004878048780487805,-4.0,31192.0,31196.0,1028.5329097532317,200.9197169350903,-1.0,-1.0,467,0.11395802830649097,0.8062469497315764,0.07101024890190337,0.0002440214738897023,0.00951683748169839
br31s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,35.67299932227432,13.250854075158614,-1.0,-1.0,15,0.0036603221083455345,0.8062469497315764,0.07101024890190337,0.13689604685212298,0.03513909224011713
br30s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,37.18535424420326,14.70571010248902,-1.0,-1.0,14,0.003416300634455832,0.8062469497315764,0.07101024890190337,0.15251342118106392,0.021717911176183505
br29s__tu,float64,0.0004878048780487805,-4.0,9.0,13.0,1.8291552649520217,-1.3743289409468034,-1.0,-1.0,14,0.003416300634455832,0.8062469497315764,0.07101024890190337,0.0002440214738897023,0.00951683748169839
br28s__tu,float64,0.0004878048780487805,-4.0,68930.0,68934.0,2242.1690445711333,381.78989751098095,-1.0,-1.0,125,0.030502684236212788,0.8062469497315764,0.07101024890190337,0.0004880429477794046,0.0
br27s__tu,float64,0.0004878048780487805,-6.0,6.0,12.0,1.9339580465385924,-2.413128355295266,-3.0,-1.0,12,0.0029282576866764276,0.9411908247925818,0.13567593948267448,0.0009760858955588092,0.008784773060029283
br25s__tu,float64,0.0004878048780487805,-6.0,8.0,14.0,1.9468733874252169,-2.110541727672035,-1.0,-1.0,14,0.003416300634455832,0.8999511957052221,0.0949243533430942,0.0007320644216691069,0.01586139580283065
br24s__tu,float64,0.0004878048780487805,-6.0,8.0,14.0,1.9157635484166071,-1.845046364080039,-1.0,-1.0,14,0.003416300634455832,0.8640800390434358,0.05905319668130796,0.0007320644216691069,0.023670082967301123
br21s__tu,float64,0.0004878048780487805,-4.0,361.0,365.0,32.16778205708208,17.169594924353344,2.0,-1.0,157,0.03831137140068326,0.47120546608101516,0.07101024890190337,0.0002440214738897023,0.007076622742801367
br20s__tu,float64,0.0004878048780487805,-4.0,524.0,528.0,58.135627150115276,36.503904343582235,5.0,-1.0,241,0.058809175207418254,0.47120546608101516,0.07101024890190337,0.0002440214738897023,0.002440214738897023
br12s__tu,float64,0.0004878048780487805,-4.0,9.0,13.0,1.8648065922160229,-1.3338213762811126,-1.0,-1.0,13,0.00317227916056613,0.7959980478282089,0.07101024890190337,0.0002440214738897023,0.010248901903367497
br09s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,1.6005500563889417,-0.21839921913128355,0.0,-1.0,12,0.0029282576866764276,0.47120546608101516,0.07101024890190337,0.0002440214738897023,0.2425573450463641
g003s__tu,float64,0.0004878048780487805,-4.0,441.0,445.0,22.415116136062387,12.476085895558809,5.0,0.0,129,0.0314787701317716,0.13494387506100536,0.07101024890190337,0.0002440214738897023,0.20546608101512934
fi33s__tu,float64,0.0004878048780487805,-4.0,57125.0,57129.0,7259.188286254815,3132.0012201073696,-1.0,-3.0,774,0.18887262079062958,0.7371888726207906,0.07101024890190337,0.0004880429477794046,0.0
g020s__tu,float64,0.0004878048780487805,-4.0,49.0,53.0,4.492364315145963,2.186188384577843,1.0,0.0,35,0.00854075158613958,0.11810639336261591,0.07101024890190337,0.0004880429477794046,0.2559785261102977
g224c__tu,float64,0.0004878048780487805,-4.0,48.0,52.0,5.030440617608965,4.57418252806247,3.0,1.0,39,0.00951683748169839,0.022938018545632016,0.022938018545632016,0.0002440214738897023,0.11810639336261591
g240s__tu,float64,0.0004878048780487805,-4.0,14.0,18.0,1.6866398133392158,-0.09760858955588092,0.0,0.0,13,0.00317227916056613,0.10932162030258663,0.10932162030258663,0.0002440214738897023,0.7081503172279161
g238s__tu,float64,0.0004878048780487805,-4.0,107.0,111.0,6.859381802805195,4.048316251830161,2.0,1.0,49,0.011957052220595413,0.10932162030258663,0.10932162030258663,0.0002440214738897023,0.1063933626159102
g041s__tu,float64,0.0004878048780487805,-4.0,46.0,50.0,6.268109538974246,5.2176671547096145,4.0,2.0,44,0.010736944851146901,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.06857003416300635
g235s__tu,float64,0.0004878048780487805,-4.0,7.0,11.0,1.181382440369707,-0.3096632503660322,0.0,0.0,10,0.002440214738897023,0.19546120058565153,0.07101024890190337,0.0004880429477794046,0.7430453879941434
g234s__tu,float64,0.0004878048780487805,-4.0,8.0,12.0,1.6181690534214113,-0.0317227916056613,0.0,0.0,9,0.0021961932650073207,0.10932162030258663,0.10932162030258663,0.0002440214738897023,0.6303074670571011
g232s__tu,float64,0.0004878048780487805,0.0,122.0,122.0,9.470485392101903,7.5666178623718885,5.0,1.0,67,0.016349438750610054,0.0,0.10932162030258663,0.0002440214738897023,0.10932162030258663
g230s__tu,float64,0.0004878048780487805,-5.0,18.0,23.0,1.9981933089160788,-1.1154221571498293,-1.0,-3.0,15,0.0036603221083455345,0.659834065397755,0.0009760858955588092,0.0002440214738897023,0.09272816007808687
g228s__tu,float64,0.0004878048780487805,-5.0,17.0,22.0,1.9345023921973836,-1.1752074182528063,-1.0,-3.0,15,0.0036603221083455345,0.68033186920449,0.0009760858955588092,0.0002440214738897023,0.09175207418252807
g227s__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.470218404235898,-2.0168374816983894,-3.0,-3.0,9,0.0021961932650073207,0.8784773060029283,0.07101024890190337,0.0004880429477794046,0.03953147877013177
g226s__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.5300583609842857,-1.9802342606149341,-3.0,-3.0,10,0.002440214738897023,0.8635919960956564,0.07101024890190337,0.0004880429477794046,0.040995607613469986
g225s__tu,float64,0.0004878048780487805,-5.0,170379.0,170384.0,9742.101672877672,4130.182040019522,384.0,0.0,1696,0.4138604197169351,0.2005856515373353,0.005124450951683748,0.0002440214738897023,0.22791605661298195
g224b__tu,float64,0.0004878048780487805,-4.0,47.0,51.0,4.328927163305166,3.5087847730600292,2.0,1.0,35,0.00854075158613958,0.022938018545632016,0.022938018545632016,0.0002440214738897023,0.16325036603221083
g250a__tu,float64,0.0004878048780487805,-4.0,51.0,55.0,7.010224850731619,7.717911176183504,6.0,4.0,51,0.012445095168374817,0.022938018545632016,0.022938018545632016,0.0004880429477794046,0.04538799414348463
g224a__tu,float64,0.0004878048780487805,-4.0,51.0,55.0,6.826158248151225,7.118350414836506,6.0,2.0,50,0.012201073694485115,0.022938018545632016,0.022938018545632016,0.0004880429477794046,0.0632015617374329
g223s__tu,float64,0.0004878048780487805,-4.0,20.0,24.0,2.074979149647418,-0.08296730112249878,0.0,0.0,23,0.005612493899463153,0.24011713030746706,0.07101024890190337,0.0002440214738897023,0.5846754514397267
g222s__tu,float64,0.0004878048780487805,-4.0,21.0,25.0,2.1588009577630776,0.08003904343582235,0.0,0.0,23,0.005612493899463153,0.21742313323572474,0.07101024890190337,0.0002440214738897023,0.5317227916056613
g221d__tu,float64,0.0004878048780487805,-4.0,11.0,15.0,1.7226203931278141,-0.39067837969741337,-1.0,-1.0,14,0.003416300634455832,0.5529526598340654,0.07101024890190337,0.0004880429477794046,0.16959492435334309
g221c__tu,float64,0.0004878048780487805,-4.0,4.0,8.0,1.1404575614836543,-0.8230844314299658,-1.0,0.0,8,0.0019521717911176184,0.5529526598340654,0.07101024890190337,0.0002440214738897023,0.4160566129819424
g221b__tu,float64,0.0004878048780487805,-4.0,39.0,43.0,3.8073091192424835,1.8313811615422158,1.0,1.0,33,0.008052708638360176,0.13494387506100536,0.07101024890190337,0.0002440214738897023,0.20473401659346022
g221a__tu,float64,0.0004878048780487805,-4.0,15.0,19.0,1.4939607543135491,-0.2135187896534895,0.0,0.0,17,0.004148365056124939,0.13494387506100536,0.07101024890190337,0.0007320644216691069,0.7635431918008785
g220d__tu,float64,0.0004878048780487805,-4.0,11.0,15.0,1.7484597018363237,-0.3716447047340166,-1.0,-1.0,14,0.003416300634455832,0.5529526598340654,0.07101024890190337,0.0004880429477794046,0.16203025866276233
g220c__tu,float64,0.0004878048780487805,-4.0,4.0,8.0,1.1080952748732658,-0.8450463640800391,-1.0,0.0,8,0.0019521717911176184,0.5529526598340654,0.07101024890190337,0.0002440214738897023,0.43167398731088336
g220b__tu,float64,0.0004878048780487805,-4.0,39.0,43.0,3.8741632731526896,1.91800878477306,1.0,1.0,33,0.008052708638360176,0.13494387506100536,0.07101024890190337,0.0002440214738897023,0.19058077110785748
g220a__tu,float64,0.0004878048780487805,-4.0,16.0,20.0,1.2819888715396828,-0.32528062469497315,0.0,0.0,15,0.0036603221083455345,0.13494387506100536,0.07101024890190337,0.0002440214738897023,0.8160078086871645
g241s__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.2217996675650886,-1.0563689604685211,-1.0,-1.0,8,0.0019521717911176184,0.8174719375305027,0.10932162030258663,0.0004880429477794046,0.11395802830649097
g250b__tu,float64,0.0004878048780487805,-4.0,47.0,51.0,4.417391852659802,3.8179599804782822,3.0,1.0,36,0.008784773060029283,0.022938018545632016,0.022938018545632016,0.0002440214738897023,0.13396778916544655
g219c__tu,float64,0.0004878048780487805,-4.0,4.0,8.0,1.1100969476124878,-0.8428501708150318,-1.0,0.0,7,0.001708150317227916,0.5529526598340654,0.07101024890190337,0.0004880429477794046,0.42874572962420693
g309s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,2.8124845107019865,-0.31454367984382625,-1.0,-1.0,10,0.002440214738897023,0.8650561249389946,0.07101024890190337,0.04807223035627135,0.0007320644216691069
hi02s__tu,float64,0.0004878048780487805,-4.0,1.0,5.0,0.7900689560312754,-1.194241093216203,-1.0,-1.0,4,0.0009760858955588092,0.9831625183016105,0.07101024890190337,0.0019521717911176184,0.01488530990727184
hi01s__tu,float64,0.0004878048780487805,-4.0,4.0,8.0,1.047723027480405,-0.2635431918008785,0.0,0.0,5,0.0012201073694485115,0.07101024890190337,0.07101024890190337,0.0004880429477794046,0.9121522693997072
g990s__tu,float64,0.0004878048780487805,-4.0,34.0,38.0,3.775189099974124,2.3604197169350902,2.0,1.0,29,0.007076622742801367,0.10932162030258663,0.10932162030258663,0.0004880429477794046,0.1063933626159102
g980s__tu,float64,0.0004878048780487805,-4.0,20.0,24.0,2.695376027912227,1.1900927281600782,1.0,1.0,20,0.004880429477794046,0.10932162030258663,0.10932162030258663,0.0007320644216691069,0.24109321620302587
g960s__tu,float64,0.0004878048780487805,-4.0,49.0,53.0,5.575192905324891,4.422889214250854,3.0,2.0,41,0.010004880429477794,0.10932162030258663,0.10932162030258663,0.0004880429477794046,0.0
g315s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,1.279541422976623,-1.1039531478770133,-1.0,-1.0,7,0.001708150317227916,0.9831625183016105,0.07101024890190337,0.00634455832113226,0.0
g314s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,1.0704237060989268,-1.1722791605661298,-1.0,-1.0,7,0.001708150317227916,0.9938994631527575,0.07101024890190337,0.0036603221083455345,0.0
g313s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,0.881001664243174,-1.1881405563689604,-1.0,-1.0,6,0.0014641288433382138,0.9931673987310884,0.07101024890190337,0.0012201073694485115,0.0002440214738897023
g312s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,0.8704329730104652,-1.2018057589067839,-1.0,-1.0,6,0.0014641288433382138,0.9978038067349927,0.07101024890190337,0.0012201073694485115,0.0
g311s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.046500218274909,7.287213274768179,9.0,9.0,10,0.002440214738897023,0.07101024890190337,0.07101024890190337,0.2669594924353343,0.0002440214738897023
g310s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.657486176336847,6.2581747193753055,9.0,9.0,10,0.002440214738897023,0.13494387506100536,0.07101024890190337,0.22840409956076135,0.0
g308s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,2.2446499558769646,-0.769643728648121,-1.0,-1.0,11,0.0026842362127867253,0.9224011713030746,0.07101024890190337,0.030014641288433383,0.0007320644216691069
g250c__tu,float64,0.0004878048780487805,-4.0,48.0,52.0,5.12201601047259,4.939482674475354,4.0,2.0,38,0.009272816007808687,0.022938018545632016,0.022938018545632016,0.0002440214738897023,0.09248413860419717
g307s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.9544321601790635,3.7528062469497314,2.0,-1.0,11,0.0026842362127867253,0.3411420204978038,0.07101024890190337,0.1720351390922401,0.0009760858955588092
g306s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.921729670797543,2.2920937042459735,-1.0,-1.0,12,0.0029282576866764276,0.5051244509516838,0.07101024890190337,0.12469497315763788,0.0002440214738897023
g305s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.6257509694108325,5.773548072230357,9.0,9.0,11,0.0026842362127867253,0.148365056124939,0.07101024890190337,0.23035627135187897,0.0007320644216691069
g304s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,5.020383513179487,4.4443631039531475,5.0,9.0,12,0.0029282576866764276,0.2537823328452904,0.07101024890190337,0.18643240605173256,0.0002440214738897023
g303s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,5.102276906019187,4.260858955588092,4.0,9.0,10,0.002440214738897023,0.34553440702781846,0.07101024890190337,0.1595900439238653,0.0002440214738897023
g302s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,5.096944199765518,2.9699853587115665,1.0,-1.0,10,0.002440214738897023,0.4572962420693021,0.07101024890190337,0.13518789653489507,0.0
g301s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.998725273502739,3.1251830161054173,1.0,-1.0,9,0.0021961932650073207,0.4548560273304051,0.07101024890190337,0.12469497315763788,0.0
g300s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.856006448208867,2.154221571498292,-1.0,-1.0,11,0.0026842362127867253,0.5529526598340654,0.07101024890190337,0.10761346998535871,0.0002440214738897023
g251c__tu,float64,0.0004878048780487805,-4.0,48.0,52.0,5.053187856505415,4.708882381649585,3.0,1.0,38,0.009272816007808687,0.022938018545632016,0.022938018545632016,0.0002440214738897023,0.10468521229868229
g251b__tu,float64,0.0004878048780487805,-4.0,47.0,51.0,4.353492828223115,3.625427037579307,2.0,1.0,35,0.00854075158613958,0.022938018545632016,0.022938018545632016,0.0002440214738897023,0.1486090775988287
g251a__tu,float64,0.0004878048780487805,-4.0,51.0,55.0,6.88156313972265,7.339677891654466,6.0,3.0,49,0.011957052220595413,0.022938018545632016,0.022938018545632016,0.0004880429477794046,0.0527086383601757
g219d__tu,float64,0.0004878048780487805,-4.0,11.0,15.0,1.7739472977174082,-0.3504148365056125,-1.0,-1.0,14,0.003416300634455832,0.5529526598340654,0.07101024890190337,0.0004880429477794046,0.15470961444607126
g237s__tu,float64,0.0004878048780487805,-4.0,97.0,101.0,4.996344416786205,2.336749633967789,1.0,0.0,39,0.00951683748169839,0.10932162030258663,0.10932162030258663,0.0002440214738897023,0.24109321620302587
g219b__tu,float64,0.0004878048780487805,-4.0,39.0,43.0,3.907394733954141,1.98365056124939,1.0,1.0,32,0.007808687164470474,0.13494387506100536,0.07101024890190337,0.0002440214738897023,0.17642752562225475
g064s__tu,float64,0.0004878048780487805,-4.0,45.0,49.0,4.281451270398264,2.678867740361152,2.0,1.0,34,0.008296730112249878,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.17886774036115177
g041c__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,1.1386973513159355,-0.9255734504636408,-1.0,-1.0,8,0.0019521717911176184,0.8594436310395315,0.07101024890190337,0.0002440214738897023,0.02855051244509517
g201a__tu,float64,0.0004878048780487805,-5.0,22874.0,22879.0,1118.7850479877768,186.93338213762812,-2.0,-3.0,395,0.09638848218643241,0.7281600780868717,0.014153245485602733,0.0004880429477794046,0.09126403123474866
g042s__tu,float64,0.0004878048780487805,-4.0,46.0,50.0,6.114167805895359,4.839433870180576,3.0,1.0,45,0.010980966325036604,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.08321132259638848
g042c__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,1.1110811942037413,-0.9431429965836994,-1.0,-1.0,8,0.0019521717911176184,0.8594436310395315,0.07101024890190337,0.0002440214738897023,0.040995607613469986
g043s__tu,float64,0.0004878048780487805,-4.0,46.0,50.0,6.04254981170206,4.618106393362616,3.0,1.0,44,0.010736944851146901,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.10297706198145437
g043c__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,1.0961384804097871,-0.9521717911176184,-1.0,-1.0,8,0.0019521717911176184,0.8594436310395315,0.07101024890190337,0.0002440214738897023,0.04660810151293314
g051s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,32.63987319317125,52.04856027330405,52.0,100.0,99,0.024158125915080528,0.07101024890190337,0.07101024890190337,0.14812103465104928,0.06857003416300635
g057s__tu,float64,0.0004878048780487805,-4.0,39.0,43.0,3.724769830013674,2.119570522205954,1.0,1.0,30,0.007320644216691069,0.07101024890190337,0.07101024890190337,0.0007320644216691069,0.21742313323572474
g058s__tu,float64,0.0004878048780487805,-4.0,42.0,46.0,3.9777802180926956,2.4133723767691557,2.0,1.0,33,0.008052708638360176,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.18692044899951196
g059s__tu,float64,0.0004878048780487805,-4.0,45.0,49.0,4.357729258006001,2.871400683260127,2.0,1.0,35,0.00854075158613958,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.15592972181551976
g061s__tu,float64,0.0004878048780487805,-4.0,46.0,50.0,4.883676241300446,3.5212298682284042,2.0,1.0,38,0.009272816007808687,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.12469497315763788
