feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
agg224__tu,float64,0.0,-6.0,238603.0,238609.0,20944.21964506074,10467.769268292683,-2.0,-2.0,1173,0.28609756097560973,0.5390243902439025,0.12609756097560976,0.00024390243902439024,0.0
agg223__tu,float64,0.0,-6.0,238603.0,238609.0,20820.226872183608,10488.610731707317,-2.0,-2.0,1162,0.28341463414634144,0.5402439024390244,0.12609756097560976,0.00024390243902439024,0.0
agg222__tu,float64,0.0,-6.0,238603.0,238609.0,21529.539928781403,10626.41731707317,-2.0,-2.0,1159,0.28268292682926827,0.5392682926829269,0.12609756097560976,0.00024390243902439024,0.0
agg221__tu,float64,0.0,-6.0,180725.0,180731.0,21521.48845940794,10864.19,-2.0,-2.0,1172,0.28585365853658534,0.5363414634146342,0.12609756097560976,0.00024390243902439024,0.0
agg220__tu,float64,0.0,-6.0,238603.0,238609.0,21297.88589067165,10506.76268292683,-2.0,-2.0,1167,0.2846341463414634,0.5363414634146342,0.12609756097560976,0.00024390243902439024,0.0
agg219__tu,float64,0.0,-6.0,238603.0,238609.0,21614.745860587587,10948.116585365853,-2.0,-2.0,1200,0.2926829268292683,0.526829268292683,0.12609756097560976,0.00024390243902439024,0.0
agg218__tu,float64,0.0,-6.0,238803.0,238809.0,22692.63493688115,11291.431463414634,-2.0,-2.0,1188,0.2897560975609756,0.5353658536585366,0.12609756097560976,0.00024390243902439024,0.0
agg217__tu,float64,0.0,-6.0,238803.0,238809.0,22851.74493833028,11376.815853658536,-2.0,-2.0,1182,0.28829268292682925,0.5295121951219512,0.12609756097560976,0.00024390243902439024,0.0
agg216__tu,float64,0.0,-6.0,238803.0,238809.0,23162.890888332513,11604.135853658536,-2.0,-2.0,1209,0.2948780487804878,0.5221951219512195,0.12609756097560976,0.00024390243902439024,0.0
agg215__tu,float64,0.0,-6.0,192260.0,192266.0,22270.575114088486,11281.061951219512,-2.0,-2.0,1203,0.29341463414634145,0.5214634146341464,0.12609756097560976,0.00024390243902439024,0.0
agg214__tu,float64,0.0,-6.0,210353.0,210359.0,22981.876795136726,11535.673902439024,-2.0,-2.0,1208,0.2946341463414634,0.5170731707317073,0.12609756097560976,0.0004878048780487805,0.0
agg213__tu,float64,0.0,-6.0,238803.0,238809.0,23236.32602519025,11659.430975609755,-2.0,-2.0,1217,0.2968292682926829,0.5129268292682927,0.12609756097560976,0.00024390243902439024,0.0
agg212__tu,float64,0.0,-6.0,238803.0,238809.0,22963.445016593283,11371.268048780488,-2.0,-2.0,1220,0.2975609756097561,0.5182926829268293,0.12609756097560976,0.00024390243902439024,0.0
agg211__tu,float64,0.0,-6.0,238827.0,238833.0,24092.589944553067,11933.818536585366,-2.0,-2.0,1250,0.3048780487804878,0.5109756097560976,0.12609756097560976,0.0004878048780487805,0.0
agg210__tu,float64,0.0,-6.0,216193.0,216199.0,23533.598535623085,11864.766829268292,-2.0,-2.0,1254,0.30585365853658536,0.5034146341463415,0.12609756097560976,0.0004878048780487805,0.0
agg209__tu,float64,0.0,-6.0,210193.0,210199.0,23666.544642626795,12142.114146341464,250.0,-2.0,1267,0.30902439024390244,0.4946341463414634,0.12609756097560976,0.0004878048780487805,0.0
agg208__tu,float64,0.0,-6.0,210193.0,210199.0,22519.994051722515,11784.612195121952,219.0,-2.0,1255,0.30609756097560975,0.49317073170731707,0.12609756097560976,0.0004878048780487805,0.0
agg313__tu,float64,0.0,-6.0,261788.0,261794.0,8488.770685459795,2465.302195121951,0.0,0.0,1000,0.24390243902439024,0.38439024390243903,0.12609756097560976,0.00024390243902439024,0.2646341463414634
agg314__tu,float64,0.0,-6.0,260625.0,260631.0,8210.807969378942,2349.2243902439022,0.0,0.0,982,0.2395121951219512,0.3926829268292683,0.12609756097560976,0.00024390243902439024,0.2702439024390244
agg315__tu,float64,0.0,-6.0,169990.0,169996.0,7462.239641059218,2229.785853658537,0.0,0.0,946,0.23073170731707318,0.39195121951219514,0.12609756097560976,0.00024390243902439024,0.27731707317073173
agg407__tu,float64,0.0,-6.0,28299.0,28305.0,1059.4652947029977,239.81926829268292,0.0,-2.0,642,0.15658536585365854,0.38439024390243903,0.12609756097560976,0.0004878048780487805,0.255609756097561
agg420__tu,float64,0.0,-6.0,45822.0,45828.0,1611.11832124173,261.96658536585363,0.0,-2.0,590,0.14390243902439023,0.4507317073170732,0.12609756097560976,0.0004878048780487805,0.22195121951219512
agg419__tu,float64,0.0,-6.0,50513.0,50519.0,1142.2203652748137,219.2809756097561,0.0,-2.0,611,0.14902439024390243,0.435609756097561,0.12609756097560976,0.00024390243902439024,0.22731707317073171
agg418__tu,float64,0.0,-6.0,38130.0,38136.0,1007.2283732092124,212.3719512195122,0.0,-2.0,586,0.14292682926829267,0.44170731707317074,0.12609756097560976,0.00024390243902439024,0.22951219512195123
agg417__tu,float64,0.0,-6.0,23830.0,23836.0,854.4874257752768,202.30341463414635,0.0,-2.0,600,0.14634146341463414,0.43,0.12609756097560976,0.00024390243902439024,0.23853658536585365
agg416__tu,float64,0.0,-6.0,27302.0,27308.0,944.9762915750057,225.33073170731709,0.0,-2.0,637,0.15536585365853658,0.4268292682926829,0.12609756097560976,0.00024390243902439024,0.234390243902439
agg415__tu,float64,0.0,-6.0,25951.0,25957.0,1080.2812600379607,235.18634146341464,0.0,-2.0,622,0.15170731707317073,0.42048780487804877,0.12609756097560976,0.0004878048780487805,0.23585365853658535
agg414__tu,float64,0.0,-6.0,85859.0,85865.0,1682.469284283985,248.41975609756096,0.0,-2.0,610,0.14878048780487804,0.4217073170731707,0.12609756097560976,0.00024390243902439024,0.24024390243902438
agg413__tu,float64,0.0,-6.0,68350.0,68356.0,1871.7525835249155,261.40170731707315,0.0,-2.0,618,0.15073170731707317,0.41536585365853657,0.12609756097560976,0.0004878048780487805,0.24341463414634146
agg412__tu,float64,0.0,-6.0,72719.0,72725.0,1955.6409051507335,276.98634146341465,0.0,-2.0,615,0.15,0.4139024390243902,0.12609756097560976,0.0004878048780487805,0.24390243902439024
agg411__tu,float64,0.0,-6.0,75543.0,75549.0,1873.4592961193603,261.2856097560976,0.0,-2.0,609,0.14853658536585365,0.4004878048780488,0.12609756097560976,0.00024390243902439024,0.25414634146341464
agg410__tu,float64,0.0,-6.0,17823.0,17829.0,748.9094958530321,212.59780487804878,0.0,-2.0,620,0.15121951219512195,0.3980487804878049,0.12609756097560976,0.00024390243902439024,0.2529268292682927
agg409__tu,float64,0.0,-6.0,28311.0,28317.0,1184.716117733169,247.34951219512195,0.0,-2.0,626,0.1526829268292683,0.3931707317073171,0.12609756097560976,0.00024390243902439024,0.25097560975609756
agg408__tu,float64,0.0,-6.0,54530.0,54536.0,1635.786016870709,257.09707317073173,0.0,-2.0,606,0.14780487804878048,0.3934146341463415,0.12609756097560976,0.0004878048780487805,0.2597560975609756
agg406__tu,float64,0.0,-6.0,53489.0,53495.0,1253.4923053266925,236.2570731707317,0.0,0.0,640,0.15609756097560976,0.3824390243902439,0.12609756097560976,0.00024390243902439024,0.2553658536585366
agg316__tu,float64,0.0,-6.0,169383.0,169389.0,7011.668133044428,2095.3419512195123,0.0,0.0,937,0.22853658536585367,0.3985365853658537,0.12609756097560976,0.00024390243902439024,0.2736585365853659
agg405__tu,float64,0.0,-6.0,37828.0,37834.0,1438.5851740013536,269.9068292682927,0.0,0.0,642,0.15658536585365854,0.37365853658536585,0.12609756097560976,0.00024390243902439024,0.2553658536585366
agg404__tu,float64,0.0,-6.0,31610.0,31616.0,817.0315901920654,207.4170731707317,0.0,0.0,616,0.15024390243902438,0.36853658536585365,0.12609756097560976,0.00024390243902439024,0.2631707317073171
agg403__tu,float64,0.0,-6.0,56170.0,56176.0,1582.2068660902205,244.12634146341463,0.0,0.0,624,0.1521951219512195,0.3568292682926829,0.12609756097560976,0.0004878048780487805,0.2731707317073171
agg402__tu,float64,0.0,-6.0,85172.0,85178.0,1698.7309092392666,257.6282926829268,0.0,0.0,628,0.15317073170731707,0.35634146341463413,0.12609756097560976,0.00024390243902439024,0.26902439024390246
agg401__tu,float64,0.0,-6.0,20862.0,20868.0,833.6839166291284,233.0990243902439,0.0,0.0,641,0.15634146341463415,0.31609756097560976,0.12609756097560976,0.00024390243902439024,0.30146341463414633
agg324__tu,float64,0.0,-6.0,167049.0,167055.0,5394.482165329776,1310.7665853658536,0.0,-2.0,732,0.17853658536585365,0.43829268292682927,0.12609756097560976,0.00024390243902439024,0.3048780487804878
agg323__tu,float64,0.0,-6.0,165969.0,165975.0,5767.296680119988,1461.218780487805,0.0,-2.0,767,0.18707317073170732,0.43585365853658536,0.12609756097560976,0.00024390243902439024,0.29536585365853657
agg322__tu,float64,0.0,-6.0,165773.0,165779.0,6037.58400942878,1575.1360975609757,0.0,-2.0,783,0.19097560975609756,0.434390243902439,0.12609756097560976,0.00024390243902439024,0.2946341463414634
agg321__tu,float64,0.0,-6.0,166365.0,166371.0,6135.371491093901,1636.4414634146342,0.0,-2.0,800,0.1951219512195122,0.4270731707317073,0.12609756097560976,0.00024390243902439024,0.2941463414634146
agg320__tu,float64,0.0,-6.0,166977.0,166983.0,6542.675770222369,1814.5558536585365,0.0,-2.0,846,0.20634146341463414,0.4224390243902439,0.12609756097560976,0.00024390243902439024,0.281219512195122
agg319__tu,float64,0.0,-6.0,167529.0,167535.0,6803.12043998199,1918.2158536585366,0.0,-2.0,892,0.2175609756097561,0.41073170731707315,0.12609756097560976,0.00024390243902439024,0.2782926829268293
agg318__tu,float64,0.0,-6.0,168141.0,168147.0,6847.9621141686275,1955.041463414634,0.0,-2.0,893,0.2178048780487805,0.41341463414634144,0.12609756097560976,0.00024390243902439024,0.27634146341463417
agg317__tu,float64,0.0,-6.0,168751.0,168757.0,6874.67469777838,2010.928292682927,0.0,0.0,906,0.22097560975609756,0.4009756097560976,0.12609756097560976,0.00024390243902439024,0.2821951219512195
bc102s__tu,float64,0.0,-4.0,34000.0,34004.0,1722.4971264063236,352.70975609756096,-1.0,-1.0,205,0.05,0.7570731707317073,0.12609756097560976,0.0004878048780487805,0.0
bc103s__tu,float64,0.0,-5.0,31149.0,31154.0,1425.551482450188,499.9290243902439,-1.0,-1.0,874,0.21317073170731707,0.625609756097561,0.08195121951219513,0.00024390243902439024,0.0
bc104s__tu,float64,0.0,-4.0,550.0,554.0,44.67549576726808,19.992682926829268,-1.0,-1.0,160,0.03902439024390244,0.7570731707317073,0.12609756097560976,0.00024390243902439024,0.011951219512195122
of25s__tu,float64,0.0,-6.0,4.0,10.0,1.471411801580093,-1.665609756097561,-1.0,-1.0,10,0.0024390243902439024,0.9331707317073171,0.02195121951219512,0.0004878048780487805,0.014146341463414635
of21s__tu,float64,0.0,-5.0,372.0,377.0,31.035434677641273,11.177073170731708,-1.0,-1.0,160,0.03902439024390244,0.754390243902439,0.00024390243902439024,0.00024390243902439024,0.00024390243902439024
of20s__tu,float64,0.0,-5.0,434.0,439.0,42.70614277054411,17.110243902439024,-1.0,-1.0,193,0.04707317073170732,0.754390243902439,0.00024390243902439024,0.00024390243902439024,0.0
of12s__tu,float64,0.0,-4.0,6.0,10.0,1.4429123827215742,-1.4734146341463414,-1.0,-1.0,10,0.0024390243902439024,0.9085365853658537,0.12609756097560976,0.00024390243902439024,0.002682926829268293
of09s__tu,float64,0.0,-5.0,9.0,14.0,1.4243550368981062,-1.0004878048780488,-1.0,-1.0,12,0.002926829268292683,0.754390243902439,0.00024390243902439024,0.0004878048780487805,0.1653658536585366
of06s__tu,float64,0.0,-5.0,5.0,10.0,1.2127265089616794,-1.1065853658536586,-1.0,-1.0,8,0.001951219512195122,0.754390243902439,0.00024390243902439024,0.00024390243902439024,0.22390243902439025
of03s__tu,float64,0.0,-4.0,5.0,9.0,1.388170807228172,-1.5060975609756098,-1.0,-1.0,10,0.0024390243902439024,0.911219512195122,0.12609756097560976,0.00024390243902439024,0.015121951219512195
of02s__tu,float64,0.0,-4.0,6.0,10.0,1.3620868278056493,-1.0070731707317073,-1.0,-1.0,9,0.0021951219512195124,0.7541463414634146,0.12609756097560976,0.00024390243902439024,0.15439024390243902
of01s__tu,float64,0.0,-4.0,73.0,77.0,3.1191764533867503,0.24878048780487805,0.0,0.0,25,0.006097560975609756,0.12609756097560976,0.12609756097560976,0.0004878048780487805,0.6280487804878049
md106s__tu,float64,0.0,-4.0,7.0,11.0,1.0160361019777662,-1.3717073170731708,-1.0,-1.0,5,0.0012195121951219512,0.9975609756097561,0.12609756097560976,0.0004878048780487805,0.0012195121951219512
md33s__tu,float64,0.0,-4.0,-1.0,3.0,0.9990284107209638,-1.383170731707317,-1.0,-1.0,3,0.0007317073170731707,1.0,0.12609756097560976,0.8714634146341463,0.0
md02s__tu,float64,0.0,-4.0,0.0,4.0,0.9981453296469955,-1.3758536585365853,-1.0,-1.0,3,0.0007317073170731707,0.9975609756097561,0.12609756097560976,0.0024390243902439024,0.0024390243902439024
mt101s__tu,float64,0.0,-4.0,364967.0,364971.0,27328.967563471357,4777.14,-1.0,-1.0,119,0.02902439024390244,0.9321951219512196,0.12609756097560976,0.0004878048780487805,0.025609756097560974
mt57s__tu,float64,0.0,-5.0,38840.0,38845.0,1348.9105205586432,82.69219512195122,-1.0,-1.0,40,0.00975609756097561,0.9585365853658536,0.0004878048780487805,0.00024390243902439024,0.02975609756097561
mt47s__tu,float64,0.0,-4.0,2.0,6.0,1.1503129233431741,-1.2317073170731707,-1.0,-1.0,5,0.0012195121951219512,0.8992682926829269,0.12609756097560976,0.0017073170731707317,0.05658536585365854
mt36s__tu,float64,0.0,-4.0,999.0,1003.0,165.83648125304117,28.097317073170732,-1.0,-1.0,62,0.015121951219512195,0.8992682926829269,0.12609756097560976,0.02829268292682927,0.014634146341463415
mt35s__tu,float64,0.0,-4.0,364967.0,364971.0,27167.461870548403,4734.86487804878,-1.0,-1.0,118,0.02878048780487805,0.9580487804878048,0.12609756097560976,0.0004878048780487805,0.0
mt34c__tu,float64,0.0,-4.0,141.0,145.0,17.07894424049599,1.786829268292683,-1.0,-1.0,51,0.012439024390243903,0.9617073170731707,0.12609756097560976,0.00024390243902439024,0.0
mt34b__tu,float64,0.0,-4.0,141.0,145.0,17.078565227994684,1.7886585365853658,-1.0,-1.0,51,0.012439024390243903,0.9617073170731707,0.12609756097560976,0.00024390243902439024,0.0
mt34s__tu,float64,0.0,-4.0,141.0,145.0,18.07428709135848,2.155609756097561,-1.0,-1.0,51,0.012439024390243903,0.9580487804878048,0.12609756097560976,0.00024390243902439024,0.0
mt33s__tu,float64,0.0,-4.0,364967.0,364971.0,27328.64506350113,4773.433658536585,-1.0,-1.0,118,0.02878048780487805,0.9580487804878048,0.12609756097560976,0.0004878048780487805,0.0
mt32s__tu,float64,0.0,-4.0,364967.0,364971.0,27212.198058381175,4748.618048780488,-1.0,-1.0,118,0.02878048780487805,0.9580487804878048,0.12609756097560976,0.0004878048780487805,0.0
mt31s__tu,float64,0.0,-4.0,100.0,104.0,18.27518891680265,1.8878048780487804,-1.0,-1.0,6,0.0014634146341463415,0.9580487804878048,0.12609756097560976,0.033414634146341465,0.00853658536585366
mt30s__tu,float64,0.0,-4.0,100.0,104.0,19.806523155382045,2.497560975609756,-1.0,-1.0,6,0.0014634146341463415,0.9580487804878048,0.12609756097560976,0.03951219512195122,0.0024390243902439024
mt29s__tu,float64,0.0,-4.0,2.0,6.0,1.1707882114069856,-1.4112195121951219,-1.0,-1.0,6,0.0014634146341463415,0.9580487804878048,0.12609756097560976,0.0004878048780487805,0.0
mt28s__tu,float64,0.0,-4.0,376960.0,376964.0,30031.869139577877,5386.419512195122,-1.0,-1.0,117,0.02853658536585366,0.9580487804878048,0.12609756097560976,0.00024390243902439024,0.0
mt25s__tu,float64,0.0,-6.0,2.0,8.0,1.170204999834806,-1.4460975609756097,-1.0,-1.0,8,0.001951219512195122,0.9612195121951219,0.0031707317073170734,0.0004878048780487805,0.012682926829268294
mt24s__tu,float64,0.0,-6.0,2.0,8.0,1.1561779498795821,-1.430731707317073,-1.0,-1.0,8,0.001951219512195122,0.9590243902439024,0.000975609756097561,0.0004878048780487805,0.012682926829268294
mt21s__tu,float64,0.0,-4.0,386.0,390.0,37.37216008699119,8.832926829268292,-1.0,-1.0,163,0.03975609756097561,0.8992682926829269,0.12609756097560976,0.0004878048780487805,0.0
mt20s__tu,float64,0.0,-4.0,388.0,392.0,40.834110573947946,10.314146341463415,-1.0,-1.0,165,0.04024390243902439,0.8992682926829269,0.12609756097560976,0.0004878048780487805,0.0
of24s__tu,float64,0.0,-6.0,4.0,10.0,1.429885360546912,-1.5914634146341464,-1.0,-1.0,10,0.0024390243902439024,0.9226829268292683,0.011463414634146341,0.0004878048780487805,0.015121951219512195
of27s__tu,float64,0.0,-6.0,3.0,9.0,1.5391933805539555,-1.8139024390243903,-1.0,-1.0,9,0.0021951219512195124,0.9541463414634146,0.042926829268292686,0.0024390243902439024,0.01024390243902439
mt09s__tu,float64,0.0,-4.0,3.0,7.0,1.1040180874868941,-1.2626829268292683,-1.0,-1.0,6,0.0014634146341463415,0.8992682926829269,0.12609756097560976,0.00024390243902439024,0.08926829268292683
of28s__tu,float64,0.0,-4.0,369900.0,369904.0,12413.029588711053,1718.5743902439024,-1.0,-1.0,176,0.042926829268292686,0.911219512195122,0.12609756097560976,0.0004878048780487805,0.0
pb35s__tu,float64,0.0,-4.0,25270.0,25274.0,1159.0406153163995,84.80585365853659,-1.0,-1.0,31,0.007560975609756097,0.9914634146341463,0.12609756097560976,0.00024390243902439024,0.0004878048780487805
pb34s__tu,float64,0.0,-4.0,105.0,109.0,6.87939848418784,-0.9021951219512195,-1.0,-1.0,24,0.005853658536585366,0.9914634146341463,0.12609756097560976,0.00024390243902439024,0.000975609756097561
pb33s__tu,float64,0.0,-4.0,32405.0,32409.0,1387.7235483501395,98.70024390243903,-1.0,-1.0,31,0.007560975609756097,0.9914634146341463,0.12609756097560976,0.00024390243902439024,0.0004878048780487805
pb32s__tu,float64,0.0,-4.0,25270.0,25274.0,1187.938032367418,87.17243902439024,-1.0,-1.0,31,0.007560975609756097,0.9914634146341463,0.12609756097560976,0.00024390243902439024,0.0004878048780487805
pb31s__tu,float64,0.0,-4.0,100.0,104.0,6.4543925879621,-1.001219512195122,-1.0,-1.0,7,0.0017073170731707317,0.9914634146341463,0.12609756097560976,0.003902439024390244,0.004390243902439025
pb30s__tu,float64,0.0,-4.0,100.0,104.0,7.139429179908653,-0.9158536585365854,-1.0,-1.0,6,0.0014634146341463415,0.9914634146341463,0.12609756097560976,0.004878048780487805,0.003658536585365854
pb29s__tu,float64,0.0,-4.0,2.0,6.0,1.0422941265095584,-1.3941463414634145,-1.0,-1.0,7,0.0017073170731707317,0.9914634146341463,0.12609756097560976,0.0014634146341463415,0.0004878048780487805
pb28s__tu,float64,0.0,-4.0,45000.0,45004.0,2179.0652903878154,187.64268292682928,-1.0,-1.0,27,0.006585365853658536,0.9914634146341463,0.12609756097560976,0.00024390243902439024,0.0
pb27s__tu,float64,0.0,-6.0,2.0,8.0,1.0541222673178428,-1.4085365853658536,-1.0,-1.0,8,0.001951219512195122,0.9931707317073171,0.001951219512195122,0.000975609756097561,0.0014634146341463415
pb25s__tu,float64,0.0,-6.0,2.0,8.0,1.0447652660343851,-1.4002439024390243,-1.0,-1.0,8,0.001951219512195122,0.9919512195121951,0.0007317073170731707,0.000975609756097561,0.0017073170731707317
pb24s__tu,float64,0.0,-6.0,2.0,8.0,1.0411582189133426,-1.3968292682926828,-1.0,-1.0,8,0.001951219512195122,0.9914634146341463,0.00024390243902439024,0.000975609756097561,0.0017073170731707317
pb21s__tu,float64,0.0,-4.0,415.0,419.0,25.331642018672436,1.8309756097560976,-1.0,-1.0,80,0.01951219512195122,0.9739024390243902,0.12609756097560976,0.0004878048780487805,0.0
pb20s__tu,float64,0.0,-4.0,514.0,518.0,31.058991570910475,2.561951219512195,-1.0,-1.0,82,0.02,0.9739024390243902,0.12609756097560976,0.0004878048780487805,0.0
pb12s__tu,float64,0.0,-4.0,2.0,6.0,1.044097701536368,-1.3912195121951219,-1.0,-1.0,6,0.0014634146341463415,0.9902439024390244,0.12609756097560976,0.0014634146341463415,0.0012195121951219512
pb09s__tu,float64,0.0,-4.0,1.0,5.0,1.024170696421714,-1.3490243902439025,-1.0,-1.0,4,0.000975609756097561,0.9739024390243902,0.12609756097560976,0.0031707317073170734,0.022926829268292682
pb06s__tu,float64,0.0,-4.0,1.0,5.0,1.0193107478957826,-1.3517073170731708,-1.0,-1.0,4,0.000975609756097561,0.9739024390243902,0.12609756097560976,0.0004878048780487805,0.025609756097560974
pb03s__tu,float64,0.0,-4.0,2.0,6.0,1.0393457931469097,-1.395121951219512,-1.0,-1.0,7,0.0017073170731707317,0.9912195121951219,0.12609756097560976,0.000975609756097561,0.0017073170731707317
pb02s__tu,float64,0.0,-4.0,2.0,6.0,1.0406471663020465,-1.3407317073170733,-1.0,-1.0,5,0.0012195121951219512,0.9739024390243902,0.12609756097560976,0.0017073170731707317,0.016341463414634147
pb01s__tu,float64,0.0,-4.0,6.0,10.0,1.3670886972677843,-0.4678048780487805,0.0,0.0,6,0.0014634146341463415,0.12609756097560976,0.12609756097560976,0.0004878048780487805,0.8478048780487805
of101s__tu,float64,0.0,-4.0,364967.0,364971.0,12207.692240890012,1794.6853658536586,-1.0,-1.0,413,0.10073170731707318,0.8263414634146341,0.12609756097560976,0.0004878048780487805,0.03609756097560975
of57s__tu,float64,0.0,-4.0,41271.0,41275.0,707.3359824929018,26.28390243902439,-1.0,-1.0,68,0.016585365853658537,0.911219512195122,0.12609756097560976,0.00024390243902439024,0.06853658536585366
of36s__tu,float64,0.0,-4.0,999.0,1003.0,273.2288315306293,82.17463414634146,-1.0,-1.0,75,0.018292682926829267,0.7541463414634146,0.12609756097560976,0.08146341463414634,0.032439024390243903
of35s__tu,float64,0.0,-4.0,364967.0,364971.0,10492.7099297194,1052.7453658536585,-1.0,-1.0,254,0.06195121951219512,0.911219512195122,0.12609756097560976,0.0004878048780487805,0.000975609756097561
of34s__tu,float64,0.0,-4.0,433.0,437.0,24.432261425054826,5.199268292682927,-1.0,-1.0,91,0.02219512195121951,0.911219512195122,0.12609756097560976,0.00024390243902439024,0.000975609756097561
of33s__tu,float64,0.0,-4.0,364967.0,364971.0,11557.67803649763,1379.5534146341463,-1.0,-1.0,254,0.06195121951219512,0.911219512195122,0.12609756097560976,0.0004878048780487805,0.000975609756097561
of32s__tu,float64,0.0,-4.0,364967.0,364971.0,10891.09574856719,1226.63,-1.0,-1.0,253,0.06170731707317073,0.911219512195122,0.12609756097560976,0.0004878048780487805,0.000975609756097561
of31s__tu,float64,0.0,-4.0,100.0,104.0,22.78121072206928,3.9673170731707317,-1.0,-1.0,11,0.002682926829268293,0.911219512195122,0.12609756097560976,0.04951219512195122,0.02804878048780488
of30s__tu,float64,0.0,-4.0,100.0,104.0,25.79034363777118,5.487317073170732,-1.0,-1.0,12,0.002926829268292683,0.911219512195122,0.12609756097560976,0.06658536585365854,0.014634146341463415
of29s__tu,float64,0.0,-4.0,6.0,10.0,1.434563417991402,-1.4817073170731707,-1.0,-1.0,10,0.0024390243902439024,0.911219512195122,0.12609756097560976,0.00024390243902439024,0.000975609756097561
mt12s__tu,float64,0.0,-4.0,2.0,6.0,1.170959472228123,-1.410731707317073,-1.0,-1.0,6,0.0014634146341463415,0.9578048780487805,0.12609756097560976,0.0004878048780487805,0.00024390243902439024
mt06s__tu,float64,0.0,-4.0,1.0,5.0,1.0793148722051153,-1.2758536585365854,-1.0,-1.0,4,0.000975609756097561,0.8992682926829269,0.12609756097560976,0.0017073170731707317,0.09902439024390244
hr101s__tu,float64,0.0,-5.0,91081.0,91086.0,2501.9206799656627,124.26634146341463,-1.0,-1.0,14,0.0034146341463414634,0.9960975609756098,0.0004878048780487805,0.00024390243902439024,0.0004878048780487805
lm10s__tu,float64,0.0,-4.0,28.0,32.0,1.5573895430732938,-1.2841463414634147,-1.0,-1.0,18,0.004390243902439025,0.9882926829268293,0.12609756097560976,0.0004878048780487805,0.00024390243902439024
lm08s__tu,float64,0.0,-4.0,1.0,5.0,1.0241007432841858,-1.356829268292683,-1.0,-1.0,4,0.000975609756097561,0.9882926829268293,0.12609756097560976,0.00975609756097561,0.001951219512195122
lm07s__tu,float64,0.0,-4.0,1.0,5.0,1.0245429538289512,-1.3565853658536586,-1.0,-1.0,4,0.000975609756097561,0.9882926829268293,0.12609756097560976,0.01,0.0017073170731707317
lm06s__tu,float64,0.0,-4.0,1.0,5.0,1.0267502804382362,-1.3553658536585367,-1.0,-1.0,4,0.000975609756097561,0.9882926829268293,0.12609756097560976,0.01121951219512195,0.0004878048780487805
lm05s__tu,float64,0.0,-5.0,108.0,113.0,7.51182937057021,-0.7548780487804878,-1.0,-1.0,25,0.006097560975609756,0.9919512195121951,0.003658536585365854,0.00024390243902439024,0.0
lm04s__tu,float64,0.0,-4.0,457769.0,457773.0,18848.687147615055,1755.2309756097561,-1.0,-1.0,35,0.00853658536585366,0.9882926829268293,0.12609756097560976,0.00024390243902439024,0.0
lm03s__tu,float64,0.0,-5.0,328347.0,328352.0,13269.040170938715,1004.8085365853658,-1.0,-1.0,26,0.006341463414634147,0.9890243902439024,0.0007317073170731707,0.00024390243902439024,0.002926829268292683
lm02s__tu,float64,0.0,-4.0,99.0,103.0,5.298206553834382,-0.9395121951219512,-1.0,-1.0,30,0.007317073170731708,0.9882926829268293,0.12609756097560976,0.0004878048780487805,0.0004878048780487805
lm01s__tu,float64,0.0,-4.0,1.0,5.0,1.3367751015288707,-0.4926829268292683,0.0,0.0,3,0.0007317073170731707,0.12609756097560976,0.12609756097560976,0.011707317073170732,0.8621951219512195
in101s__tu,float64,0.0,-5.0,327350.0,327355.0,33830.32569007671,18757.374146341463,5381.0,-4.0,1827,0.445609756097561,0.30585365853658536,0.0007317073170731707,0.00024390243902439024,0.07926829268292683
in57s__tu,float64,0.0,-4.0,18683.0,18687.0,788.2590175790663,165.4141463414634,0.0,0.0,407,0.09926829268292683,0.4895121951219512,0.12609756097560976,0.00024390243902439024,0.3678048780487805
in36s__tu,float64,0.0,-4.0,999.0,1003.0,349.1292554823486,148.13560975609755,1.0,1.0,80,0.01951219512195122,0.2229268292682927,0.12609756097560976,0.14390243902439023,0.17634146341463414
in35s__tu,float64,0.0,-4.0,290047.0,290051.0,13623.88978589561,6409.76,436.0,-3.0,1454,0.3546341463414634,0.4895121951219512,0.12609756097560976,0.00024390243902439024,0.0
in34s__tu,float64,0.0,-4.0,272.0,276.0,52.842953631764715,45.80146341463415,16.0,-3.0,187,0.045609756097560974,0.4895121951219512,0.12609756097560976,0.00024390243902439024,0.0004878048780487805
in33s__tu,float64,0.0,-4.0,311827.0,311831.0,31696.98899995249,15542.996341463415,453.5,-3.0,1482,0.36146341463414633,0.4895121951219512,0.12609756097560976,0.00024390243902439024,0.0
in32s__tu,float64,0.0,-4.0,290047.0,290051.0,21329.283669360222,9830.143902439024,439.5,-3.0,1468,0.35804878048780486,0.4895121951219512,0.12609756097560976,0.00024390243902439024,0.0
in31s__tu,float64,0.0,-4.0,100.0,104.0,47.51711870676409,36.888536585365856,0.0,100.0,35,0.00853658536585366,0.4895121951219512,0.12609756097560976,0.314390243902439,0.0873170731707317
in30s__tu,float64,0.0,-4.0,100.0,104.0,49.847404812429836,43.65951219512195,0.0,100.0,27,0.006585365853658536,0.4895121951219512,0.12609756097560976,0.414390243902439,0.037317073170731706
in29s__tu,float64,0.0,-4.0,27.0,31.0,4.099287354404036,0.21682926829268293,1.0,-3.0,29,0.007073170731707317,0.4895121951219512,0.12609756097560976,0.00024390243902439024,0.0
