accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8603631,2025-01-29 08:42:28+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'br109s__tu', 'co01s__tu', 'rev326__tu']","['linkt001__tu', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu', 'g407s__tu']",,"[1, 1, 1, 1, 1, 1, 1]",19443.0,19175.0,465.0,0,1,1.0,3500.0,1.0139765319426337,49200.0,0.19806749504545826,0.6052616798997871,0.2648160112029364,B,33.0,0,137.0,8.0,6.0,256.0,0.0,7.0,0.0,9.0,1.0,1.0,0.0,8.0,0.0,0.0,2.0,3.0,0.0,0.0,9.0,100.0,162.0,0.0,0.0,1.0,999.0,0.0,8.0,0.0,1.0,18.0,0.1402491111383294,-0.18920492071603767,-0.14652199065887564,0.057591744291193035,0.04097619351425082,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.21535953634601085,-0.008653803370520737,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8538755,2025-01-03 19:44:41+00:00,1,"['rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu', 'jt20s__tu']","['co01s__tu', 'linkt001__tu', 'br109s__tu', 'balmag01__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",23760.0,20925.0,616.0,0,1,1.0,8000.0,1.135483870967742,63000.0,0.1568175877785696,0.6154742159583763,0.2740200007503215,C,230.0,1,1881.0,120.0,6.0,286.0,2.0,9.0,11.0,8.0,0.0,2.0,0.0,120.0,0.0,0.0,2.0,8.0,0.701058201058201,2.0,0.0,100.0,17.0,0.0,10.0,207.0,11.0,0.0,11.0,784.0,1.0,5.0,0.3303293790064903,0.34454722637988666,-0.14652199065887564,-0.026562264122875795,-0.0821067315682433,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.2865005910986188,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8544753,2025-01-06 07:09:28+00:00,1,"['rev326__tu', 'br109s__tu', 'miles_odometer__app', 'co01s__tu', 'linkt001__tu']","['ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'in21s__tu', 'fltgrossmonthly__income_sum']",,"[1, 1, 1, 1, 1, 1]",34629.0,23700.0,806.0,0,1,1.0,0.0,1.461139240506329,37500.0,0.19283269769543482,0.6536030123642623,0.2784085534589201,C,26.0,0,1150.0,8.0,1.0,346.0,0.0,6.0,2.0,11.0,2.0,2.0,0.0,8.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.0,999.0,0.0,8.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.13886964189649717,-0.115666012319273,-0.11205834465656199,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.11900476184721898,0.20206341135887976,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8463928,2024-12-05 05:18:58+00:00,1,"['rev326__tu', 'br109s__tu', 'balmag01__tu', 'jt20s__tu', 'rtl_trd__tu']","['ENG-loan_to_value', 'g232s__tu', 'linkt001__tu', 'co01s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22367.0,15750.0,585.0,0,1,1.0,5417.0,1.4201269841269841,55000.0,0.19351225031885658,0.6536030123642623,0.2793896799231927,C,460.0,0,1085.0,65.0,5.0,218.0,0.0,13.0,3.0,11.0,3.0,4.0,0.0,126.0,0.0,0.0,2.0,24.0,0.9748633879781421,0.0,0.0,100.0,18.0,0.0,3.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,0.3303293790064903,0.033099809731701964,-0.11863334655000428,0.021624315630355516,0.18836648636270167,0.1215463073269011,0.2314914514296855,0.009386984627154335,0.19764150432143243,-0.11900476184721898,0.20206341135887976,0.19406097154440893,-0.1350249190907034,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.07981889261212467,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8609906,2025-01-31 23:00:27+00:00,1,"['balmag01__tu', 'rev326__tu', 'br109s__tu', 'co01s__tu', 'per235__tu']","['linkt001__tu', 'miles_odometer__app', 'g232s__tu', 'rtl_trd__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",51309.0,42275.0,1002.0,0,1,1.0,2600.0,1.2136960378474275,81000.0,0.20451136881989682,0.6356838066052604,0.28717488484227793,C,70.0,0,9173.0,56.0,8.0,116.0,0.0,4.0,0.0,12.0,0.0,4.0,0.0,56.0,0.0,0.0,2.0,20.0,1.0,0.0,0.0,100.0,10.0,2272.0,0.0,1.0,999.0,1.0,5.0,94.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.1766968871060351,-0.1480339008089022,0.3079638557493251,-0.11205834465656199,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8462405,2024-12-04 23:27:18+00:00,0,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'co01s__tu']","['ENG-loan_to_value', 'g232s__tu', 'in21s__tu', 'au20s__tu', 'balmag01__tu']",,,35062.0,22325.0,,0,1,0.0,3163.0,1.5705263157894738,16400.0,0.19990462188304461,0.6637057085458945,0.29308003859349563,C,61.0,0,725.0,1.0,2.0,276.0,0.0,0.0,4.0,12.0,5.0,2.0,0.0,59.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,0.32412879260268035,-0.0821067315682433,-0.11205834465656199,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.1411231540635564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8508444,2024-12-19 10:00:07+00:00,1,"['rev326__tu', 'au20s__tu', 'br109s__tu', 'balmag01__tu', 'fltgrossmonthly__income_sum']","['co01s__tu', 'linkt001__tu', 'g002s__tu', 'miles_odometer__app', 'linkt003__tu']","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",16937.0,13775.0,509.0,0,1,0.7076023391812866,5504.0,1.229546279491833,76600.0,0.21726646572018213,0.6356838066052604,0.30508559320351974,C,245.0,0,299.0,113.0,7.0,220.0,0.0,18.0,1.0,7.0,0.0,2.0,0.0,1.0,1.0,6.0,3.0,8.0,1.0,0.0,0.0,100.0,11.0,0.0,6.0,1.0,6.0,1.0,19.0,0.0,0.7076023391812866,18.0,0.3303293790064903,0.34454722637988666,-0.14652199065887564,-0.10497479844572186,0.18836648636270167,0.1215463073269011,0.2314914514296855,0.009386984627154335,-0.003177477004452432,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,-0.10294473825256342,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.10569468094821943,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8460141,2024-12-04 00:10:01+00:00,1,"['balmag01__tu', 'rev326__tu', 'br109s__tu', 'co01s__tu', 'trv13__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'g407s__tu', 'linka006__tu', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",25293.0,14750.0,661.0,0,1,0.8290598290598291,4417.0,1.7147796610169492,100000.0,0.2006639372381706,0.7067715717469841,0.31328258504665224,C,73.0,0,381.0,55.0,3.0,146.0,0.0,26.0,1.0,12.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,0.7380952380952381,0.0,0.0,100.0,12.0,0.0,0.0,1.0,28.0,1.0,28.0,0.0,0.8290598290598291,2.0,0.3303293790064903,0.033099809731701964,-0.04993376262551217,-0.2679280215006448,0.3079638557493251,0.042980995456956494,0.2314914514296855,0.16898341204685105,-0.003177477004452432,-0.41780855212669693,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8430282,2024-11-28 12:14:11+00:00,1,"['au20s__tu', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['g407s__tu', 'ENG-loan_to_value', 'g232s__tu', 'cv15__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",44907.0,31750.0,1115.0,0,1,1.0,11742.160000000047,1.4143937007874017,14256.0,0.17147785924941739,0.6536030123642623,0.31819967265038107,C,391.0,1,1112.0,174.0,3.0,273.0,0.0,3.0,4.0,11.0,0.0,4.0,0.0,1.0,0.0,0.0,11.0,25.0,1.0,1.0,1.0,100.0,42.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,2.0,0.3303293790064903,0.5922503391999676,-0.04993376262551217,0.32412879260268035,-0.0821067315682433,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8428485,2024-11-27 23:42:44+00:00,1,"['fltgrossmonthly__income_sum', 'au20s__tu', 'balmag01__tu', 'int_n_months_open__tu_pmthx', 'rev326__tu']","['miles_odometer__app', 'co01s__tu', 'ENG-loan_to_value', 'linkt001__tu', 'g002s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24928.0,17900.0,698.0,0,1,0.926923076923077,11742.160000000047,1.3926256983240224,93222.0,0.22403145983918638,0.6453188404962024,0.31935315080401655,C,442.0,0,184.0,130.0,6.0,228.0,2.0,39.0,1.0,12.0,3.0,4.0,0.0,95.0,0.0,2.0,2.0,8.0,0.054878048780487805,0.0,1.0,100.0,6.0,0.0,4.0,1.0,1.0,1.0,40.0,0.0,0.926923076923077,2.0,0.1402491111383294,0.34454722637988666,-0.14652199065887564,-0.18396533830432713,0.18836648636270167,0.42054655071960684,-0.0882551120007139,0.30040752540194077,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,0.2541763056483385,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,0.07695469362916456,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8483772,2024-12-13 07:23:44+00:00,1,"['rev326__tu', 'br109s__tu', 'linka006__tu', 'g407s__tu', 'co01s__tu']","['linkt001__tu', 'au20s__tu', 'linkt003__tu', 'balmag01__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1]",20016.0,16350.0,541.0,0,1,1.0,4583.0,1.2242201834862385,70000.0,0.22961743950420593,0.6356838066052604,0.32242883184391335,D,10.0,0,11140.0,7.0,8.0,321.0,0.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,999.0,0.0,7.0,271.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.1766968871060351,-0.041515013036585294,-0.115666012319273,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.23292531881912387,0.058713379170451635,0.1104556316405929,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8538395,2025-01-03 07:06:28+00:00,1,"['rev326__tu', 'br109s__tu', 'balmag01__tu', 'linkt001__tu', 'trv13__tu']","['g232s__tu', 'ENG-loan_to_value', 'au20s__tu', 'cv15__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",39782.0,30400.0,956.0,0,1,1.0,4000.0,1.3086184210526315,41710.0,0.23294773248061565,0.6356838066052604,0.3271052295792087,D,42.0,0,2018.0,14.0,1.0,228.0,0.0,12.0,1.0,12.0,3.0,4.0,0.0,1.0,0.0,0.0,5.0,29.0,0.0,0.0,1.0,100.0,12.0,0.0,1.0,1.0,999.0,0.0,14.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.057591744291193035,0.18836648636270167,0.03450951651705543,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8425489,2024-11-26 22:52:28+00:00,1,"['rev326__tu', 'br109s__tu', 'miles_odometer__app', 'co01s__tu', 'per235__tu']","['g407s__tu', 'g232s__tu', 'cv15__tu', 'balmag01__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[1, 1]",25207.35,21650.0,571.0,0,1,1.0,5000.0,1.164311778290993,30486.0,0.2420536799457962,0.6154742159583763,0.329085998623858,D,69.0,0,1623.0,46.0,3.0,293.0,0.0,2.0,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,14.0,18.0,0.7583333333333333,0.0,0.0,100.0,16.0,2227.0,0.0,34.0,8.0,0.0,3.0,2.0,1.0,18.0,0.3303293790064903,-0.10631982308481627,-0.04993376262551217,0.13886964189649717,-0.0821067315682433,0.05343808535863555,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,-0.11478435367028723,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8586111,2025-01-23 01:24:20+00:00,1,"['rev326__tu', 'br109s__tu', 'co01s__tu', 'fi36s__tu', 'g002s__tu']","['miles_odometer__app', 'au20s__tu', 'linkt003__tu', 'balmag01__tu', 'in21s__tu']",,"[1, 1]",12283.0,10650.0,275.0,0,1,1.0,5250.0,1.1533333333333333,78000.0,0.2481133327383108,0.6154742159583763,0.33732444759511543,D,348.0,0,1715.0,3.0,2.0,276.0,0.0,2.0,1.0,6.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,1.0,999.0,0.0,3.0,0.0,1.0,1.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,-0.1480339008089022,-0.0821067315682433,0.05343808535863555,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8625047,2025-02-06 08:20:18+00:00,1,"['rev326__tu', 'g232s__tu', 'int_n_months_open__tu_pmthx', 'per235__tu', 'cv15__tu']","['ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'linkt001__tu', 'br109s__tu']",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24607.0,18875.0,635.0,0,1,0.774712643678161,4833.0,1.303682119205298,63000.0,0.24305939426822656,0.6356838066052604,0.3413040260870863,D,87.0,0,17266.0,30.0,4.0,273.0,1.0,29.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,50.0,16.0,80.0,1.0,1.0,12.0,1.0,7.0,0.0,0.774712643678161,4.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,-0.026562264122875795,-0.0821067315682433,0.042980995456956494,-0.0882551120007139,0.16898341204685105,-0.13664116069610954,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,0.19170173293364837,-0.03838335303415237,-0.03870947070341893,0.10569468094821943,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8464570,2024-12-05 09:21:05+00:00,1,"['au20s__tu', 'jt20s__tu', 'br109s__tu', 'balmag01__tu', 'co01s__tu']","['ENG-loan_to_value', 'g232s__tu', 'rtl_trd__tu', 'cv15__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",36515.0,24200.0,890.0,0,1,0.9848484848484849,7250.0,1.508884297520661,55000.0,0.18450809118816722,0.6536030123642623,0.3423789781048421,D,262.0,1,17.0,147.0,3.0,222.0,0.0,11.0,0.0,9.0,0.0,4.0,0.0,147.0,0.0,0.0,4.0,15.0,1.0,0.0,0.0,100.0,9.0,0.0,0.0,119.0,999.0,1.0,4.0,0.0,0.9848484848484849,4.0,-0.09331006418892002,0.5922503391999676,-0.04993376262551217,0.021624315630355516,0.18836648636270167,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,0.10354191472936843,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8508605,2024-12-19 21:58:57+00:00,1,"['rev326__tu', 'br109s__tu', 'fi36s__tu', 'g002s__tu', 'miles_odometer__app']","['ENG-loan_to_value', 'balmag01__tu', 'rtl_trd__tu', 'in21s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1]",24095.0,18200.0,556.0,0,1,1.0,4667.0,1.3239010989010989,41173.0,0.24937247223769277,0.6453188404962024,0.35547634600095795,Decline,207.0,0,376.0,67.0,3.0,331.0,0.0,4.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,10.0,0.6904761904761905,0.0,0.0,100.0,4.0,0.0,1.0,1.0,31.0,0.0,5.0,0.0,1.0,1.0,0.3303293790064903,0.033099809731701964,-0.04993376262551217,0.057591744291193035,-0.115666012319273,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8500477,2024-12-16 13:09:18+00:00,1,"['au20s__tu', 'rev326__tu', 'jt20s__tu', 'trv10__tu', 'fi36s__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'g232s__tu', 'linkt001__tu', 'rtl_trd__tu']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15605.0,11275.0,381.0,0,1,1.0,3916.0,1.3840354767184035,97000.0,0.26217676934091383,0.6453188404962024,0.37372866032627455,Decline,202.0,0,835.0,133.0,5.0,290.0,1.0,11.0,0.0,12.0,1.0,3.0,0.0,133.0,0.0,0.0,3.0,14.0,0.6914634146341463,0.0,0.0,100.0,3.0,0.0,1.0,183.0,999.0,1.0,12.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.11863334655000428,-0.2679280215006448,-0.0821067315682433,0.03450951651705543,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.03838335303415237,0.13029271559890934,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
