accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8474535,2024-12-10 02:12:22+00:00,1,"['linkf098__tu', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'per235__tu']","['miles_odometer__app', 'g232s__tu', 'ENG-loan_to_value', 'in21s__tu', 'au20s__tu']",,"[1, 1, 1, 1, 1, 1]",17174.0,13500.0,468.0,0,1,1.0,4000.0,1.2721481481481483,92015.0,0.19272183051749409,0.6356838066052604,0.270620013962128,C,455.0,0,520.0,49.0,2.0,234.0,0.0,6.0,3.0,10.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,15.0,0.0,3.0,0.0,67.0,22.0,432.0,2.0,1.0,26.0,2.0,7.0,0.0,1.0,1.0,0.3303293790064903,-0.10631982308481627,-0.018806864018595396,-0.1480339008089022,0.04097619351425082,0.03450951651705543,0.2314914514296855,-0.09024169234603532,0.19764150432143243,-0.1034032771581637,0.20206341135887976,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,-0.10772340600119266,0.2789036945977446,0.019263520896334846,0.2637365348807015,-0.06725758467036477,0.19170173293364837,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8601277,2025-01-28 23:00:39+00:00,1,"['rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'linka006__tu', 'trv13__tu']","['ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'in21s__tu', 'g407s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20273.0,12825.0,566.0,0,1,1.0,4853.0,1.5807407407407408,71000.0,0.18622796910436257,0.6637057085458945,0.27302870668106444,C,274.0,0,2886.0,18.0,3.0,316.0,0.0,17.0,3.0,12.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,100.0,1.0,0.0,1.0,165.0,999.0,1.0,8.0,283.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,-0.041515013036585294,-0.115666012319273,0.042980995456956494,0.2314914514296855,0.009386984627154335,0.19764150432143243,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,-0.03838335303415237,0.13029271559890934,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8584046,2025-01-22 02:52:21+00:00,1,"['balmag01__tu', 'br109s__tu', 'co01s__tu', 'rev326__tu', 'linka006__tu']","['ENG-loan_to_value', 'au20s__tu', 'in21s__tu', 'fi36s__tu', 'int_n_months_open__tu_pmthx']",,"[1, 1, 1, 1, 1]",35498.0,26700.0,655.0,0,1,1.0,7000.0,1.3295131086142322,60912.0,0.19395177796289137,0.6453188404962024,0.27647506042656395,C,81.0,0,263.0,6.0,2.0,146.0,0.0,5.0,1.0,11.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,48.0,0.0,0.0,6.0,3.0,1.0,18.0,0.1402491111383294,-0.18920492071603767,-0.018806864018595396,-0.026562264122875795,0.3079638557493251,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,0.20206341135887976,0.09589342920214582,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8488648,2024-12-15 02:35:33+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'g232s__tu', 'balmag01__tu', 'linka006__tu']","['miles_odometer__app', 'au20s__tu', 'g002s__tu', 'rtl_trd__tu', 'linkt003__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",14811.0,13900.0,381.0,0,1,0.6190476190476191,11000.0,1.0655395683453237,90000.0,0.2089867021049515,0.6052616798997871,0.2794149783799096,C,130.0,0,0.0,23.0,3.0,189.0,1.0,20.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,100.0,1.0,0.0,1.0,86.0,5.0,1.0,23.0,0.0,0.6190476190476191,2.0,-0.09331006418892002,-0.18920492071603767,-0.04993376262551217,-0.1480339008089022,0.22104746807346873,0.42054655071960684,-0.0882551120007139,0.16898341204685105,-0.13664116069610954,0.21535953634601085,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,-0.10294473825256342,0.005844930426972595,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.10569468094821943,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8519769,2024-12-25 00:46:23+00:00,1,"['rev326__tu', 'au20s__tu', 'br109s__tu', 'balmag01__tu', 'g232s__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'g002s__tu', 'linkt001__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",17290.0,10950.0,447.0,0,1,1.0,4623.0,1.5789954337899543,77734.0,0.15258437696666827,0.6637057085458945,0.28751681712639243,C,196.0,1,832.0,108.0,4.0,176.0,0.0,15.0,1.0,12.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.5537254901960784,0.0,0.0,100.0,3.0,0.0,1.0,1.0,29.0,1.0,16.0,198.0,1.0,1.0,0.3303293790064903,0.34454722637988666,-0.08445504272173737,-0.1480339008089022,0.22104746807346873,0.042980995456956494,0.2314914514296855,0.009386984627154335,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,0.005844930426972595,0.13674290816118406,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8483181,2024-12-13 05:03:47+00:00,1,"['rtl_trd__tu', 'jt20s__tu', 'au20s__tu', 'balmag01__tu', 'g407s__tu']","['co01s__tu', 'miles_odometer__app', 'br109s__tu', 'in21s__tu', 'rev326__tu']","[1, 1, 1, 1]","[1, 1, 1, 1]",17821.0,15200.0,608.0,0,1,1.0,6667.0,1.1724342105263157,77000.0,0.16934648121122242,0.6154742159583763,0.29591274528522626,C,200.0,1,0.0,105.0,2.0,231.0,4.0,4.0,6.0,8.0,0.0,2.0,0.0,139.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,100.0,5.0,0.0,11.0,1.0,1.0,0.0,3.0,0.0,1.0,11.0,-0.09331006418892002,0.34454722637988666,-0.018806864018595396,-0.10497479844572186,0.18836648636270167,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8535958,2025-01-02 14:16:28+00:00,1,"['int_n_months_open__tu_pmthx', 'ENG-loan_to_value', 'balmag01__tu', 'in21s__tu', 'rev326__tu']","['linkt001__tu', 'g232s__tu', 'rtl_trd__tu', 'br109s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",12675.0,11225.0,537.0,0,1,0.6999007936507936,4500.0,1.1291759465478841,42000.0,0.1788895909848548,0.6154742159583763,0.3125881895665373,C,173.0,1,259.0,66.0,7.0,162.0,1.0,63.0,0.0,11.0,0.0,5.0,0.0,66.0,0.0,0.0,2.0,26.0,0.7695590327169275,0.0,0.0,100.0,14.0,0.0,2.0,1.0,9.0,1.0,65.0,25.0,0.6999007936507936,2.0,0.1402491111383294,0.033099809731701964,-0.14652199065887564,0.057591744291193035,0.22104746807346873,0.042980995456956494,-0.0882551120007139,0.5817814468856474,-0.13664116069610954,0.21535953634601085,0.20206341135887976,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.10569468094821943,0.2495240819192867,0.15397777142898117,0.1555126911470646,0.11821491604874346,-0.01257544680360656
8478020,2024-12-11 05:36:02+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu', 'miles_odometer__app', 'g407s__tu']","['co01s__tu', 'balmag01__tu', 'br109s__tu', 'in21s__tu', 'au20s__tu']","[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",79020.0,75100.0,1697.0,0,1,1.0,10000.0,1.0521970705725698,33000.0,0.18204076898311902,0.6052616798997871,0.31281636895420617,C,243.0,1,7512.0,48.0,3.0,334.0,1.0,7.0,1.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,100.0,8.0,0.0,3.0,1.0,999.0,0.0,10.0,0.0,1.0,2.0,0.3303293790064903,-0.10631982308481627,-0.04993376262551217,0.13886964189649717,-0.115666012319273,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.21535953634601085,-0.008653803370520737,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.07981889261212467,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8585650,2025-01-23 01:36:29+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'linka006__tu', 'rtl_trd__tu', 'fi36s__tu']","['co01s__tu', 'au20s__tu', 'br109s__tu', 'in21s__tu', 'rev326__tu']",,"[1, 1, 1]",15949.0,15725.0,463.0,0,1,1.0,5000.0,1.0142448330683624,58000.0,0.24441228066624718,0.6052616798997871,0.32677893583797457,D,214.0,0,0.0,4.0,2.0,243.0,2.0,3.0,2.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,100.0,1.0,0.0,5.0,1.0,999.0,0.0,4.0,0.0,1.0,4.0,-0.09331006418892002,-0.18920492071603767,-0.018806864018595396,0.021624315630355516,0.04097619351425082,0.05343808535863555,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,0.21535953634601085,-0.11478435367028723,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8583121,2025-01-21 22:43:03+00:00,1,"['linkt001__tu', 'rev326__tu', 'au20s__tu', 'br109s__tu', 'fltgrossmonthly__income_sum']","['miles_odometer__app', 'ENG-loan_to_value', 'g232s__tu', 'balmag01__tu', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1]",24605.0,17050.0,657.0,0,1,1.0,6500.0,1.443108504398827,96000.0,0.23273717152920476,0.6536030123642623,0.33602195082032743,D,475.0,0,425.0,121.0,0.0,401.0,0.0,5.0,0.0,7.0,0.0,5.0,0.0,1.0,0.0,0.0,5.0,16.0,0.6232323232323232,0.0,0.0,100.0,14.0,0.0,1.0,1.0,999.0,0.0,2.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,-0.18396533830432713,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8592477,2025-01-25 03:21:36+00:00,1,"['rev326__tu', 'au20s__tu', 'balmag01__tu', 'st20s__tu', 'linkt001__tu']","['miles_odometer__app', 'co01s__tu', 'ENG-loan_to_value', 'g232s__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29360.0,18350.0,861.0,0,1,1.0,7083.0,1.6,96000.0,0.18204419470393152,0.6637057085458945,0.34302835243116253,D,213.0,1,994.0,102.0,1.0,172.0,1.0,27.0,2.0,12.0,3.0,4.0,0.0,83.0,0.0,0.0,2.0,14.0,1.0,2.0,0.0,100.0,9.0,0.0,5.0,207.0,46.0,1.0,12.0,0.0,1.0,8.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,-0.18396533830432713,0.22104746807346873,0.1215463073269011,-0.0882551120007139,0.16898341204685105,0.14246534705327502,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.2865005910986188,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8626899,2025-02-07 04:02:44+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'rtl_trd__tu', 'trv10__tu', 'fi36s__tu']","['g232s__tu', 'au20s__tu', 'linkt003__tu', 'linkt001__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16242.0,16375.0,406.0,0,1,1.0,3833.0,0.9918778625954199,47236.0,0.20386329901528705,0.6052616798997871,0.3503159062512055,Decline,255.0,1,167.0,40.0,4.0,264.0,1.0,12.0,2.0,12.0,1.0,3.0,0.0,40.0,2.0,0.0,2.0,26.0,1.0,0.0,0.0,100.0,7.0,0.0,2.0,1.0,999.0,1.0,3.0,326.0,1.0,4.0,0.1402491111383294,-0.18920492071603767,-0.08445504272173737,0.057591744291193035,-0.0821067315682433,0.03450951651705543,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,0.6243896472613216,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.07115391723174808,-0.23292531881912387,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8622535,2025-02-05 20:38:51+00:00,1,"['rev326__tu', 'jt20s__tu', 'rtl_trd__tu', 'st20s__tu', 'miles_odometer__app']","['ENG-loan_to_value', 'au20s__tu', 'co01s__tu', 'balmag01__tu', 'g002s__tu']",,[1],24800.0,15775.0,595.0,0,1,1.0,3833.0,1.572107765451664,38000.0,0.24159369105121825,0.6637057085458945,0.35420035630122515,Decline,275.0,0,2548.0,3.0,4.0,304.0,1.0,1.0,3.0,8.0,1.0,1.0,0.0,118.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,100.0,8.0,266.0,3.0,226.0,999.0,0.0,3.0,0.0,1.0,2.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,0.13886964189649717,-0.115666012319273,0.03450951651705543,-0.0882551120007139,-0.09024169234603532,0.19764150432143243,-0.11900476184721898,-0.008653803370520737,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.3858805028330724,-0.1769148916433367,-0.10294473825256342,0.1104556316405929,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.07981889261212467,0.2865005910986188,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8464763,2024-12-05 22:32:08+00:00,0,"['balmag01__tu', 'rev326__tu', 'br109s__tu', 'co01s__tu', 'in30s__tu']","['g232s__tu', 'ENG-loan_to_value', 'linkt001__tu', 'cv15__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",28663.0,22800.0,753.0,0,1,0.8681318681318682,5000.0,1.2571491228070175,60400.0,0.19782893686169759,0.6356838066052604,0.35703319454069077,Decline,216.0,1,1763.0,45.0,5.0,138.0,0.0,13.0,1.0,12.0,1.0,5.0,0.0,23.0,0.0,0.0,4.0,17.0,1.0,0.0,1.0,75.0,10.0,0.0,0.0,1.0,999.0,2.0,2.0,0.0,0.8681318681318682,18.0,0.3303293790064903,-0.10631982308481627,-0.11863334655000428,-0.026562264122875795,0.3079638557493251,0.05343808535863555,0.2314914514296855,0.009386984627154335,-0.003177477004452432,-0.1034032771581637,0.31726334943275103,0.09589342920214582,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8524710,2024-12-28 02:23:07+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'fltgrossmonthly__income_sum', 'fi36s__tu', 'aut252__tu']","['miles_odometer__app', 'linkt001__tu', 'au20s__tu', 'linkt003__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1]",31795.0,33250.0,765.0,0,1,1.0,7083.0,0.9562406015037594,94000.0,0.27623961709820183,0.6052616798997871,0.36933204774151907,Decline,167.0,0,14.0,6.0,6.0,288.0,1.0,6.0,0.0,7.0,0.0,2.0,0.0,6.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,100.0,9.0,0.0,1.0,134.0,999.0,0.0,6.0,134.0,1.0,18.0,-0.09331006418892002,-0.18920492071603767,-0.14652199065887564,-0.18396533830432713,-0.0821067315682433,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.6243896472613216,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.23292531881912387,0.058713379170451635,-0.060274266703106295,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8431233,2024-11-30 00:42:22+00:00,1,"['rev326__tu', 'br109s__tu', 'co01s__tu', 'per235__tu', 'in30s__tu']","['ENG-loan_to_value', 'linkt001__tu', 'miles_odometer__app', 'balmag01__tu', 'g002s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",13856.0,10125.0,378.0,0,1,0.16363636363636364,3917.0,1.3684938271604938,82000.0,0.2597570706091266,0.6453188404962024,0.3702794196948588,Decline,106.0,0,2366.0,43.0,7.0,386.0,0.0,10.0,1.0,12.0,1.0,3.0,0.0,43.0,1.0,1.0,1.0,12.0,1.0,0.0,0.0,94.0,7.0,200.0,0.0,108.0,999.0,1.0,9.0,0.0,0.16363636363636364,1.0,0.3303293790064903,-0.10631982308481627,-0.14652199065887564,-0.1480339008089022,-0.115666012319273,0.03450951651705543,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.07115391723174808,-0.1769148916433367,-0.10294473825256342,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8487717,2024-12-14 23:56:07+00:00,1,"['rtl_trd__tu', 'balmag01__tu', 'rev326__tu', 'jt20s__tu', 'linkt001__tu']","['g232s__tu', 'cv15__tu', 'co01s__tu', 'g002s__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22386.0,19025.0,615.0,0,1,1.0,0.0,1.1766622864651775,56000.0,0.21279427269868026,0.6154742159583763,0.37183257050791724,Decline,337.0,1,840.0,76.0,1.0,142.0,2.0,20.0,9.0,11.0,1.0,7.0,0.0,124.0,0.0,2.0,5.0,35.0,1.0,0.0,1.0,100.0,35.0,0.0,7.0,101.0,1.0,0.0,2.0,407.0,1.0,9.0,0.3303293790064903,0.033099809731701964,0.10035386170314806,0.021624315630355516,0.3079638557493251,-0.11205834465656199,-0.0882551120007139,0.16898341204685105,0.5169626501490205,0.041781171001579714,0.20206341135887976,0.09589342920214582,-0.2782711354419625,0.03786678728154346,0.3858805028330724,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.2883839414548278,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
