accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8480795,2024-12-12 06:41:19+00:00,1,"['br109s__tu', 'balmag01__tu', 'co01s__tu', 'rev326__tu', 'linkt001__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'au20s__tu', 'g407s__tu', 'linka006__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",32476.0,22125.0,799.0,0,1,1.0,4167.0,1.4678418079096045,99000.0,0.2014976520854507,0.6536030123642623,0.2909188665248196,C,20.0,0,146.0,21.0,1.0,220.0,0.0,20.0,1.0,10.0,0.0,1.0,0.0,21.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,100.0,9.0,0.0,0.0,1.0,999.0,1.0,21.0,844.0,1.0,18.0,0.1402491111383294,-0.18920492071603767,0.10035386170314806,-0.2679280215006448,0.18836648636270167,0.042980995456956494,0.2314914514296855,0.16898341204685105,-0.003177477004452432,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8500550,2024-12-16 21:06:04+00:00,1,"['au20s__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'balmag01__tu']","['rp01s__tu', 'ENG-loan_to_value', 'g232s__tu', 'linkt003__tu', 'linkt001__tu']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",38251.0,24125.0,1090.0,0,1,0.8571428571428571,11742.160000000047,1.5855336787564767,50000.0,0.1998586320217685,0.6637057085458945,0.2930126128872226,C,310.0,0,693.0,142.0,4.0,232.0,0.0,28.0,2.0,8.0,0.0,2.0,1.0,77.0,3.0,0.0,4.0,16.0,0.9640591966173362,0.0,0.0,100.0,8.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.8571428571428571,18.0,0.3303293790064903,0.5922503391999676,-0.08445504272173737,0.021624315630355516,0.18836648636270167,0.42054655071960684,0.2314914514296855,0.16898341204685105,0.14246534705327502,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,-0.22875708311654333,0.08627948092271391,-0.23292531881912387,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8588951,2025-01-24 01:55:41+00:00,1,"['linkt001__tu', 'fltgrossmonthly__income_sum', 'au20s__tu', 'balmag01__tu', 'jt20s__tu']","['rp01s__tu', 'cv15__tu', 'co01s__tu', 'miles_odometer__app', 'g232s__tu']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",42075.0,34150.0,1167.0,0,1,1.0,8000.0,1.2320644216691068,78064.0,0.2089027945062457,0.6356838066052604,0.29334132523650974,C,359.0,0,0.0,124.0,0.0,196.0,1.0,9.0,3.0,12.0,0.0,7.0,2.0,124.0,0.0,0.0,5.0,21.0,0.22880371660859466,0.0,0.0,83.0,41.0,0.0,6.0,1.0,45.0,2.0,7.0,0.0,1.0,3.0,-0.09331006418892002,0.34454722637988666,0.4427367774168985,-0.1480339008089022,0.22104746807346873,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.19764150432143243,0.041781171001579714,0.31726334943275103,-0.03114305560493474,-0.2782711354419625,-0.22875708311654333,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.007323925150342305,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8437559,2024-12-03 00:48:42+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'trv13__tu', 'trv10__tu']","['g232s__tu', 'au20s__tu', 'linkt001__tu', 'rtl_trd__tu', 'cv15__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1]",35057.0,38375.0,894.0,0,1,1.0,5833.0,0.9135374592833876,65000.0,0.17562233899863822,0.6052616798997871,0.30178702660772183,C,177.0,1,1288.0,10.0,5.0,260.0,0.0,8.0,0.0,12.0,2.0,5.0,0.0,1.0,0.0,0.0,4.0,24.0,0.0,0.0,2.0,100.0,10.0,0.0,1.0,78.0,999.0,0.0,10.0,106.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.11863334655000428,-0.041515013036585294,0.04097619351425082,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.6243896472613216,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8431945,2024-11-30 02:33:27+00:00,1,"['g232s__tu', 'balmag01__tu', 'g407s__tu', 'co01s__tu', 'linkt001__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",20475.0,13050.0,611.0,0,1,0.9021739130434783,3583.0,1.5689655172413792,86200.0,0.2108195992850867,0.6637057085458945,0.3090824799983231,C,41.0,0,0.0,39.0,1.0,201.0,11.0,23.0,0.0,8.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,100.0,16.0,0.0,0.0,1.0,8.0,1.0,24.0,306.0,0.9021739130434783,18.0,-0.09331006418892002,-0.18920492071603767,0.10035386170314806,-0.1480339008089022,0.22104746807346873,-0.08813657991152038,-0.0882551120007139,0.16898341204685105,-0.13664116069610954,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.21229951852229634,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.10569468094821943,0.2495240819192867,0.005617409643594694,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8526459,2024-12-28 12:58:15+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'miles_odometer__app', 'g232s__tu', 'co01s__tu']","['au20s__tu', 'rtl_trd__tu', 'br109s__tu', 'in21s__tu', 'cv15__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",20191.0,18725.0,555.0,0,1,1.0,4000.0,1.078291054739653,37491.0,0.2330987953139124,0.6052616798997871,0.31165281904066494,C,49.0,0,0.0,11.0,2.0,156.0,11.0,9.0,0.0,9.0,0.0,3.0,0.0,11.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,34.0,999.0,0.0,11.0,0.0,1.0,18.0,-0.09331006418892002,-0.18920492071603767,-0.018806864018595396,0.13886964189649717,0.22104746807346873,0.03450951651705543,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.21535953634601085,-0.008653803370520737,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8465498,2024-12-06 01:35:08+00:00,1,"['au20s__tu', 'g232s__tu', 'jt20s__tu', 'fltgrossmonthly__income_sum', 'fi36s__tu']","['ENG-loan_to_value', 'rtl_trd__tu', 'br109s__tu', 'balmag01__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",21453.0,14825.0,174.0,0,1,1.0,6208.0,1.4470826306913998,73358.0,0.21649491411906513,0.6536030123642623,0.31257165714862584,C,299.0,0,0.0,166.0,3.0,262.0,11.0,5.0,0.0,8.0,0.0,2.0,0.0,185.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,100.0,5.0,0.0,1.0,92.0,47.0,0.0,6.0,0.0,1.0,6.0,-0.09331006418892002,0.5922503391999676,-0.04993376262551217,-0.041515013036585294,-0.0821067315682433,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8464449,2024-12-05 07:52:42+00:00,1,"['g232s__tu', 'rev326__tu', 'br109s__tu', 'g407s__tu', 'co01s__tu']","['ENG-loan_to_value', 'au20s__tu', 'linkt003__tu', 'rtl_trd__tu', 'balmag01__tu']",,[],20935.0,14275.0,537.0,0,1,0.0,4333.0,1.4665499124343258,68424.0,0.21707134645081622,0.6536030123642623,0.3134039002980902,C,3.0,0,2892.0,3.0,3.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,1.0,999.0,0.0,3.0,0.0,0.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,-0.041515013036585294,-0.0821067315682433,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.23292531881912387,0.058713379170451635,0.1104556316405929,0.30264780780246364,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8468926,2024-12-07 04:05:45+00:00,1,"['balmag01__tu', 'br109s__tu', 'miles_odometer__app', 'co01s__tu', 'linkt001__tu']","['ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'rtl_trd__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",28088.0,17738.0,418.0,0,1,1.0,3599.0,1.5834930657345812,39000.0,0.21443875506846383,0.6637057085458945,0.31438852198312833,C,118.0,0,52.0,32.0,1.0,138.0,0.0,8.0,0.0,12.0,5.0,5.0,0.0,28.0,0.0,0.0,4.0,17.0,1.0,0.0,2.0,100.0,16.0,0.0,0.0,1.0,999.0,1.0,9.0,333.0,1.0,18.0,0.03536532950450431,-0.18920492071603767,0.10035386170314806,0.13886964189649717,0.3079638557493251,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8485778,2024-12-14 03:27:11+00:00,1,"['rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'balmag01__tu', 'trv13__tu']","['g232s__tu', 'linkt001__tu', 'cv15__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[1],15071.0,12950.0,496.0,0,1,1.0,3916.0,1.1637837837837839,60500.0,0.18108726370855416,0.6154742159583763,0.31642836011072006,C,223.0,1,1343.0,55.0,4.0,222.0,0.0,1.0,5.0,12.0,3.0,5.0,0.0,1.0,0.0,0.0,5.0,15.0,1.0,0.0,0.0,100.0,7.0,4.0,1.0,1.0,999.0,0.0,2.0,6385.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.08445504272173737,-0.026562264122875795,0.18836648636270167,0.03450951651705543,0.2314914514296855,-0.09024169234603532,0.2777036275647463,0.041781171001579714,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8587661,2025-01-23 07:56:22+00:00,1,"['rtl_trd__tu', 'rev326__tu', 'br109s__tu', 'co01s__tu', 'in30s__tu']","['linkt001__tu', 'au20s__tu', 'balmag01__tu', 'in21s__tu', 'g407s__tu']",,"[1, 1, 1, 1]",24922.0,21925.0,688.0,0,1,1.0,6750.0,1.1366932725199543,53000.0,0.1832204481598287,0.6154742159583763,0.32015584510280026,C,498.0,1,4591.0,5.0,6.0,365.0,0.0,4.0,9.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,75.0,14.0,0.0,0.0,1.0,999.0,0.0,5.0,15.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.14652199065887564,0.021624315630355516,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.5169626501490205,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8506468,2024-12-19 03:45:07+00:00,1,"['balmag01__tu', 'br109s__tu', 'co01s__tu', 'rev326__tu', 'int_n_months_open__tu_pmthx']","['g232s__tu', 'ENG-loan_to_value', 'au20s__tu', 'miles_odometer__app', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",11988.0,9500.0,431.0,0,1,1.0,7083.0,1.2618947368421052,75000.0,0.23015618842751975,0.6356838066052604,0.3231853431366807,D,292.0,0,158.0,31.0,4.0,62.0,0.0,29.0,0.0,12.0,1.0,2.0,0.0,31.0,1.0,0.0,1.0,13.0,0.0,0.0,1.0,100.0,9.0,0.0,0.0,11.0,999.0,1.0,4.0,0.0,1.0,1.0,0.1402491111383294,-0.18920492071603767,-0.08445504272173737,-0.10497479844572186,0.3920629027413897,0.1215463073269011,0.2314914514296855,0.16898341204685105,-0.13664116069610954,-0.1034032771581637,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.005844930426972595,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8614445,2025-02-02 02:43:30+00:00,1,"['au20s__tu', 'rtl_trd__tu', 'balmag01__tu', 'jt20s__tu', 'st20s__tu']","['g232s__tu', 'cv15__tu', 'co01s__tu', 'ENG-loan_to_value', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1]","[1, 1]",56001.0,40475.0,756.0,0,1,1.0,6658.0,1.3835948116121062,25220.0,0.2271778246650645,0.6453188404962024,0.3238382419668576,D,379.0,0,41.0,135.0,7.0,220.0,4.0,2.0,7.0,12.0,4.0,9.0,0.0,128.0,0.0,1.0,5.0,37.0,1.0,0.0,2.0,100.0,30.0,0.0,11.0,223.0,2.0,1.0,22.0,0.0,1.0,3.0,-0.09331006418892002,0.5922503391999676,-0.14652199065887564,0.13886964189649717,0.18836648636270167,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.2782711354419625,0.03786678728154346,0.3858805028330724,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.2883839414548278,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.2865005910986188,-0.02528638501619581,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8549707,2025-01-08 07:07:53+00:00,1,"['g232s__tu', 'ENG-loan_to_value', 'g407s__tu', 'co01s__tu', 'cv15__tu']","['miles_odometer__app', 'au20s__tu', 'linkt001__tu', 'rtl_trd__tu', 'br109s__tu']",,[1],20805.0,18750.0,596.0,0,1,1.0,6500.0,1.1096,90000.0,0.2441189790293246,0.6052616798997871,0.3263867918895125,D,437.0,0,0.0,3.0,5.0,277.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,100.0,4.0,0.0,0.0,76.0,999.0,0.0,3.0,0.0,1.0,3.0,-0.09331006418892002,-0.18920492071603767,-0.11863334655000428,-0.1480339008089022,-0.0821067315682433,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.21535953634601085,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.30264780780246364,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8534775,2025-01-01 04:42:18+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'co01s__tu', 'in30s__tu']","['au20s__tu', 'balmag01__tu', 'miles_odometer__app', 'linkt001__tu', 'in21s__tu']",,"[1, 1, 1]",24080.0,21025.0,560.0,0,1,1.0,7500.0,1.1453032104637337,76000.0,0.19207774807977274,0.6154742159583763,0.3356329185936639,D,205.0,1,3233.0,5.0,4.0,356.0,0.0,3.0,1.0,12.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,67.0,10.0,0.0,0.0,1.0,999.0,0.0,3.0,33.0,1.0,2.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,-0.10497479844572186,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8489461,2024-12-15 05:05:27+00:00,1,"['au20s__tu', 'jt20s__tu', 'g232s__tu', 'co01s__tu', 'linkt001__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'br109s__tu', 'balmag01__tu', 'in21s__tu']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",39026.0,30875.0,945.0,0,1,1.0,1833.0,1.264,79000.0,0.2426719072282134,0.6356838066052604,0.34075991674619366,D,114.0,0,0.0,114.0,1.0,268.0,11.0,8.0,1.0,5.0,0.0,1.0,0.0,114.0,0.0,0.0,2.0,5.0,0.9871794871794872,0.0,0.0,100.0,10.0,0.0,0.0,1.0,999.0,0.0,9.0,174.0,1.0,18.0,-0.09331006418892002,0.34454722637988666,0.10035386170314806,-0.1480339008089022,-0.0821067315682433,-0.11205834465656199,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8583404,2025-01-22 00:14:51+00:00,1,"['rev326__tu', 'au20s__tu', 'balmag01__tu', 'g232s__tu', 'rtl_trd__tu']","['ENG-loan_to_value', 'br109s__tu', 'in21s__tu', 'g407s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",27606.0,19475.0,677.0,0,1,1.0,5167.0,1.4175096277278563,68111.0,0.18393506095295006,0.6536030123642623,0.3413156452987119,D,155.0,1,1500.0,107.0,3.0,194.0,11.0,3.0,2.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,100.0,3.0,0.0,1.0,119.0,999.0,0.0,5.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.04993376262551217,-0.041515013036585294,0.22104746807346873,0.05343808535863555,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.13674290816118406,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.03838335303415237,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8626045,2025-02-07 01:13:29+00:00,1,"['br109s__tu', 'au20s__tu', 'g232s__tu', 'co01s__tu', 'linkt001__tu']","['ENG-loan_to_value', 'balmag01__tu', 'g002s__tu', 'rtl_trd__tu', 'in21s__tu']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",19570.0,12300.0,441.0,0,1,0.4909090909090909,5500.0,1.5910569105691057,50000.0,0.23834631206213538,0.6637057085458945,0.34943937603732245,D,96.0,0,68.0,89.0,1.0,350.0,0.0,10.0,0.0,9.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,5.0,0.862053369516056,0.0,0.0,100.0,3.0,0.0,0.0,97.0,0.0,0.0,13.0,0.0,0.4909090909090909,18.0,0.03536532950450431,0.23248092831857015,0.10035386170314806,0.021624315630355516,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,-0.008653803370520737,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,0.005844930426972595,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
