accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8482481,2024-12-13 02:39:23+00:00,1,"['balmag01__tu', 'rev326__tu', 'jt20s__tu', 'au20s__tu', 'st20s__tu']","['co01s__tu', 'g232s__tu', 'linkt003__tu', 'g002s__tu', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 1]",35764.0,28950.0,913.0,0,1,1.0,4166.0,1.2353713298791018,38000.0,0.20402419152755788,0.6356838066052604,0.286490790438957,C,428.0,0,2369.0,97.0,4.0,146.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,113.0,2.0,3.0,3.0,14.0,0.8693181818181818,0.0,0.0,100.0,13.0,0.0,4.0,320.0,6.0,0.0,7.0,1119.0,1.0,2.0,0.3303293790064903,0.23248092831857015,-0.08445504272173737,0.13886964189649717,0.3079638557493251,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.3858805028330724,-0.23292531881912387,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.2865005910986188,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8587619,2025-01-23 07:40:23+00:00,1,"['rev326__tu', 'br109s__tu', 'balmag01__tu', 'linka006__tu', 'g407s__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'in21s__tu', 'co01s__tu', 'linkt001__tu']",,"[1, 1, 1, 1, 1]",21419.0,12650.0,496.0,0,1,1.0,3822.0,1.693201581027668,78000.0,0.1843390238377036,0.7067715717469841,0.287795638357817,C,65.0,0,1761.0,51.0,3.0,188.0,0.0,5.0,2.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,50.0,1.0,0.0,1.0,1.0,999.0,1.0,5.0,8.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.04993376262551217,-0.1480339008089022,0.22104746807346873,0.03450951651705543,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.41780855212669693,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.16263034302206456,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8533489,2024-12-31 23:48:13+00:00,1,"['miles_odometer__app', 'br109s__tu', 'balmag01__tu', 'co01s__tu', 'rev326__tu']","['ENG-loan_to_value', 'g232s__tu', 'linkt001__tu', 'rtl_trd__tu', 'linkt003__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",34841.0,22300.0,871.0,0,1,1.0,4356.0,1.5623766816143498,6000.0,0.19880688250294512,0.6637057085458945,0.29147064358874486,C,77.0,0,184.0,42.0,5.0,198.0,0.0,5.0,0.0,12.0,0.0,3.0,0.0,12.0,1.0,0.0,3.0,17.0,1.0,0.0,0.0,100.0,8.0,0.0,0.0,59.0,999.0,1.0,6.0,1.0,1.0,1.0,0.1402491111383294,-0.10631982308481627,-0.11863334655000428,0.6039820585160945,0.22104746807346873,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8545773,2025-01-07 01:44:10+00:00,1,"['au20s__tu', 'balmag01__tu', 'rev326__tu', 'br109s__tu', 'int_n_months_open__tu_pmthx']","['miles_odometer__app', 'ENG-loan_to_value', 'rtl_trd__tu', 'co01s__tu', 'linkt001__tu']",[],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19303.0,13925.0,565.0,0,1,0.9735449735449735,5083.0,1.3862118491921005,99432.0,0.16061999366258772,0.6453188404962024,0.29427378790178454,C,299.0,1,640.0,154.0,3.0,142.0,0.0,27.0,0.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,100.0,4.0,0.0,1.0,1.0,19.0,1.0,29.0,7.0,0.9735449735449735,1.0,0.3303293790064903,0.5922503391999676,-0.04993376262551217,-0.2679280215006448,0.3079638557493251,0.05343808535863555,0.2314914514296855,0.16898341204685105,-0.13664116069610954,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8542988,2025-01-05 02:23:05+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'g232s__tu', 'co01s__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'au20s__tu', 'balmag01__tu', 'in21s__tu']",,"[1, 1]",15926.0,10475.0,357.0,0,1,1.0,9167.0,1.520381861575179,82300.0,0.21042693468817325,0.6637057085458945,0.30850679468332814,C,27.0,0,24492.0,4.0,3.0,266.0,0.0,2.0,1.0,11.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,100.0,4.0,0.0,0.0,5.0,999.0,0.0,2.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,-0.1480339008089022,-0.0821067315682433,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.20206341135887976,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8523595,2024-12-27 22:38:09+00:00,0,"['miles_odometer__app', 'balmag01__tu', 'br109s__tu', 'cv15__tu', 'in30s__tu']","['co01s__tu', 'g232s__tu', 'au20s__tu', 'linkt001__tu', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[1],34471.0,28575.0,895.0,0,1,1.0,3500.0,1.206334208223972,19000.0,0.22764777156340568,0.6154742159583763,0.3095003317289593,C,306.0,0,0.0,40.0,5.0,106.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,40.0,0.0,0.0,3.0,16.0,1.0,1.0,1.0,50.0,18.0,0.0,4.0,1.0,1.0,1.0,3.0,7416.0,1.0,5.0,-0.09331006418892002,-0.18920492071603767,-0.11863334655000428,0.32412879260268035,0.3079638557493251,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,0.20206341135887976,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8504418,2024-12-18 02:31:35+00:00,1,"['miles_odometer__app', 'balmag01__tu', 'co01s__tu', 'fi36s__tu', 'st20s__tu']","['ENG-loan_to_value', 'rtl_trd__tu', 'br109s__tu', 'in21s__tu', 'rev326__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",27376.0,21600.0,832.0,0,1,1.0,5000.0,1.2674074074074073,13360.0,0.2232274236896146,0.6356838066052604,0.31345597098886896,C,169.0,0,0.0,80.0,3.0,154.0,11.0,9.0,0.0,9.0,0.0,2.0,0.0,80.0,0.0,0.0,1.0,9.0,0.8396825396825397,0.0,1.0,100.0,9.0,0.0,0.0,171.0,27.0,0.0,9.0,0.0,1.0,1.0,-0.09331006418892002,0.033099809731701964,-0.04993376262551217,0.32412879260268035,0.22104746807346873,0.05343808535863555,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,0.13029271559890934,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8548277,2025-01-08 01:19:16+00:00,1,"['g232s__tu', 'int_n_months_open__tu_pmthx', 'balmag01__tu', 'in21s__tu', 'linka006__tu']","['miles_odometer__app', 'linkt001__tu', 'rtl_trd__tu', 'linkt003__tu', 'br109s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12914.0,10875.0,529.0,0,1,1.0,5000.0,1.1874942528735632,91000.0,0.18027250266651415,0.6154742159583763,0.31500466252351844,C,268.0,1,0.0,45.0,5.0,174.0,11.0,43.0,0.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,608.0,1.0,3.0,-0.09331006418892002,-0.10631982308481627,-0.11863334655000428,-0.1480339008089022,0.22104746807346873,0.05343808535863555,-0.0882551120007139,0.5817814468856474,-0.13664116069610954,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.005844930426972595,0.30264780780246364,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,0.15397777142898117,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8549180,2025-01-08 04:47:58+00:00,1,"['balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'co01s__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1]",59518.0,39325.0,1333.0,0,1,1.0,10000.0,1.5134901462174188,97000.0,0.21780765707546731,0.6637057085458945,0.31932766706606663,C,11.0,0,1076.0,12.0,1.0,141.0,0.0,8.0,1.0,10.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,26.0,0.0,0.0,4.0,100.0,9.0,0.0,0.0,1.0,999.0,1.0,7.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,-0.2679280215006448,0.3079638557493251,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8523993,2024-12-28 00:07:47+00:00,0,"['balmag01__tu', 'miles_odometer__app', 'g232s__tu', 'g407s__tu', 'cv15__tu']","['au20s__tu', 'linkt003__tu', 'br109s__tu', 'in21s__tu', 'rev326__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",30468.0,26550.0,883.0,0,1,1.0,4160.0,1.1475706214689265,29300.0,0.25357524910360796,0.6154742159583763,0.34475023927023607,D,50.0,0,0.0,10.0,2.0,152.0,11.0,9.0,1.0,8.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,100.0,9.0,0.0,1.0,1.0,999.0,0.0,10.0,0.0,1.0,18.0,-0.09331006418892002,-0.18920492071603767,-0.018806864018595396,0.13886964189649717,0.22104746807346873,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.1104556316405929,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8533053,2024-12-31 20:08:51+00:00,1,"['rtl_trd__tu', 'rev326__tu', 'au20s__tu', 'br109s__tu', 'co01s__tu']","['ENG-loan_to_value', 'balmag01__tu', 'miles_odometer__app', 'in21s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1]",19077.0,11775.0,439.0,0,1,1.0,6666.0,1.6201273885350318,74370.0,0.22198717912639432,0.7067715717469841,0.3465730727758399,D,408.0,0,6316.0,122.0,2.0,350.0,0.0,2.0,9.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,9.0,0.10314428445489274,0.0,0.0,100.0,10.0,201.0,0.0,162.0,5.0,0.0,4.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,-0.10497479844572186,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.41780855212669693,-0.11478435367028723,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,0.10354191472936843,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8601007,2025-01-28 17:36:38+00:00,1,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'co01s__tu']","['g232s__tu', 'ENG-loan_to_value', 'au20s__tu', 'linkt003__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",33862.0,25650.0,670.0,0,1,1.0,7083.0,1.3201559454191034,6789.0,0.18936045498783732,0.6453188404962024,0.3469295266262713,D,16.0,1,19893.0,8.0,3.0,288.0,0.0,4.0,4.0,9.0,0.0,4.0,0.0,1.0,1.0,0.0,5.0,29.0,1.0,0.0,6.0,100.0,15.0,0.0,0.0,1.0,999.0,0.0,5.0,10324.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,0.6039820585160945,-0.0821067315682433,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8508566,2024-12-19 21:28:26+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'balmag01__tu', 'trv10__tu', 'fi36s__tu']","['linkt001__tu', 'ENG-loan_to_value', 'au20s__tu', 'co01s__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",33389.0,23950.0,895.0,0,1,1.0,11742.160000000047,1.3941127348643005,55000.0,0.25390301712999513,0.6453188404962024,0.36193456301768573,Decline,139.0,0,16990.0,14.0,8.0,218.0,2.0,12.0,0.0,12.0,1.0,2.0,0.0,14.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,100.0,11.0,0.0,3.0,134.0,999.0,1.0,14.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.1766968871060351,0.021624315630355516,0.18836648636270167,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.07981889261212467,0.10354191472936843,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8469411,2024-12-07 05:43:50+00:00,1,"['miles_odometer__app', 'balmag01__tu', 'rtl_trd__tu', 'st20s__tu', 'int_n_months_open__tu_pmthx']","['co01s__tu', 'g232s__tu', 'br109s__tu', 'cv15__tu', 'rev326__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15784.0,13400.0,449.0,0,1,1.0,3722.0,1.1779104477611941,9312.0,0.20956287828329406,0.6154742159583763,0.3661860947989616,Decline,412.0,1,0.0,67.0,3.0,137.0,1.0,24.0,3.0,6.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,18.0,1.0,0.0,3.0,100.0,14.0,0.0,4.0,280.0,41.0,1.0,26.0,0.0,1.0,2.0,-0.09331006418892002,0.033099809731701964,-0.04993376262551217,0.32412879260268035,0.3079638557493251,-0.08813657991152038,-0.0882551120007139,0.16898341204685105,0.19764150432143243,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.2865005910986188,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8607144,2025-01-30 23:47:37+00:00,1,"['linkt001__tu', 'int_n_months_open__tu_pmthx', 'balmag01__tu', 'in21s__tu', 'g002s__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'br109s__tu', 'cv15__tu', 'rev326__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",24660.0,18325.0,593.0,0,1,0.9070847851335656,4100.0,1.3457025920873125,100000.0,0.20345613616645788,0.6453188404962024,0.37275439063543186,Decline,141.0,1,0.0,42.0,0.0,137.0,11.0,41.0,1.0,9.0,0.0,4.0,0.0,42.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,100.0,8.0,0.0,2.0,1.0,6.0,1.0,42.0,0.0,0.9070847851335656,4.0,-0.09331006418892002,-0.10631982308481627,0.4427367774168985,-0.2679280215006448,0.3079638557493251,0.03450951651705543,-0.0882551120007139,0.5817814468856474,-0.003177477004452432,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.10569468094821943,0.2495240819192867,0.15397777142898117,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8617059,2025-02-04 00:27:54+00:00,1,"['g232s__tu', 'br109s__tu', 'miles_odometer__app', 'linka006__tu', 'g407s__tu']","['ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'balmag01__tu', 'in21s__tu']",,"[1, 1, 1]",29755.0,22450.0,728.0,0,1,1.0,3640.0,1.3253897550111358,32000.0,0.2035576289767637,0.6453188404962024,0.3729403368121963,Decline,138.0,1,15.0,5.0,2.0,284.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,78.0,999.0,0.0,5.0,0.0,1.0,2.0,-0.09331006418892002,-0.18920492071603767,-0.018806864018595396,0.13886964189649717,-0.0821067315682433,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.30264780780246364,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8476756,2024-12-11 00:44:18+00:00,1,"['rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'co01s__tu', 'trv13__tu']","['g407s__tu', 'cv15__tu', 'ENG-loan_to_value', 'g232s__tu', 'au20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19474.0,12925.0,514.0,0,1,1.0,4333.0,1.5066924564796904,61000.0,0.2664598535453532,0.6536030123642623,0.38471018280108704,Decline,93.0,0,442.0,20.0,5.0,270.0,0.0,19.0,3.0,12.0,3.0,8.0,0.0,17.0,1.0,0.0,7.0,14.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,1.0,999.0,1.0,20.0,257.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.11863334655000428,-0.026562264122875795,-0.0821067315682433,0.042980995456956494,0.2314914514296855,0.009386984627154335,0.19764150432143243,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.2782711354419625,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8622530,2025-02-05 20:14:04+00:00,1,"['au20s__tu', 'br109s__tu', 'balmag01__tu', 'co01s__tu', 'linkt001__tu']","['g407s__tu', 'cv15__tu', 'ENG-loan_to_value', 'g232s__tu', 'linkt003__tu']","[1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",22053.0,14425.0,619.0,0,1,1.0,3667.0,1.5288041594454074,70456.0,0.2638408416828038,0.6637057085458945,0.38681688964738803,Decline,372.0,0,83.0,108.0,1.0,224.0,0.0,9.0,1.0,11.0,3.0,7.0,0.0,1.0,1.0,0.0,6.0,19.0,1.0,0.0,2.0,100.0,28.0,0.0,0.0,1.0,14.0,0.0,11.0,0.0,1.0,18.0,0.03536532950450431,0.34454722637988666,0.10035386170314806,-0.041515013036585294,0.18836648636270167,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.20206341135887976,0.19406097154440893,-0.2782711354419625,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
