accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8597334,2025-01-26 15:25:11+00:00,1,"['miles_odometer__app', 'linkf098__tu', 'br109s__tu', 'rtl_trd__tu', 'co01s__tu']","['ENG-loan_to_value', 'g232s__tu', 'balmag01__tu', 'in21s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[],31015.0,22200.0,670.0,0,1,1.0,3500.0,1.3970720720720722,15800.0,0.1826134777040951,0.6453188404962024,0.2603125004226799,B,453.0,0,214.0,73.0,1.0,289.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,19.0,1.0,6.0,3.0,100.0,25.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,18.0,0.1402491111383294,0.033099809731701964,0.10035386170314806,0.32412879260268035,-0.0821067315682433,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,0.19764150432143243,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,0.2789036945977446,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.10569468094821943,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8483826,2024-12-13 07:44:11+00:00,1,"['linkt001__tu', 'miles_odometer__app', 'jt20s__tu', 'br109s__tu', 'st20s__tu']","['g232s__tu', 'ENG-loan_to_value', 'au20s__tu', 'in21s__tu', 'cv15__tu']",,"[1, 1, 1, 1]",27429.0,21350.0,665.0,0,1,1.0,1147.0,1.2847306791569086,10300.0,0.18955479952507395,0.6356838066052604,0.2661728687213119,C,422.0,0,0.0,5.0,0.0,250.0,0.0,4.0,2.0,4.0,0.0,3.0,0.0,221.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,100.0,8.0,0.0,2.0,203.0,999.0,0.0,5.0,0.0,1.0,3.0,-0.09331006418892002,-0.18920492071603767,0.4427367774168985,0.32412879260268035,0.04097619351425082,-0.11205834465656199,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.1034032771581637,-0.11478435367028723,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,0.2865005910986188,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8425859,2024-11-26 23:42:50+00:00,1,"['linkt001__tu', 'g232s__tu', 'balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu']","['ENG-loan_to_value', 'g002s__tu', 'rtl_trd__tu', 'jt20s__tu', 'miles_odometer__app']","[1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",30060.0,17100.0,839.0,0,1,0.9505376344086022,8333.0,1.7578947368421052,71000.0,0.17426764737249198,0.7067715717469841,0.2720719019584132,C,95.0,0,2100.0,53.0,0.0,126.0,0.0,30.0,0.0,12.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,100.0,2.0,0.0,0.0,1.0,8.0,1.0,19.0,0.0,0.9505376344086022,18.0,0.3303293790064903,0.033099809731701964,0.4427367774168985,-0.041515013036585294,0.3079638557493251,0.42054655071960684,0.2314914514296855,0.30040752540194077,-0.13664116069610954,-1.2651064125139004,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,0.005844930426972595,0.30264780780246364,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.10569468094821943,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8508675,2024-12-19 22:29:01+00:00,1,"['fltgrossmonthly__income_sum', 'br109s__tu', 'rtl_trd__tu', 'co01s__tu', 'rev326__tu']","['ENG-loan_to_value', 'linkt001__tu', 'g232s__tu', 'au20s__tu', 'in21s__tu']",[1],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29260.0,20775.0,662.0,0,1,1.0,10833.0,1.4084235860409147,69000.0,0.1933481928479335,0.6453188404962024,0.2756146598007832,C,136.0,0,249.0,20.0,6.0,234.0,0.0,17.0,3.0,12.0,0.0,2.0,0.0,33.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,100.0,6.0,8809.0,0.0,127.0,999.0,1.0,2.0,0.0,1.0,18.0,0.1402491111383294,-0.18920492071603767,-0.14652199065887564,-0.041515013036585294,0.04097619351425082,0.42054655071960684,0.2314914514296855,0.009386984627154335,0.19764150432143243,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,0.19170173293364837,0.07953789465473228,0.10354191472936843,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8603773,2025-01-29 19:04:18+00:00,1,"['miles_odometer__app', 'rev326__tu', 'jt20s__tu', 'au20s__tu', 'rtl_trd__tu']","['g407s__tu', 'g232s__tu', 'ENG-loan_to_value', 'balmag01__tu', 'linkt001__tu']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",34114.0,25100.0,803.0,0,1,1.0,1900.0,1.3591235059760955,14000.0,0.20203917299456836,0.6453188404962024,0.28800350864993723,C,445.0,0,548.0,118.0,4.0,314.0,2.0,8.0,5.0,12.0,2.0,5.0,0.0,152.0,0.0,0.0,10.0,23.0,1.0,0.0,0.0,100.0,26.0,5774.0,2.0,1.0,999.0,0.0,6.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.08445504272173737,0.32412879260268035,-0.115666012319273,-0.11205834465656199,-0.0882551120007139,-0.09024169234603532,0.2777036275647463,-0.1034032771581637,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8505127,2024-12-18 05:19:00+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'balmag01__tu', 'g407s__tu', 'co01s__tu']","['au20s__tu', 'rtl_trd__tu', 'linkt003__tu', 'br109s__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1]",20739.0,18775.0,507.0,0,1,1.0,7416.0,1.104607190412783,44820.0,0.21625477277542407,0.6052616798997871,0.28913238043850514,C,49.0,0,0.0,9.0,3.0,172.0,11.0,8.0,0.0,7.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,100.0,4.0,0.0,0.0,1.0,999.0,0.0,9.0,0.0,1.0,18.0,-0.09331006418892002,-0.18920492071603767,-0.04993376262551217,0.057591744291193035,0.22104746807346873,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.21535953634601085,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.1104556316405929,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8503001,2024-12-17 07:06:38+00:00,1,"['linkt001__tu', 'au20s__tu', 'g407s__tu', 'co01s__tu', 'linka006__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'rtl_trd__tu', 'br109s__tu', 'balmag01__tu']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",40974.0,27425.0,891.0,0,1,1.0,2250.0,1.4940382862351869,89000.0,0.20150783886717066,0.6536030123642623,0.29093357402617664,C,131.0,0,0.0,103.0,0.0,274.0,11.0,5.0,0.0,3.0,0.0,1.0,0.0,65.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,999.0,0.0,6.0,59.0,1.0,1.0,-0.09331006418892002,0.34454722637988666,0.4427367774168985,-0.1480339008089022,-0.0821067315682433,-0.11205834465656199,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8483181,2024-12-13 05:03:47+00:00,1,"['rtl_trd__tu', 'jt20s__tu', 'au20s__tu', 'balmag01__tu', 'g407s__tu']","['co01s__tu', 'miles_odometer__app', 'br109s__tu', 'in21s__tu', 'rev326__tu']","[1, 1, 1, 1]","[1, 1, 1, 1]",17821.0,15200.0,608.0,0,1,1.0,6667.0,1.1724342105263157,77000.0,0.16934648121122242,0.6154742159583763,0.29591274528522626,C,200.0,1,0.0,105.0,2.0,231.0,4.0,4.0,6.0,8.0,0.0,2.0,0.0,139.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,100.0,5.0,0.0,11.0,1.0,1.0,0.0,3.0,0.0,1.0,11.0,-0.09331006418892002,0.34454722637988666,-0.018806864018595396,-0.10497479844572186,0.18836648636270167,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8603763,2025-01-29 14:50:47+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'br109s__tu', 'balmag01__tu', 'jt20s__tu']","['miles_odometer__app', 'rtl_trd__tu', 'in21s__tu', 'rev326__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",11150.0,10750.0,359.0,0,1,1.0,4475.0,1.0372093023255815,88222.0,0.18345746854893918,0.6052616798997871,0.3152508061220692,C,139.0,1,26.0,107.0,3.0,172.0,0.0,9.0,0.0,11.0,1.0,2.0,0.0,107.0,0.0,0.0,5.0,9.0,0.023376623376623377,0.0,1.0,100.0,5.0,0.0,1.0,106.0,30.0,0.0,8.0,0.0,1.0,2.0,-0.09331006418892002,0.34454722637988666,-0.04993376262551217,-0.1480339008089022,0.22104746807346873,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.21535953634601085,0.20206341135887976,0.09589342920214582,0.011519414019293055,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8428160,2024-11-27 22:09:26+00:00,1,"['rev326__tu', 'br109s__tu', 'au20s__tu', 'co01s__tu', 'linkt001__tu']","['ENG-loan_to_value', 'g002s__tu', 'linkt003__tu', 'cv15__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1]",30038.0,23450.0,747.0,0,1,1.0,5679.0,1.2809381663113006,43138.0,0.18149265439192974,0.6356838066052604,0.3275501714318021,D,201.0,1,2483.0,90.0,1.0,276.0,0.0,2.0,1.0,12.0,1.0,5.0,0.0,2.0,1.0,1.0,5.0,11.0,0.967741935483871,0.0,0.0,88.0,5.0,0.0,0.0,38.0,9.0,3.0,2.0,787.0,1.0,1.0,0.3303293790064903,0.23248092831857015,0.10035386170314806,0.057591744291193035,-0.0821067315682433,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,0.31726334943275103,0.09589342920214582,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,-0.10294473825256342,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.10569468094821943,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8531109,2024-12-31 02:02:12+00:00,1,"['au20s__tu', 'fltgrossmonthly__income_sum', 'g232s__tu', 'co01s__tu', 'linkt001__tu']","['ENG-loan_to_value', 'balmag01__tu', 'br109s__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1]","[1, 1, 1, 1]",20749.0,13250.0,564.0,0,1,1.0,8250.0,1.5659622641509434,58716.0,0.1758794344754537,0.6637057085458945,0.3314120108732945,D,138.0,1,85.0,138.0,1.0,306.0,11.0,4.0,2.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,9.0,100.0,162.0,0.0,0.0,1.0,999.0,0.0,5.0,0.0,1.0,18.0,0.03536532950450431,0.5922503391999676,0.10035386170314806,0.021624315630355516,-0.115666012319273,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.13674290816118406,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8600995,2025-01-28 15:08:12+00:00,1,"['balmag01__tu', 'rev326__tu', 'g232s__tu', 'g407s__tu', 'co01s__tu']","['ENG-loan_to_value', 'g002s__tu', 'miles_odometer__app', 'rtl_trd__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",20193.39,15800.0,544.0,0,1,1.0,4083.0,1.278062658227848,74000.0,0.18511102716940914,0.6356838066052604,0.3340804556878698,D,84.0,1,409.0,83.0,3.0,72.0,11.0,8.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,100.0,3.0,0.0,0.0,1.0,999.0,0.0,9.0,0.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.04993376262551217,-0.10497479844572186,0.3920629027413897,0.03450951651705543,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,0.31726334943275103,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,0.1104556316405929,0.13674290816118406,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8509865,2024-12-20 03:23:43+00:00,1,"['rev326__tu', 'br109s__tu', 'linka006__tu', 'trv13__tu', 'trv10__tu']","['rp01s__tu', 'ENG-loan_to_value', 'rtl_trd__tu', 'linkt001__tu', 'balmag01__tu']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",30886.0,20150.0,699.0,0,1,1.0,7166.0,1.5328039702233252,55000.0,0.2303206109085207,0.6637057085458945,0.3376729006968103,D,131.0,0,13749.0,81.0,4.0,296.0,0.0,16.0,0.0,12.0,2.0,3.0,1.0,81.0,0.0,0.0,1.0,9.0,0.9883720930232558,0.0,0.0,100.0,1.0,0.0,1.0,133.0,1.0,1.0,17.0,0.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.08445504272173737,0.021624315630355516,-0.0821067315682433,0.1215463073269011,0.2314914514296855,0.009386984627154335,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1312885948550934,-0.22875708311654333,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,-0.03838335303415237,0.10354191472936843,-0.02528638501619581,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8539386,2025-01-04 00:36:57+00:00,1,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'co01s__tu', 'fltgrossmonthly__income_sum']","['g232s__tu', 'ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'linkt003__tu']",,"[1, 1, 1, 1, 1, 1, 1]",35321.0,27325.0,838.0,0,1,1.0,6233.0,1.292625800548948,17500.0,0.2515085775758179,0.6356838066052604,0.3531683701446807,Decline,34.0,0,1609.0,9.0,2.0,288.0,0.0,7.0,0.0,9.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,9.0,419.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,0.32412879260268035,-0.0821067315682433,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,-0.008653803370520737,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.005844930426972595,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8426846,2024-11-27 03:29:17+00:00,1,"['balmag01__tu', 'int_n_months_open__tu_pmthx', 'g232s__tu', 'linka006__tu', 'co01s__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'linkt003__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10813.0,8300.0,438.0,0,1,1.0,4267.0,1.3027710843373494,88000.0,0.2571656286073408,0.6356838066052604,0.36111200177698943,Decline,75.0,0,0.0,32.0,3.0,142.0,11.0,30.0,0.0,8.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,22.0,1.0,27.0,0.0,1.0,1.0,-0.09331006418892002,-0.18920492071603767,-0.04993376262551217,-0.1480339008089022,0.3079638557493251,0.042980995456956494,-0.0882551120007139,0.30040752540194077,-0.13664116069610954,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8532205,2024-12-31 05:22:18+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'co01s__tu', 'linkt001__tu', 'in30s__tu']","['cv15__tu', 'miles_odometer__app', 'g232s__tu', 'au20s__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1]",17799.0,17000.0,541.0,0,1,1.0,9583.0,1.047,82500.0,0.2751541835314402,0.6052616798997871,0.36788082432139346,Decline,138.0,0,0.0,14.0,1.0,236.0,11.0,7.0,0.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,4.0,16.0,0.0,0.0,1.0,50.0,8.0,0.0,0.0,1.0,999.0,1.0,8.0,310.0,1.0,18.0,-0.09331006418892002,-0.18920492071603767,0.10035386170314806,-0.1480339008089022,0.04097619351425082,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.21535953634601085,-0.008653803370520737,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8520453,2024-12-26 12:21:53+00:00,1,"['balmag01__tu', 'co01s__tu', 'rev326__tu', 'trv10__tu', 'fi36s__tu']","['miles_odometer__app', 'g232s__tu', 'au20s__tu', 'br109s__tu', 'cv15__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23983.0,20475.0,605.0,0,1,1.0,3608.0,1.1713308913308913,91978.0,0.2786892568487491,0.6154742159583763,0.37889418750563497,Decline,77.0,0,147.0,13.0,2.0,100.0,11.0,12.0,1.0,12.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,36.0,999.0,1.0,13.0,0.0,1.0,1.0,0.1402491111383294,-0.18920492071603767,-0.018806864018595396,-0.1480339008089022,0.3079638557493251,-0.08813657991152038,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8586517,2025-01-23 03:00:57+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'co01s__tu', 'rtl_trd__tu']","['cv15__tu', 'g232s__tu', 'au20s__tu', 'linkt001__tu', 'balmag01__tu']",,"[1, 1, 1, 1, 1]",25156.0,22325.0,699.0,0,1,1.0,7083.0,1.126808510638298,70496.0,0.22502087957895706,0.6154742159583763,0.39319710540459024,Decline,47.0,1,1624.0,6.0,4.0,292.0,0.0,5.0,2.0,12.0,1.0,6.0,0.0,6.0,0.0,0.0,4.0,28.0,0.0,0.0,1.0,100.0,22.0,0.0,0.0,1.0,999.0,0.0,3.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,-0.041515013036585294,-0.0821067315682433,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.14246534705327502,0.21535953634601085,0.31726334943275103,0.09589342920214582,-0.2782711354419625,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
