feature,bin,min,max,count,prop,target,bin_label
bkc112__tu_binned,0.14851985596198114,3.0,7.0,3291,0.131545287393077,0.2449103615922212,2
bkc112__tu_binned,0.3999280836821098,8.0,12.0,1673,0.06687185226636821,0.20143454871488345,3
bkc122__tu_binned,-0.0729128568690172,0.0,3.0,17961,0.7179230953713326,0.28812426925004175,1
bkc122__tu_binned,0.05876055002583834,4.0,7.0,2650,0.10592373491086418,0.2618867924528302,2
bkc122__tu_binned,0.15300881521706908,8.0,10.0,1774,0.07090894555919738,0.24408117249154454,3
bkc122__tu_binned,0.38202593213233416,11.0,12.0,2633,0.1052442241586058,0.20432966198252944,4
bkc132__tu_binned,-0.03468242210079461,0.0,8.0,21106,0.8436325845391318,0.28034682080924855,1
bkc132__tu_binned,0.10876542860743299,9.0,10.0,1498,0.05987688864017907,0.2523364485981308,2
bkc132__tu_binned,0.25494867273019933,11.0,12.0,2414,0.09649052682068911,0.22576636288318144,3
bkc142__tu_binned,-0.02468383861154905,0.0,8.0,21873,0.8742905108322008,0.27833401911031863,1
bkc142__tu_binned,0.0545600762505368,9.0,10.0,1378,0.055080342153649375,0.262699564586357,2
bkc142__tu_binned,0.2840914195428432,11.0,12.0,1767,0.07062914701414981,0.22071307300509338,3
bkc152__tu_binned,-0.015387586399760778,0.0,6.0,21590,0.8629786553681349,0.27647058823529413,1
bkc152__tu_binned,0.00863075537625329,7.0,9.0,1844,0.07370693100967303,0.27169197396963124,2
bkc152__tu_binned,0.21074862591905388,10.0,12.0,1584,0.06331441362219202,0.2335858585858586,3
bkc162__tu_binned,0.2792138253720392,0.0,0.0,4816,0.19250139899272523,0.2215531561461794,1
bkc162__tu_binned,-0.008892614860799746,1.0,2.0,2453,0.09804940442881126,0.2751732572360375,2
bkc162__tu_binned,-0.06853638258351077,3.0,12.0,17749,0.7094491965784635,0.28722744943377093,3
ret81__tu_binned,0.2510630300274022,0.0,0.0,2420,0.09673035414501559,0.22644628099173553,1
ret81__tu_binned,0.04571207224096046,1.0,21.0,2341,0.09357262770805021,0.26441691584792826,2
ret81__tu_binned,-0.033217381030187884,22.0,999.0,20257,0.8096970181469342,0.28005134027743495,3
ret82__tu_binned,0.27256982186511536,0.0,0.0,2088,0.08345990886561676,0.22270114942528735,1
ret82__tu_binned,0.012486223549133015,1.0,21.0,2377,0.09501159165400912,0.27092974337400083,2
ret82__tu_binned,-0.02720181210255275,22.0,999.0,20553,0.8215284994803741,0.27884007200895244,3
ret83__tu_binned,0.209970805244002,0.0,3.0,2212,0.08841634023503078,0.2337251356238698,1
ret83__tu_binned,0.031063728635870116,4.0,21.0,1751,0.06998960748261251,0.2672758423757853,2
ret83__tu_binned,-0.02342490925956957,22.0,999.0,21055,0.8415940522823567,0.2780812158632154,3
ret84__tu_binned,0.18992087727889667,0.0,1.0,1441,0.05759852905907747,0.23733518390006939,1
ret84__tu_binned,0.10150227353495977,2.0,21.0,2022,0.08082180829802542,0.25370919881305637,2
ret84__tu_binned,-0.021334693226149122,22.0,999.0,21555,0.8615796626428971,0.2776617954070981,3
aggs906__tu_binned,-0.05671932541924222,0.0,225.0,16825,0.6725157886321849,0.28481426448736996,1
aggs906__tu_binned,0.025608644128036734,231.0,414.0,3693,0.1476137181229515,0.26834551854860544,2
aggs906__tu_binned,0.1985886468166879,425.0,1398.0,3215,0.12850747461827483,0.23576982892690512,3
aggs906__tu_binned,0.21578844114982942,1400.0,46419.0,1285,0.051363018626588854,0.23268482490272374,4
aggs907__tu_binned,-0.013891561872747512,1.0,578.0,18503,0.7395874970021584,0.27617143165973085,1
aggs907__tu_binned,0.03994027633311022,579.0,120772.0,6515,0.2604125029978416,0.26554105909439757,2
aggs908__tu_binned,-0.026115981462365635,1.0,26.0,22841,0.912982652490207,0.27862177662974474,1
aggs908__tu_binned,0.29612939810232214,27.0,507.0,2177,0.08701734750979295,0.21864951768488747,2
aggs909__tu_binned,-0.03599922118441727,0.0,7.0,15933,0.6368614597489808,0.280612565116425,1
aggs909__tu_binned,0.04815361408603362,8.0,636.0,6240,0.24942041729954434,0.2639423076923077,2
aggs909__tu_binned,0.10113598274831045,637.0,56313.0,2845,0.11371812295147493,0.25377855887521966,3
aggs910__tu_binned,-0.01310555078349614,0.0,265.0,15626,0.6245902949876089,0.27601433508255474,1
aggs910__tu_binned,0.021978870751757543,266.0,84945.0,9392,0.37540970501239107,0.2690587734241908,2
aggs911__tu_binned,0.476210341042839,0.0,70.0,1705,0.0681509313294428,0.18944281524926687,1
aggs911__tu_binned,0.3438651907487752,71.0,92.0,1358,0.05428091773922775,0.2106038291605302,2
aggs911__tu_binned,0.26546865149447524,93.0,100.0,1429,0.05711887441042449,0.22393282015395383,3
aggs911__tu_binned,0.018412698383296296,101.0,113.0,1379,0.055120313374370455,0.2697606961566352,4
aggs911__tu_binned,-0.07858046401952565,114.0,841.0,19147,0.7653289631465345,0.289288139134068,5
trd__tu_binned,-0.1848404687457669,0.0,2.0,4727,0.18894396034854904,0.3116141315845145,1
trd__tu_binned,-0.11106431890646001,3.0,3.0,1956,0.0781837077304341,0.2960122699386503,2
trd__tu_binned,-0.11040095040891995,4.0,4.0,1842,0.07362698856823087,0.2958740499457112,3
trd__tu_binned,-0.07417469401722866,5.0,6.0,2944,0.11767527380286194,0.288383152173913,4
trd__tu_binned,-0.04133098089178473,7.0,7.0,1278,0.05108322008154129,0.28169014084507044,5
trd__tu_binned,0.0038396010677314405,8.0,9.0,2109,0.08429930450075945,0.2726410621147463,6
trd__tu_binned,0.032705828626172564,10.0,11.0,1622,0.06483332000959309,0.26695437731196053,7
trd__tu_binned,0.11500554869767263,12.0,15.0,2584,0.10328563434327284,0.2511609907120743,8
trd__tu_binned,0.2112141002637097,16.0,31.0,4531,0.18110960108721721,0.233502538071066,9
trd__tu_binned,0.265889739235316,32.0,240.0,1425,0.05695898952754017,0.223859649122807,10
bc_trd__tu_binned,-0.10121031997444399,0.0,0.0,8365,0.3343592613318411,0.2939629408248655,1
bc_trd__tu_binned,-0.04478517173183414,1.0,1.0,5457,0.21812295147493804,0.2823895913505589,2
bc_trd__tu_binned,-0.04035010783619283,2.0,2.0,3620,0.1446958190103126,0.2814917127071823,3
bc_trd__tu_binned,-4.13856939808712e-05,3.0,3.0,2392,0.09561115996482533,0.2734113712374582,4
bc_trd__tu_binned,0.17407439278784223,4.0,5.0,2785,0.11131984970821009,0.24021543985637342,5
bc_trd__tu_binned,0.36211092540165657,6.0,40.0,2399,0.09589095850987289,0.20758649437265528,6
inst_trd__tu_binned,-0.1483486422779302,0.0,0.0,2057,0.08222080102326325,0.3038405444822557,1
inst_trd__tu_binned,-0.10175036925444636,1.0,2.0,6903,0.2759213366376209,0.2940750398377517,2
inst_trd__tu_binned,-0.06413211118422116,3.0,3.0,2333,0.09325285794228155,0.28632661808829835,3
inst_trd__tu_binned,-0.003155017964126218,4.0,5.0,3558,0.14221760332560557,0.2740303541315346,4
inst_trd__tu_binned,0.09208403793998471,6.0,9.0,3957,0.15816612039331682,0.25549658832448824,5
inst_trd__tu_binned,0.11231477592550354,10.0,13.0,2249,0.08989527540171077,0.2516674077367719,6
inst_trd__tu_binned,0.15548090323600466,14.0,124.0,3961,0.15832600527620114,0.243625347134562,7
nomt_trd__tu_binned,-0.17807581305403714,0.0,2.0,4791,0.19150211847469822,0.31016489250678353,1
nomt_trd__tu_binned,-0.10484353096216611,3.0,4.0,3824,0.15284994803741306,0.29471757322175735,2
nomt_trd__tu_binned,-0.07677250207241923,5.0,5.0,1606,0.0641937804780558,0.2889165628891656,3
nomt_trd__tu_binned,-0.0631765098177647,6.0,6.0,1370,0.05476057238788073,0.28613138686131384,4
nomt_trd__tu_binned,-0.013157776311090514,7.0,9.0,3391,0.13554240946518506,0.2760247714538484,5
nomt_trd__tu_binned,0.03227643381251918,10.0,11.0,1614,0.06451355024382445,0.2670384138785626,6
nomt_trd__tu_binned,0.11862712774431644,12.0,16.0,3122,0.12479015109121433,0.2504804612427931,7
nomt_trd__tu_binned,0.21704542974554838,17.0,32.0,4048,0.16180350147893516,0.23246047430830039,8
nomt_trd__tu_binned,0.26254745889545966,33.0,239.0,1252,0.05004396834279319,0.2244408945686901,9
rev_trd__tu_binned,-0.17196639316546006,0.0,0.0,6592,0.2634902869933648,0.3088592233009709,1
rev_trd__tu_binned,-0.10740520747578446,1.0,1.0,4674,0.18682548565033177,0.2952503209242619,2
rev_trd__tu_binned,-0.02718862640218102,2.0,2.0,3303,0.13202494204172996,0.27883742052679383,3
rev_trd__tu_binned,-0.009269048432121861,3.0,3.0,2416,0.09657046926213127,0.27524834437086093,4
rev_trd__tu_binned,0.05082926766474392,4.0,4.0,1788,0.0714685426492925,0.2634228187919463,5
rev_trd__tu_binned,0.15780144403809085,5.0,6.0,2389,0.09549124630266208,0.243197990791126,6
rev_trd__tu_binned,0.2655057075170095,7.0,10.0,2282,0.09121432568550644,0.22392638036809817,7
rev_trd__tu_binned,0.5751545789419087,11.0,232.0,1574,0.06291470141498122,0.17471410419313851,8
rtl_trd__tu_binned,-0.13664116069610954,0.0,0.0,12337,0.4931249500359741,0.3013698630136986,1
rtl_trd__tu_binned,-0.003177477004452432,1.0,1.0,5284,0.21120793029019105,0.27403482210446634,2
rtl_trd__tu_binned,0.14246534705327502,2.0,2.0,2772,0.11080022383883603,0.24603174603174602,3
rtl_trd__tu_binned,0.19764150432143243,3.0,3.0,1547,0.06183547845551203,0.2359405300581771,4
rtl_trd__tu_binned,0.2777036275647463,4.0,5.0,1632,0.0652330322168039,0.22181372549019607,5
rtl_trd__tu_binned,0.5169626501490205,6.0,188.0,1446,0.05779838516268287,0.18326417704011064,6
agg902__tu_binned,-0.06262791690886808,0.0,1.0,15922,0.6364217763210488,0.2860193443034795,1
agg902__tu_binned,0.04992860375121432,2.0,2.0,5865,0.234431209529139,0.26359761295822676,2
agg902__tu_binned,0.23636498900184547,3.0,3.0,3231,0.12914701414981214,0.2290312596719282,3
agg903__tu_binned,-0.04326085757440608,0.0,0.0,18243,0.7291949796146774,0.2820807981143452,1
agg903__tu_binned,0.09275001328545693,1.0,1.0,5028,0.20097529778559436,0.2553699284009546,2
agg903__tu_binned,0.20460207734147015,2.0,3.0,1747,0.0698297225997282,0.2346880366342301,3
agg904__tu_binned,0.04495920951059296,0.0,2.0,18162,0.7259573107362699,0.2645633740777447,1
agg904__tu_binned,-0.11493878353319263,3.0,3.0,6856,0.2740426892637301,0.2968203033838973,2
agg905__tu_binned,0.36719732465720295,0.0,45.24,1659,0.06631225517627308,0.20675105485232068,1
agg905__tu_binned,0.17415708187115203,45.26,99.45,4592,0.18354784555120313,0.24020034843205576,2
agg905__tu_binned,-0.050451565288593805,99.47,145.05,4532,0.1811495723079383,0.28353927625772285,3
agg905__tu_binned,-0.07549765641567477,145.09,841.09,14235,0.5689903269645855,0.2886547242711626,4
agg906__tu_binned,0.34688577972529655,0.0,47.85,1861,0.0743864417619314,0.21010209564750135,1
agg906__tu_binned,0.18961408729228094,47.86,70.0,1487,0.059437205212247185,0.23739071956960323,2
agg906__tu_binned,0.09642630010212266,70.04,95.91,3318,0.13262451035254616,0.25467148884870405,3
agg906__tu_binned,-0.05585655108712066,95.92,122.64,3320,0.13270445279398832,0.28463855421686746,4
agg906__tu_binned,-0.06476303844355731,122.67,841.09,15032,0.6008473898792869,0.2864555614688664,5
agg907__tu_binned,-0.039911768481354595,0.0,942.0,18987,0.7589335678311616,0.2814030652551746,1
agg907__tu_binned,0.11682372822939319,943.0,2285.0,3357,0.1341833879606683,0.25081918379505513,2
agg907__tu_binned,0.14829804261546603,2286.0,110682.0,2674,0.10688304420817012,0.24495138369483918,3
agg908__tu_binned,-0.03775236180723941,0.0,1000.0,18746,0.7493005036373811,0.2809666062093247,1
agg908__tu_binned,0.09378897441787581,1001.0,1628.0,2030,0.08114157806379407,0.25517241379310346,2
agg908__tu_binned,0.12811492844504993,1629.0,124674.0,4242,0.16955791829882486,0.2487034417727487,3
agg909__tu_binned,-0.024502424682318946,1.0,1.0,17528,0.7006155567991047,0.278297581013236,1
agg909__tu_binned,0.058437385260078155,2.0,12.0,7490,0.29938444320089536,0.2619492656875834,2
agg910__tu_binned,0.32844845374719694,0.0,47.22,1290,0.05156287473019426,0.2131782945736434,1
agg910__tu_binned,0.2747677978592855,47.33,99.27,3378,0.13502278359581102,0.22232089994079338,2
agg910__tu_binned,0.03375364921631575,99.29,111.71,2418,0.09665041170357343,0.2667493796526055,3
agg910__tu_binned,-0.07355322627546788,111.73,841.09,17932,0.7167639299704213,0.2882556323890252,4
agg911__tu_binned,0.3278724078967019,0.0,94.99,2968,0.11863458310016788,0.21327493261455527,1
agg911__tu_binned,0.1963406709853349,95.0,102.62,1736,0.0693900391717963,0.23617511520737328,2
agg911__tu_binned,0.022174060864180715,102.63,114.13,2011,0.08038212487009354,0.269020387866733,3
agg911__tu_binned,-0.05543558707332678,114.14,156.7,4551,0.18190902550163882,0.2845528455284553,4
agg911__tu_binned,-0.07245726232996472,156.71,841.09,13752,0.5496842273563035,0.2880308318789994,5
trv01__tu_binned,-0.10226178517924833,1.0,1.0,17581,0.7027340314973219,0.29418121836073036,1
trv01__tu_binned,0.13979979580058927,2.0,24.0,2807,0.11219921656407386,0.24652654079087993,2
trv01__tu_binned,0.3426908104627398,999.0,999.0,4630,0.1850667519386042,0.21079913606911446,3
trv02__tu_binned,0.32740907459879026,0.0,0.0,4823,0.1927811975377728,0.21335268505079827,1
trv02__tu_binned,0.04385695793732815,1.0,4.0,2859,0.11427772004157007,0.2647778943686604,2
trv02__tu_binned,-0.0894695731209145,5.0,12.0,17336,0.6929410824206571,0.2915320719889248,3
trv03__tu_binned,-0.003360569742524433,0.0,1.0,20969,0.8381565273003437,0.27407124803281036,1
trv03__tu_binned,0.014904376246506361,2.0,2.0,2078,0.08306019665840594,0.27045235803657364,2
trv03__tu_binned,0.02021203126598812,3.0,22.0,1971,0.0787832760412503,0.2694063926940639,3
trv04__tu_binned,-0.008250337606832366,0.0,3.0,19924,0.7963866016468143,0.27504517165227865,1
trv04__tu_binned,0.010856794607314492,4.0,8.0,3635,0.1452953873211288,0.27125171939477305,2
trv04__tu_binned,0.08765512849790838,9.0,66.0,1459,0.058318011032056916,0.2563399588759424,3
trv05__tu_binned,-0.01271574991298464,0.0,0.0,19008,0.7597729634663043,0.2759364478114478,1
trv05__tu_binned,-0.0038424010406032387,1.0,1.0,3662,0.14637461028059798,0.2741671217913708,2
trv05__tu_binned,0.11212273071887946,2.0,18.0,2348,0.09385242625309777,0.25170357751277683,3
trv07__tu_binned,-0.0815734181127476,0.0,0.0,14253,0.569709808937565,0.2899038798849365,1
trv07__tu_binned,0.019251722720582017,1.0,1.0,6328,0.25293788472299944,0.2695954487989886,2
trv07__tu_binned,0.20433520085308501,2.0,2.0,2424,0.09689023902789991,0.23473597359735973,3
trv07__tu_binned,0.31701805795640303,3.0,19.0,2013,0.0804620673115357,0.21510183805265773,4
trv08__tu_binned,-0.09928711207529695,0.0,1.0,13067,0.5223039411623631,0.29356393969541594,1
trv08__tu_binned,-0.03699086754916764,2.0,2.0,3002,0.11999360460468463,0.2808127914723518,2
trv08__tu_binned,0.07554597682760068,3.0,3.0,3004,0.12007354704612679,0.25865512649800265,3
trv08__tu_binned,0.09553235983821537,4.0,5.0,2582,0.10320569190183068,0.25484120836560803,4
trv08__tu_binned,0.2788000372198378,6.0,8.0,1859,0.07430649932048924,0.22162452931683702,5
trv08__tu_binned,0.35489126013520217,9.0,47.0,1504,0.06011671596450555,0.20877659574468085,6
trv09__tu_binned,-0.06561421938635945,0.0,0.0,17793,0.711207930290191,0.28662957342775247,1
trv09__tu_binned,0.10140078909428253,1.0,1.0,5096,0.20369334079462786,0.25372841444270017,2
trv09__tu_binned,0.34775590585720484,2.0,19.0,2129,0.08509872891518107,0.2099577266322217,3
trv10__tu_binned,-0.11478435367028723,0.0,5.0,13481,0.5388520265408906,0.2967880721014762,1
trv10__tu_binned,-0.008653803370520737,6.0,9.0,4776,0.190902550163882,0.2751256281407035,2
trv10__tu_binned,0.20206341135887976,10.0,11.0,3534,0.14125829402829962,0.23514431239388794,3
trv10__tu_binned,0.31726334943275103,12.0,12.0,3227,0.12898712926692782,0.21506042764177255,4
trv11__tu_binned,-0.00445407879991677,0.0,0.0,19968,0.7981453353585418,0.27428886217948717,1
trv11__tu_binned,0.017700626475492136,1.0,10.0,5050,0.20185466464145815,0.2699009900990099,2
trv12__tu_binned,-0.014399102649916257,0.0,0.0,17794,0.7112479015109121,0.2762729009778577,1
trv12__tu_binned,0.03587612825244179,1.0,31.0,7224,0.28875209848908784,0.2663344407530454,2
trv13__tu_binned,-0.03114305560493474,0.0,0.0,20180,0.806619234151411,0.2796333002973241,1
trv13__tu_binned,0.09589342920214582,1.0,1.0,2881,0.11515708689743384,0.2547726483859771,2
trv13__tu_binned,0.19406097154440893,2.0,14.0,1957,0.07822367895115517,0.23658661216147164,3
trv14__tu_binned,0.08631912295516608,0.0,0.0,3753,0.15001199136621632,0.2565947242206235,1
trv14__tu_binned,0.049365476310269885,1.0,3.0,4122,0.16476137181229514,0.26370693837942744,2
trv14__tu_binned,0.03513305184231727,4.0,5.0,2139,0.08549844112239188,0.2664796633941094,3
trv14__tu_binned,-0.010688499495178229,6.0,11.0,3339,0.13346390598768887,0.27553159628631324,4
trv14__tu_binned,-0.04729047409576656,12.0,12.0,11665,0.46626428971140776,0.28289755679382766,5
trv18__tu_binned,0.08242020727913588,0.0,6.0,9606,0.38396354624670237,0.25733916302311055,1
trv18__tu_binned,-0.04984228443681539,7.0,7.0,15412,0.6160364537532976,0.28341552037373474,2
trv19__tu_binned,0.16076586840711313,0.0,0.0,7690,0.30737868734511153,0.24265279583875163,1
trv19__tu_binned,-0.06766878816962507,1.0,1.0,17328,0.6926213126548885,0.2870498614958449,2
balmag01__tu_binned,0.3920629027413897,0.0,95.0,1258,0.05028379566711967,0.20270270270270271,1
balmag01__tu_binned,0.3079638557493251,96.0,148.0,1551,0.06199536333839636,0.21663442940038685,2
balmag01__tu_binned,0.22104746807346873,149.0,209.0,2753,0.1100407706451355,0.23174718488921178,3
balmag01__tu_binned,0.18836648636270167,210.0,232.0,1393,0.05567991046446558,0.23761665470208185,4
balmag01__tu_binned,0.04097619351425082,233.0,260.0,1858,0.07426652809976816,0.26533907427341225,5
balmag01__tu_binned,-0.0821067315682433,261.0,298.0,3655,0.14609481173555042,0.29001367989056087,6
balmag01__tu_binned,-0.115666012319273,299.0,600.0,12550,0.5016388200495643,0.29697211155378483,7
balmag02__tu_binned,0.38355221307348114,0.0,276.0,1764,0.07050923335198657,0.20408163265306123,1
balmag02__tu_binned,0.18381137180746177,277.0,299.0,1644,0.06571268686545687,0.2384428223844282,2
balmag02__tu_binned,0.04645618045002037,300.0,342.0,5290,0.21144775761451753,0.26427221172022686,3
balmag02__tu_binned,-0.016013172907494846,343.0,395.0,3525,0.1408985530418099,0.2765957446808511,4
balmag02__tu_binned,-0.08372882561864016,396.0,600.0,12795,0.5114317691262291,0.2903477921062915,5
rvlr01__tu_binned,-0.040103253229299,0.0,0.06,21834,0.8727316332240787,0.2814417880370065,1
rvlr01__tu_binned,0.2983001167406801,2.76,658.2,3184,0.12726836677592135,0.21827889447236182,2
rvlr03__tu_binned,-0.039851392216453355,0.0,8.0,21742,0.8690542809177392,0.28139085640695427,1
rvlr03__tu_binned,0.2859665576375387,21.0,40959.0,3276,0.13094571908226077,0.22039072039072038,2
rvlr04__tu_binned,0.15255196861653617,0.0,8072.0,11869,0.47441841873850826,0.24416547308113573,1
rvlr04__tu_binned,-0.12914848448693927,8112.0,12681.0,13149,0.5255815812614917,0.2997946611909651,2
rvlr05__tu_binned,-0.040185017725283795,0.0,5.63,21751,0.869414021904229,0.28145832375522967,1
rvlr05__tu_binned,0.28956249526577166,5.78,100.0,3267,0.13058597809577105,0.21977349250076522,2
rvlr07__tu_binned,0.05284718017442605,0.0,12.0,16652,0.6656007674474378,0.2630314676915686,1
rvlr07__tu_binned,-0.10161690668465995,16.0,16.0,8366,0.33439923255256215,0.2940473344489601,2
rvlr08__tu_binned,-0.0438874712400112,0.0,0.0,20981,0.8386361819489967,0.2822077117391926,1
rvlr08__tu_binned,0.15987433099582368,1.0,1.0,2471,0.09876888640179071,0.24281667341157426,2
rvlr08__tu_binned,0.3858805028330724,2.0,16.0,1566,0.06259493164921257,0.2037037037037037,3
rvlr09__tu_binned,-0.04762241859454038,0.0,0.0,20628,0.8245263410344552,0.2829649020748497,1
rvlr09__tu_binned,0.17970839741799824,1.0,1.0,2613,0.10444479974418419,0.23918867202449293,2
rvlr09__tu_binned,0.33119443898377393,2.0,16.0,1777,0.07102885922136062,0.21271806415306696,3
rvlr10__tu_binned,-0.015176161577073454,0.0,0.0,23507,0.9396034854904469,0.27642829795380097,1
rvlr10__tu_binned,0.25166888434734386,1.0,11.0,1511,0.06039651450955312,0.22634017207147583,2
rvlr11__tu_binned,0.1415914261128013,0.0,5.0,12677,0.5067151650811416,0.24619389445452394,1
rvlr11__tu_binned,-0.13656207868010967,6.0,10.0,12341,0.49328483491885844,0.30135321286767686,2
rvlr12__tu_binned,0.14148033800060655,0.0,8.0,12680,0.5068350787433048,0.24621451104100947,1
rvlr12__tu_binned,-0.13652514468577004,10.0,10.0,12338,0.4931649212566952,0.301345436861728,2
rvlr13__tu_binned,0.1415914261128013,0.0,6.0,12677,0.5067151650811416,0.24619389445452394,1
rvlr13__tu_binned,-0.13656207868010967,7.0,10.0,12341,0.49328483491885844,0.30135321286767686,2
rvlr29__tu_binned,-0.043409779001416196,0.0,0.0,15898,0.6354624670237429,0.2821109573531262,1
rvlr29__tu_binned,0.042335748073761906,1.0,665.0,6070,0.2426253097769606,0.26507413509060956,2
rvlr29__tu_binned,0.1211879486059902,666.0,1226.0,1652,0.06603245663122552,0.25,3
rvlr29__tu_binned,0.18516324810096196,1227.0,56313.0,1398,0.05587976656807099,0.23819742489270387,4
rvlr30__tu_binned,-0.03276994898748166,0.0,3.0,20585,0.8228075785434488,0.27996113675006074,1
rvlr30__tu_binned,0.15914605036858875,4.0,12819.0,4433,0.17719242145655129,0.24295059778930747,2
rvlr31__tu_binned,0.05289639088782423,0.0,3487.0,16645,0.6653209689023902,0.2630219285070592,1
rvlr31__tu_binned,-0.10158334598214887,3671.0,9625.0,8373,0.3346790310976097,0.2940403678490386,2
rvlr32__tu_binned,0.053647415393757,0.0,1608.0,16639,0.6650811415780638,0.2628763747821383,1
rvlr32__tu_binned,-0.10286842796557939,1749.0,5603.0,8379,0.3349188584219362,0.29430719656283566,2
rvlr33__tu_binned,0.05409977704793293,0.0,506.0,16538,0.6610440482852347,0.2627887289877857,1
rvlr33__tu_binned,-0.10188877788945697,507.0,3081.0,8480,0.3389559517147654,0.29410377358490564,2
paymnt01__tu_binned,-0.012902421774593392,0.0,1.0,23158,0.9256535294587896,0.27597374557388377,1
paymnt01__tu_binned,0.1676067240484403,2.0,30.0,1860,0.07434647054121032,0.2413978494623656,2
paymnt02__tu_binned,-0.02922012612708342,0.0,1.0,18199,0.7274362459029499,0.2792461124237596,1
paymnt02__tu_binned,0.02883712338550235,2.0,3.0,3571,0.1427372291949796,0.26771212545505463,2
paymnt02__tu_binned,0.09961034796144282,4.0,5.0,1598,0.06387401071228715,0.25406758448060074,3
paymnt02__tu_binned,0.17525516987626605,6.0,39.0,1650,0.06595251418978336,0.24,4
paymnt04__tu_binned,-0.017912674923845434,0.0,26.0,20648,0.8253257654488768,0.2769759783029833,1
paymnt04__tu_binned,0.03740163776115625,27.0,150.0,1481,0.0591973778879207,0.26603646185010127,2
paymnt04__tu_binned,0.11243818060351467,151.0,197148.0,2889,0.1154768566632025,0.251644167532018,3
paymnt05__tu_binned,-0.03866349187804625,0.0,127.0,17311,0.6919418019026301,0.2811507134192132,1
paymnt05__tu_binned,0.05831130413647484,128.0,546.0,3111,0.12435046766328244,0.2619736419157827,2
paymnt05__tu_binned,0.11077118774773469,547.0,327417.0,4596,0.18370773043408745,0.2519582245430809,3
paymnt06__tu_binned,0.10077415606608787,0.03,1.3,8253,0.32988248461108,0.25384708590815463,1
paymnt06__tu_binned,0.0798286704254215,1.31,3.92,2106,0.08417939083859621,0.25783475783475784,2
paymnt06__tu_binned,-0.06571333186847655,3.93,50.0,14659,0.5859381245503238,0.2866498396889283,3
paymnt07__tu_binned,-0.09205923920902077,0.02,0.77,16123,0.6444559916859861,0.2920672331451963,1
paymnt07__tu_binned,0.13398626174929962,0.78,1.0,3449,0.13786074026700776,0.2476080023195129,2
paymnt07__tu_binned,0.16744442490611208,1.01,1.2,1429,0.05711887441042449,0.24142757172848145,3
paymnt07__tu_binned,0.2131254439316758,1.21,1.75,1351,0.05400111919418019,0.23316062176165803,4
paymnt07__tu_binned,0.22281378427139226,1.76,50.0,2666,0.10656327444240148,0.23143285821455364,5
paymnt10__tu_binned,-0.06781011394413822,0.0,3.0,16856,0.6737548964745383,0.28707878500237305,1
paymnt10__tu_binned,0.007956582164325978,4.0,4.0,1512,0.0604364857302742,0.2718253968253968,2
paymnt10__tu_binned,0.08124305095152445,5.0,8.0,3933,0.15720681109601087,0.2575642003559624,3
paymnt10__tu_binned,0.24599014587840187,9.0,12.0,1434,0.0573187305140299,0.22733612273361228,4
paymnt10__tu_binned,0.43637666684760446,13.0,60.0,1283,0.051283076185146693,0.1956352299298519,5
paymnt11__tu_binned,-0.08397987703913412,0.0,4.0,10062,0.4021904228955152,0.29039952295766247,1
paymnt11__tu_binned,-0.07735083399006268,5.0,8.0,2882,0.11519705811815494,0.2890353920888272,2
paymnt11__tu_binned,-0.014578081819948787,9.0,16.0,5559,0.2222000159884883,0.2763086886130599,3
paymnt11__tu_binned,0.09934109391590594,17.0,23.0,2428,0.09705012391078424,0.2541186161449753,4
paymnt11__tu_binned,0.14139065592350947,24.0,30.0,1393,0.05567991046446558,0.24623115577889448,5
paymnt11__tu_binned,0.18494246343135248,31.0,43.0,1339,0.05352146454552722,0.23823749066467514,6
paymnt11__tu_binned,0.4134889669140658,44.0,225.0,1355,0.05416100407706451,0.1992619926199262,7
linkf031__tu_binned,-0.022626968977727056,0.0,7.0,22877,0.9144216164361659,0.2779210560825283,1
linkf031__tu_binned,0.2586018360777247,8.0,371.0,2141,0.08557838356383404,0.22512844465203177,2
linkf035__tu_binned,-0.009862247301173788,0.0,1.0,23180,0.9265328963146534,0.2753666954270923,1
linkf035__tu_binned,0.12845542245296784,2.0,138.0,1838,0.07346710368534655,0.2486398258977149,2
linkf040__tu_binned,-0.009855926724793015,0.0,1.0,23260,0.9297305939723399,0.27536543422184007,1
linkf040__tu_binned,0.1348867929641521,2.0,13.0,1758,0.07026940602766009,0.24744027303754265,2
linkf044__tu_binned,-0.012801774177040752,0.0,2.0,23725,0.9483172116076425,0.2759536354056902,1
linkf044__tu_binned,0.2501583299029503,3.0,138.0,1293,0.0516827883923575,0.2266047950502707,2
linkf053__tu_binned,0.034244564137209284,0.0,0.0,5014,0.20041570069549924,0.2666533705624252,1
linkf053__tu_binned,0.0016176023755106773,1.0,1.0,3845,0.15368934367255577,0.27308192457737324,2
linkf053__tu_binned,-0.010900835532655848,2.0,85.0,16159,0.645894955631945,0.2755739835385853,3
linkf064__tu_binned,-0.01221178711622925,0.0,2.0,23601,0.9433607802382284,0.27583576967077666,1
linkf064__tu_binned,0.21465989259856397,3.0,138.0,1417,0.056639219761771525,0.23288637967537051,2
linkf068__tu_binned,0.01696695043072948,0.0,2.0,3729,0.1490526820689104,0.27004558862965944,1
linkf068__tu_binned,-0.0029585103634580906,3.0,211.0,21289,0.8509473179310896,0.27399126309361643,2
