col1,col2,r,r_abs,col1_importance,col2_importance,high_correlation,remove_feature
linkf087__tu,linkf181__tu,0.8674327560309266,0.8674327560309266,0.5007406767872103,0.5041939942966618,1,linkf087__tu
linkf087__tu,linkf185__tu,-0.9066755134139018,0.9066755134139018,0.5007406767872103,0.5013244632950041,1,linkf087__tu
linkf087__tu,linkf193__tu,-0.9638664773247166,0.9638664773247166,0.5007406767872103,0.5060144063193339,1,linkf087__tu
linkf088__tu,linkf089__tu,0.9774093849374319,0.9774093849374319,0.5052332156545623,0.5067169931361873,1,linkf088__tu
linkf088__tu,linkf090__tu,0.9694458754292278,0.9694458754292278,0.5052332156545623,0.5102468945708865,1,linkf088__tu
linkf088__tu,linkf105__tu,-0.9647226478389207,0.9647226478389207,0.5052332156545623,0.5040044101260224,1,linkf105__tu
linkf088__tu,linkf107__tu,0.8974093658033501,0.8974093658033501,0.5052332156545623,0.5061663045041505,1,linkf088__tu
linkf088__tu,linkf112__tu,0.9928895611433229,0.9928895611433229,0.5052332156545623,0.5007406767872103,1,linkf112__tu
linkf088__tu,linkf113__tu,0.9992251056404035,0.9992251056404035,0.5052332156545623,0.5052332156545623,1,linkf088__tu
linkf088__tu,linkf114__tu,0.9765983290705668,0.9765983290705668,0.5052332156545623,0.5067169931361873,1,linkf088__tu
linkf088__tu,linkf115__tu,0.9692338719554354,0.9692338719554354,0.5052332156545623,0.5102468945708865,1,linkf088__tu
linkf088__tu,linkf137__tu,0.9885346912197505,0.9885346912197505,0.5052332156545623,0.5026089898332098,1,linkf137__tu
linkf088__tu,linkf138__tu,0.9625366326887592,0.9625366326887592,0.5052332156545623,0.5047588223873917,1,linkf138__tu
linkf088__tu,linkf140__tu,0.9578440278608739,0.9578440278608739,0.5052332156545623,0.5073806820136159,1,linkf088__tu
linkf088__tu,linkf144__tu,0.9837277802943437,0.9837277802943437,0.5052332156545623,0.49730992469959134,1,linkf144__tu
linkf088__tu,linkf145__tu,0.8885040485055983,0.8885040485055983,0.5052332156545623,0.5101654628312298,1,linkf088__tu
linkf088__tu,linkf146__tu,0.9795395826964497,0.9795395826964497,0.5052332156545623,0.4981376890099355,1,linkf146__tu
linkf088__tu,linkf147__tu,0.9542848473486407,0.9542848473486407,0.5052332156545623,0.5024105180028204,1,linkf147__tu
linkf088__tu,linkf149__tu,0.9467594197504715,0.9467594197504715,0.5052332156545623,0.5046199671318183,1,linkf149__tu
linkf088__tu,linkf153__tu,0.9749609543713966,0.9749609543713966,0.5052332156545623,0.4927554030622952,1,linkf153__tu
linkf088__tu,linkf155__tu,0.9893928306991006,0.9893928306991006,0.5052332156545623,0.5034664181507712,1,linkf155__tu
linkf088__tu,linkf156__tu,0.9627708053858798,0.9627708053858798,0.5052332156545623,0.5053443114014362,1,linkf088__tu
linkf088__tu,linkf158__tu,0.9574658474684752,0.9574658474684752,0.5052332156545623,0.5101307778733746,1,linkf088__tu
linkf088__tu,linkf162__tu,0.9849007044252444,0.9849007044252444,0.5052332156545623,0.49794100625391147,1,linkf162__tu
linkf088__tu,linkf164__tu,0.9785502035377053,0.9785502035377053,0.5052332156545623,0.5002956589668754,1,linkf164__tu
linkf088__tu,linkf165__tu,0.957383646982579,0.957383646982579,0.5052332156545623,0.5019848337280455,1,linkf165__tu
linkf088__tu,linkf167__tu,0.9575572327786116,0.9575572327786116,0.5052332156545623,0.5050697173424097,1,linkf167__tu
linkf088__tu,linkf171__tu,0.9723908869086483,0.9723908869086483,0.5052332156545623,0.4953271108942162,1,linkf171__tu
linkf088__tu,linkf172__tu,0.861800897640202,0.861800897640202,0.5052332156545623,0.4981699500605861,1,linkf172__tu
linkf088__tu,linkf173__tu,0.9911521548468497,0.9911521548468497,0.5052332156545623,0.5052332156545623,1,linkf088__tu
linkf088__tu,linkf174__tu,0.9623866984683925,0.9623866984683925,0.5052332156545623,0.5067169931361873,1,linkf088__tu
linkf088__tu,linkf176__tu,0.9526782841268654,0.9526782841268654,0.5052332156545623,0.5103600679525071,1,linkf088__tu
linkf088__tu,linkf180__tu,0.9863137632883103,0.9863137632883103,0.5052332156545623,0.5007406767872103,1,linkf180__tu
linkf088__tu,linkf181__tu,0.8685155412494704,0.8685155412494704,0.5052332156545623,0.5041939942966618,1,linkf181__tu
linkf088__tu,linkf185__tu,-0.9069572054987187,0.9069572054987187,0.5052332156545623,0.5013244632950041,1,linkf185__tu
linkf088__tu,linkf193__tu,-0.9647937931391087,0.9647937931391087,0.5052332156545623,0.5060144063193339,1,linkf088__tu
linkf089__tu,linkf090__tu,0.9934732593706175,0.9934732593706175,0.5067169931361873,0.5102468945708865,1,linkf089__tu
linkf089__tu,linkf105__tu,-0.9617937292603411,0.9617937292603411,0.5067169931361873,0.5040044101260224,1,linkf105__tu
linkf089__tu,linkf107__tu,0.906054551752641,0.906054551752641,0.5067169931361873,0.5061663045041505,1,linkf107__tu
linkf089__tu,linkf112__tu,0.9722083513146331,0.9722083513146331,0.5067169931361873,0.5007406767872103,1,linkf112__tu
linkf089__tu,linkf113__tu,0.9766895149631114,0.9766895149631114,0.5067169931361873,0.5052332156545623,1,linkf113__tu
linkf089__tu,linkf114__tu,0.9987723539983092,0.9987723539983092,0.5067169931361873,0.5067169931361873,1,linkf089__tu
linkf089__tu,linkf115__tu,0.9916097479887825,0.9916097479887825,0.5067169931361873,0.5102468945708865,1,linkf089__tu
linkf089__tu,linkf137__tu,0.9689102306814203,0.9689102306814203,0.5067169931361873,0.5026089898332098,1,linkf137__tu
linkf089__tu,linkf138__tu,0.9834495887826945,0.9834495887826945,0.5067169931361873,0.5047588223873917,1,linkf138__tu
linkf089__tu,linkf140__tu,0.9798820752025998,0.9798820752025998,0.5067169931361873,0.5073806820136159,1,linkf089__tu
linkf089__tu,linkf144__tu,0.9662727797219126,0.9662727797219126,0.5067169931361873,0.49730992469959134,1,linkf144__tu
linkf089__tu,linkf145__tu,0.8975071724822502,0.8975071724822502,0.5067169931361873,0.5101654628312298,1,linkf089__tu
linkf089__tu,linkf146__tu,0.9590706830533865,0.9590706830533865,0.5067169931361873,0.4981376890099355,1,linkf146__tu
linkf089__tu,linkf147__tu,0.9723431815214556,0.9723431815214556,0.5067169931361873,0.5024105180028204,1,linkf147__tu
linkf089__tu,linkf149__tu,0.9648891316649943,0.9648891316649943,0.5067169931361873,0.5046199671318183,1,linkf149__tu
linkf089__tu,linkf153__tu,0.9554076960065422,0.9554076960065422,0.5067169931361873,0.4927554030622952,1,linkf153__tu
linkf089__tu,linkf155__tu,0.9657109279794588,0.9657109279794588,0.5067169931361873,0.5034664181507712,1,linkf155__tu
linkf089__tu,linkf156__tu,0.9809625550116534,0.9809625550116534,0.5067169931361873,0.5053443114014362,1,linkf156__tu
linkf089__tu,linkf158__tu,0.9727686893255606,0.9727686893255606,0.5067169931361873,0.5101307778733746,1,linkf089__tu
linkf089__tu,linkf162__tu,0.9630647041549056,0.9630647041549056,0.5067169931361873,0.49794100625391147,1,linkf162__tu
linkf089__tu,linkf164__tu,0.9601199678138177,0.9601199678138177,0.5067169931361873,0.5002956589668754,1,linkf164__tu
linkf089__tu,linkf165__tu,0.9731436503602846,0.9731436503602846,0.5067169931361873,0.5019848337280455,1,linkf165__tu
linkf089__tu,linkf167__tu,0.971371847353198,0.971371847353198,0.5067169931361873,0.5050697173424097,1,linkf167__tu
linkf089__tu,linkf171__tu,0.955823247835077,0.955823247835077,0.5067169931361873,0.4953271108942162,1,linkf171__tu
linkf089__tu,linkf172__tu,0.8618959030716344,0.8618959030716344,0.5067169931361873,0.4981699500605861,1,linkf172__tu
linkf089__tu,linkf173__tu,0.9675962866466272,0.9675962866466272,0.5067169931361873,0.5052332156545623,1,linkf173__tu
linkf089__tu,linkf174__tu,0.9828690209219901,0.9828690209219901,0.5067169931361873,0.5067169931361873,1,linkf089__tu
linkf089__tu,linkf176__tu,0.9697881153447755,0.9697881153447755,0.5067169931361873,0.5103600679525071,1,linkf089__tu
linkf089__tu,linkf180__tu,0.964764765312304,0.964764765312304,0.5067169931361873,0.5007406767872103,1,linkf180__tu
linkf089__tu,linkf181__tu,0.861685645945673,0.861685645945673,0.5067169931361873,0.5041939942966618,1,linkf181__tu
linkf089__tu,linkf185__tu,-0.9015756155342827,0.9015756155342827,0.5067169931361873,0.5013244632950041,1,linkf185__tu
linkf089__tu,linkf193__tu,-0.963064780739131,0.963064780739131,0.5067169931361873,0.5060144063193339,1,linkf193__tu
linkf090__tu,linkf105__tu,-0.9584139701576764,0.9584139701576764,0.5102468945708865,0.5040044101260224,1,linkf105__tu
linkf090__tu,linkf107__tu,0.9115667536968594,0.9115667536968594,0.5102468945708865,0.5061663045041505,1,linkf107__tu
linkf090__tu,linkf112__tu,0.9626420570912951,0.9626420570912951,0.5102468945708865,0.5007406767872103,1,linkf112__tu
linkf090__tu,linkf113__tu,0.9686189345581256,0.9686189345581256,0.5102468945708865,0.5052332156545623,1,linkf113__tu
linkf090__tu,linkf114__tu,0.9921458706777322,0.9921458706777322,0.5102468945708865,0.5067169931361873,1,linkf114__tu
linkf090__tu,linkf115__tu,0.9985454538870117,0.9985454538870117,0.5102468945708865,0.5102468945708865,1,linkf090__tu
linkf090__tu,linkf137__tu,0.9622723858564476,0.9622723858564476,0.5102468945708865,0.5026089898332098,1,linkf137__tu
linkf090__tu,linkf138__tu,0.9788033132175511,0.9788033132175511,0.5102468945708865,0.5047588223873917,1,linkf138__tu
linkf090__tu,linkf140__tu,0.9836515977582578,0.9836515977582578,0.5102468945708865,0.5073806820136159,1,linkf140__tu
linkf090__tu,linkf144__tu,0.9577033040959341,0.9577033040959341,0.5102468945708865,0.49730992469959134,1,linkf144__tu
linkf090__tu,linkf145__tu,0.9021566285876205,0.9021566285876205,0.5102468945708865,0.5101654628312298,1,linkf145__tu
linkf090__tu,linkf146__tu,0.9512065911177447,0.9512065911177447,0.5102468945708865,0.4981376890099355,1,linkf146__tu
linkf090__tu,linkf147__tu,0.9665426163262999,0.9665426163262999,0.5102468945708865,0.5024105180028204,1,linkf147__tu
linkf090__tu,linkf149__tu,0.9741797794703889,0.9741797794703889,0.5102468945708865,0.5046199671318183,1,linkf149__tu
linkf090__tu,linkf153__tu,0.9465326230121004,0.9465326230121004,0.5102468945708865,0.4927554030622952,1,linkf153__tu
linkf090__tu,linkf155__tu,0.9590226306965731,0.9590226306965731,0.5102468945708865,0.5034664181507712,1,linkf155__tu
linkf090__tu,linkf156__tu,0.9763254719315486,0.9763254719315486,0.5102468945708865,0.5053443114014362,1,linkf156__tu
linkf090__tu,linkf158__tu,0.9787427019838966,0.9787427019838966,0.5102468945708865,0.5101307778733746,1,linkf158__tu
linkf090__tu,linkf162__tu,0.9537715574874346,0.9537715574874346,0.5102468945708865,0.49794100625391147,1,linkf162__tu
linkf090__tu,linkf164__tu,0.9511574248296101,0.9511574248296101,0.5102468945708865,0.5002956589668754,1,linkf164__tu
linkf090__tu,linkf165__tu,0.966413820615184,0.966413820615184,0.5102468945708865,0.5019848337280455,1,linkf165__tu
linkf090__tu,linkf167__tu,0.9726297588189164,0.9726297588189164,0.5102468945708865,0.5050697173424097,1,linkf167__tu
linkf090__tu,linkf171__tu,0.9445811199782984,0.9445811199782984,0.5102468945708865,0.4953271108942162,1,linkf171__tu
linkf090__tu,linkf172__tu,0.861584708870398,0.861584708870398,0.5102468945708865,0.4981699500605861,1,linkf172__tu
linkf090__tu,linkf173__tu,0.9609351748058945,0.9609351748058945,0.5102468945708865,0.5052332156545623,1,linkf173__tu
linkf090__tu,linkf174__tu,0.9768631950233471,0.9768631950233471,0.5102468945708865,0.5067169931361873,1,linkf174__tu
linkf090__tu,linkf176__tu,0.976313309265375,0.976313309265375,0.5102468945708865,0.5103600679525071,1,linkf090__tu
linkf090__tu,linkf180__tu,0.9559104756250991,0.9559104756250991,0.5102468945708865,0.5007406767872103,1,linkf180__tu
linkf090__tu,linkf181__tu,0.8639699146601478,0.8639699146601478,0.5102468945708865,0.5041939942966618,1,linkf181__tu
linkf090__tu,linkf185__tu,-0.8986319641256791,0.8986319641256791,0.5102468945708865,0.5013244632950041,1,linkf185__tu
linkf090__tu,linkf193__tu,-0.9601180576809523,0.9601180576809523,0.5102468945708865,0.5060144063193339,1,linkf193__tu
linkf091__tu,linkf098__tu,0.8000593432177716,0.8000593432177716,0.5019713291021918,0.5039498722139206,1,linkf091__tu
linkf091__tu,linkf196__tu,0.9907116888509833,0.9907116888509833,0.5019713291021918,0.49847328473360913,1,linkf196__tu
linkf091__tu,linkf197__tu,0.8589548638340344,0.8589548638340344,0.5019713291021918,0.49844996905478467,1,linkf197__tu
linkf091__tu,linkf199__tu,0.8611791589711841,0.8611791589711841,0.5019713291021918,0.4997780970666337,1,linkf199__tu
linkf098__tu,linkf196__tu,0.7674233063268524,0.7674233063268524,0.5039498722139206,0.49847328473360913,1,linkf196__tu
linkf098__tu,linkf197__tu,0.920791164085817,0.920791164085817,0.5039498722139206,0.49844996905478467,1,linkf197__tu
linkf098__tu,linkf199__tu,0.9237322289619431,0.9237322289619431,0.5039498722139206,0.4997780970666337,1,linkf199__tu
linkf105__tu,linkf107__tu,-0.8853491519120127,0.8853491519120127,0.5040044101260224,0.5061663045041505,1,linkf105__tu
linkf105__tu,linkf112__tu,-0.9647232671158568,0.9647232671158568,0.5040044101260224,0.5007406767872103,1,linkf112__tu
linkf105__tu,linkf113__tu,-0.9654980428848333,0.9654980428848333,0.5040044101260224,0.5052332156545623,1,linkf105__tu
linkf105__tu,linkf114__tu,-0.9628562782356422,0.9628562782356422,0.5040044101260224,0.5067169931361873,1,linkf105__tu
linkf105__tu,linkf115__tu,-0.9599053010329809,0.9599053010329809,0.5040044101260224,0.5102468945708865,1,linkf105__tu
linkf105__tu,linkf137__tu,-0.9493841095248229,0.9493841095248229,0.5040044101260224,0.5026089898332098,1,linkf137__tu
linkf105__tu,linkf138__tu,-0.9412319590933744,0.9412319590933744,0.5040044101260224,0.5047588223873917,1,linkf105__tu
linkf105__tu,linkf140__tu,-0.9421337198765766,0.9421337198765766,0.5040044101260224,0.5073806820136159,1,linkf105__tu
linkf105__tu,linkf144__tu,-0.9505734231225798,0.9505734231225798,0.5040044101260224,0.49730992469959134,1,linkf144__tu
linkf105__tu,linkf145__tu,-0.8676729592771478,0.8676729592771478,0.5040044101260224,0.5101654628312298,1,linkf105__tu
linkf105__tu,linkf146__tu,-0.9463544536338113,0.9463544536338113,0.5040044101260224,0.4981376890099355,1,linkf146__tu
linkf105__tu,linkf147__tu,-0.9419530189884301,0.9419530189884301,0.5040044101260224,0.5024105180028204,1,linkf147__tu
linkf105__tu,linkf149__tu,-0.9407435492242066,0.9407435492242066,0.5040044101260224,0.5046199671318183,1,linkf105__tu
linkf105__tu,linkf153__tu,-0.9454490691111047,0.9454490691111047,0.5040044101260224,0.4927554030622952,1,linkf153__tu
linkf105__tu,linkf155__tu,-0.9628624307706669,0.9628624307706669,0.5040044101260224,0.5034664181507712,1,linkf155__tu
linkf105__tu,linkf156__tu,-0.9586158009546246,0.9586158009546246,0.5040044101260224,0.5053443114014362,1,linkf105__tu
linkf105__tu,linkf158__tu,-0.9582929776238,0.9582929776238,0.5040044101260224,0.5101307778733746,1,linkf105__tu
linkf105__tu,linkf162__tu,-0.9620550634595783,0.9620550634595783,0.5040044101260224,0.49794100625391147,1,linkf162__tu
linkf105__tu,linkf164__tu,-0.945377556800612,0.945377556800612,0.5040044101260224,0.5002956589668754,1,linkf164__tu
linkf105__tu,linkf165__tu,-0.9431981356152236,0.9431981356152236,0.5040044101260224,0.5019848337280455,1,linkf165__tu
linkf105__tu,linkf167__tu,-0.9477434067932031,0.9477434067932031,0.5040044101260224,0.5050697173424097,1,linkf105__tu
linkf105__tu,linkf171__tu,-0.9449240886134899,0.9449240886134899,0.5040044101260224,0.4953271108942162,1,linkf171__tu
linkf105__tu,linkf172__tu,-0.8487701250091049,0.8487701250091049,0.5040044101260224,0.4981699500605861,1,linkf172__tu
linkf105__tu,linkf173__tu,-0.964593266563455,0.964593266563455,0.5040044101260224,0.5052332156545623,1,linkf105__tu
linkf105__tu,linkf174__tu,-0.9609822482282594,0.9609822482282594,0.5040044101260224,0.5067169931361873,1,linkf105__tu
linkf105__tu,linkf176__tu,-0.9562244018030674,0.9562244018030674,0.5040044101260224,0.5103600679525071,1,linkf105__tu
linkf105__tu,linkf180__tu,-0.9652391659007831,0.9652391659007831,0.5040044101260224,0.5007406767872103,1,linkf180__tu
linkf105__tu,linkf181__tu,-0.8524120787488995,0.8524120787488995,0.5040044101260224,0.5041939942966618,1,linkf105__tu
linkf105__tu,linkf185__tu,0.9174492269414107,0.9174492269414107,0.5040044101260224,0.5013244632950041,1,linkf185__tu
linkf105__tu,linkf193__tu,0.9954074196298437,0.9954074196298437,0.5040044101260224,0.5060144063193339,1,linkf105__tu
linkf107__tu,linkf112__tu,0.8964246671859618,0.8964246671859618,0.5061663045041505,0.5007406767872103,1,linkf112__tu
linkf107__tu,linkf113__tu,0.8976213782483199,0.8976213782483199,0.5061663045041505,0.5052332156545623,1,linkf113__tu
linkf107__tu,linkf114__tu,0.9080524852217704,0.9080524852217704,0.5061663045041505,0.5067169931361873,1,linkf107__tu
linkf107__tu,linkf115__tu,0.914308083491658,0.914308083491658,0.5061663045041505,0.5102468945708865,1,linkf107__tu
linkf107__tu,linkf137__tu,0.8900409102750426,0.8900409102750426,0.5061663045041505,0.5026089898332098,1,linkf137__tu
linkf107__tu,linkf138__tu,0.8915213062513322,0.8915213062513322,0.5061663045041505,0.5047588223873917,1,linkf138__tu
linkf107__tu,linkf140__tu,0.8896677066850761,0.8896677066850761,0.5061663045041505,0.5073806820136159,1,linkf107__tu
linkf107__tu,linkf144__tu,0.8879850934752364,0.8879850934752364,0.5061663045041505,0.49730992469959134,1,linkf144__tu
linkf107__tu,linkf145__tu,0.9348692044686707,0.9348692044686707,0.5061663045041505,0.5101654628312298,1,linkf107__tu
linkf107__tu,linkf146__tu,0.885921329414818,0.885921329414818,0.5061663045041505,0.4981376890099355,1,linkf146__tu
linkf107__tu,linkf147__tu,0.8890476433450163,0.8890476433450163,0.5061663045041505,0.5024105180028204,1,linkf147__tu
linkf107__tu,linkf149__tu,0.8932748421596096,0.8932748421596096,0.5061663045041505,0.5046199671318183,1,linkf149__tu
linkf107__tu,linkf153__tu,0.8883589965958343,0.8883589965958343,0.5061663045041505,0.4927554030622952,1,linkf153__tu
linkf107__tu,linkf155__tu,0.8926581980385104,0.8926581980385104,0.5061663045041505,0.5034664181507712,1,linkf155__tu
linkf107__tu,linkf156__tu,0.8937623234560207,0.8937623234560207,0.5061663045041505,0.5053443114014362,1,linkf156__tu
linkf107__tu,linkf158__tu,0.893074643597354,0.893074643597354,0.5061663045041505,0.5101307778733746,1,linkf107__tu
linkf107__tu,linkf162__tu,0.8902599749216971,0.8902599749216971,0.5061663045041505,0.49794100625391147,1,linkf162__tu
linkf107__tu,linkf164__tu,0.8939084188000574,0.8939084188000574,0.5061663045041505,0.5002956589668754,1,linkf164__tu
linkf107__tu,linkf165__tu,0.890616878481793,0.890616878481793,0.5061663045041505,0.5019848337280455,1,linkf165__tu
linkf107__tu,linkf167__tu,0.8928771661913179,0.8928771661913179,0.5061663045041505,0.5050697173424097,1,linkf167__tu
linkf107__tu,linkf171__tu,0.8940288922774567,0.8940288922774567,0.5061663045041505,0.4953271108942162,1,linkf171__tu
linkf107__tu,linkf172__tu,0.9250051095436967,0.9250051095436967,0.5061663045041505,0.4981699500605861,1,linkf172__tu
linkf107__tu,linkf173__tu,0.8870350026947841,0.8870350026947841,0.5061663045041505,0.5052332156545623,1,linkf173__tu
linkf107__tu,linkf174__tu,0.8866521660485898,0.8866521660485898,0.5061663045041505,0.5067169931361873,1,linkf107__tu
linkf107__tu,linkf176__tu,0.887067357227303,0.887067357227303,0.5061663045041505,0.5103600679525071,1,linkf107__tu
linkf107__tu,linkf180__tu,0.8864686818938581,0.8864686818938581,0.5061663045041505,0.5007406767872103,1,linkf180__tu
linkf107__tu,linkf181__tu,0.9170418796369499,0.9170418796369499,0.5061663045041505,0.5041939942966618,1,linkf181__tu
linkf107__tu,linkf185__tu,-0.8085122889138768,0.8085122889138768,0.5061663045041505,0.5013244632950041,1,linkf185__tu
linkf107__tu,linkf193__tu,-0.8886964581040477,0.8886964581040477,0.5061663045041505,0.5060144063193339,1,linkf193__tu
linkf112__tu,linkf113__tu,0.9931962255250865,0.9931962255250865,0.5007406767872103,0.5052332156545623,1,linkf112__tu
linkf112__tu,linkf114__tu,0.9732381552768505,0.9732381552768505,0.5007406767872103,0.5067169931361873,1,linkf112__tu
linkf112__tu,linkf115__tu,0.9640126435729167,0.9640126435729167,0.5007406767872103,0.5102468945708865,1,linkf112__tu
linkf112__tu,linkf137__tu,0.9779779293652561,0.9779779293652561,0.5007406767872103,0.5026089898332098,1,linkf112__tu
linkf112__tu,linkf138__tu,0.9522417971080689,0.9522417971080689,0.5007406767872103,0.5047588223873917,1,linkf112__tu
linkf112__tu,linkf140__tu,0.9479430348390686,0.9479430348390686,0.5007406767872103,0.5073806820136159,1,linkf112__tu
linkf112__tu,linkf144__tu,0.9876197285442857,0.9876197285442857,0.5007406767872103,0.49730992469959134,1,linkf144__tu
linkf112__tu,linkf145__tu,0.8844030246434649,0.8844030246434649,0.5007406767872103,0.5101654628312298,1,linkf112__tu
linkf112__tu,linkf146__tu,0.9812403257552236,0.9812403257552236,0.5007406767872103,0.4981376890099355,1,linkf146__tu
linkf112__tu,linkf147__tu,0.9583543432282997,0.9583543432282997,0.5007406767872103,0.5024105180028204,1,linkf112__tu
linkf112__tu,linkf149__tu,0.9461430866741138,0.9461430866741138,0.5007406767872103,0.5046199671318183,1,linkf112__tu
linkf112__tu,linkf153__tu,0.9822223634893281,0.9822223634893281,0.5007406767872103,0.4927554030622952,1,linkf153__tu
linkf112__tu,linkf155__tu,0.9804193487468316,0.9804193487468316,0.5007406767872103,0.5034664181507712,1,linkf112__tu
linkf112__tu,linkf156__tu,0.9550622931899424,0.9550622931899424,0.5007406767872103,0.5053443114014362,1,linkf112__tu
linkf112__tu,linkf158__tu,0.9488163924467597,0.9488163924467597,0.5007406767872103,0.5101307778733746,1,linkf112__tu
linkf112__tu,linkf162__tu,0.9904803085454466,0.9904803085454466,0.5007406767872103,0.49794100625391147,1,linkf162__tu
linkf112__tu,linkf164__tu,0.9697923547784432,0.9697923547784432,0.5007406767872103,0.5002956589668754,1,linkf164__tu
linkf112__tu,linkf165__tu,0.948954245047032,0.948954245047032,0.5007406767872103,0.5019848337280455,1,linkf112__tu
linkf112__tu,linkf167__tu,0.9491651009831066,0.9491651009831066,0.5007406767872103,0.5050697173424097,1,linkf112__tu
linkf112__tu,linkf171__tu,0.9801892034785145,0.9801892034785145,0.5007406767872103,0.4953271108942162,1,linkf171__tu
linkf112__tu,linkf172__tu,0.8578957004115156,0.8578957004115156,0.5007406767872103,0.4981699500605861,1,linkf172__tu
linkf112__tu,linkf173__tu,0.9818303049621603,0.9818303049621603,0.5007406767872103,0.5052332156545623,1,linkf112__tu
linkf112__tu,linkf174__tu,0.9540049652376693,0.9540049652376693,0.5007406767872103,0.5067169931361873,1,linkf112__tu
linkf112__tu,linkf176__tu,0.9431920625112216,0.9431920625112216,0.5007406767872103,0.5103600679525071,1,linkf112__tu
linkf112__tu,linkf180__tu,0.9924671363812292,0.9924671363812292,0.5007406767872103,0.5007406767872103,1,linkf112__tu
linkf112__tu,linkf181__tu,0.8654254370885156,0.8654254370885156,0.5007406767872103,0.5041939942966618,1,linkf112__tu
linkf112__tu,linkf185__tu,-0.9078788644192309,0.9078788644192309,0.5007406767872103,0.5013244632950041,1,linkf112__tu
linkf112__tu,linkf193__tu,-0.9648847808199338,0.9648847808199338,0.5007406767872103,0.5060144063193339,1,linkf112__tu
linkf113__tu,linkf114__tu,0.9773119442789096,0.9773119442789096,0.5052332156545623,0.5067169931361873,1,linkf113__tu
linkf113__tu,linkf115__tu,0.9696067433866407,0.9696067433866407,0.5052332156545623,0.5102468945708865,1,linkf113__tu
linkf113__tu,linkf137__tu,0.9876903725000129,0.9876903725000129,0.5052332156545623,0.5026089898332098,1,linkf137__tu
linkf113__tu,linkf138__tu,0.9615752124594276,0.9615752124594276,0.5052332156545623,0.5047588223873917,1,linkf138__tu
linkf113__tu,linkf140__tu,0.9569936122445338,0.9569936122445338,0.5052332156545623,0.5073806820136159,1,linkf113__tu
linkf113__tu,linkf144__tu,0.9823557005713458,0.9823557005713458,0.5052332156545623,0.49730992469959134,1,linkf144__tu
linkf113__tu,linkf145__tu,0.8862199086957437,0.8862199086957437,0.5052332156545623,0.5101654628312298,1,linkf113__tu
linkf113__tu,linkf146__tu,0.9795891169824933,0.9795891169824933,0.5052332156545623,0.4981376890099355,1,linkf146__tu
linkf113__tu,linkf147__tu,0.9543617568169028,0.9543617568169028,0.5052332156545623,0.5024105180028204,1,linkf147__tu
linkf113__tu,linkf149__tu,0.9463896712528779,0.9463896712528779,0.5052332156545623,0.5046199671318183,1,linkf149__tu
linkf113__tu,linkf153__tu,0.9745542768834278,0.9745542768834278,0.5052332156545623,0.4927554030622952,1,linkf153__tu
linkf113__tu,linkf155__tu,0.9887422485419984,0.9887422485419984,0.5052332156545623,0.5034664181507712,1,linkf155__tu
linkf113__tu,linkf156__tu,0.961699148822059,0.961699148822059,0.5052332156545623,0.5053443114014362,1,linkf113__tu
linkf113__tu,linkf158__tu,0.9563474869841797,0.9563474869841797,0.5052332156545623,0.5101307778733746,1,linkf113__tu
linkf113__tu,linkf162__tu,0.983865824465101,0.983865824465101,0.5052332156545623,0.49794100625391147,1,linkf162__tu
linkf113__tu,linkf164__tu,0.9799889768320625,0.9799889768320625,0.5052332156545623,0.5002956589668754,1,linkf164__tu
linkf113__tu,linkf165__tu,0.9580488232591615,0.9580488232591615,0.5052332156545623,0.5019848337280455,1,linkf165__tu
linkf113__tu,linkf167__tu,0.9568385174310915,0.9568385174310915,0.5052332156545623,0.5050697173424097,1,linkf167__tu
linkf113__tu,linkf171__tu,0.9742335398747537,0.9742335398747537,0.5052332156545623,0.4953271108942162,1,linkf171__tu
linkf113__tu,linkf172__tu,0.8605365947996597,0.8605365947996597,0.5052332156545623,0.4981699500605861,1,linkf172__tu
linkf113__tu,linkf173__tu,0.9913887825568807,0.9913887825568807,0.5052332156545623,0.5052332156545623,1,linkf113__tu
linkf113__tu,linkf174__tu,0.9627559827419514,0.9627559827419514,0.5052332156545623,0.5067169931361873,1,linkf113__tu
linkf113__tu,linkf176__tu,0.9521124990992494,0.9521124990992494,0.5052332156545623,0.5103600679525071,1,linkf113__tu
linkf113__tu,linkf180__tu,0.9860738054045957,0.9860738054045957,0.5052332156545623,0.5007406767872103,1,linkf180__tu
linkf113__tu,linkf181__tu,0.8669348661299967,0.8669348661299967,0.5052332156545623,0.5041939942966618,1,linkf181__tu
linkf113__tu,linkf185__tu,-0.9076958899776255,0.9076958899776255,0.5052332156545623,0.5013244632950041,1,linkf185__tu
linkf113__tu,linkf193__tu,-0.9652044937157336,0.9652044937157336,0.5052332156545623,0.5060144063193339,1,linkf113__tu
linkf114__tu,linkf115__tu,0.9925168591710095,0.9925168591710095,0.5067169931361873,0.5102468945708865,1,linkf114__tu
linkf114__tu,linkf137__tu,0.968112182719721,0.968112182719721,0.5067169931361873,0.5026089898332098,1,linkf137__tu
linkf114__tu,linkf138__tu,0.9814607174874491,0.9814607174874491,0.5067169931361873,0.5047588223873917,1,linkf138__tu
linkf114__tu,linkf140__tu,0.9782759600406687,0.9782759600406687,0.5067169931361873,0.5073806820136159,1,linkf114__tu
linkf114__tu,linkf144__tu,0.9659468373943936,0.9659468373943936,0.5067169931361873,0.49730992469959134,1,linkf144__tu
