feature,bin,min,max,count,prop,target,bin_label
linkf064__tu_binned,0.046191485011365455,3.0,138.0,1417,0.056639219761771525,0.47424135497529996,2
linkf068__tu_binned,0.04452019953162162,0.0,2.0,3729,0.1490526820689104,0.4746580852775543,1
linkf068__tu_binned,-0.007791149662491285,3.0,211.0,21289,0.8509473179310896,0.48771666118652823,2
linkf075__tu_binned,-0.0028349702706131296,0.0,2.0,23518,0.9400431689183788,0.48647844204439156,1
linkf075__tu_binned,0.044485785600859216,3.0,138.0,1500,0.05995683108162123,0.4746666666666667,2
linkf087__tu_binned,0.02357966166364043,0.0,0.0,8500,0.339755376129187,0.4798823529411765,1
linkf087__tu_binned,-0.012127285289719238,1.0,54.0,16518,0.6602446238708131,0.48880009686402714,2
linkf088__tu_binned,0.05203716620017001,0.0,0.0,7367,0.2944679830522024,0.47278403692140625,1
linkf088__tu_binned,-0.02169194894868231,1.0,66.0,17651,0.7055320169477975,0.491190300832814,2
linkf089__tu_binned,0.07567338283010283,0.0,0.0,5800,0.23183308018226878,0.4668965517241379,1
linkf089__tu_binned,-0.022796412441818712,1.0,80.0,19218,0.7681669198177312,0.49146633364554065,2
linkf090__tu_binned,0.09701477564651932,0.0,0.0,4608,0.18418738508274043,0.4615885416666667,1
linkf090__tu_binned,-0.02184995172462156,1.0,91.0,20410,0.8158126149172595,0.4912297893189613,2
linkf091__tu_binned,-0.008099030842635305,0.0,4.0,23758,0.9496362618914381,0.48779358531862954,1
linkf091__tu_binned,0.15336101599131619,5.0,185.0,1260,0.05036373810856184,0.44761904761904764,2
linkf098__tu_binned,-0.007887488201551105,0.0,2.0,23574,0.9422815572787593,0.4877407313141597,1
linkf098__tu_binned,0.12919669236557793,3.0,175.0,1444,0.05771844272124071,0.453601108033241,2
linkf105__tu_binned,-0.025462684874388165,0.0,389.0,18113,0.723998720920937,0.4921327223541103,1
linkf105__tu_binned,0.01375326373287687,390.0,1314.0,5378,0.21496522503797266,0.48233544068426926,2
linkf105__tu_binned,0.2560073463659746,1315.0,2495.0,1527,0.061036054041090415,0.4223968565815324,3
linkf107__tu_binned,0.04263010677701818,0.0,2.0,4443,0.1775921336637621,0.4751294170605447,1
linkf107__tu_binned,-0.00919750460315291,3.0,80.0,20575,0.8224078663362379,0.4880680437424058,2
linkf112__tu_binned,0.02357966166364043,0.0,0.0,8500,0.339755376129187,0.4798823529411765,1
linkf112__tu_binned,-0.012127285289719238,1.0,23.0,16518,0.6602446238708131,0.48880009686402714,2
linkf113__tu_binned,0.05203716620017001,0.0,0.0,7367,0.2944679830522024,0.47278403692140625,1
linkf113__tu_binned,-0.02169194894868231,1.0,26.0,17651,0.7055320169477975,0.491190300832814,2
linkf114__tu_binned,0.07567338283010283,0.0,0.0,5800,0.23183308018226878,0.4668965517241379,1
linkf114__tu_binned,-0.022796412441818712,1.0,29.0,19218,0.7681669198177312,0.49146633364554065,2
linkf115__tu_binned,0.09701477564651932,0.0,0.0,4608,0.18418738508274043,0.4615885416666667,1
linkf115__tu_binned,-0.02184995172462156,1.0,31.0,20410,0.8158126149172595,0.4912297893189613,2
linkf137__tu_binned,0.04527276911809759,0.0,0.0,8167,0.32644495962906706,0.4744704297783764,1
linkf137__tu_binned,-0.021918056474966276,1.0,10.0,16851,0.673555040370933,0.4912468102783218,2
linkf138__tu_binned,0.06031822323702962,0.0,0.0,6677,0.26688784075465666,0.47072038340572114,1
linkf138__tu_binned,-0.021927274213406116,1.0,12.0,18341,0.7331121592453433,0.4912491140068699,2
linkf140__tu_binned,0.07254870745634982,0.0,0.0,5491,0.2194819729794548,0.46767437625204883,1
linkf140__tu_binned,-0.020365561670171114,1.0,12.0,19527,0.7805180270205452,0.49085881087724687,2
linkf144__tu_binned,0.016853650969896085,0.0,0.0,9274,0.37069310096730357,0.48156135432391634,1
linkf144__tu_binned,-0.009923704416980176,1.0,9.0,15744,0.6293068990326964,0.4882494918699187,2
linkf145__tu_binned,0.05507515080182285,0.0,1.0,6256,0.2500599568310816,0.47202685421994883,1
linkf145__tu_binned,-0.018340966696127295,2.0,23.0,18762,0.7499400431689184,0.4903528408485236,2
linkf146__tu_binned,0.02543660458808303,0.0,0.0,8673,0.34667039731393395,0.4794188861985472,1
linkf146__tu_binned,-0.013489200268197707,1.0,8.0,16345,0.653329602686066,0.4891404099112879,2
linkf147__tu_binned,0.03470528283174823,0.0,0.0,7229,0.28895195459269324,0.47710610042882834,1
linkf147__tu_binned,-0.014092381110496452,1.0,8.0,17789,0.7110480454073067,0.48929113497104954,2
linkf149__tu_binned,0.03280596907652599,0.0,0.0,6066,0.24246542489407627,0.47757995384108143,1
linkf149__tu_binned,-0.010492953409461095,1.0,9.0,18952,0.7575345751059237,0.48839172646686363,2
linkf153__tu_binned,0.0016289102397430693,0.0,0.0,9770,0.3905188264449596,0.48536335721596724,1
linkf153__tu_binned,-0.0010436677435384958,1.0,8.0,15248,0.6094811735550404,0.48603095487932846,2
linkf155__tu_binned,0.05027528461297971,0.0,0.0,7992,0.31944999600287793,0.47322322322322324,1
linkf155__tu_binned,-0.023570555894791026,1.0,11.0,17026,0.6805500039971221,0.4916598144015036,2
linkf156__tu_binned,0.0585666532309986,0.0,0.0,6518,0.2605324166600048,0.471156796563363,1
linkf156__tu_binned,-0.020606073699440924,1.0,11.0,18500,0.7394675833399952,0.4909189189189189,2
linkf158__tu_binned,0.07321559427017406,0.0,0.0,5386,0.2152849948037413,0.46750835499443,1
linkf158__tu_binned,-0.020051646726330367,1.0,11.0,19632,0.7847150051962587,0.490780358598207,2
linkf162__tu_binned,0.025515906984235982,0.0,0.0,9053,0.36185946118794465,0.47939909422290955,1
linkf162__tu_binned,-0.014460109939227946,1.0,11.0,15965,0.6381405388120553,0.4893830253679925,2
linkf164__tu_binned,0.026936278045330525,0.0,0.0,8876,0.35478455512031337,0.4790446146913024,1
linkf164__tu_binned,-0.014802030804394111,1.0,10.0,16142,0.6452154448796866,0.4894684673522488,2
linkf165__tu_binned,0.04048772016242409,0.0,0.0,7684,0.30713886002078505,0.4756637168141593,1
linkf165__tu_binned,-0.0179309489797935,1.0,10.0,17334,0.692861139979215,0.4902503749855775,2
linkf167__tu_binned,0.04028753336493658,0.0,0.0,6691,0.2674474378447518,0.4757136451950381,1
linkf167__tu_binned,-0.014695342621973135,1.0,10.0,18327,0.7325525621552482,0.48944180716974955,2
linkf171__tu_binned,0.0041735931957377365,0.0,0.0,9789,0.3912782796386602,0.4847277556440903,1
linkf171__tu_binned,-0.002682466569448153,1.0,9.0,15229,0.6087217203613399,0.48644034408037296,2
linkf172__tu_binned,0.04579515325367524,0.0,0.0,1364,0.05452074506355424,0.4743401759530792,1
linkf172__tu_binned,0.004200835160819098,1.0,1.0,5465,0.21844272124070668,0.4847209515096066,2
linkf172__tu_binned,-0.00469314551330679,2.0,17.0,18189,0.7270365336957391,0.48694265765022815,3
linkf173__tu_binned,0.051977913897716686,0.0,0.0,7371,0.2946278679350867,0.4727988061321395,1
linkf173__tu_binned,-0.021683958980485044,1.0,6.0,17647,0.7053721320649132,0.4911883039610132,2
linkf174__tu_binned,0.07590487839990528,0.0,0.0,5805,0.23203293628587418,0.46683893195521103,1
linkf174__tu_binned,-0.02289165307128525,1.0,8.0,19213,0.7679670637141258,0.49149013688648313,2
linkf176__tu_binned,0.09647790802602878,0.0,0.0,4611,0.18430729874490367,0.4617219692040772,1
linkf176__tu_binned,-0.021746757117494412,1.0,8.0,20407,0.8156927012550963,0.4912039986279218,2
linkf180__tu_binned,0.02350387327740989,0.0,0.0,8508,0.34007514589495563,0.47990126939351196,1
linkf180__tu_binned,-0.012105566519036019,1.0,6.0,16510,0.6599248541050444,0.4887946698970321,2
linkf181__tu_binned,0.055869437203870595,0.0,1.0,6780,0.27100487648892796,0.47182890855457227,1
linkf181__tu_binned,-0.02074226425162747,2.0,13.0,18238,0.728995123511072,0.49095295536791317,2
linkf185__tu_binned,-0.0150942083468233,0.0,323.0,16924,0.6764729394835718,0.4895414795556606,1
linkf185__tu_binned,-0.010097735841105186,324.0,1051.0,4997,0.19973618994324085,0.48829297578547126,2
linkf185__tu_binned,0.019767614485724436,1052.0,1433.0,1487,0.059437205212247185,0.4808338937457969,3
linkf185__tu_binned,0.17264004879945605,1434.0,2495.0,1610,0.06435366536094013,0.44285714285714284,4
linkf189__tu_binned,-0.0024950889309215563,0.0,1526.0,23261,0.929770565193061,0.48639353424186405,1
linkf189__tu_binned,0.03305229130824018,1527.0,2498.0,1757,0.07022943480693901,0.47751849743881614,2
linkf193__tu_binned,-0.025295349665175396,0.0,390.0,17954,0.717643296826285,0.49209089896401914,1
linkf193__tu_binned,-0.006225133091419458,391.0,932.0,3866,0.15452873930769845,0.48732540093119503,2
linkf193__tu_binned,0.03604206361306053,933.0,1332.0,1636,0.06539291709968822,0.4767726161369193,3
linkf193__tu_binned,0.2712026342990501,1333.0,2495.0,1562,0.062435046766328245,0.4186939820742638,4
linkf196__tu_binned,-0.002170035953661931,0.0,1979.0,23744,0.949076664801343,0.48631233153638814,1
linkf196__tu_binned,0.040473794622286646,1981.0,9999.0,1274,0.050923335198656966,0.47566718995290425,2
linkf197__tu_binned,-0.008694746957273573,0.0,15.0,23761,0.9497561755536014,0.4879424266655444,1
linkf197__tu_binned,0.16513523676222894,16.0,373.0,1257,0.05024382444639859,0.4447096260938743,2
linkf199__tu_binned,-0.010787282321899131,0.0,2901.31,23711,0.9477576145175474,0.48846526928429845,1
linkf199__tu_binned,0.19690651622782193,2906.0,136073.41,1307,0.052242385482452636,0.43687834736036724,2
linka024__tu_binned,0.12643483298135402,2.0,406.0,1400,0.05595970900951315,0.4542857142857143,1
linka024__tu_binned,-0.007470503715899349,407.0,99999.0,23618,0.9440402909904868,0.48763654839529175,2
linka051__tu_binned,0.020012996507136664,0.0,0.0,16929,0.6766727955871772,0.4807726386673755,1
linka051__tu_binned,-0.041851896526364715,1.0,99.0,8089,0.32332720441282276,0.4962294473977006,2
linka052__tu_binned,0.05347971369461106,0.0,0.0,13871,0.554440802622112,0.4724244827337611,1
linka052__tu_binned,-0.0664437495130504,1.0,99.0,11147,0.4455591973778879,0.5023773212523549,2
linka029__tu_binned,0.06506737371538793,0.0,0.0,10915,0.43628587417059717,0.4695373339441136,1
linka029__tu_binned,-0.033642200609582965,1.0,1.0,5925,0.23682948277240387,0.4941772151898734,2
linka029__tu_binned,-0.06231469440304268,2.0,99.0,8178,0.32688464305699894,0.5013450721447786,3
linka030__tu_binned,-0.06695953946442332,0.0,732.0,11172,0.44655847789591496,0.5025062656641605,1
linka030__tu_binned,0.001019249665042925,733.0,1049.0,2589,0.10348549044687824,0.4855156431054461,2
linka030__tu_binned,0.0663448910975896,1050.0,99999.0,11257,0.4499560316572068,0.46921915252731633,3
linka053__tu_binned,-0.050269119640593704,0.0,1095.0,14103,0.5637141258294028,0.49833368786782956,1
linka053__tu_binned,0.06506737371538793,99999.0,99999.0,10915,0.43628587417059717,0.4695373339441136,2
linka022__tu_binned,0.056232976885641064,0.0,0.0,7979,0.3189303701335039,0.4717383130718135,1
linka022__tu_binned,-0.014892076464362056,1.0,2.0,6090,0.2434247341913822,0.48949096880131365,2
linka022__tu_binned,-0.03263874170049505,3.0,99.0,10949,0.43764489567511394,0.4939263859713216,3
linka026__tu_binned,0.026840899002654343,0.0,0.0,13783,0.550923335198657,0.47906841761590363,1
linka026__tu_binned,-0.032901193400888075,1.0,35.0,11235,0.449076664801343,0.4939919893190921,2
linka027__tu_binned,-0.04458693530338196,2.0,523.0,7613,0.3043009033495883,0.49691317483252334,1
linka027__tu_binned,-0.025574270404791842,524.0,932.0,2615,0.10452474218562635,0.4921606118546845,2
linka027__tu_binned,0.02749706717932634,933.0,99999.0,14790,0.5911743544647854,0.4789046653144016,3
linka021__tu_binned,0.1748806281047637,0.0,0.0,5815,0.23243264849308498,0.44230438521066207,1
linka021__tu_binned,0.014723299277659401,1.0,2.0,6478,0.25893356783116156,0.4820932386539055,2
linka021__tu_binned,-0.06534221956879083,3.0,4.0,3806,0.15213046606443362,0.5021019442984761,3
linka021__tu_binned,-0.09618149737362595,5.0,63.0,8919,0.35650331761131987,0.5098105168740891,4
linka020__tu_binned,0.23179315800828953,0.0,0.0,1674,0.0669118234870893,0.4283154121863799,1
linka020__tu_binned,0.13974638502679929,1.0,1.0,2683,0.10724278519465985,0.4509877003354454,2
linka020__tu_binned,0.11101722366595737,2.0,2.0,2244,0.08969541929810536,0.45811051693404636,3
linka020__tu_binned,0.09645205308945781,3.0,3.0,2025,0.08094172196018866,0.4617283950617284,4
linka020__tu_binned,-0.03897655897738422,4.0,4.0,1782,0.07122871532496602,0.49551066217732886,5
linka020__tu_binned,-0.050808799418361486,5.0,5.0,1306,0.052202414261731556,0.498468606431853,6
linka020__tu_binned,-0.08008635898739712,6.0,99.0,13304,0.5317771204732592,0.5057877330126278,7
linka006__tu_binned,0.22656232222654338,0.0,1.0,2926,0.11695579182988249,0.42959671907040325,1
linka006__tu_binned,0.1805634719208487,2.0,2.0,2259,0.09029498760892157,0.4409030544488712,2
linka006__tu_binned,0.08445375502265723,3.0,3.0,2012,0.08042209609081462,0.4647117296222664,3
linka006__tu_binned,0.0509809958782628,4.0,4.0,1818,0.07266767927092493,0.4730473047304731,4
linka006__tu_binned,-0.017088484297844653,5.0,6.0,2761,0.11036054041090415,0.4900398406374502,5
linka006__tu_binned,-0.09651061942270173,7.0,162.0,13242,0.5292989047885522,0.5098927654432865,6
linka003__tu_binned,0.011214964713229891,0.0,0.0,19318,0.7721640418898393,0.482969251475308,1
linka003__tu_binned,-0.03798645754698583,1.0,9.0,5700,0.2278359581101607,0.49526315789473685,2
linka025__tu_binned,0.015520686370377988,0.0,0.0,19027,0.7605324166600048,0.4818941504178273,1
linka025__tu_binned,-0.049256171180166765,1.0,9.0,5991,0.2394675833399952,0.49808045401435486,2
linka047__tu_binned,0.020181548961339273,0.0,0.0,17904,0.715644735790231,0.48073056300268097,1
linka047__tu_binned,-0.050749385779297676,1.0,6.0,7114,0.284355264209769,0.4984537531627776,2
linka017__tu_binned,0.05436379488399879,0.0,0.0,15362,0.6140378927172436,0.4722041400859263,1
linka017__tu_binned,-0.08634827805133748,1.0,10.0,9656,0.38596210728275643,0.5073529411764706,2
linka018__tu_binned,-0.08795657032402393,3.0,1636.0,9091,0.36337836757534575,0.5077549224507755,1
linka018__tu_binned,0.05028190277273796,1637.0,99999.0,15927,0.6366216324246542,0.47322157342876875,2
linka019__tu_binned,-0.08659538710548073,5.0,1823.0,9643,0.3854424814133824,0.5074147049673338,1
linka019__tu_binned,0.05439997928480567,1824.0,99999.0,15375,0.6145575185866177,0.4721951219512195,2
linka014__tu_binned,0.04862164534737691,0.0,0.0,16196,0.647373890798625,0.47363546554704866,1
linka014__tu_binned,-0.08912942011146593,1.0,10.0,8822,0.352626109201375,0.5080480616640217,2
linka013__tu_binned,0.03338985673887751,0.0,90.17,17726,0.7085298585018787,0.4774342773327316,1
linka013__tu_binned,-0.08107160414371549,90.58,98992.75,7292,0.29147014149812134,0.5060340098738343,2
flt_mean_months_to_first_bad__tu_pmthx_binned,-0.13752992103781814,0.0,0.2898550724637681,10726,0.42873131345431287,0.5201379824724968,1
flt_mean_months_to_first_bad__tu_pmthx_binned,-0.10591837424543449,0.2901785714285714,0.4444444444444444,1511,0.06039651450955312,0.5122435473196558,2
flt_mean_months_to_first_bad__tu_pmthx_binned,-0.03286101366352425,0.4447957839262187,0.5729166666666666,1994,0.07970261411783516,0.49398194583751254,3
flt_mean_months_to_first_bad__tu_pmthx_binned,0.0655407335310682,0.5730459770114942,0.7527777777777778,3221,0.12874730194260134,0.4694194349580876,4
flt_mean_months_to_first_bad__tu_pmthx_binned,0.19124523663049042,0.7528409090909091,0.858162100456621,1782,0.07122871532496602,0.4382716049382716,5
flt_mean_months_to_first_bad__tu_pmthx_binned,0.20035387381104988,0.8584905660377358,1.0,5784,0.23119354065073147,0.436030428769018,6
int_n_months_open__tu_pmthx_binned,-0.04813142343004141,0.0,12.0,18403,0.7355903749300504,0.4977992718578493,1
int_n_months_open__tu_pmthx_binned,-0.03521014965346177,13.0,19.0,1381,0.055200255815812616,0.4945691527878349,2
int_n_months_open__tu_pmthx_binned,0.020194729642853633,20.0,26.0,1375,0.05496042849148613,0.4807272727272727,3
int_n_months_open__tu_pmthx_binned,0.13936311780488392,27.0,46.0,2494,0.09968822447837557,0.45108259823576585,4
int_n_months_open__tu_pmthx_binned,0.4192641573323595,47.0,82.0,1365,0.05456071628427532,0.3831501831501832,5
flt_wtd_avg_open__tu_pmthx_binned,-0.06806155095515827,0.0,0.572897761645493,17435,0.6968982332720441,0.5027817608259249,1
flt_wtd_avg_open__tu_pmthx_binned,-0.05405669301742929,0.573109243697479,0.8181818181818182,1390,0.05555999680230234,0.49928057553956834,2
flt_wtd_avg_open__tu_pmthx_binned,0.2051727618208618,0.8182926829268292,1.0,6193,0.24754176992565352,0.4348457936379784,3
flt_avg_open__tu_pmthx_binned,-0.06868085044607707,0.0,0.8378378378378378,18559,0.741825885362539,0.5029365806347325,1
flt_avg_open__tu_pmthx_binned,0.15269543930244273,0.8387096774193549,0.9552238805970149,1331,0.05320169477975857,0.44778362133734034,2
flt_avg_open__tu_pmthx_binned,0.2106413624767707,0.9555555555555556,1.0,5128,0.20497241985770245,0.4335023400936037,3
int_30dpd_open__tu_pmthx_binned,0.2057306276159097,0.0,0.0,6471,0.258653769286114,0.4347087003554319,1
int_30dpd_open__tu_pmthx_binned,-0.07127658078008677,1.0,47.0,18547,0.7413462307138861,0.5035854855232652,2
int_60dpd_open__tu_pmthx_binned,0.16293250450086505,0.0,0.0,7964,0.3183308018226877,0.4452536413862381,1
int_60dpd_open__tu_pmthx_binned,-0.07569886976702216,1.0,42.0,17054,0.6816691981773123,0.5046909815878973,2
int_90dpd_open__tu_pmthx_binned,0.12770102334007957,0.0,0.0,8875,0.3547445838995923,0.4539718309859155,1
int_90dpd_open__tu_pmthx_binned,-0.06994331073829085,1.0,72.0,16143,0.6452554161004077,0.5032521836089946,2
int_bad_3mo_open__tu_pmthx_binned,0.10749297084344596,0.0,0.0,8497,0.33963546246702375,0.45898552430269507,1
int_bad_3mo_open__tu_pmthx_binned,-0.055118521636069694,1.0,1.0,16521,0.6603645375329763,0.4995460323224986,2
int_bad_6mo_open__tu_pmthx_binned,0.1581960572755538,0.0,0.0,7578,0.30290191062435046,0.4464238585378728,1
int_bad_6mo_open__tu_pmthx_binned,-0.06840240843668544,1.0,1.0,17440,0.6970980893756495,0.5028669724770642,2
int_bad_3mo_open_end__tu_pmthx_binned,0.2696071449533131,0.0,0.0,5209,0.20821008873611,0.41908235745824535,1
int_bad_3mo_open_end__tu_pmthx_binned,-0.07016089693516296,1.0,1.0,19809,0.79178991126389,0.5033065778181635,2
int_bad_6mo_open_end__tu_pmthx_binned,0.24190964227210707,0.0,0.0,5178,0.20697098089375648,0.4258400926998841,1
int_bad_6mo_open_end__tu_pmthx_binned,-0.06257956912703298,1.0,1.0,19840,0.7930290191062435,0.5014112903225807,2
int_n_months_closed__tu_pmthx_binned,-0.154186111388918,0.0,6.0,1770,0.07074906067631305,0.5242937853107345,1
int_n_months_closed__tu_pmthx_binned,-0.053369326680548196,7.0,14.0,2244,0.08969541929810536,0.49910873440285203,2
int_n_months_closed__tu_pmthx_binned,0.018706298206546228,15.0,82.0,21004,0.8395555200255815,0.4810988383165111,3
flt_wtd_avg_closed__tu_pmthx_binned,-0.12645829333383002,0.0,0.12188552188552189,14303,0.571708369973619,0.5173739774872405,1
flt_wtd_avg_closed__tu_pmthx_binned,0.017449327276783555,0.12195121951219512,0.307731694828469,1614,0.06451355024382445,0.48141263940520446,2
flt_wtd_avg_closed__tu_pmthx_binned,0.07815438990893182,0.3078626799557032,0.5845117845117845,1720,0.06875049964025902,0.4662790697674419,3
flt_wtd_avg_closed__tu_pmthx_binned,0.18924794869998376,0.5846153846153846,0.8464646464646465,1682,0.06723159325285795,0.43876337693222356,4
flt_wtd_avg_closed__tu_pmthx_binned,0.23535527491848857,0.8466514459665144,1.0,5699,0.2277959868894396,0.42744341112475875,5
flt_avg_closed__tu_pmthx_binned,-0.12140287791401118,0.0,0.15873015873015872,12910,0.5160284595091534,0.5161115414407436,1
flt_avg_closed__tu_pmthx_binned,-0.11528886612694017,0.1590909090909091,0.35555555555555557,1817,0.07262770805020385,0.5145844799119428,2
flt_avg_closed__tu_pmthx_binned,0.019151674389371712,0.3559322033898305,0.6052631578947368,2025,0.08094172196018866,0.48098765432098767,3
flt_avg_closed__tu_pmthx_binned,0.1125290090055418,0.6056338028169014,0.76,1254,0.05012391078423535,0.45773524720893144,4
flt_avg_closed__tu_pmthx_binned,0.2296662836688865,0.7605633802816901,1.0,7012,0.2802781996962187,0.42883628066172275,5
int_30dpd_closed__tu_pmthx_binned,0.19095633387499178,0.0,0.0,8158,0.32608521864257733,0.4383427310615347,1
int_30dpd_closed__tu_pmthx_binned,-0.055109241763463386,1.0,34.0,5479,0.21900231833080183,0.4995437123562694,2
int_30dpd_closed__tu_pmthx_binned,-0.1094901997999673,35.0,49.0,11381,0.4549124630266208,0.5131359283015552,3
int_60dpd_closed__tu_pmthx_binned,0.1688323565257567,0.0,0.0,9608,0.38404348868814453,0.443796835970025,1
int_60dpd_closed__tu_pmthx_binned,-0.10470466911373089,1.0,34.0,15410,0.6159565113118555,0.5119402985074627,2
int_90dpd_closed__tu_pmthx_binned,0.1447625828083462,0.0,0.0,11024,0.440642737229195,0.44974600870827286,1
int_90dpd_closed__tu_pmthx_binned,-0.11354519064005258,1.0,47.0,13994,0.559357262770805,0.5141489209661283,2
int_bad_3mo_closed__tu_pmthx_binned,0.12601353415416855,0.0,0.0,11708,0.46798305220241426,0.45439016057396653,1
int_bad_3mo_closed__tu_pmthx_binned,-0.11044076844290572,1.0,1.0,13310,0.5320169477975858,0.5133734034560481,2
int_bad_6mo_closed__tu_pmthx_binned,0.16971645412422437,0.0,0.0,10138,0.40522823567031735,0.44357861511146185,1
int_bad_6mo_closed__tu_pmthx_binned,-0.11501523088101324,1.0,1.0,14880,0.5947717643296826,0.5145161290322581,2
int_bad_3mo_closed_end__tu_pmthx_binned,0.2696071449533131,0.0,0.0,5209,0.20821008873611,0.41908235745824535,1
int_bad_3mo_closed_end__tu_pmthx_binned,-0.07016089693516296,1.0,1.0,19809,0.79178991126389,0.5033065778181635,2
int_bad_6mo_closed_end__tu_pmthx_binned,0.24190964227210707,0.0,0.0,5178,0.20697098089375648,0.4258400926998841,1
int_bad_6mo_closed_end__tu_pmthx_binned,-0.06257956912703298,1.0,1.0,19840,0.7930290191062435,0.5014112903225807,2
inputprovidedphone__ln_binned,-0.03815537115981833,0.0,0.0,10757,0.4299704212966664,0.49530538254160084,1
inputprovidedphone__ln_binned,0.028806335943129816,1.0,1.0,14261,0.5700295787033336,0.4785779398359161,2
subjectrecordtimeoldest__ln_binned,-0.23498374295797897,1.0,57.0,1802,0.07202813973938764,0.5443951165371809,1
subjectrecordtimeoldest__ln_binned,-0.172819534593349,58.0,161.0,5598,0.22375889359661044,0.5289389067524116,2
subjectrecordtimeoldest__ln_binned,-0.15786031143500504,162.0,206.0,2618,0.10464465584778959,0.5252100840336135,3
subjectrecordtimeoldest__ln_binned,-0.08065813319442086,207.0,241.0,2192,0.08761691582060917,0.5059306569343066,4
subjectrecordtimeoldest__ln_binned,0.0031242214013093746,242.0,309.0,4930,0.19705811815492846,0.48498985801217037,5
subjectrecordtimeoldest__ln_binned,0.1547818669515662,310.0,374.0,3660,0.14629466783915582,0.44726775956284154,6
subjectrecordtimeoldest__ln_binned,0.29071114437429385,375.0,423.0,2580,0.10312574946038852,0.413953488372093,7
subjectrecordtimeoldest__ln_binned,0.4104906373323047,424.0,751.0,1638,0.06547285954113038,0.38522588522588525,8
subjectactivityindex03month__ln_binned,-0.025415333558767572,2.0,5.0,22401,0.8953953153729315,0.49212088746038124,1
subjectactivityindex03month__ln_binned,0.21916625839833095,6.0,7.0,2617,0.10460468462706851,0.4314100114635078,2
subjectactivityindex06month__ln_binned,-0.0395182222942317,2.0,5.0,21360,0.8537852746022864,0.49564606741573036,1
subjectactivityindex06month__ln_binned,0.2326615557890208,6.0,7.0,3658,0.14621472539771366,0.42810278840896665,2
subjectactivityindex12month__ln_binned,0.09259734112591929,2.0,3.0,3149,0.12586937405068352,0.4626865671641791,1
subjectactivityindex12month__ln_binned,-0.013304079079485366,4.0,7.0,21869,0.8741306259493165,0.4890941515387078,2
subjectstabilityindex__ln_binned,-0.21088299123279503,1.0,1.0,4595,0.18366775921336637,0.538411316648531,1
subjectstabilityindex__ln_binned,-0.14871299141565258,2.0,2.0,5081,0.20309377248381166,0.5229285573705963,2
subjectstabilityindex__ln_binned,-0.003055159168140989,3.0,3.0,3453,0.13802062514989208,0.48653344917463076,3
subjectstabilityindex__ln_binned,0.022296716303845346,4.0,4.0,6516,0.26045247421856266,0.48020257826887663,4
subjectstabilityindex__ln_binned,0.22893180839776203,5.0,6.0,3212,0.1283875609561116,0.4290161892901619,5
subjectstabilityindex__ln_binned,0.40555605304990816,7.0,9.0,2161,0.08637780797825566,0.3863951874132346,6
subjectabilityindex__ln_binned,-0.0922532562049396,1.0,1.0,11723,0.46858262051323046,0.5088287980892263,1
subjectabilityindex__ln_binned,-0.03087346191658939,2.0,2.0,7905,0.3159724998001439,0.4934851359898798,2
subjectabilityindex__ln_binned,0.17204724541497285,3.0,3.0,1465,0.0585578383563834,0.44300341296928325,3
subjectabilityindex__ln_binned,0.2460720631549191,4.0,4.0,1410,0.05635942121672396,0.424822695035461,4
subjectabilityindex__ln_binned,0.29414262121614615,5.0,9.0,2515,0.10052762011351826,0.41312127236580515,5
subjectwillingnessindex__ln_binned,-0.13806299485918624,1.0,1.0,17710,0.7078903189703414,0.5202710333145115,1
subjectwillingnessindex__ln_binned,0.2529414267441397,2.0,3.0,5081,0.20309377248381166,0.4231450501869711,2
subjectwillingnessindex__ln_binned,0.5433078245900738,4.0,9.0,2227,0.08901590854584698,0.3542882801975752,3
confirmationinputdob__ln_binned,-0.10335156485358021,0.0,2.0,4525,0.1808697737628907,0.5116022099447514,1
confirmationinputdob__ln_binned,-0.09835322414816107,3.0,5.0,1642,0.0656327444240147,0.510353227771011,2
confirmationinputdob__ln_binned,0.033414002692278455,6.0,7.0,18851,0.7534974818130946,0.47742825314306936,3
confirmationinputaddress__ln_binned,-0.1637952838781053,0.0,0.0,6332,0.25309776960588376,0.5266898294377764,1
confirmationinputaddress__ln_binned,0.05556771888632025,1.0,1.0,18686,0.7469022303941162,0.4719040993256984,2
sourcenonderogprofileindex__ln_binned,-0.2846076932325202,0.0,2.0,1888,0.0754656647214006,0.5566737288135594,1
sourcenonderogprofileindex__ln_binned,-0.1889646593432997,3.0,3.0,3747,0.14977216404188984,0.5329597010942086,2
sourcenonderogprofileindex__ln_binned,-0.1079591948158926,4.0,4.0,3058,0.12223199296506515,0.512753433616743,3
sourcenonderogprofileindex__ln_binned,-0.027195466855309863,5.0,5.0,7331,0.2930290191062435,0.49256581639612607,4
sourcenonderogprofileindex__ln_binned,0.10966388252083684,6.0,7.0,5523,0.22076105204252938,0.4584464964693102,5
sourcenonderogprofileindex__ln_binned,0.3255411970384212,8.0,8.0,1519,0.06071628427532177,0.4055299539170507,6
sourcenonderogprofileindex__ln_binned,0.3545110833646058,9.0,9.0,1952,0.07802382284754976,0.3985655737704918,7
sourcenonderogcount__ln_binned,-0.10167028668643578,0.0,1.0,5634,0.22519785754256935,0.5111821086261981,1
sourcenonderogcount__ln_binned,-0.0442649354791312,2.0,2.0,9156,0.365976496922216,0.4968326780253386,2
