feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
rev13__tu,float64,0.0001999333555481506,-6.0,411.0,417.0,16.129189281298068,6.120595825318529,-1.0,-2.0,243,0.0005784942959986287,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.07253556668634659
rev14__tu,float64,0.0001999333555481506,-6.0,284.0,290.0,12.786355629856569,4.379551774049174,-1.0,-2.0,204,0.0004856495324432933,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.09832498524006322
rev51__tu,float64,0.0001999333555481506,-6.0,46.0,52.0,3.239285348162053,0.32856333441255453,-1.0,-2.0,44,0.00010474793837012208,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.036726055573542575
rev52__tu,float64,0.0001999333555481506,-6.0,45.0,51.0,3.097978220615151,0.23298322128478108,-1.0,-2.0,42,9.998666844420744e-05,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.051278877102100676
rev53__tu,float64,0.0001999333555481506,-6.0,42.0,48.0,2.9313850505593524,0.11274687184565868,-1.0,-2.0,40,9.52253985182928e-05,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.07253556668634659
rev54__tu,float64,0.0001999333555481506,-6.0,36.0,42.0,2.7506446224545877,-0.018554668901289352,-1.0,-2.0,36,8.570285866646352e-05,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.09832498524006322
rev81__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,180.41210878931588,34.39735416230217,0.0,0.0,28,6.665777896280495e-05,0.4452049250576114,0.05349524825261394,0.0337740682194755,0.36646304302283506
rev82__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,214.02065585518008,48.90120364903727,0.0,0.0,28,6.665777896280495e-05,0.4452049250576114,0.05349524825261394,0.048267373873959664,0.3429161826042242
rev84__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,289.3530026023777,93.3467609080694,0.0,0.0,28,6.665777896280495e-05,0.4452049250576114,0.05349524825261394,0.09259717751918792,0.2598510674767174
per204__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.1115161902129915,-1.0413578903765213,-1.0,-1.0,1658,0.003947092768583236,0.8494224579579865,0.05349524825261394,0.00020711524177728684,0.00030710191022149426
per205__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.3330898042008212,-0.876626878320986,-1.0,-1.0,1865,0.004439884205915402,0.812860666196888,0.05349524825261394,0.00027853429066600644,0.00033090825985106746
per222__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,1.840919536374891,-1.2195817224370087,-1.0,-1.0,1504,0.0035804749842878094,0.8894266478755214,0.05349524825261394,8.094158874054888e-05,0.00026425048088826253
per254__tu,float64,0.0001999333555481506,-6.0,42864.0,42870.0,248.29570144430102,20.148987277886757,-1.0,-1.0,2118,0.005042184851543604,0.8132344258860723,0.05349524825261394,2.38063496295732e-06,0.10296246214790408
ret54__tu,float64,0.0001999333555481506,-6.0,20.0,26.0,1.8412173892618964,-0.9534728702839621,-1.0,-1.0,24,5.7135239110975676e-05,0.7022825528024835,0.05349524825261394,4.76126992591464e-06,0.12145999581008246
ret81__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,214.87856451822697,48.70425371855181,-1.0,-1.0,28,6.665777896280495e-05,0.651213171577123,0.05349524825261394,0.04861970784847735,0.17715257013350602
ret82__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,251.83323366050436,68.25821080998723,-1.0,-1.0,28,6.665777896280495e-05,0.651213171577123,0.05349524825261394,0.06819328851391243,0.1532462338354886
ret83__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,291.6609127012872,94.15397708876911,-1.0,-1.0,28,6.665777896280495e-05,0.651213171577123,0.05349524825261394,0.09409697754585103,0.11989591863941951
ret84__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,326.30313208496125,121.49404127068772,-1.0,-1.0,28,6.665777896280495e-05,0.651213171577123,0.05349524825261394,0.12145523454015655,0.08692174376749767
ret92__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,3.9461722327220286,0.043391833469823074,-1.0,-1.0,16,3.809015940731712e-05,0.7022825528024835,0.05349524825261394,0.048281657683737406,0.10285295293960806
aut203__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,3.0243660454362917,-0.5695557735159124,-1.0,-2.0,2717,0.006468185194355039,0.6302302550136172,0.05349524825261394,0.0002713923857771345,0.0007094292189612813
aut202__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.977473185220641,-0.723965114175253,-1.0,-2.0,2787,0.006634829641762051,0.665216066429238,0.05349524825261394,0.00019759270192545755,0.0006522939798503057
aut201__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.8939880875078736,-0.9991109042603843,-1.0,-2.0,2405,0.0057254270859123544,0.7316786333250804,0.05349524825261394,0.0002951987354067077,0.0005451654065172263
per232__tu,float64,0.0001999333555481506,-6.0,252207.0,252213.0,569.9122874249736,28.115241777286837,-1.0,-1.0,2691,0.006406288685318148,0.8457229512255509,0.05349524825261394,2.38063496295732e-06,0.1027053535719047
per234__tu,float64,0.0001999333555481506,-6.0,413049.0,413055.0,1209.4282611750766,107.3326794522635,-1.0,-1.0,5495,0.013081589121450474,0.8132344258860723,0.05349524825261394,2.38063496295732e-06,0.10185308625516598
per235__tu,float64,0.0001999333555481506,-6.0,413049.0,413055.0,1862.9870116286788,210.4735535261965,-1.0,-1.0,7686,0.018297560325289963,0.7821219075551831,0.05349524825261394,2.38063496295732e-06,0.10740948825870836
per252__tu,float64,0.0001999333555481506,-6.0,126104.0,126110.0,291.98198702259043,13.252835336240882,-1.0,-1.0,1864,0.004437503570952445,0.8457229512255509,0.05349524825261394,2.38063496295732e-06,0.10328622850286628
per253__tu,float64,0.0001999333555481506,-6.0,126104.0,126110.0,309.4709645956641,16.949861447045155,-1.0,-1.0,2061,0.004906488658655036,0.8317843335174357,0.05349524825261394,2.38063496295732e-06,0.10121507608509342
per255__tu,float64,0.0001999333555481506,-6.0,220586.0,220592.0,484.05861405140223,28.380015997866952,-1.0,-1.0,2364,0.0056278210524311045,0.7821219075551831,0.05349524825261394,2.38063496295732e-06,0.10878787590226065
ret52__tu,float64,0.0001999333555481506,-6.0,31.0,37.0,2.0792056696617056,-0.8087088388214905,-1.0,-1.0,28,6.665777896280495e-05,0.7022825528024835,0.05349524825261394,2.38063496295732e-06,0.06911697487953987
all231__tu,float64,0.0001999333555481506,-6.0,748691.0,748697.0,4557.838652929311,256.29434170682003,0.0,0.0,6400,0.015236063762926848,0.34419696421429524,0.05349524825261394,2.38063496295732e-06,0.44140781229169446
all232__tu,float64,0.0001999333555481506,-6.0,1021812.0,1021818.0,7727.609437351061,680.903020073514,0.0,0.0,11490,0.027353495724379607,0.28880911116613023,0.05349524825261394,2.38063496295732e-06,0.43990087036014247
all233__tu,float64,0.0001999333555481506,-6.0,2004790.0,2004796.0,11760.983310796042,1304.0990796465233,0.0,0.0,16623,0.03957329498923953,0.2588250138076828,0.05349524825261394,2.38063496295732e-06,0.44357895137791153
all234__tu,float64,0.0001999333555481506,-6.0,2435264.0,2435270.0,18219.16550099715,2595.415551735959,0.0,0.0,23847,0.05677100196164321,0.22342973317843334,0.05349524825261394,2.38063496295732e-06,0.45619393604662234
all235__tu,float64,0.0001999333555481506,-6.0,3104211.0,3104217.0,31271.4062954128,5478.463381073,0.0,0.0,34623,0.08242472432247129,0.18054735559068313,0.05349524825261394,2.38063496295732e-06,0.4635262917325309
all252__tu,float64,0.0001999333555481506,-6.0,340604.0,340610.0,2945.522492424556,254.56282495667244,0.0,0.0,7315,0.017414344754032796,0.28880911116613023,0.05349524825261394,2.38063496295732e-06,0.441488753880435
all253__tu,float64,0.0001999333555481506,-6.0,408246.0,408252.0,2480.2221973431147,261.30359523492103,0.0,0.0,7471,0.017785723808254137,0.2588250138076828,0.05349524825261394,2.38063496295732e-06,0.445616774906203
all254__tu,float64,0.0001999333555481506,-6.0,422939.0,422945.0,2453.9169562799443,288.54462262174565,0.0,0.0,7996,0.01903555716380673,0.22342973317843334,0.05349524825261394,4.76126992591464e-06,0.45835079132306167
all255__tu,float64,0.0001999333555481506,-6.0,187585.0,187591.0,2118.7228373052894,333.4252123526387,0.0,0.0,9030,0.021497133715504598,0.18054735559068313,0.05349524825261394,2.38063496295732e-06,0.4654379416077856
rev315__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,12.228259282656593,4.478000552307312,0.0,-1.0,29,6.903841392576228e-05,0.4635715237968271,0.05349524825261394,7.856095377759155e-05,0.07988458681699583
rev316__tu,float64,0.0001999333555481506,-6.0,1870484.0,1870490.0,5557.075190316161,1008.2790746948026,-1.0,-2.0,16666,0.03967566229264669,0.6068905098367837,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
rev317__tu,float64,0.0001999333555481506,-6.0,1876595.0,1876601.0,5875.08144558819,1164.746071952311,-1.0,-2.0,17814,0.042408631230121695,0.5754827927704877,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
rev318__tu,float64,0.0001999333555481506,-6.0,1876595.0,1876601.0,6373.181275176675,1407.828799017274,-1.0,-2.0,19479,0.046372388443445635,0.5320076370769612,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
rev319__tu,float64,0.0001999333555481506,-6.0,1876595.0,1876601.0,7710.403961242946,1799.0271678061972,64.0,-1.0,21822,0.051950216161654635,0.4635715237968271,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
ret53__tu,float64,0.0001999333555481506,-6.0,28.0,34.0,1.9558836839238898,-0.883925000476127,-1.0,-1.0,25,5.9515874073933e-05,0.7022825528024835,0.05349524825261394,2.38063496295732e-06,0.09460167215799799
ret51__tu,float64,0.0001999333555481506,-6.0,33.0,39.0,2.18983414660922,-0.7439555678290514,-1.0,-1.0,33,7.856095377759155e-05,0.7022825528024835,0.05349524825261394,2.38063496295732e-06,0.050414706610547165
per223__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,1.8898178832257306,-1.1464297141333537,-1.0,-1.0,1547,0.003682842287694974,0.8719623097872664,0.05349524825261394,5.7135239110975676e-05,0.0003213857199992382
ret102__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.328259741159961,0.3562667834764888,-1.0,-1.0,16,3.809015940731712e-05,0.7022825528024835,0.05349524825261394,0.06421286685584779,0.07117622412249795
per224__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,1.9858712367733748,-1.0505150979869349,-1.0,-1.0,1622,0.003861389909916773,0.8494224579579865,0.05349524825261394,5.237396918506104e-05,0.00030234064029557964
per225__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.166263063420687,-0.8916942502904375,-1.0,-1.0,1798,0.004280381663397261,0.812860666196888,0.05349524825261394,7.856095377759155e-05,0.00033566952977698213
rle901__tu,float64,0.0001999333555481506,-6.0,22.0,28.0,1.4121677419048282,-1.1701487420724856,-1.0,-1.0,20,4.76126992591464e-05,0.917444340754566,0.05349524825261394,2.38063496295732e-06,0.04230150265678862
bkc51__tu,float64,0.0001999333555481506,-6.0,24.0,30.0,2.44004941189644,-0.24767888091111662,-1.0,-1.0,28,6.665777896280495e-05,0.5922662692593369,0.05349524825261394,4.76126992591464e-06,0.019899727655360237
bkc52__tu,float64,0.0001999333555481506,-6.0,23.0,29.0,2.4016831737478452,-0.28086969356466757,-1.0,-1.0,26,6.189650903689032e-05,0.5922662692593369,0.05349524825261394,1.19031748147866e-05,0.030500695145409183
bkc53__tu,float64,0.0001999333555481506,-6.0,23.0,29.0,2.3455418442002043,-0.329148970613442,-1.0,-1.0,27,6.427714399984764e-05,0.5922662692593369,0.05349524825261394,4.76126992591464e-06,0.046569981145371094
st30s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,43.98264892943502,24.087050298055498,-1.0,-1.0,64,0.0001523606376292685,0.7397823147389871,9.52253985182928e-06,0.24763841011674634,0.00548974422457958
ret142__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,3.394176248107185,-0.25622297979317044,-1.0,-1.0,16,3.809015940731712e-05,0.7022825528024835,0.05349524825261394,0.020754375607061917,0.12096006246786142
ret152__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,2.806029552993929,-0.5857980840649818,-1.0,-1.0,16,3.809015940731712e-05,0.7022825528024835,0.05349524825261394,0.008708362694497877,0.15406993353267184
ret162__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,1.8395378314177573,-1.0455915401755955,-1.0,-1.0,16,3.809015940731712e-05,0.7022825528024835,0.05349524825261394,0.0009593958900717999,0.2253175767040585
trd__tu,float64,0.0001999333555481506,0.0,251.0,251.0,12.31607545312809,12.3422043727503,9.0,2.0,159,0.00037852095911021386,0.0,0.05358809301616927,2.38063496295732e-06,0.05358809301616927
ret132__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,3.8512745950362084,0.04101119850686575,-1.0,-1.0,16,3.809015940731712e-05,0.7022825528024835,0.05349524825261394,0.03556906698154532,0.09376130801607405
ret112__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.715180312546182,0.7032252842478146,-1.0,-1.0,16,3.809015940731712e-05,0.7022825528024835,0.05349524825261394,0.08411021387624507,0.04234673472108481
bkc54__tu,float64,0.0001999333555481506,-6.0,22.0,28.0,2.267722075722128,-0.39381177747728874,-1.0,-1.0,26,6.189650903689032e-05,0.5922662692593369,0.05349524825261394,2.38063496295732e-06,0.06754575580398804
bkc81__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,136.8321222657192,19.500733235568593,-1.0,-1.0,28,6.665777896280495e-05,0.5369093644656903,0.05349524825261394,0.019118879387510238,0.30851838802445386
ret14__tu,float64,0.0001999333555481506,-6.0,138.0,144.0,5.15500278722815,0.028777115432228086,-1.0,-1.0,116,0.0002761536557030491,0.7022825528024835,0.05349524825261394,4.76126992591464e-06,0.12145999581008246
bkc82__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,168.843965840378,29.830691622069438,-1.0,-1.0,28,6.665777896280495e-05,0.5369093644656903,0.05349524825261394,0.029434170682004303,0.29015893119012703
bkc83__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,206.02018592997692,44.968223284514444,-1.0,-1.0,28,6.665777896280495e-05,0.5369093644656903,0.05349524825261394,0.044532157617079626,0.2614246671872322
bkc84__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,243.99844085189423,64.27698449730512,-1.0,-1.0,28,6.665777896280495e-05,0.5369093644656903,0.05349524825261394,0.06377006875273773,0.22177519187917802
bkc92__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,2.8932463323986473,-0.3358218904146114,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.01660969013655322,0.21909459691088806
bkc102__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,3.274060685333174,-0.058113680080751136,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.023404022320833412,0.17154141352581562
bkc112__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,3.770681809635014,0.35052945321576173,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.03458348410688099,0.11782952749157255
bkc122__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,5.251235494597548,1.7810768088064448,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.11025434703944235,0.025127602034014512
bkc132__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,5.190976718954837,1.7159521587597844,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.09366846325251871,0.03737120764850401
bkc142__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.923739149008049,1.4371060049136306,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.0702930085512408,0.05398089778505723
bkc152__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.490777378083488,1.0298626849753367,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.0426038432970842,0.0787537852095911
bkc162__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,2.6337071632031193,-0.35705715428419066,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.0015378901860704287,0.2092863808635039
ret11__tu,float64,0.0001999333555481506,-6.0,298.0,304.0,10.693372865201882,2.2420439179537968,-1.0,-1.0,198,0.0004713657226655494,0.7022825528024835,0.05349524825261394,2.38063496295732e-06,0.050414706610547165
ret12__tu,float64,0.0001999333555481506,-6.0,235.0,241.0,9.075388971880809,1.5481126326013674,-1.0,-1.0,177,0.00042137238844344564,0.7022825528024835,0.05349524825261394,2.38063496295732e-06,0.06911697487953987
ret13__tu,float64,0.0001999333555481506,-6.0,184.0,190.0,7.051517171286116,0.7268030929209439,-1.0,-1.0,147,0.00034995333955472604,0.7022825528024835,0.05349524825261394,2.38063496295732e-06,0.09460167215799799
paymnt07__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,3.7024214837554923,-0.47911176128897115,-2.0,-2.0,3169,0.007544232197611747,0.5542142000114271,0.05350953206239168,0.000602300645628202,0.0001880701620736283
paymnt06__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,3.015101194393593,-0.4250658959757747,-1.0,-2.0,2523,0.006006342011541319,0.5355143123773973,0.05350953206239168,0.0003380501647399394,0.00017378635229588435
paymnt05__tu,float64,0.0001999333555481506,-6.0,1009348.0,1009354.0,6796.840250040596,1356.972563182052,0.0,0.0,19631,0.04673424495781515,0.300367093911288,0.05350953206239168,2.38063496295732e-06,0.3013836250404708
rvlr09__tu,float64,0.0001999333555481506,-6.0,23.0,29.0,1.8181105441486132,-0.2664954196583313,0.0,0.0,26,6.189650903689032e-05,0.375947492715257,0.05350953206239168,2.38063496295732e-06,0.42164140019425983
rvlr03__tu,float64,0.0001999333555481506,-6.0,173055.0,173061.0,2924.2934690852107,606.1977664882778,0.0,0.0,13482,0.03209572057059059,0.43969375511836517,0.05350953206239168,2.38063496295732e-06,0.39539013845772947
rvlr04__tu,float64,0.0001999333555481506,-6.0,57203.0,57209.0,1043.63924867661,200.4340302245415,0.0,0.0,7514,0.017888091111661304,0.4426290780276915,0.05350953206239168,2.38063496295732e-06,0.45258965471270496
rvlr05__tu,float64,0.0001999333555481506,-6.0,100.0,106.0,32.49481697747977,12.196049693374214,-1.0,-1.0,8793,0.020932923229283716,0.6718937475003333,0.05350953206239168,0.08494343611328013,0.16319014607576132
rvlr06__tu,float64,0.0001999333555481506,-6.0,100.0,106.0,27.204351413753827,7.1654209200678025,-1.0,-2.0,8098,0.019278381930028378,0.8014526634543966,0.05350953206239168,0.059134972479859826,0.09376606928599997
rvlr07__tu,float64,0.0001999333555481506,-6.0,21.0,27.0,1.708901349467276,-0.3546122421772335,0.0,0.0,22,5.237396918506104e-05,0.375947492715257,0.05350953206239168,2.38063496295732e-06,0.4591364008608376
rvlr08__tu,float64,0.0001999333555481506,-6.0,22.0,28.0,1.7850354965448743,-0.2944654998381168,0.0,0.0,25,5.9515874073933e-05,0.375947492715257,0.05350953206239168,2.38063496295732e-06,0.4336731292970461
rvlr10__tu,float64,0.0001999333555481506,-6.0,6.0,12.0,1.4143163955139968,-0.5817581465328432,0.0,0.0,9,2.142571466661588e-05,0.375947492715257,0.05350953206239168,3.809015940731712e-05,0.5732140476507894
paymnt04__tu,float64,0.0001999333555481506,-6.0,332467.0,332473.0,3042.9597265047123,354.070435846649,0.0,0.0,8880,0.021140038471061003,0.35496219551678826,0.05350953206239168,2.38063496295732e-06,0.41905603062448815
rvlr11__tu,float64,0.0001999333555481506,-6.0,22.0,28.0,1.5944069769795388,-0.49960005332622315,0.0,0.0,24,5.7135239110975676e-05,0.41148799207724684,0.05350953206239168,4.76126992591464e-06,0.4837307406631497
rvlr12__tu,float64,0.0001999333555481506,-6.0,27.0,33.0,1.6536694881107417,-0.46127183042261033,0.0,0.0,26,6.189650903689032e-05,0.41148799207724684,0.05350953206239168,2.38063496295732e-06,0.46714485687622603
rvlr13__tu,float64,0.0001999333555481506,-6.0,27.0,33.0,1.6835145600822192,-0.44049840973584475,0.0,0.0,26,6.189650903689032e-05,0.41148799207724684,0.05350953206239168,2.38063496295732e-06,0.45757232369017464
rvlr29__tu,float64,0.0001999333555481506,-6.0,577095.0,577101.0,2382.746151722986,652.2088126345059,0.0,-1.0,12230,0.029115165596968022,0.375947492715257,0.05350953206239168,2.38063496295732e-06,0.27517521473327367
rvlr30__tu,float64,0.0001999333555481506,-6.0,100080.0,100086.0,998.9343782379538,220.14459262574513,0.0,0.0,7270,0.017307216180699716,0.375947492715257,0.05350953206239168,2.38063496295732e-06,0.45262536423714933
rvlr31__tu,float64,0.0001999333555481506,-6.0,28390.0,28396.0,590.8657048675061,97.46934694421697,0.0,0.0,5053,0.012029348467823338,0.375947492715257,0.05350953206239168,2.38063496295732e-06,0.535142933323176
rvlr02__tu,float64,0.0001999333555481506,-6.0,780.33,786.33,25.71901577244803,6.478126202220657,-1.0,-1.0,10939,0.026041765859790122,0.7589488068257566,0.05350953206239168,2.38063496295732e-06,0.13642228655226923
rvlr01__tu,float64,0.0001999333555481506,-6.0,981.33,987.33,36.34179914778868,14.165638414878012,-1.0,-1.0,9285,0.022104195631058716,0.6546412859237816,0.05350953206239168,4.76126992591464e-06,0.1806449616241644
balmag02__tu,float64,0.0001999333555481506,-6.0,600.0,606.0,169.81321376856394,196.15875264250482,278.0,-1.0,600,0.001428380977774392,0.3965090368903194,0.05350953206239168,0.0001523606376292685,0.0004332755632582322
balmag01__tu,float64,0.0001999333555481506,-6.0,600.0,606.0,141.2260863539022,238.24780981583407,264.0,-2.0,604,0.0014379035176262213,0.13177052583465063,0.05350953206239168,0.0010141504942198184,0.0027401108423638753
agg907__tu,float64,0.0001999333555481506,-6.0,614685.0,614691.0,5047.019329042213,1561.6895628201953,0.0,-1.0,20206,0.04810311006151561,0.4886324680518788,0.05350953206239168,2.38063496295732e-06,0.06182985125792752
agg905__tu,float64,0.0001999333555481506,-6.0,4186.47,4192.47,55.72479232283877,40.30283809777744,-1.0,-1.0,17701,0.04213961947930752,0.5402065438893862,0.05350953206239168,2.38063496295732e-06,0.011131849086788428
agg904__tu,float64,0.0001999333555481506,-6.0,3.0,9.0,1.7025070477536657,-0.576025577542042,0.0,0.0,7,1.666444474070124e-05,0.29988620564877067,0.05350953206239168,0.003513817205325004,0.5031186318014741
agg903__tu,float64,0.0001999333555481506,-6.0,3.0,9.0,1.7947375216190298,-0.46011960310053895,0.0,0.0,7,1.666444474070124e-05,0.29988620564877067,0.05350953206239168,0.008141771573314034,0.4258598853486202
agg902__tu,float64,0.0001999333555481506,-6.0,3.0,9.0,2.05397123226631,0.6069071742815244,1.0,0.0,7,1.666444474070124e-05,0.13230854933627897,0.05350953206239168,0.13669844020797228,0.27939846115755995
agg901__tu,float64,0.0001999333555481506,-6.0,3.0,9.0,1.994965401195136,0.49669567867141523,1.0,0.0,7,1.666444474070124e-05,0.13230854933627897,0.05350953206239168,0.10096749004894585,0.3001766431142514
br34s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,43.87815722094868,24.55795417753823,-1.0,-1.0,324,0.0007713257279981716,0.6716152132096673,3.57095244443598e-05,1.4283809777743919e-05,0.01562410726188889
mt09s__tu,float64,0.0001999333555481506,-5.0,7.0,12.0,0.8619570994618806,-0.9708586474184394,-1.0,-1.0,11,2.618698459253052e-05,0.8403855676386006,7.1419048888719596e-06,2.38063496295732e-06,0.1349058220808654
br36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,366.53402636929644,165.05850648484963,0.0,-1.0,101,0.0002404441312586893,0.3939855638295846,0.05349524825261394,0.1617641457329499,0.2222275125221399
hr25s__tu,float64,0.0001999333555481506,-6.0,3.0,9.0,0.7059252460629375,-1.1753980421658066,-1.0,-1.0,9,2.142571466661588e-05,0.9981502466337822,0.00030234064029557964,4.76126992591464e-06,0.00028805683051783573
hr28s__tu,float64,0.0001999333555481506,-5.0,1750000.0,1750005.0,4198.630383548657,105.16382101434094,-1.0,-1.0,293,0.0006975260441464948,0.9978764736130421,7.1419048888719596e-06,2.38063496295732e-06,7.856095377759155e-05
hr29s__tu,float64,0.0001999333555481506,-5.0,3.0,8.0,0.7022655967953149,-1.1732316643495153,-1.0,-1.0,9,2.142571466661588e-05,0.9978740929780792,4.76126992591464e-06,4.76126992591464e-06,0.0001547412725922258
hr30s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,4.364739255057685,-0.9935056278210525,-1.0,-1.0,8,1.904507970365856e-05,0.997881234882968,1.19031748147866e-05,0.0018164244767364351,0.0002999600053326223
rvlr32__tu,float64,0.0001999333555481506,-6.0,23350.0,23356.0,374.59382696277004,46.78464061934599,0.0,0.0,3661,0.00871550459938675,0.375947492715257,0.05350953206239168,4.76126992591464e-06,0.5762922086578932
rvlr33__tu,float64,0.0001999333555481506,-6.0,22733.0,22739.0,258.4801953565517,24.019687851143658,0.0,0.0,2748,0.0065419848782067155,0.375947492715257,0.05350953206239168,4.76126992591464e-06,0.5975417563372503
walshr01__tu,float64,0.0001999333555481506,-6.0,2.0,8.0,1.2701412757089974,-1.598898718266136,-2.0,-2.0,6,1.4283809777743919e-05,0.8553216713961947,0.05350953206239168,5.475460414801836e-05,0.1413882910849982
trv07__tu,float64,0.0001999333555481506,-6.0,42.0,48.0,2.663306423479792,0.46104567010112935,0.0,0.0,40,9.52253985182928e-05,0.22894090311767953,0.05350953206239168,2.38063496295732e-06,0.2746348105966823
walshr04__tu,float64,0.0001999333555481506,-6.0,1.0,7.0,1.2658198089762462,-1.6014817072009446,-2.0,-2.0,5,1.19031748147866e-05,0.8553216713961947,0.05350953206239168,0.0007618031881463424,0.14391652541565886
trv21__tu,float64,0.0001999333555481506,-6.0,8.0,14.0,1.3306703609827157,-1.4725941303064354,-1.0,-2.0,12,2.8567619555487838e-05,0.795179690327004,0.05350953206239168,2.38063496295732e-06,0.1968666082617556
trv19__tu,float64,0.0001999333555481506,-6.0,4.0,10.0,1.3817966890728586,-1.2439436646542366,-1.0,-1.0,8,1.904507970365856e-05,0.677314453310987,0.05350953206239168,4.76126992591464e-06,0.3204882206182033
trv18__tu,float64,0.0001999333555481506,-6.0,10.0,16.0,1.627034182021865,-0.9481450092368636,-1.0,-1.0,14,3.332888948140248e-05,0.6125754661283257,0.05350953206239168,2.38063496295732e-06,0.2770297293694174
trv17__tu,float64,0.0001999333555481506,-6.0,9.0,15.0,1.4541398921225757,-1.3960138648180243,-1.0,-2.0,13,3.094825451844516e-05,0.795179690327004,0.05350953206239168,2.38063496295732e-06,0.13798874435789513
trv16__tu,float64,0.0001999333555481506,-6.0,6.0,12.0,1.4474925840791415,-1.1703534766793,-1.0,-1.0,10,2.38063496295732e-05,0.6640114651379816,0.05350953206239168,4.76126992591464e-06,0.29304188013026833
trv15__tu,float64,0.0001999333555481506,-6.0,5.0,11.0,1.4003647882653767,-1.229467023444493,-1.0,-1.0,9,2.142571466661588e-05,0.677314453310987,0.05350953206239168,2.38063496295732e-06,0.3066662540232731
trv14__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,3.8501726644692256,1.0305983011788904,0.0,-1.0,16,3.809015940731712e-05,0.45288009217818576,0.05350953206239168,0.010967585274344374,0.13677700116174987
trv13__tu,float64,0.0001999333555481506,-6.0,29.0,35.0,2.256024207517136,-0.7323690174643381,-1.0,-2.0,32,7.618031881463424e-05,0.6297493667510998,0.05350953206239168,2.38063496295732e-06,0.12748538290132744
