feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
indexq1__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,20.698638077650514,8.737865995748844,-1.0,-1.0,105,0.0002499279969342166,0.6477562416541901,0.007224109244717594,0.01570023874074374,0.01952056669388105
index02__tu,float64,4.5223020897795976e-05,-9.0,999.0,1008.0,165.94490819681545,50.62127577531235,-1.0,-1.0,1004,0.0023897877040186043,0.7428121898215038,0.13742469431425708,0.016545233397045136,0.0107326222683465
index01__tu,float64,4.5223020897795976e-05,-9.0,999.0,1008.0,160.71811447083533,57.32416851335687,-1.0,-1.0,1004,0.0023897877040186043,0.6833697910839972,0.1290413952170922,0.013512773700909976,0.005819751928611043
aggs905__tu,float64,4.5223020897795976e-05,-9.0,12.0,21.0,4.982276549173894,1.6104812661114298,-1.0,-1.0,16,3.808426619949967e-05,0.5672127791755233,0.012884383308618231,0.044422916255078895,0.0
aggs904__tu,float64,4.5223020897795976e-05,-6.0,247330.0,247336.0,1776.3307646594203,469.85336367379875,-1.0,-1.0,9473,0.022548265856741273,0.554328395866905,0.05286810228481795,2.3802666374687293e-06,0.012946270241192418
aggs903__tu,float64,4.5223020897795976e-05,-6.0,972127.0,972133.0,6001.261450280781,1538.0699393746088,-1.0,-1.0,19999,0.04760295248273712,0.554328395866905,0.05286810228481795,2.3802666374687293e-06,0.012946270241192418
aggs902__tu,float64,4.5223020897795976e-05,-6.0,559053.0,559059.0,3331.5022147118075,797.6914317541851,-1.0,-1.0,13718,0.03265249773279603,0.5888256002437393,0.05286810228481795,2.3802666374687293e-06,0.014222093158875657
aggs901__tu,float64,4.5223020897795976e-05,-6.0,340630.0,340636.0,1843.9684807441085,408.76144729732624,-1.0,-1.0,9350,0.02225549306033262,0.6053874955072467,0.05286810228481795,2.3802666374687293e-06,0.02221264826085818
indexq3__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,21.167030763511022,9.505047355404752,-1.0,-1.0,105,0.0002499279969342166,0.6441763206314371,0.006759957250411191,0.01318905743821423,0.016152489401862796
walshrs1__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,42.176465844376864,24.779482577638348,-1.0,-1.0,93,0.00022136479728459183,0.6865688694447551,0.06362452721953914,0.17435929172785936,6.188693257418696e-05
walshrs2__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,39.04913945176734,23.68966797660674,-1.0,-1.0,105,0.0002499279969342166,0.6302327186691453,0.007288376443929249,0.14882379124109482,0.0001856607977225609
at32s__tu,float64,4.5223020897795976e-05,-5.0,9973951.0,9973956.0,57699.58985393255,24020.69410479362,5889.0,-3.0,79547,0.189343070210725,0.2503612054622359,2.3802666374687293e-06,2.3802666374687293e-06,0.01267968037779592
rev320__tu,float64,4.5223020897795976e-05,-6.0,999.0,1005.0,10.798043818159147,3.1454842771487264,0.0,0.0,28,6.664746584912441e-05,0.4069803699410408,0.052853820684993134,6.188693257418696e-05,0.21683276960685136
rev319__tu,float64,4.5223020897795976e-05,-6.0,2902728.0,2902734.0,9651.242415735309,2559.8125730444326,167.0,-1.0,27259,0.06488368827076009,0.42646999316863476,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
rev318__tu,float64,4.5223020897795976e-05,-6.0,2059090.0,2059096.0,8258.587391720395,2076.9321338376326,15.0,-2.0,24772,0.05896396514337536,0.49036587078484534,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
rev162__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,2.5148450054567437,-0.297202472620983,0.0,0.0,16,3.808426619949967e-05,0.46357596978013477,0.052853820684993134,0.0016162010468412672,0.35533096417460686
rle904__tu,float64,4.5223020897795976e-05,-6.0,1152597.0,1152603.0,13780.808546074191,787.4739610731194,-1.0,-1.0,5047,0.012013205719304677,0.9008000076168532,0.052853820684993134,2.3802666374687293e-06,0.05248249908954801
rle905__tu,float64,4.5223020897795976e-05,-6.0,2883075.0,2883081.0,19912.16908736205,1497.3828206635708,-1.0,-1.0,7582,0.018047181645287905,0.8959061794102176,0.052853820684993134,2.3802666374687293e-06,0.0510448180405169
bkc14__tu,float64,4.5223020897795976e-05,-6.0,203.0,209.0,10.815083170791892,3.7917433310879485,-1.0,-1.0,164,0.0003903637285448716,0.543486281333235,0.052853820684993134,2.3802666374687293e-06,0.07417148869016307
bkc13__tu,float64,4.5223020897795976e-05,-6.0,236.0,242.0,13.201563951694018,5.2186393919846905,-1.0,-1.0,183,0.00043558879465677744,0.543486281333235,0.052853820684993134,2.3802666374687293e-06,0.050009402053218
bkc12__tu,float64,4.5223020897795976e-05,-6.0,300.0,306.0,14.854316763770896,6.299606541924827,-1.0,-1.0,202,0.0004808138607686833,0.543486281333235,0.052853820684993134,2.3802666374687293e-06,0.03214788120565266
bkc11__tu,float64,4.5223020897795976e-05,-6.0,331.0,337.0,15.87269102681911,6.996115404847651,-1.0,-1.0,212,0.0005046165271433706,0.543486281333235,0.052853820684993134,2.3802666374687293e-06,0.02024892828494648
rev152__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,4.110667322561132,0.9133654351960506,0.0,-2.0,16,3.808426619949967e-05,0.46357596978013477,0.052853820684993134,0.029084478043230402,0.21005377022334043
rev317__tu,float64,4.5223020897795976e-05,-6.0,817855.0,817861.0,6915.629190193884,1736.9715343912826,-1.0,-2.0,22741,0.05412964360267637,0.534995870237384,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
rev142__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,4.661356128215566,1.4694671297078699,0.0,-2.0,16,3.808426619949967e-05,0.46357596978013477,0.052853820684993134,0.05534357958778542,0.16291973026818465
rev132__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,5.055810039048531,1.9431187681644098,0.0,-2.0,16,3.808426619949967e-05,0.46357596978013477,0.052853820684993134,0.08199780539416025,0.12500684326658273
rev122__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,6.107382179103189,3.5209880010758807,1.0,12.0,16,3.808426619949967e-05,0.46357596978013477,0.052853820684993134,0.23681986856167628,0.024209691969694445
rev112__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,5.291119727475797,2.1693535909892625,0.0,-2.0,16,3.808426619949967e-05,0.46357596978013477,0.052853820684993134,0.12950078667812367,0.09531777749743527
rev102__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,4.8470962710614085,1.5460569693017012,0.0,-2.0,16,3.808426619949967e-05,0.46357596978013477,0.052853820684993134,0.09549153696197048,0.14912132457077842
rev92__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,4.41332458943681,1.0294534193720382,0.0,-2.0,16,3.808426619949967e-05,0.46357596978013477,0.052853820684993134,0.06942285674841296,0.20355088176977584
rle903__tu,float64,4.5223020897795976e-05,-6.0,82.0,88.0,2.837394907311684,-0.7179026994603935,-1.0,-1.0,64,0.00015233706479799867,0.8868373635214617,0.052853820684993134,2.3802666374687293e-06,0.02662090207345027
rle902__tu,float64,4.5223020897795976e-05,-6.0,42.0,48.0,1.9367510642890848,-0.9614015962068071,-1.0,-1.0,39,9.283039886128045e-05,0.8948541015564564,0.052853820684993134,2.3802666374687293e-06,0.035375522766060256
aut204__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,3.113556314062824,-0.2579052939510284,-1.0,-2.0,2749,0.0065433529864015365,0.5541236929360827,0.052853820684993134,0.0002523082635716853,0.0006688549251287129
aut205__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,3.3465258876681108,0.04589175499439447,0.09,-1.0,2934,0.006983702314333252,0.4930103470190731,0.052853820684993134,0.00036894132880765305,0.00058078505954237
aut222__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.9877036442331875,-0.5921332663684986,-1.0,-2.0,2751,0.006548113519676474,0.6252032152641739,0.052853820684993134,0.00019280159763496708,0.0006022074592795885
aut223__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.9595682640223933,-0.453074042954292,-1.0,-2.0,2567,0.006110144458382228,0.5936932455173628,0.052853820684993134,0.0001880410643600296,0.0006902773248659315
aut224__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,3.0782578747105154,-0.2584813184772957,-1.0,-2.0,2647,0.006300565789379727,0.5541236929360827,0.052853820684993134,0.00023326613047193546,0.0006902773248659315
aut225__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,3.305048630248917,0.04774653016630923,0.15,-1.0,2858,0.006802802049885628,0.4930103470190731,0.052853820684993134,0.00034751892907043447,0.0005855455928173074
std201__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,1.4922481325440817,-1.4894746513504442,-1.0,-1.0,578,0.0013757941164569255,0.9513378288635893,0.052853820684993134,0.00017613973117268597,0.00597446926004651
std202__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,1.7786330601053921,-1.4227219063079448,-1.0,-1.0,785,0.0018685093104129525,0.9357637442546314,0.052853820684993134,0.00041178612828209017,0.006833745516172721
std203__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.0364775362725194,-1.3672988020118018,-1.0,-1.0,996,0.0023707455709188544,0.924533646259054,0.052853820684993134,0.0006736154584036503,0.007012265513982876
std204__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.3709352139822744,-1.2869925807088909,-1.0,-1.0,1255,0.002987234630023255,0.908771520585736,0.052853820684993134,0.0010687397202234594,0.007393108175977873
std205__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.905332340604889,-1.1524478900126391,-1.0,-1.0,1633,0.003886975418986435,0.8860709176641968,0.052853820684993134,0.0018256645109385153,0.007614472973262465
std222__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,1.7092497281182353,-1.4267953518153096,-1.0,-1.0,788,0.0018756501103253586,0.9357637442546314,0.052853820684993134,0.00033799786252055957,0.006709971651024348
std223__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,1.8932638617446778,-1.3779036753697151,-1.0,-1.0,973,0.0023159994382570734,0.924533646259054,0.052853820684993134,0.0005022362605059019,0.006828984982897785
std224__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.1286368636636137,-1.3083297430978216,-1.0,-1.0,1169,0.0027825316992009445,0.908771520585736,0.052853820684993134,0.0007474037241651809,0.007200306578342906
std225__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.5384876042014106,-1.1916597837289735,-1.0,-1.0,1400,0.003332373292456221,0.8860709176641968,0.052853820684993134,0.0012496399846710828,0.007421671375627498
ret231__tu,float64,4.5223020897795976e-05,-6.0,31817.0,31823.0,195.99227573456264,17.80457772879718,-1.0,-2.0,1992,0.004741491141837709,0.7939784014605316,0.052853820684993134,2.3802666374687293e-06,0.09529873536433552
rev84__tu,float64,4.5223020897795976e-05,-6.0,999.0,1005.0,287.1978250156943,91.93783219596259,0.0,0.0,28,6.664746584912441e-05,0.4069803699410408,0.052853820684993134,0.0910904239492908,0.28503216930360536
rev82__tu,float64,4.5223020897795976e-05,-6.0,999.0,1005.0,211.32156615540777,47.640220317479965,0.0,0.0,28,6.664746584912441e-05,0.4069803699410408,0.052853820684993134,0.046995984490182593,0.3819994715808065
se36s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,371.4520507159263,168.81835471209484,-1.0,-1.0,118,0.00028087146322131,0.6645990083809188,0.052853820684993134,0.16665674888901055,0.013120029705727636
se12s__tu,float64,4.5223020897795976e-05,-4.0,14.0,18.0,1.3650272190232398,-1.3359175094794118,-1.0,-1.0,16,3.808426619949967e-05,0.8835882995613169,0.052853820684993134,2.3802666374687293e-06,0.00030467412959599735
se20s__tu,float64,4.5223020897795976e-05,-5.0,407.0,412.0,40.386556630274875,21.008223821232455,-1.0,-1.0,348,0.0008283327898391178,0.6646704163800429,7.140799912406188e-05,2.3802666374687293e-06,0.0002523082635716853
se21s__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,30.135151940813547,12.71001687609046,-1.0,-1.0,318,0.0007569247907150559,0.6646704163800429,7.140799912406188e-05,6.188693257418696e-05,0.0005141375936932455
se24s__tu,float64,4.5223020897795976e-05,-6.0,11.0,17.0,1.5077187286910558,-1.6501912544243207,-1.0,-1.0,15,3.570399956203094e-05,0.9243884499941684,0.04075730563337705,2.3802666374687293e-06,0.011380054793737994
se25s__tu,float64,4.5223020897795976e-05,-6.0,11.0,17.0,1.5982044819682184,-1.8546371164497848,-1.0,-1.0,14,3.332373292456221e-05,0.9533491541722504,0.06971800981145908,2.3802666374687293e-06,0.007576388707062965
se27s__tu,float64,4.5223020897795976e-05,-6.0,11.0,17.0,1.6555199999753656,-2.02683750633746,-1.0,-1.0,13,3.094346628709348e-05,0.978001575736514,0.0943632905758103,2.3802666374687293e-06,0.003913158351998591
se28s__tu,float64,4.5223020897795976e-05,-5.0,2732782.0,2732787.0,8724.62037635475,973.1159118444448,-1.0,-1.0,16262,0.038707896058516475,0.8838334670249761,2.3802666374687293e-06,2.3802666374687293e-06,6.188693257418696e-05
se29s__tu,float64,4.5223020897795976e-05,-4.0,14.0,18.0,1.364907632849244,-1.3364030838734555,-1.0,-1.0,17,4.04645328369684e-05,0.8838310867583387,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
se30s__tu,float64,4.5223020897795976e-05,-5.0,100.0,105.0,29.987426647286043,8.29811649500977,-1.0,-1.0,25,5.9506665936718234e-05,0.8838334670249761,2.3802666374687293e-06,0.09479411883719215,0.015821632339254644
se31s__tu,float64,4.5223020897795976e-05,-5.0,100.0,105.0,26.219375039140854,5.945501415068516,-1.0,-1.0,26,6.188693257418696e-05,0.8838334670249761,2.3802666374687293e-06,0.06923957621732786,0.03721784914346105
se32s__tu,float64,4.5223020897795976e-05,-4.0,1697249.0,1697253.0,5301.018975045684,674.6341125532882,-1.0,-1.0,14050,0.033442746256435646,0.8838310867583387,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
se33s__tu,float64,4.5223020897795976e-05,-4.0,1697249.0,1697253.0,6431.167204847658,766.8537088124612,-1.0,-1.0,14929,0.03553500063077066,0.8838310867583387,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
se34s__tu,float64,4.5223020897795976e-05,-5.0,304.0,309.0,26.954757471963237,7.576707662792386,-1.0,-1.0,199,0.00047367306085627713,0.8838334670249761,2.3802666374687293e-06,4.7605332749374586e-06,0.00014281599824812375
se35s__tu,float64,4.5223020897795976e-05,-4.0,1697249.0,1697253.0,4574.445855615182,598.9454847532021,-1.0,-1.0,13345,0.03176465827702019,0.8838310867583387,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
se57s__tu,float64,4.5223020897795976e-05,-5.0,340943.0,340948.0,567.4973656343275,9.607439285348745,-1.0,-1.0,1660,0.003951242618198091,0.883883452624363,5.236586602431204e-05,2.3802666374687293e-06,0.10187303181702415
rev81__tu,float64,4.5223020897795976e-05,-6.0,999.0,1005.0,176.95653320667824,33.06631422851988,0.0,0.0,28,6.664746584912441e-05,0.4069803699410408,0.052853820684993134,0.03244779480197372,0.40833950219103543
se101s__tu,float64,4.5223020897795976e-05,-5.0,1697249.0,1697254.0,6546.856608875062,909.9326979608255,-1.0,-1.0,15920,0.03789384486850217,0.7977868280804816,0.0002189845306471231,2.3802666374687293e-06,0.04040026563775674
jt01s__tu,float64,4.5223020897795976e-05,-4.0,115.0,119.0,3.0944024904725445,1.2835992487878491,0.0,0.0,60,0.00014281599824812375,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.46116475967637893
ret122__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,5.518330375985639,1.6039831381911402,-1.0,-1.0,16,3.808426619949967e-05,0.6727133373480497,0.052853820684993134,0.15558612875814348,0.014169727292851346
rev83__tu,float64,4.5223020897795976e-05,-6.0,999.0,1005.0,249.69585497965446,67.77129922093873,0.0,0.0,28,6.664746584912441e-05,0.4069803699410408,0.052853820684993134,0.06704973091085663,0.339523613435177
rle906__tu,float64,4.5223020897795976e-05,-6.0,4716204.0,4716210.0,30661.2501236212,3111.782381742403,-1.0,-1.0,11999,0.028560819382987282,0.8878180333760988,0.052853820684993134,2.3802666374687293e-06,0.05161608203350939
rle907__tu,float64,4.5223020897795976e-05,-6.0,999.0,1005.0,272.04915408764725,79.85120001142528,-1.0,-1.0,27,6.426719921165569e-05,0.83291956364952,0.052853820684993134,0.08053870194539192,0.022712504254726613
rev11__tu,float64,4.5223020897795976e-05,-6.0,406.0,412.0,23.71684588811353,11.233435129403196,1.0,-2.0,312,0.0007426431908902436,0.46357596978013477,0.052853820684993134,4.7605332749374586e-06,0.03488042730546676
rev12__tu,float64,4.5223020897795976e-05,-6.0,372.0,378.0,21.19671425940895,9.704561304957382,0.0,-2.0,290,0.0006902773248659315,0.46357596978013477,0.052853820684993134,2.3802666374687293e-06,0.04986420578833241
rev13__tu,float64,4.5223020897795976e-05,-6.0,343.0,349.0,17.85193525069063,7.668883488328363,0.0,-2.0,252,0.0005998271926421197,0.46357596978013477,0.052853820684993134,2.3802666374687293e-06,0.07180788391915663
rev14__tu,float64,4.5223020897795976e-05,-6.0,288.0,294.0,13.9660848701728,5.431716100837616,0.0,-2.0,214,0.000509377060418308,0.46357596978013477,0.052853820684993134,2.3802666374687293e-06,0.09934518864803235
rev51__tu,float64,4.5223020897795976e-05,-6.0,45.0,51.0,3.476408206219744,0.657201139671666,1.0,-2.0,44,0.00010473173204862408,0.46357596978013477,0.052853820684993134,2.3802666374687293e-06,0.03488042730546676
rev52__tu,float64,4.5223020897795976e-05,-6.0,43.0,49.0,3.2984108262749072,0.531949128941424,0.0,-2.0,43,0.00010235146541115536,0.46357596978013477,0.052853820684993134,2.3802666374687293e-06,0.04986420578833241
rev53__tu,float64,4.5223020897795976e-05,-6.0,40.0,46.0,3.093071203504522,0.37645345031550437,0.0,-2.0,39,9.283039886128045e-05,0.46357596978013477,0.052853820684993134,7.140799912406188e-06,0.07180788391915663
rev54__tu,float64,4.5223020897795976e-05,-6.0,37.0,43.0,2.87427572024327,0.2077877563844702,0.0,-2.0,36,8.568959894887425e-05,0.46357596978013477,0.052853820684993134,2.3802666374687293e-06,0.09934518864803235
per201__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,1.8849269048318043,-1.2394184056498012,-1.0,-1.0,1499,0.003568019689565625,0.8904268056107645,0.052853820684993134,0.00013091466506078012,0.00020232266418484198
per202__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,1.9971550203209905,-1.1330976075940025,-1.0,-1.0,1673,0.003982186084485184,0.8653959216511433,0.052853820684993134,0.00014281599824812375,0.00024278719702181038
per203__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.097746754756934,-1.0532945984609199,-1.0,-1.0,1733,0.004125002082733308,0.8474368098714418,0.052853820684993134,0.00017613973117268597,0.0002927727964086537
per235__tu,float64,4.5223020897795976e-05,-6.0,1205818.0,1205824.0,2788.54091631701,274.3794882902783,-1.0,-1.0,8950,0.021303386405345126,0.7588670882912304,0.052853820684993134,2.3802666374687293e-06,0.1173971308265952
ret51__tu,float64,4.5223020897795976e-05,-6.0,28.0,34.0,2.266278798534798,-0.6138517236700856,-1.0,-1.0,31,7.378826576153061e-05,0.6727133373480497,0.052853820684993134,2.3802666374687293e-06,0.054855624927104336
ret52__tu,float64,4.5223020897795976e-05,-6.0,26.0,32.0,2.13571965555411,-0.6950759424070685,-1.0,-1.0,30,7.140799912406188e-05,0.6727133373480497,0.052853820684993134,2.3802666374687293e-06,0.07659221986046877
ret53__tu,float64,4.5223020897795976e-05,-6.0,24.0,30.0,1.997185405829376,-0.7847596287736153,-1.0,-1.0,27,6.426719921165569e-05,0.6727133373480497,0.052853820684993134,2.3802666374687293e-06,0.10585521790150933
ret54__tu,float64,4.5223020897795976e-05,-6.0,22.0,28.0,1.8701183135923285,-0.8664646613713668,-1.0,-1.0,26,6.188693257418696e-05,0.6727133373480497,0.052853820684993134,2.3802666374687293e-06,0.13613220953011157
ret81__tu,float64,4.5223020897795976e-05,-6.0,999.0,1005.0,222.02183463426303,52.286177077556225,-1.0,-1.0,28,6.664746584912441e-05,0.621654237707708,0.052853820684993134,0.05210879722746542,0.19597687332935035
ret82__tu,float64,4.5223020897795976e-05,-6.0,999.0,1005.0,260.3507196769483,73.49524303712502,-1.0,-1.0,28,6.664746584912441e-05,0.621654237707708,0.052853820684993134,0.07330745190076192,0.16730418141440204
ret83__tu,float64,4.5223020897795976e-05,-6.0,999.0,1005.0,302.163330068143,102.11917519000478,-1.0,-1.0,28,6.664746584912441e-05,0.621654237707708,0.052853820684993134,0.10191111608322365,0.128867635752557
ret84__tu,float64,4.5223020897795976e-05,-6.0,999.0,1005.0,337.95671541963316,132.11744949669261,-1.0,-1.0,28,6.664746584912441e-05,0.621654237707708,0.052853820684993134,0.13190961651524205,0.09148078767783567
ret92__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,4.331574961052977,0.41649905622427824,-1.0,-1.0,16,3.808426619949967e-05,0.6727133373480497,0.052853820684993134,0.06918006955139115,0.10218246647989508
aut203__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.9983118723151385,-0.44979146483989135,-1.0,-2.0,2661,0.006333889522304289,0.5936932455173628,0.052853820684993134,0.00020708319745977945,0.0006831365249535253
aut202__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,3.0179984349449587,-0.5893572565998842,-1.0,-2.0,2846,0.006774238850236003,0.6252032152641739,0.052853820684993134,0.00021660426400965435,0.0006117285258294634
aut201__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,3.033769160057522,-0.8528925714258511,-1.0,-2.0,2554,0.006079200992095134,0.6883540694228567,0.052853820684993134,0.00039988479509474653,0.0004998559938684332
per232__tu,float64,4.5223020897795976e-05,-6.0,126449.0,126455.0,599.3594280911534,39.498896746413536,-1.0,-1.0,3191,0.007595430840162715,0.8167004267818081,0.052853820684993134,2.3802666374687293e-06,0.12102465718209754
per234__tu,float64,4.5223020897795976e-05,-6.0,1205818.0,1205824.0,2264.9502623268404,149.27903151711055,-1.0,-1.0,6578,0.0156573939412693,0.7857712420945394,0.052853820684993134,2.3802666374687293e-06,0.11417186953282507
per252__tu,float64,4.5223020897795976e-05,-6.0,69267.0,69273.0,331.8499209905081,18.618866945475233,-1.0,-1.0,2182,0.005193741802956767,0.8167004267818081,0.052853820684993134,4.7605332749374586e-06,0.12180300437254982
ret13__tu,float64,4.5223020897795976e-05,-6.0,206.0,212.0,7.550436640809028,1.0624724781670043,-1.0,-1.0,156,0.0003713215954451218,0.6727133373480497,0.052853820684993134,2.3802666374687293e-06,0.10585521790150933
per253__tu,float64,4.5223020897795976e-05,-6.0,45092.0,45098.0,292.9479621487513,21.62942818854568,-1.0,-1.0,2374,0.005650752997350763,0.8035113693435939,0.052853820684993134,2.3802666374687293e-06,0.1173209622941962
per254__tu,float64,4.5223020897795976e-05,-6.0,241164.0,241170.0,472.6539553854155,25.827002220788774,-1.0,-1.0,2444,0.005817371661973574,0.7857712420945394,0.052853820684993134,2.3802666374687293e-06,0.11573808498027949
per255__tu,float64,4.5223020897795976e-05,-6.0,241164.0,241170.0,517.0089492479167,32.648139464582826,-1.0,-1.0,2573,0.00612442605820704,0.7588670882912304,0.052853820684993134,2.3802666374687293e-06,0.11918709133797167
all231__tu,float64,4.5223020897795976e-05,-6.0,796151.0,796157.0,7824.827015338885,440.4685412059859,0.0,0.0,7803,0.018573220572168495,0.2976047376827152,0.052853820684993134,2.3802666374687293e-06,0.4458215609312555
all232__tu,float64,4.5223020897795976e-05,-6.0,814652.0,814658.0,11340.12563641174,1054.7810440325525,0.0,0.0,13912,0.03311426946046496,0.25241061503709644,0.052853820684993134,2.3802666374687293e-06,0.43421776107359544
all233__tu,float64,4.5223020897795976e-05,-6.0,1383838.0,1383844.0,15833.42902656319,1934.1712911280322,0.0,0.0,20041,0.0477029236815108,0.2273797310774753,0.052853820684993134,2.3802666374687293e-06,0.43335848481746925
all234__tu,float64,4.5223020897795976e-05,-6.0,4685783.0,4685789.0,24222.65110992398,3650.431908902435,0.0,0.0,28586,0.06804230209868109,0.1986451522299528,0.052853820684993134,2.3802666374687293e-06,0.4402898212657782
all235__tu,float64,4.5223020897795976e-05,-6.0,4815709.0,4815715.0,39477.352069417255,7169.835073704957,0.0,0.0,40395,0.09615087082054932,0.1628840262686226,0.052853820684993134,2.3802666374687293e-06,0.45172938272545293
all252__tu,float64,4.5223020897795976e-05,-6.0,324565.0,324571.0,4020.793933438814,376.5956712470931,0.0,0.0,8646,0.020579785347554634,0.25241061503709644,0.052853820684993134,2.3802666374687293e-06,0.4358268213205243
all253__tu,float64,4.5223020897795976e-05,-6.0,321021.0,321027.0,3027.2976715961718,361.08775329012354,0.0,0.0,8794,0.020932064809900005,0.2273797310774753,0.052853820684993134,2.3802666374687293e-06,0.4353341061265683
all254__tu,float64,4.5223020897795976e-05,-6.0,390482.0,390488.0,2484.836021706789,358.79532563237734,0.0,0.0,9168,0.02182228453231331,0.1986451522299528,0.052853820684993134,2.3802666374687293e-06,0.44224402017514003
all255__tu,float64,4.5223020897795976e-05,-6.0,331592.0,331598.0,2182.1908979420286,377.88816793257183,0.0,0.0,9738,0.023179036515670486,0.1628840262686226,0.052853820684993134,2.3802666374687293e-06,0.45338604830513113
rev315__tu,float64,4.5223020897795976e-05,-6.0,999.0,1005.0,11.604496942249375,4.87572389859112,0.0,-1.0,29,6.902773248659315e-05,0.42646999316863476,0.052853820684993134,6.188693257418696e-05,0.08772948745718495
rev316__tu,float64,4.5223020897795976e-05,-6.0,592182.0,592188.0,6277.720344331049,1525.9815933980924,-1.0,-2.0,21455,0.05106862070689159,0.5646444714736945,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
ret14__tu,float64,4.5223020897795976e-05,-6.0,162.0,168.0,5.502831159718457,0.2500017851999781,-1.0,-1.0,124,0.00029515306304612245,0.6727133373480497,0.052853820684993134,2.3802666374687293e-06,0.13613220953011157
ret12__tu,float64,4.5223020897795976e-05,-6.0,264.0,270.0,9.723473060875415,2.0321621628054776,-1.0,-1.0,177,0.00042130719483196507,0.6727133373480497,0.052853820684993134,2.3802666374687293e-06,0.07659221986046877
per204__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.228499511882794,-0.9503464478090834,-1.0,-1.0,1808,0.004303522080543462,0.8237745792283652,0.052853820684993134,0.00027849119658384134,0.00033799786252055957
ret132__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,3.8992178036794325,0.15347483225070874,-1.0,-1.0,16,3.808426619949967e-05,0.6727133373480497,0.052853820684993134,0.03817471633172348,0.11650691110418189
per205__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.4075068236258264,-0.8002986758576695,-1.0,-1.0,1976,0.004703406875638209,0.7899343284434722,0.052853820684993134,0.00033561759588309083,0.00035703999562030936
per222__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,1.957106928997491,-1.1358315104458,-1.0,-1.0,1679,0.003996467684309997,0.8653959216511433,0.052853820684993134,9.283039886128045e-05,0.00024278719702181038
per223__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.0060834606760767,-1.0600000476053326,-1.0,-1.0,1709,0.004067875683434058,0.8474368098714418,0.052853820684993134,6.188693257418696e-05,0.00029515306304612245
per224__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.065375235745777,-0.9625068492172494,-1.0,-1.0,1772,0.004217832481594588,0.8237745792283652,0.052853820684993134,5.474613266178077e-05,0.0003403781291580283
