accountid,request_datetime,bitdebtor,list_pmt_hx_open__tu_pmthx,list_pmt_hx_closed__tu_pmthx,amtfinanced__app,flt_payment_open__tu_pmthx,yhat,dti__app_binned,bkc321__tu_binned,cv15__tu_binned,balmag01__tu_binned,flt_mean_months_to_first_bad__tu_pmthx_binned,linka006__tu_binned,re01s__tu_binned,flt_avg_open__tu_pmthx_binned,derogseverityindex__ln_binned,at21s__tu_binned,linka029__tu_binned,g306s__tu_binned,g232s__tu_binned,ENG-loan_to_value_binned,inquirybanking12month__ln_binned,linka017__tu_binned,inquiryshortterm12month__ln_binned,addrinputtimenewest__ln_binned,s064b__tu_binned,fltgrossmonthly__income_sum_binned,flt_wtd_avg_closed__tu_pmthx_binned,ENG-has_codebtor_binned,paymnt11__tu_binned,g106s__tu_binned,miles_odometer__app_binned,dti__app,bkc321__tu,cv15__tu,balmag01__tu,flt_mean_months_to_first_bad__tu_pmthx,linka006__tu,re01s__tu,flt_avg_open__tu_pmthx,derogseverityindex__ln,at21s__tu,linka029__tu,g306s__tu,g232s__tu,ENG-loan_to_value,inquirybanking12month__ln,linka017__tu,inquiryshortterm12month__ln,addrinputtimenewest__ln,s064b__tu,fltgrossmonthly__income_sum,flt_wtd_avg_closed__tu_pmthx,ENG-has_codebtor,paymnt11__tu,g106s__tu,miles_odometer__app
8472497,2024-12-08 05:28:19+00:00,1,,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",23595.0,16317.0,0.2503609244276614,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,-0.14267212177429597,-0.03231283449775203,-0.04317344340611509,-0.4142474070967134,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.01066169917084148,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,2.0,286.0,0.34380863039399623,10.0,0.0,0.0,4.0,11.0,0.0,8.0,12.0,0.9963263237902205,0.0,0.0,0.0,329.0,1245.0,5500.0,0.4455732946298984,0,9.0,114.0,15
8463658,2024-12-05 04:17:44+00:00,1,"[1, 1, 1, 1, 1, 1]",,35904.0,658.0,0.2503913427499288,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,-0.05738860713727523,0.22755275636556374,0.01584713069282676,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,0.13238330771477913,-0.3292197513569699,-0.03481326916714037,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,3.0,297.0,1.0,6.0,0.0,1.0,0.0,8.0,1.0,1.0,25.0,1.1500320307495195,1.0,1.0,0.0,1.0,78968.0,3600.0,0.0,0,17.0,50.0,4
8466901,2024-12-06 07:03:22+00:00,1,,,32483.0,16317.0,0.25040281217559157,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,-0.14267212177429597,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.14199482941539582,0.16413019796925432,-0.1482292857992833,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,9.0,2.0,290.0,0.0,11.0,1.0,0.0,0.0,3.0,0.0,10.0,6.0,1.1124315068493151,1.0,0.0,1.0,1.0,78968.0,4522.0,0.0,0,4.0,73.0,85721
8437279,2024-12-02 23:41:28+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",45000.0,16317.0,0.2504183550134595,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.09921592132150975,-0.0069440649306055586,-0.026172253256940618,0.25953741616204173,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,353.0,0.02,33.0,4.0,0.0,1.0,1.0,1.0,10.0,4.0,1.6869728209934396,1.0,0.0,0.0,329.0,78968.0,5500.0,0.48549019607843136,0,6.0,73.0,70918
8469814,2024-12-07 07:25:32+00:00,1,"[1, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",19708.0,533.0,0.2504744444003232,-0.6114337137678488,-0.054488959167710314,-0.5083517388880758,-0.06670879924340213,-0.05564041606933876,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.2062583476798761,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,0.04544625733308562,-0.05484988672575293,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,7.0,381.0,0.51,19.0,1.0,1.0,0.0,3.0,3.0,9.0,21.0,0.9991381495564005,1.0,2.0,1.0,1.0,1476.0,3250.0,0.7733333333333333,1,23.0,86.0,15
8462768,2024-12-05 00:52:07+00:00,0,,,17438.0,16317.0,0.2506734332913606,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.25953741616204173,-0.03481326916714037,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,364.0,0.0,162.0,1.0,0.0,0.0,11.0,99.0,10.0,4.0,1.198487972508591,1.0,16.0,1.0,1.0,78968.0,0.0,0.0,1,3.0,158.0,87597
8469708,2024-12-07 06:51:05+00:00,1,,,12074.0,16317.0,0.2507011013403888,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,0.07090034106747711,-0.026172253256940618,0.14199482941539582,0.16413019796925432,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.0035377154089891926,6.717,0.0,2.0,432.0,0.0,7.0,1.0,0.0,0.0,14.0,0.0,10.0,6.0,1.1102528735632184,1.0,1.0,0.0,329.0,78968.0,3800.0,0.0,0,0.0,14.0,48265
8467615,2024-12-06 23:32:27+00:00,1,,,26758.0,16317.0,0.25072077154756517,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,0.01584713069282676,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.10985411191684905,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,2.0,251.0,0.0,5.0,1.0,0.0,0.0,8.0,0.0,10.0,15.0,1.1801181970538943,1.0,0.0,0.0,1.0,78968.0,3750.0,0.0,0,6.0,35.0,8
8439509,2024-12-03 07:56:42+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",17638.0,16317.0,0.25076659056822137,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.0069440649306055586,-0.026172253256940618,-0.15334582495827825,0.28748156146469017,-0.1482292857992833,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,3.0,318.0,0.09090909090909091,22.0,0.0,0.0,0.0,14.0,1.0,9.0,16.0,0.976146992085893,1.0,0.0,0.0,329.0,78968.0,6000.0,0.3181818181818182,0,14.0,246.0,88781
8472695,2024-12-08 06:21:38+00:00,0,[1],[1],23799.0,582.0,0.2508049131348852,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,-0.05738860713727523,-0.05564041606933876,-0.14267212177429597,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.09921592132150975,-0.0069440649306055586,-0.026172253256940618,-0.15334582495827825,-0.03481326916714037,0.13611650753568505,0.06852539126647902,-0.3012493410357806,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,-0.016179347188425074,0.13525803582801485,-0.018828211620055532,6.717,0.0,4.0,253.0,0.5503246753246753,10.0,3.0,1.0,0.0,1.0,1.0,9.0,16.0,1.3258495821727019,0.0,0.0,1.0,329.0,1911.0,6000.0,1.0,1,10.0,414.0,89192
8463342,2024-12-05 03:07:50+00:00,1,,,27143.0,16317.0,0.2511228341401975,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,-0.05738860713727523,-0.07412946629464255,-0.14267212177429597,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.3292197513569699,0.16413019796925432,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,3.0,259.0,0.0,10.0,5.0,0.0,3.0,10.0,2.0,10.0,25.0,1.0550804633444764,0.0,0.0,0.0,1.0,2193.0,3500.0,0.0,0,13.0,105.0,12
8465508,2024-12-06 01:38:13+00:00,1,,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",29577.0,16317.0,0.2511542128175437,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.08779149858909129,-0.09236929204096728,-0.026172253256940618,-0.15334582495827825,0.16413019796925432,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.006896750883670848,0.141236061144545,6.717,0.0,4.0,421.0,0.36535947712418304,16.0,5.0,0.0,0.0,29.0,2.0,9.0,17.0,1.0655306578283739,1.0,1.0,0.0,1.0,18755.0,4200.0,0.525,0,0.0,294.0,11
8472721,2024-12-08 06:30:43+00:00,0,,,29968.0,16317.0,0.25117980588162825,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,-0.05738860713727523,-0.07412946629464255,0.1880244731129659,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,-0.026172253256940618,-0.01066169917084148,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,0.12181209640599021,0.04544625733308562,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,4.0,299.0,0.0,2.0,0.0,0.0,0.0,12.0,2.0,10.0,13.0,1.2499687174139729,0.0,1.0,0.0,1.0,105.0,3119.0,0.0,1,1.0,135.0,57230
8463157,2024-12-05 02:22:42+00:00,0,,,17344.0,16317.0,0.25152044320358163,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.10985411191684905,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,365.0,0.0,3.0,5.0,0.0,0.0,5.0,0.0,10.0,15.0,1.250018018018018,1.0,0.0,0.0,329.0,78968.0,3784.0,0.0,1,5.0,163.0,88029
8470735,2024-12-08 00:05:22+00:00,1,,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13864.0,16317.0,0.2516025197433858,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,-0.06670879924340213,-0.07412946629464255,-0.14267212177429597,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.3292197513569699,0.16413019796925432,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,3.0,382.0,0.047619047619047616,11.0,3.0,0.0,0.0,6.0,0.0,10.0,24.0,1.042406015037594,0.0,0.0,0.0,1.0,2852.0,3840.0,0.6926406926406926,0,4.0,125.0,65000
8461435,2024-12-04 05:17:32+00:00,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",,19900.0,16317.0,0.2521060370042143,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,0.12181209640599021,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,2.0,286.0,0.038461538461538464,7.0,1.0,0.38461538461538464,0.0,3.0,1.0,5.0,11.0,1.2321981424148607,1.0,0.0,0.0,62.0,107.0,4487.0,0.0,0,12.0,163.0,77149
8472306,2024-12-08 04:43:14+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",23058.0,16317.0,0.25273224396599364,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,0.01584713069282676,0.030500288512228284,-0.04317344340611509,-0.048236128980226715,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,-0.10985411191684905,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.04095250473658998,-0.0035377154089891926,6.717,0.0,2.0,257.0,0.03387533875338753,5.0,12.0,0.0,3.0,10.0,1.0,9.0,14.0,1.1414851485148514,0.0,0.0,0.0,1.0,10605.0,4800.0,0.2982456140350877,0,21.0,372.0,56734
8460199,2024-12-04 00:25:07+00:00,1,[],"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",45000.0,16317.0,0.2532336231092994,-0.6114337137678488,0.23990797722314114,-0.1165395030712408,-0.05738860713727523,-0.07412946629464255,-0.14267212177429597,0.030500288512228284,-0.04317344340611509,-0.4142474070967134,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.15334582495827825,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,-0.3012493410357806,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,0.2103895073799279,0.141236061144545,6.717,44.0,3.0,259.0,0.048265460030165915,10.0,8.0,0.0,4.0,2.0,0.0,10.0,16.0,1.6,1.0,0.0,1.0,329.0,78968.0,3551.0,0.967032967032967,0,14.0,437.0,0
8467693,2024-12-06 23:52:26+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]",13986.0,16317.0,0.2532621066770056,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,-0.06670879924340213,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,-0.15334582495827825,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.2103895073799279,-0.018828211620055532,6.717,0.0,4.0,315.0,0.034482758620689655,4.0,0.0,0.0,0.0,9.0,1.0,9.0,16.0,0.999,1.0,1.0,1.0,1.0,78968.0,3939.0,0.36091954022988504,1,3.0,438.0,63025
8436457,2024-12-01 08:35:10+00:00,1,,,27086.0,16317.0,0.25339673912919425,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,0.01584713069282676,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.035324081286162975,0.07090034106747711,-0.026172253256940618,0.08251752792097579,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.006896750883670848,-0.018828211620055532,6.717,0.0,2.0,530.0,0.0,5.0,6.0,0.0,0.0,23.0,0.0,10.0,8.0,1.1816079919731275,0.0,1.0,0.0,1.0,1427.0,5080.0,0.0,0,18.0,300.0,69021
8437465,2024-12-03 00:28:16+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",31741.0,16317.0,0.25394636286835554,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.05564041606933876,0.01584713069282676,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,0.12181209640599021,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,6.0,2.0,309.0,0.5060975609756098,6.0,4.0,0.0,3.0,7.0,0.0,9.0,9.0,1.1943932267168391,1.0,0.0,0.0,1.0,73.0,4300.0,0.20628856890978547,0,8.0,242.0,66257
8466145,2024-12-06 04:02:35+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",20954.0,16317.0,0.2539904933622391,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.035324081286162975,-0.09236929204096728,-0.026172253256940618,0.08251752792097579,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,2.0,228.0,0.05263157894736842,4.0,3.0,0.0,0.0,21.0,3.0,9.0,8.0,1.1481643835616437,0.0,2.0,0.0,1.0,2302.0,6000.0,0.3631578947368421,0,20.0,110.0,59800
8467161,2024-12-06 09:54:25+00:00,1,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",31711.0,548.0,0.2540958304078837,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,0.11939328962621384,-0.07412946629464255,-0.16547143701628758,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,-0.46958011525157795,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,0.2103895073799279,0.008044419973869708,6.717,0.0,5.0,160.0,0.1910075121520106,20.0,9.0,0.9193548387096774,0.0,8.0,1.0,2.0,34.0,1.1386355475763017,1.0,0.0,1.0,1.0,2389.0,6800.0,0.9692706405035172,0,53.0,451.0,26483
8437791,2024-12-03 01:42:26+00:00,0,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23661.0,16317.0,0.2543703916896672,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,-0.026172253256940618,-0.01066169917084148,0.16413019796925432,0.13611650753568505,0.06852539126647902,-0.3012493410357806,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,-0.05484988672575293,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,2.0,413.0,0.11162790697674418,22.0,2.0,0.0,0.0,17.0,2.0,10.0,13.0,1.1334610778443113,0.0,0.0,1.0,329.0,444.0,3400.0,0.8498942917547568,1,1.0,96.0,59376
8438825,2024-12-03 05:18:31+00:00,0,,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",9640.0,16317.0,0.2544244315915794,-0.6114337137678488,-0.054488959167710314,-0.5083517388880758,-0.06670879924340213,0.17561735485816402,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,0.2659552272166623,-0.09236929204096728,-0.026172253256940618,-0.2062583476798761,-0.03481326916714037,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05484988672575293,0.04284707524103316,-0.016179347188425074,0.2103895073799279,-0.018828211620055532,6.717,0.0,6.0,308.0,0.6861111111111112,17.0,2.0,0.0,3.0,38.0,4.0,9.0,23.0,1.1786281941557648,1.0,2.0,0.0,1.0,6607.0,1300.0,0.8181818181818182,1,0.0,458.0,89471
8406542,2024-12-05 07:10:24+00:00,1,[1],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",31001.0,702.0,0.254454392039231,-0.6114337137678488,-0.054488959167710314,-0.5083517388880758,-0.06670879924340213,0.22755275636556374,-0.16547143701628758,0.030500288512228284,0.1740873916033103,-0.048236128980226715,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,-0.15334582495827825,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,-0.016179347188425074,0.015592503790590144,-0.018828211620055532,6.717,0.0,6.0,304.0,0.7530487804878049,33.0,7.0,1.0,3.0,2.0,1.0,9.0,17.0,1.2513017154389505,0.0,1.0,0.0,1.0,2932.0,8286.099999999991,1.0,1,18.0,314.0,65368
8468776,2024-12-07 03:39:20+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",17882.0,16317.0,0.25492967077939094,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,-0.05738860713727523,0.22755275636556374,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,-0.4142474070967134,-0.07791647071836902,0.07090034106747711,0.13238330771477913,0.021081495765742912,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,3.0,258.0,1.0,4.0,5.0,0.0,4.0,9.0,0.0,1.0,11.0,1.149967845659164,0.0,0.0,0.0,1.0,4223.0,4460.0,1.0,0,8.0,219.0,90461
8471028,2024-12-08 00:55:56+00:00,1,,,18873.0,16317.0,0.25498888563301636,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,-0.4142474070967134,0.2659552272166623,-0.09236929204096728,-0.026172253256940618,0.47334886807418025,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,2.0,300.0,0.0,162.0,0.0,0.0,5.0,37.0,99.0,10.0,2.0,0.9986242658341711,1.0,16.0,1.0,329.0,78968.0,5582.0,0.0,0,0.0,42.0,66501
