feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
br32s__tu,float64,0.0,0.0,79185.25584670447,79185.25584670447,1947.6387005517583,435.20407133547394,0.0,0.0,2532,0.10183397683397684,0.0,0.7763835263835264,8.043758043758043e-05,0.7763835263835264
br33s__tu,float64,0.0,0.0,83570.07537280163,83570.07537280163,3006.159698690621,656.9502678045791,0.0,0.0,2873,0.11554858429858429,0.0,0.7763835263835264,8.043758043758043e-05,0.7763835263835264
br34s__tu,float64,0.0,-5.0,411.0,416.0,42.300746234524645,19.129826254826256,-1.0,-3.0,204,0.008204633204633204,0.7673745173745173,4.021879021879022e-05,4.021879021879022e-05,0.009531853281853282
fi02s__tu,float64,0.0,-4.0,12.0,16.0,1.2494747680997704,0.16381113256113256,0.0,0.0,13,0.0005228442728442728,0.21734234234234234,0.032295688545688546,4.021879021879022e-05,0.4353684041184041
fi06s__tu,float64,0.0,-5.0,11.0,16.0,1.0067262343960794,-0.15616956241956242,0.0,0.0,14,0.0005630630630630631,0.21738256113256113,4.021879021879022e-05,8.043758043758043e-05,0.670447232947233
fr35s__tu,float64,0.0,-4.0,14129.0,14133.0,277.6426400732706,29.792068854568853,-1.0,-1.0,445,0.017897361647361647,0.9641650579150579,0.032295688545688546,4.021879021879022e-05,0.008727477477477477
fr25s__tu,float64,0.0,-6.0,5.0,11.0,1.0659574950858774,-1.4065717503217503,-1.0,-1.0,11,0.0004424066924066924,0.9793275418275418,0.015403796653796653,8.043758043758043e-05,0.003941441441441441
fr03s__tu,float64,0.0,-4.0,5.0,9.0,0.9427602552256752,-1.2996702059202059,-1.0,-1.0,10,0.00040218790218790216,0.9638433075933076,0.032295688545688546,8.043758043758043e-05,0.006796975546975547
fr06s__tu,float64,0.0,-5.0,2.0,7.0,0.7103617914606238,-0.9090250965250966,-1.0,-1.0,6,0.00024131274131274132,0.8261743886743886,0.00016087516087516087,0.0008848133848133849,0.16003056628056628
fr09s__tu,float64,0.0,-5.0,4.0,9.0,0.8228158467517473,-0.8550916988416989,-1.0,-1.0,8,0.00032175032175032174,0.8261743886743886,0.00016087516087516087,0.00032175032175032174,0.1159507722007722
fr12s__tu,float64,0.0,-4.0,4.0,8.0,0.9583999468421994,-1.2861969111969112,-1.0,-1.0,8,0.00032175032175032174,0.9605453667953668,0.032295688545688546,0.00012065637065637066,0.004021879021879022
fr20s__tu,float64,0.0,-5.0,312.0,317.0,29.795135511497467,9.64997586872587,-1.0,-1.0,195,0.007842664092664093,0.8261743886743886,0.00016087516087516087,4.021879021879022e-05,0.0006435006435006435
fr21s__tu,float64,0.0,-5.0,999.0,1004.0,26.938617307739694,7.760698198198198,-1.0,-1.0,179,0.007199163449163449,0.8261743886743886,0.00016087516087516087,8.043758043758043e-05,0.0006032818532818533
fr24s__tu,float64,0.0,-6.0,5.0,11.0,1.0113317078278716,-1.3584298584298584,-1.0,-1.0,11,0.0004424066924066924,0.9722088159588159,0.008365508365508366,8.043758043758043e-05,0.005871943371943372
fr27s__tu,float64,0.0,-6.0,4.0,10.0,1.1166000893863222,-1.4584539897039897,-1.0,-1.0,10,0.00040218790218790216,0.9868484555984556,0.022884491634491636,8.043758043758043e-05,0.0021315958815958814
fi09s__tu,float64,0.0,-5.0,59.0,64.0,2.330115584566575,0.6053330115830116,0.0,0.0,36,0.0014478764478764478,0.21738256113256113,4.021879021879022e-05,4.021879021879022e-05,0.3901222651222651
fr28s__tu,float64,0.0,0.0,23281.54577349869,23281.54577349869,689.7783815928244,87.60608685090837,0.0,0.0,171,0.0068774131274131275,0.0,0.9645672458172458,4.021879021879022e-05,0.9645672458172458
fr29s__tu,float64,0.0,-4.0,4.0,8.0,0.9346727310407438,-1.3035714285714286,-1.0,-1.0,9,0.00036196911196911195,0.9641650579150579,0.032295688545688546,8.043758043758043e-05,0.008727477477477477
fr30s__tu,float64,0.0,-4.0,100.0,104.0,14.71005226688677,0.8458413770913771,-1.0,-1.0,10,0.00040218790218790216,0.9641650579150579,0.032295688545688546,0.021074646074646073,0.013352638352638353
fr31s__tu,float64,0.0,-4.0,100.0,104.0,13.097081301242048,0.39132882882882886,-1.0,-1.0,10,0.00040218790218790216,0.9641650579150579,0.032295688545688546,0.01657014157014157,0.017857142857142856
fr32s__tu,float64,0.0,0.0,16868.972319680153,16868.972319680153,367.7332714045756,40.410176288016274,0.0,0.0,460,0.0185006435006435,0.0,0.9728925353925354,4.021879021879022e-05,0.9728925353925354
fr33s__tu,float64,0.0,0.0,16868.972319680153,16868.972319680153,393.46454171548595,43.178351566306915,0.0,0.0,468,0.018822393822393823,0.0,0.9728925353925354,4.021879021879022e-05,0.9728925353925354
fr34s__tu,float64,0.0,-4.0,565.0,569.0,16.512778286507523,0.957046332046332,-1.0,-1.0,154,0.006193693693693694,0.9641650579150579,0.032295688545688546,4.021879021879022e-05,0.008767696267696268
fr02s__tu,float64,0.0,-4.0,5.0,9.0,0.7723194575408783,-0.8783783783783784,-1.0,-1.0,8,0.00032175032175032174,0.8260135135135135,0.032295688545688546,8.043758043758043e-05,0.13493404118404118
fr01s__tu,float64,0.0,-4.0,8.0,12.0,0.9829552294612008,0.11836389961389962,0.0,0.0,10,0.00040218790218790216,0.032295688545688546,0.032295688545688546,4.021879021879022e-05,0.7941200128700129
fi101s__tu,float64,0.0,0.0,185246.43137491823,185246.43137491823,13024.096173306496,8232.865311151278,439.1671264264746,0.0,8728,0.351029601029601,0.0,0.48741151866151866,4.021879021879022e-05,0.48741151866151866
fi57s__tu,float64,0.0,0.0,25943.10907598528,25943.10907598528,577.5885109354113,116.9390152873826,0.0,0.0,1369,0.05505952380952381,0.0,0.9053651866151866,4.021879021879022e-05,0.9053651866151866
fi12s__tu,float64,0.0,-4.0,12.0,16.0,2.0471737766946445,-1.1430984555984556,-1.0,-3.0,14,0.0005630630630630631,0.6523085585585585,0.032295688545688546,4.021879021879022e-05,0.001488095238095238
fi20s__tu,float64,0.0,-5.0,339.0,344.0,52.71214720139009,63.10903314028314,58.0,-1.0,267,0.010738416988416988,0.21738256113256113,4.021879021879022e-05,8.043758043758043e-05,0.0006032818532818533
fi21s__tu,float64,0.0,-5.0,999.0,1004.0,33.113685036206,26.43617277992278,17.0,-1.0,203,0.008164414414414414,0.21738256113256113,4.021879021879022e-05,8.043758043758043e-05,0.0010054697554697555
fi24s__tu,float64,0.0,-6.0,6.0,12.0,2.016865818433492,-1.6453909266409266,-3.0,-3.0,12,0.00048262548262548264,0.7019787644787645,0.04942889317889318,0.00012065637065637066,0.07078507078507079
fi25s__tu,float64,0.0,-6.0,4.0,10.0,2.1196508054924075,-2.0943935006435006,-3.0,-3.0,10,0.00040218790218790216,0.7642776705276705,0.11164736164736165,0.00024131274131274132,0.06149453024453024
fi27s__tu,float64,0.0,-6.0,3.0,9.0,2.1260725184775446,-2.8436695624195623,-3.0,-3.0,9,0.00036196911196911195,0.8717824967824968,0.2191521879021879,8.043758043758043e-05,0.04122425997425998
fi28s__tu,float64,0.0,0.0,232991.7020545234,232991.7020545234,13274.90520167641,6971.102481151266,0.0,0.0,5772,0.23214285714285715,0.0,0.6537966537966537,4.021879021879022e-05,0.6537966537966537
fi29s__tu,float64,0.0,-4.0,12.0,16.0,2.047020801888856,-1.1452702702702702,-1.0,-3.0,15,0.0006032818532818533,0.6533944658944659,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
fi30s__tu,float64,0.0,-4.0,100.0,104.0,46.22855564179466,28.097208815958815,-1.0,-3.0,18,0.0007239382239382239,0.6533944658944659,0.032295688545688546,0.2853925353925354,0.040017696267696266
fi31s__tu,float64,0.0,-4.0,100.0,104.0,41.67541896066192,21.124195624195625,-1.0,-3.0,23,0.0009250321750321751,0.6533944658944659,0.032295688545688546,0.20583976833976833,0.10006435006435006
fi32s__tu,float64,0.0,0.0,162716.311690909,162716.311690909,9134.894202562326,4809.151654702663,0.0,0.0,5863,0.23580276705276706,0.0,0.6537966537966537,4.021879021879022e-05,0.6537966537966537
fi33s__tu,float64,0.0,0.0,166913.3497356327,166913.3497356327,10884.71154504362,5454.478398542518,0.0,0.0,5943,0.23902027027027026,0.0,0.6537966537966537,4.021879021879022e-05,0.6537966537966537
fi34s__tu,float64,0.0,-4.0,516.0,520.0,41.34154463043048,25.607826576576578,-1.0,-3.0,180,0.00723938223938224,0.6533944658944659,0.032295688545688546,4.021879021879022e-05,0.0005630630630630631
fi35s__tu,float64,0.0,-4.0,133444.0,133448.0,6757.5920505613485,3523.706965894466,-1.0,-3.0,5555,0.22341537966537967,0.6533944658944659,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
fi36s__tu,float64,0.0,-4.0,999.0,1003.0,372.4403122708983,174.67752574002574,1.0,1.0,89,0.0035794723294723294,0.21734234234234234,0.032295688545688546,0.16932110682110682,0.10493082368082368
g226s__tu,float64,0.0,-5.0,19.0,24.0,1.549853338478593,-1.8108108108108107,-3.0,-3.0,15,0.0006032818532818533,0.8480936293436293,0.00016087516087516087,4.021879021879022e-05,0.052726833976833976
g227s__tu,float64,0.0,-5.0,19.0,24.0,1.4820543416238532,-1.8541666666666667,-3.0,-3.0,16,0.0006435006435006435,0.8639800514800515,0.00016087516087516087,4.021879021879022e-05,0.05417471042471043
g228s__tu,float64,0.0,-5.0,28.0,33.0,1.9209697194585442,-0.8904440154440154,-1.0,-1.0,20,0.0008043758043758043,0.6394787644787645,0.0007641570141570141,4.021879021879022e-05,0.12226512226512226
lm07s__tu,float64,0.0,-4.0,2.0,6.0,0.5884054209441831,-1.0658783783783783,-1.0,-1.0,5,0.00020109395109395108,0.9832287644787645,0.032295688545688546,0.00020109395109395108,0.0027348777348777348
in101s__tu,float64,0.0,0.0,569146.6376060704,569146.6376060704,34368.433108887206,22551.376690976984,10701.153577839423,0.0,12592,0.5064350064350064,0.0,0.2899774774774775,4.021879021879022e-05,0.2899774774774775
lm01s__tu,float64,0.0,-4.0,2.0,6.0,0.7220125585252806,-0.11253217503217504,0.0,0.0,4,0.00016087516087516087,0.032295688545688546,0.032295688545688546,0.00028153153153153153,0.9513352638352638
lm02s__tu,float64,0.0,-4.0,87.0,91.0,4.7110212872001735,-0.6248391248391248,-1.0,-1.0,80,0.0032175032175032173,0.9832287644787645,0.032295688545688546,4.021879021879022e-05,0.0008848133848133849
lm03s__tu,float64,0.0,-5.0,473123.0,473128.0,15995.477804532191,1483.8388030888032,-1.0,-1.0,212,0.008526383526383526,0.9841940154440154,0.0009652509652509653,8.043758043758043e-05,0.004222972972972973
lm04s__tu,float64,0.0,-4.0,1106400.0,1106404.0,23005.640334083993,2444.362250643501,-1.0,-1.0,300,0.012065637065637066,0.9832287644787645,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
lm05s__tu,float64,0.0,-5.0,159.0,164.0,9.989251564855941,-0.06338481338481339,-1.0,-1.0,71,0.0028555341055341056,0.9880550193050193,0.004826254826254826,8.043758043758043e-05,0.00040218790218790216
lm06s__tu,float64,0.0,-4.0,2.0,6.0,0.5903284720399591,-1.0651544401544402,-1.0,-1.0,5,0.00020109395109395108,0.9832287644787645,0.032295688545688546,0.00020109395109395108,0.002010939510939511
lm08s__tu,float64,0.0,-4.0,2.0,6.0,0.585076583289224,-1.0671251608751608,-1.0,-1.0,5,0.00020109395109395108,0.9832287644787645,0.032295688545688546,0.00020109395109395108,0.0039816602316602315
lm17s__tu,float64,0.0,-5.0,159.0,164.0,6.418400813098676,-0.6758767696267697,-1.0,-1.0,50,0.002010939510939511,0.9949324324324325,0.001648970398970399,8.043758043758043e-05,0.00040218790218790216
lm09s__tu,float64,0.0,-4.0,999.0,1003.0,41.18490277421003,0.853523166023166,-1.0,-1.0,64,0.002574002574002574,0.9832287644787645,0.032295688545688546,0.0016891891891891893,0.0021315958815958814
lm10s__tu,float64,0.0,-4.0,29.0,33.0,1.1396191969888683,-0.9949726512226512,-1.0,-1.0,25,0.0010054697554697555,0.9832287644787645,0.032295688545688546,8.043758043758043e-05,0.0017294079794079795
lm11s__tu,float64,0.0,-4.0,29.0,33.0,1.059045312438839,-1.0070382882882882,-1.0,-1.0,24,0.0009652509652509653,0.9832287644787645,0.032295688545688546,8.043758043758043e-05,0.0026544401544401543
lm12s__tu,float64,0.0,-4.0,29.0,33.0,1.0205803119282166,-1.0128297940797941,-1.0,-1.0,23,0.0009250321750321751,0.9832287644787645,0.032295688545688546,8.043758043758043e-05,0.0030566280566280564
lm13s__tu,float64,0.0,-4.0,2.0,6.0,0.7129026828505204,-0.12278796653796654,0.0,0.0,4,0.00016087516087516087,0.032295688545688546,0.032295688545688546,8.043758043758043e-05,0.9613899613899614
lm14s__tu,float64,0.0,-4.0,79.0,83.0,2.8082777936904724,-0.9263593951093951,-1.0,-1.0,58,0.0023326898326898327,0.9932834620334621,0.032295688545688546,0.00012065637065637066,0.00048262548262548264
lm15s__tu,float64,0.0,-5.0,473123.0,473128.0,11036.17620747448,649.0862693050193,-1.0,-1.0,87,0.003499034749034749,0.9936052123552124,0.00032175032175032174,8.043758043758043e-05,0.0017294079794079795
in57s__tu,float64,0.0,0.0,25943.10907598528,25943.10907598528,874.794199031797,224.23531002564653,0.0,0.0,2065,0.0830518018018018,0.0,0.842020592020592,4.021879021879022e-05,0.842020592020592
in36s__tu,float64,0.0,-4.0,999.0,1003.0,320.7645352690827,124.47208815958815,1.0,1.0,102,0.004102316602316602,0.0781451093951094,0.032295688545688546,0.11836389961389962,0.17273970398970398
in35s__tu,float64,0.0,-4.0,181843.0,181847.0,10601.203627631914,6122.0896879021875,1549.5,-3.0,8271,0.3326496138996139,0.4519385456885457,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
in34s__tu,float64,0.0,-5.0,347.0,352.0,49.75362477622937,46.63770913770914,47.0,-3.0,224,0.009009009009009009,0.45201898326898327,8.043758043758043e-05,4.021879021879022e-05,0.0005630630630630631
in03s__tu,float64,0.0,-4.0,35.0,39.0,3.5732498421479346,0.01600707850707851,0.0,-3.0,36,0.0014478764478764478,0.45020913770913773,0.032295688545688546,4.021879021879022e-05,0.07408301158301159
in06s__tu,float64,0.0,-4.0,11.0,15.0,1.0513230971731298,0.077260296010296,0.0,0.0,13,0.0005228442728442728,0.0781451093951094,0.032295688545688546,0.00016087516087516087,0.7539414414414415
in09s__tu,float64,0.0,-4.0,59.0,63.0,2.711215158440383,1.299268018018018,1.0,0.0,39,0.0015685328185328184,0.0781451093951094,0.032295688545688546,4.021879021879022e-05,0.38791023166023164
in12s__tu,float64,0.0,-4.0,35.0,39.0,3.793808401782999,0.2809282496782497,1.0,-3.0,35,0.0014076576576576576,0.448037323037323,0.032295688545688546,4.021879021879022e-05,0.004303410553410553
in20s__tu,float64,0.0,-4.0,999.0,1003.0,60.094972202845696,100.2170608108108,107.0,-1.0,369,0.01484073359073359,0.0781451093951094,0.032295688545688546,8.043758043758043e-05,0.0004424066924066924
in21s__tu,float64,0.0,-4.0,999.0,1003.0,31.383700699179784,26.97936776061776,18.0,-1.0,217,0.008727477477477477,0.0781451093951094,0.032295688545688546,8.043758043758043e-05,0.0013674388674388674
in24s__tu,float64,0.0,-6.0,34.0,40.0,3.6476448157360313,-0.4173101673101673,0.0,-3.0,35,0.0014076576576576576,0.49609877734877733,0.04584942084942085,4.021879021879022e-05,0.08015604890604891
in25s__tu,float64,0.0,-6.0,32.0,38.0,3.718362463962357,-0.9024292149292149,-3.0,-3.0,35,0.0014076576576576576,0.5532496782496783,0.10287966537966538,8.043758043758043e-05,0.07778314028314029
in27s__tu,float64,0.0,-6.0,31.0,37.0,3.7581244802776776,-1.8215894465894467,-3.0,-3.0,35,0.0014076576576576576,0.6691602316602316,0.2183075933075933,4.021879021879022e-05,0.06430984555984556
in28s__tu,float64,0.0,0.0,361147.68565083516,361147.68565083516,29636.213959803485,17995.73218414923,3892.171995514751,0.0,9221,0.3708574646074646,0.0,0.45242117117117114,4.021879021879022e-05,0.45242117117117114
in29s__tu,float64,0.0,-4.0,35.0,39.0,3.796433965974111,0.27312580437580436,1.0,-3.0,36,0.0014478764478764478,0.4519385456885457,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
in30s__tu,float64,0.0,-5.0,100.0,105.0,49.883990922394055,46.650176962676966,50.0,100.0,42,0.0016891891891891893,0.45201898326898327,8.043758043758043e-05,0.43810328185328185,0.0448439510939511
in31s__tu,float64,0.0,-5.0,100.0,105.0,47.301519063355094,38.078386422136425,0.0,-3.0,50,0.002010939510939511,0.45201898326898327,8.043758043758043e-05,0.3187741312741313,0.10653957528957529
in32s__tu,float64,0.0,0.0,318115.2424095964,318115.2424095964,18895.045876437372,10602.811139243924,2110.263187418407,0.0,9266,0.37266731016731014,0.0,0.45234073359073357,4.021879021879022e-05,0.45234073359073357
in33s__tu,float64,0.0,0.0,428382.83008322446,428382.83008322446,30225.120680824526,16646.56632115715,2407.5506180646207,0.0,9692,0.3898005148005148,0.0,0.45234073359073357,8.043758043758043e-05,0.45234073359073357
lm16s__tu,float64,0.0,-4.0,656000.0,656004.0,15040.89962105692,1034.3314832689832,-1.0,-1.0,118,0.004745817245817246,0.9932834620334621,0.032295688545688546,8.043758043758043e-05,0.00040218790218790216
lm18s__tu,float64,0.0,-4.0,1.0,5.0,0.5547722534014629,-1.084338803088803,-1.0,-1.0,4,0.00016087516087516087,0.9932834620334621,0.032295688545688546,0.005831724581724582,0.0008848133848133849
in01s__tu,float64,0.0,-4.0,141.0,145.0,10.20566426916672,8.769787644787645,6.0,2.0,96,0.003861003861003861,0.032295688545688546,0.032295688545688546,4.021879021879022e-05,0.046251608751608754
mt20s__tu,float64,0.0,-4.0,458.0,462.0,54.16320678837255,23.362773487773488,-1.0,-1.0,298,0.011985199485199485,0.7901785714285714,0.032295688545688546,4.021879021879022e-05,0.0004424066924066924
lm39s__tu,float64,0.0,-4.0,286.0,290.0,13.004362810862537,0.15717503217503218,-1.0,-1.0,96,0.003861003861003861,0.9895431145431145,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
mt01s__tu,float64,0.0,-4.0,12.0,16.0,1.195647318966508,0.2512467824967825,0.0,0.0,13,0.0005228442728442728,0.032295688545688546,0.032295688545688546,4.021879021879022e-05,0.7582850707850708
mt02s__tu,float64,0.0,-4.0,2.0,6.0,0.8166498890551216,-0.8221525096525096,-1.0,-1.0,5,0.00020109395109395108,0.7901785714285714,0.032295688545688546,0.001648970398970399,0.14655727155727155
mt03s__tu,float64,0.0,-4.0,2.0,6.0,0.9961164176735763,-1.2821750321750323,-1.0,-1.0,7,0.00028153153153153153,0.9364543114543115,0.032295688545688546,0.0010456885456885457,0.020994208494208494
mt06s__tu,float64,0.0,-4.0,2.0,6.0,0.7056736000950116,-0.8836068211068211,-1.0,-1.0,5,0.00020109395109395108,0.7901785714285714,0.032295688545688546,0.00032175032175032174,0.20668436293436293
mt09s__tu,float64,0.0,-4.0,5.0,9.0,0.7619389662368505,-0.858510296010296,-1.0,-1.0,8,0.00032175032175032174,0.7901785714285714,0.032295688545688546,8.043758043758043e-05,0.18717824967824967
mt12s__tu,float64,0.0,-4.0,2.0,6.0,1.0334280201113764,-1.260939510939511,-1.0,-1.0,6,0.00024131274131274132,0.9363336550836551,0.032295688545688546,0.001648970398970399,0.0007239382239382239
mt21s__tu,float64,0.0,-4.0,999.0,1003.0,49.172074689101855,19.664655727155726,-1.0,-1.0,285,0.011462355212355212,0.7901785714285714,0.032295688545688546,8.043758043758043e-05,0.0004424066924066924
lm19s__tu,float64,0.0,-4.0,1.0,5.0,0.5538524944170063,-1.0846605534105533,-1.0,-1.0,4,0.00016087516087516087,0.9932834620334621,0.032295688545688546,0.00550997425997426,0.0012065637065637065
mt24s__tu,float64,0.0,-6.0,2.0,8.0,1.0115209035393458,-1.2952059202059203,-1.0,-1.0,8,0.00032175032175032174,0.9383043758043758,0.0018500643500643501,0.0009652509652509653,0.020994208494208494
mt25s__tu,float64,0.0,-6.0,2.0,8.0,1.052228660781338,-1.3279440154440154,-1.0,-1.0,8,0.00032175032175032174,0.9431306306306306,0.006676319176319176,0.0009250321750321751,0.019908301158301157
mt27s__tu,float64,0.0,-6.0,2.0,8.0,1.1203484691458523,-1.3871862934362935,-1.0,-1.0,8,0.00032175032175032174,0.9518983268983269,0.015444015444015444,0.0008445945945945946,0.017696267696267698
mt28s__tu,float64,0.0,-4.0,626400.0,626404.0,39731.54300967236,8865.684202059201,-1.0,-1.0,1037,0.04170688545688546,0.9366554054054054,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
mt29s__tu,float64,0.0,-4.0,2.0,6.0,1.0332653171614288,-1.2615830115830116,-1.0,-1.0,7,0.00028153153153153153,0.9366554054054054,0.032295688545688546,0.001648970398970399,0.00040218790218790216
mt30s__tu,float64,0.0,-4.0,100.0,104.0,24.251949646908834,4.760939510939511,-1.0,-1.0,7,0.00028153153153153153,0.9366554054054054,0.032295688545688546,0.06077059202059202,0.002372908622908623
mt31s__tu,float64,0.0,-4.0,100.0,104.0,23.233714334174056,4.234073359073359,-1.0,-1.0,7,0.00028153153153153153,0.9366554054054054,0.032295688545688546,0.05542149292149292,0.007561132561132561
lm38s__tu,float64,0.0,-4.0,361.0,365.0,10.10173137280416,-0.3582287644787645,-1.0,-1.0,82,0.003297940797940798,0.9932834620334621,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
lm37s__tu,float64,0.0,-4.0,361.0,365.0,16.401998196091533,0.8954311454311454,-1.0,-1.0,121,0.004866473616473617,0.9832287644787645,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
lm36s__tu,float64,0.0,-4.0,27.0,31.0,0.8416833880581025,-1.0462918275418276,-1.0,-1.0,20,0.0008043758043758043,0.9895431145431145,0.032295688545688546,4.021879021879022e-05,0.0020913770913770914
lm35s__tu,float64,0.0,-4.0,27.0,31.0,0.871443861087195,-1.0423906048906049,-1.0,-1.0,21,0.0008445945945945946,0.9895431145431145,0.032295688545688546,4.021879021879022e-05,0.0017696267696267697
lm20s__tu,float64,0.0,-4.0,1.0,5.0,0.5524696335414345,-1.085143178893179,-1.0,-1.0,4,0.00016087516087516087,0.9932834620334621,0.032295688545688546,0.005027348777348777,0.0016891891891891893
lm21s__tu,float64,0.0,-4.0,999.0,1003.0,23.81275204059311,-0.42981821106821105,-1.0,-1.0,44,0.0017696267696267697,0.9932834620334621,0.032295688545688546,0.0005630630630630631,0.0012467824967824967
lm22s__tu,float64,0.0,-4.0,29.0,33.0,0.8371599001164519,-1.0571106821106822,-1.0,-1.0,21,0.0008445945945945946,0.9932834620334621,0.032295688545688546,8.043758043758043e-05,0.0009652509652509653
lm23s__tu,float64,0.0,-4.0,29.0,33.0,0.8048309299277998,-1.061132561132561,-1.0,-1.0,20,0.0008043758043758043,0.9932834620334621,0.032295688545688546,8.043758043758043e-05,0.001287001287001287
lm24s__tu,float64,0.0,-4.0,29.0,33.0,0.7863064866596605,-1.0630228442728442,-1.0,-1.0,21,0.0008445945945945946,0.9932834620334621,0.032295688545688546,8.043758043758043e-05,0.0013674388674388674
lm25s__tu,float64,0.0,-4.0,2.0,6.0,0.716425862616285,-0.11892696267696268,0.0,0.0,4,0.00016087516087516087,0.032295688545688546,0.032295688545688546,0.00020109395109395108,0.9576496138996139
lm26s__tu,float64,0.0,-4.0,87.0,91.0,3.8329700594558753,-0.7949646074646075,-1.0,-1.0,73,0.002935971685971686,0.9895431145431145,0.032295688545688546,4.021879021879022e-05,0.0008043758043758043
lm27s__tu,float64,0.0,-5.0,451965.0,451970.0,11625.130203841289,833.6560489060489,-1.0,-1.0,129,0.005188223938223938,0.9901866151866152,0.0006435006435006435,4.021879021879022e-05,0.0028957528957528956
lm28s__tu,float64,0.0,-4.0,1106400.0,1106404.0,17491.452600610846,1408.9342824967825,-1.0,-1.0,187,0.007520913770913771,0.9895431145431145,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
lm29s__tu,float64,0.0,-5.0,142.0,147.0,7.706250846086805,-0.4839929214929215,-1.0,-1.0,55,0.0022120334620334622,0.992720398970399,0.0031772844272844273,4.021879021879022e-05,0.00040218790218790216
lm30s__tu,float64,0.0,-4.0,2.0,6.0,0.5682841589855867,-1.0773005148005148,-1.0,-1.0,5,0.00020109395109395108,0.9895431145431145,0.032295688545688546,0.00020109395109395108,0.0015283140283140282
lm31s__tu,float64,0.0,-4.0,2.0,6.0,0.5671665806379066,-1.0777027027027026,-1.0,-1.0,5,0.00020109395109395108,0.9895431145431145,0.032295688545688546,0.00020109395109395108,0.0019305019305019305
lm32s__tu,float64,0.0,-4.0,2.0,6.0,0.5650363033289895,-1.0784668597168596,-1.0,-1.0,5,0.00020109395109395108,0.9895431145431145,0.032295688545688546,0.00020109395109395108,0.0026946589446589448
lm33s__tu,float64,0.0,-4.0,999.0,1003.0,34.80496427309454,0.2672136422136422,-1.0,-1.0,55,0.0022120334620334622,0.9895431145431145,0.032295688545688546,0.0012065637065637065,0.0012065637065637065
lm34s__tu,float64,0.0,-4.0,27.0,31.0,0.9405073460660129,-1.0343468468468469,-1.0,-1.0,23,0.0009250321750321751,0.9895431145431145,0.032295688545688546,4.021879021879022e-05,0.0011663449163449163
in02s__tu,float64,0.0,-4.0,35.0,39.0,3.0441526539873287,1.4038368725868726,1.0,0.0,34,0.0013674388674388674,0.0781451093951094,0.032295688545688546,4.021879021879022e-05,0.3702944015444015
hr101s__tu,float64,0.0,0.0,178353.3555809399,178353.3555809399,2767.8634345996184,115.67736012446849,0.0,0.0,57,0.0022924710424710427,0.0,0.9968629343629344,8.043758043758043e-05,0.9968629343629344
g230s__tu,float64,0.0,-5.0,28.0,33.0,1.9975971277381213,-0.8167631917631918,-1.0,-1.0,21,0.0008445945945945946,0.62001287001287,0.0007239382239382239,4.021879021879022e-05,0.11776061776061776
g313s__tu,float64,0.0,-4.0,10.0,14.0,0.9248288706534369,-1.0265041827541828,-1.0,-1.0,10,0.00040218790218790216,0.9856821106821106,0.032295688545688546,0.003096846846846847,0.0004424066924066924
g306s__tu,float64,0.0,-4.0,10.0,14.0,4.929659217464219,3.184765122265122,1.0,10.0,12,0.00048262548262548264,0.37721203346203347,0.032295688545688546,0.1833976833976834,0.0008445945945945946
g307s__tu,float64,0.0,-4.0,10.0,14.0,4.667550707038652,4.716175997425998,4.0,10.0,11,0.0004424066924066924,0.20596042471042472,0.032295688545688546,0.23246460746460745,0.001287001287001287
g308s__tu,float64,0.0,-4.0,10.0,14.0,2.7730419804436486,-0.3204633204633205,-1.0,-1.0,12,0.00048262548262548264,0.872104247104247,0.032295688545688546,0.05526061776061776,0.001287001287001287
g309s__tu,float64,0.0,-4.0,10.0,14.0,3.213327862034957,0.2527750965250965,-1.0,-1.0,11,0.0004424066924066924,0.7901785714285714,0.032295688545688546,0.07372104247104247,0.0014076576576576576
g310s__tu,float64,0.0,-4.0,10.0,14.0,4.185380777555328,7.004826254826255,9.0,9.0,11,0.0004424066924066924,0.08715411840411841,0.032295688545688546,0.3359877734877735,0.0006435006435006435
g311s__tu,float64,0.0,-4.0,10.0,14.0,3.2867301224723664,8.05884009009009,9.0,9.0,10,0.00040218790218790216,0.032295688545688546,0.032295688545688546,0.37894144144144143,0.0005630630630630631
g312s__tu,float64,0.0,-4.0,10.0,14.0,0.7981202320885185,-1.069578507078507,-1.0,-1.0,10,0.00040218790218790216,0.9946509009009009,0.032295688545688546,0.002171814671814672,0.00040218790218790216
g314s__tu,float64,0.0,-4.0,10.0,14.0,0.997264450885865,-1.044321106821107,-1.0,-1.0,11,0.0004424066924066924,0.9896637709137709,0.032295688545688546,0.004303410553410553,0.00040218790218790216
