feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
agg221__tu,float64,5.3712904525312205e-05,-6.0,437737.0,437743.0,25578.740948333878,14853.804205946339,2300.0,-2.0,12083,0.3245239438132839,0.40990519163107997,0.042972631805119114,5.371578975639889e-05,0.00018800526414739614
agg220__tu,float64,5.3712904525312205e-05,-6.0,437737.0,437743.0,25742.24671177899,14918.753874251337,2399.0,-2.0,12091,0.3247388069723095,0.40977090215668893,0.042972631805119114,5.371578975639889e-05,0.00018800526414739614
agg401__tu,float64,5.3712904525312205e-05,-6.0,158433.0,158439.0,1567.433190393458,286.7133188300701,0.0,0.0,1864,0.05006311605296377,0.2670480487739371,0.042972631805119114,2.6857894878199446e-05,0.3205221174764322
agg402__tu,float64,5.3712904525312205e-05,-6.0,150678.0,150684.0,1919.3106133304461,287.072758037225,0.0,0.0,1878,0.05043912658125856,0.30891950688905,0.042972631805119114,5.371578975639889e-05,0.280100985684742
agg403__tu,float64,5.3712904525312205e-05,-6.0,178472.0,178478.0,1754.508334971616,293.63473262965647,0.0,0.0,1903,0.05111057395321355,0.3104772647919856,0.042972631805119114,2.6857894878199446e-05,0.27580372250423013
agg419__tu,float64,5.3712904525312205e-05,-6.0,126570.0,126576.0,1815.7464001150145,351.1592941745226,0.0,-2.0,2116,0.05683130556227003,0.3531007439636881,0.042972631805119114,2.6857894878199446e-05,0.22015416431660087
agg508__tu,float64,5.3712904525312205e-05,-6.0,120576.0,120582.0,3881.323228786892,1129.970456315634,-1.0,-2.0,4783,0.12846131120242796,0.6639271613890904,0.042972631805119114,2.6857894878199446e-05,0.01885424220449601
agg507__tu,float64,5.3712904525312205e-05,-6.0,121206.0,121212.0,3939.090050833289,1143.2712915961647,-1.0,-2.0,4836,0.12988477963097253,0.6590390245212581,0.042972631805119114,5.371578975639889e-05,0.018800526414739612
agg506__tu,float64,5.3712904525312205e-05,-6.0,132990.0,132996.0,3977.346631994428,1156.507587355303,-1.0,-2.0,4805,0.12905218488974834,0.6545268981817205,0.042972631805119114,5.371578975639889e-05,0.019176536943034405
agg505__tu,float64,5.3712904525312205e-05,-6.0,136499.0,136505.0,4038.045498704287,1185.3202803964225,-1.0,-1.0,4852,0.13031450594902372,0.6466843928772863,0.042972631805119114,5.371578975639889e-05,0.018827384309617813
agg504__tu,float64,5.3712904525312205e-05,-6.0,138412.0,138418.0,4153.889455505404,1222.2129293905944,-1.0,-1.0,4976,0.13364488491392046,0.6394596191550507,0.042972631805119114,5.371578975639889e-05,0.018612521150592216
agg503__tu,float64,5.3712904525312205e-05,-6.0,141297.0,141303.0,4195.685214557229,1230.9038218784412,-1.0,-1.0,4917,0.1320602691161067,0.6330674401740392,0.042972631805119114,5.371578975639889e-05,0.021701179061585155
agg502__tu,float64,5.3712904525312205e-05,-6.0,137524.0,137530.0,4199.994679031354,1246.8411624096902,-1.0,-1.0,5003,0.13437004807563183,0.6156098085032096,0.042972631805119114,5.371578975639889e-05,0.02863051594016061
agg501__tu,float64,5.3712904525312205e-05,-6.0,142682.0,142688.0,4466.824302907431,1338.2786775172563,-1.0,-1.0,5099,0.13694840598393898,0.5007385921091505,0.042972631805119114,5.371578975639889e-05,0.126849837509736
agg424__tu,float64,5.3712904525312205e-05,-6.0,82381.0,82387.0,1980.2311481783915,364.91171809953534,0.0,-2.0,2106,0.05656272661348803,0.36548223350253806,0.042972631805119114,5.371578975639889e-05,0.21139849058630786
agg423__tu,float64,5.3712904525312205e-05,-6.0,143236.0,143242.0,2134.538567259474,363.86971235194585,0.0,-2.0,2133,0.05728788977519942,0.3650256492896087,0.042972631805119114,2.6857894878199446e-05,0.2131173958585126
agg422__tu,float64,5.3712904525312205e-05,-6.0,334503.0,334509.0,3457.984516904224,416.7471597776166,0.0,-2.0,2154,0.05785190556764161,0.36097010716300054,0.042972631805119114,5.371578975639889e-05,0.21612548008487095
agg421__tu,float64,5.3712904525312205e-05,-6.0,94568.0,94574.0,1819.2277035528439,349.07681357935166,0.0,-2.0,2115,0.05680444766739183,0.3583111755700588,0.042972631805119114,2.6857894878199446e-05,0.21545403271291597
agg420__tu,float64,5.3712904525312205e-05,-6.0,201353.0,201359.0,2089.5319455870454,355.8983965836758,0.0,-2.0,2134,0.05731474767007762,0.35559852818736065,0.042972631805119114,2.6857894878199446e-05,0.21725351166975532
agg418__tu,float64,5.3712904525312205e-05,-6.0,112038.0,112044.0,2010.2269805715512,356.38543764939703,0.0,-2.0,2138,0.057422179249590415,0.35280530712002794,0.042972631805119114,2.6857894878199446e-05,0.2228936695941772
agg404__tu,float64,5.3712904525312205e-05,-6.0,157856.0,157862.0,1601.6859874347078,291.20062847474014,0.0,-2.0,1943,0.052184889748341526,0.31515053850079233,0.042972631805119114,2.6857894878199446e-05,0.26962640668224425
agg417__tu,float64,5.3712904525312205e-05,-6.0,145915.0,145921.0,2248.5880595384465,362.6460398034002,0.0,-2.0,2141,0.057502752934225014,0.3496092176295222,0.042972631805119114,5.371578975639889e-05,0.22574060645126634
agg416__tu,float64,5.3712904525312205e-05,-6.0,201754.0,201760.0,2278.0805532427034,378.78814492520075,0.0,-2.0,2162,0.0580667687266672,0.34716514919560604,0.042972631805119114,2.6857894878199446e-05,0.2281846748851825
agg415__tu,float64,5.3712904525312205e-05,-6.0,64498.0,64504.0,1916.826071137932,363.6039266242312,0.0,-2.0,2117,0.056858163457148225,0.34517766497461927,0.042972631805119114,2.6857894878199446e-05,0.23097789595251525
agg414__tu,float64,5.3712904525312205e-05,-6.0,132042.0,132048.0,1880.0944981862876,344.72669406171946,0.0,-2.0,2091,0.05615985819031504,0.34421078075900413,0.042972631805119114,2.6857894878199446e-05,0.23130019069105365
agg413__tu,float64,5.3712904525312205e-05,-6.0,164274.0,164280.0,2121.700039397148,355.55372921870384,0.0,-2.0,2078,0.05581070555689845,0.3399403754733704,0.042972631805119114,2.6857894878199446e-05,0.23653748019230253
agg412__tu,float64,5.3712904525312205e-05,-6.0,112008.0,112014.0,2131.534868331665,354.40265356001396,0.0,-2.0,2065,0.05546155292348186,0.3386511965192168,0.042972631805119114,2.6857894878199446e-05,0.2425805065398974
agg411__tu,float64,5.3712904525312205e-05,-6.0,150401.0,150407.0,1900.3655351014695,326.7527462197513,0.0,-2.0,2049,0.05503182660543066,0.33827518599092204,0.042972631805119114,5.371578975639889e-05,0.24354739075551257
agg410__tu,float64,5.3712904525312205e-05,-6.0,85872.0,85878.0,1747.6307724061733,310.47052346037117,0.0,-2.0,1963,0.05272204764590551,0.33392420702065373,0.042972631805119114,5.371578975639889e-05,0.25026186447506243
agg409__tu,float64,5.3712904525312205e-05,-6.0,150193.0,150199.0,2038.6976495046733,322.3554373808181,0.0,-2.0,2021,0.054279805548841084,0.3341122122848011,0.042972631805119114,5.371578975639889e-05,0.25343109607069
agg408__tu,float64,5.3712904525312205e-05,-6.0,86916.0,86922.0,1792.3731387153844,312.8276528885666,0.0,-2.0,1963,0.05272204764590551,0.3307818333199044,0.042972631805119114,2.6857894878199446e-05,0.25429054870679235
agg407__tu,float64,5.3712904525312205e-05,-6.0,131340.0,131346.0,1644.7344764920635,289.83227244648566,0.0,-2.0,1935,0.05197002658931593,0.3263502806650015,0.042972631805119114,2.6857894878199446e-05,0.2603604329492654
agg406__tu,float64,5.3712904525312205e-05,-6.0,129340.0,129346.0,1932.5451485754006,305.05562270029276,0.0,-2.0,1919,0.05154030027126474,0.32342277012327775,0.042972631805119114,5.371578975639889e-05,0.26554400666075795
agg405__tu,float64,5.3712904525312205e-05,-6.0,157351.0,157357.0,1757.3616135299308,300.8488437676255,0.0,-2.0,1933,0.05191631079955953,0.31869578062471465,0.042972631805119114,2.6857894878199446e-05,0.26890124352053285
bi24s__tu,float64,5.3712904525312205e-05,-6.0,32.0,38.0,2.2570853969902966,-1.2514436118497032,-1.0,-1.0,33,0.0008863105309805817,0.8977251363038166,0.0053984368705180885,5.371578975639889e-05,0.01595358955765047
bc107s__tu,float64,5.3712904525312205e-05,-4.0,162.0,166.0,4.977067859663294,2.0110117369000617,0.0,-1.0,58,0.001557757902935568,0.3464937018236511,0.042972631805119114,5.371578975639889e-05,0.2183815432546397
bi27s__tu,float64,5.3712904525312205e-05,-6.0,32.0,38.0,2.231390702106745,-1.4081325705691188,-1.0,-1.0,31,0.0008325947412241828,0.9166868100878253,0.0243601106545269,5.371578975639889e-05,0.012891789541535734
mt32s__tu,float64,5.3712904525312205e-05,-4.0,580451.0,580455.0,38005.12434528421,8548.937340531249,-1.0,-1.0,1727,0.04638358445465045,0.9331238417532833,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
mt30s__tu,float64,5.3712904525312205e-05,-4.0,100.0,104.0,24.831083139652005,5.046437300244407,-1.0,-1.0,8,0.00021486315902559557,0.9331238417532833,0.042972631805119114,0.06389493191523649,0.0028200789622109417
mt29s__tu,float64,5.3712904525312205e-05,-4.0,4.0,8.0,1.0753671636733482,-1.2825450541186583,-1.0,-1.0,8,0.00021486315902559557,0.9331238417532833,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
mt28s__tu,float64,5.3712904525312205e-05,-4.0,586788.0,586792.0,40900.1632422551,9402.021674321166,-1.0,-1.0,1538,0.04130744232267075,0.9331238417532833,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
mt25s__tu,float64,5.3712904525312205e-05,-6.0,4.0,10.0,1.092399532912389,-1.3412832702172803,-1.0,-1.0,9,0.00024172105390379503,0.9388177154674616,0.006016168452716676,2.6857894878199446e-05,0.017296484301560444
mt24s__tu,float64,5.3712904525312205e-05,-6.0,4.0,10.0,1.0585533699832124,-1.3118201595358956,-1.0,-1.0,9,0.00024172105390379503,0.9345204522869498,0.0017189052722047645,2.6857894878199446e-05,0.01794107377863723
mt21s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,51.64360722087717,20.146160663927162,-1.0,-1.0,314,0.008433378991754626,0.7886820830983268,0.042972631805119114,0.00018800526414739614,5.371578975639889e-05
mt20s__tu,float64,5.3712904525312205e-05,-4.0,487.0,491.0,55.32575495898212,23.65315714554293,-1.0,-1.0,321,0.008621384255902023,0.7886820830983268,0.042972631805119114,5.371578975639889e-05,0.00024172105390379503
mt12s__tu,float64,5.3712904525312205e-05,-4.0,4.0,8.0,1.0756207478465107,-1.281578169903043,-1.0,-1.0,7,0.00018800526414739614,0.9326403996454757,0.042972631805119114,2.6857894878199446e-05,0.0006714473719549862
mt09s__tu,float64,5.3712904525312205e-05,-4.0,4.0,8.0,0.8336625816308761,-0.885397362554723,-1.0,-1.0,7,0.00018800526414739614,0.7886820830983268,0.042972631805119114,8.057368463459834e-05,0.18510461150055058
mt06s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.7748052311637812,-0.9145650363924476,-1.0,-1.0,5,0.00013428947439099724,0.7886820830983268,0.042972631805119114,0.00021486315902559557,0.2084978379394623
mt03s__tu,float64,5.3712904525312205e-05,-4.0,4.0,8.0,1.0448906774493425,-1.2997878226304622,-1.0,-1.0,8,0.00021486315902559557,0.9328015470147449,0.042972631805119114,2.6857894878199446e-05,0.01794107377863723
mt02s__tu,float64,5.3712904525312205e-05,-4.0,4.0,8.0,0.8849163342563329,-0.8492197781537884,-1.0,-1.0,6,0.00016114736926919668,0.7886820830983268,0.042972631805119114,2.6857894878199446e-05,0.14414632181129644
mt01s__tu,float64,5.3712904525312205e-05,-4.0,27.0,31.0,1.2714964418122339,0.2087127010984879,0.0,0.0,14,0.00037601052829479227,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.7458974565573551
lm39s__tu,float64,5.3712904525312205e-05,-4.0,358.0,362.0,14.644350683178823,0.25864152767706067,-1.0,-1.0,138,0.0037063894931915237,0.9896597104718932,0.042972631805119114,5.371578975639889e-05,0.00018800526414739614
lm38s__tu,float64,5.3712904525312205e-05,-4.0,334.0,338.0,10.719738686563002,-0.29841806999167403,-1.0,-1.0,119,0.003196089490505734,0.9927215104880079,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
lm37s__tu,float64,5.3712904525312205e-05,-4.0,358.0,362.0,18.04805737772564,1.0816480004297264,-1.0,-1.0,173,0.0046464158139285045,0.982622942013805,0.042972631805119114,5.371578975639889e-05,0.00018800526414739614
lm36s__tu,float64,5.3712904525312205e-05,-4.0,47.0,51.0,0.9328872585448272,-1.077699889882631,-1.0,-1.0,26,0.0006983052668331856,0.9896597104718932,0.042972631805119114,2.6857894878199446e-05,0.001504042113179169
lm35s__tu,float64,5.3712904525312205e-05,-4.0,47.0,51.0,0.9568237344896694,-1.073778637230414,-1.0,-1.0,25,0.0006714473719549862,0.9896597104718932,0.042972631805119114,2.6857894878199446e-05,0.0011280315848843769
lm34s__tu,float64,5.3712904525312205e-05,-4.0,47.0,51.0,1.0078221198521946,-1.0664195740337872,-1.0,-1.0,25,0.0006714473719549862,0.9896597104718932,0.042972631805119114,2.6857894878199446e-05,0.0006714473719549862
lm33s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,36.72421104052561,0.38653882308704646,-1.0,-1.0,64,0.0017189052722047645,0.9896597104718932,0.042972631805119114,0.0013428947439099723,0.0006445894770767867
lm32s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6384031640957439,-1.1110036795315983,-1.0,-1.0,5,0.00013428947439099724,0.9896597104718932,0.042972631805119114,2.6857894878199446e-05,0.0027932210673327425
lm31s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6402976782980062,-1.1102516584750086,-1.0,-1.0,5,0.00013428947439099724,0.9896597104718932,0.042972631805119114,2.6857894878199446e-05,0.002041200010743158
lm30s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6420510758660013,-1.1095533532081756,-1.0,-1.0,5,0.00013428947439099724,0.9896597104718932,0.042972631805119114,2.6857894878199446e-05,0.0013428947439099723
lm29s__tu,float64,5.3712904525312205e-05,-5.0,127.0,132.0,7.485140176769943,-0.5297451185776059,-1.0,-1.0,65,0.001745763167082964,0.9928020841726426,0.0031423737007493352,2.6857894878199446e-05,0.00018800526414739614
lm28s__tu,float64,5.3712904525312205e-05,-4.0,752668.0,752672.0,16992.41399584528,1447.63728412967,-1.0,-1.0,267,0.0071710579324792524,0.9896597104718932,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
lm27s__tu,float64,5.3712904525312205e-05,-5.0,409454.0,409459.0,12017.113949674465,849.5314640238498,-1.0,-1.0,185,0.004968710552466898,0.9903580157387264,0.0006983052668331856,5.371578975639889e-05,0.002578357908307147
lm26s__tu,float64,5.3712904525312205e-05,-4.0,98.0,102.0,3.8787401202431386,-0.8316278570085677,-1.0,-1.0,80,0.002148631590255956,0.9896597104718932,0.042972631805119114,5.371578975639889e-05,0.0003491526334165928
lm25s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.819604597367824,-0.16168452716676068,0.0,0.0,4,0.00010743157951279778,0.042972631805119114,0.042972631805119114,5.371578975639889e-05,0.9468750839309215
lm24s__tu,float64,5.3712904525312205e-05,-4.0,30.0,34.0,0.8653901225308807,-1.0900545215266026,-1.0,-1.0,24,0.0006445894770767867,0.9927215104880079,0.042972631805119114,2.6857894878199446e-05,0.001020600005371579
mt31s__tu,float64,5.3712904525312205e-05,-4.0,100.0,104.0,23.641562991496343,4.4125909811189,-1.0,-1.0,8,0.00021486315902559557,0.9331238417532833,0.042972631805119114,0.057502752934225014,0.009104826363709613
mt33s__tu,float64,5.3712904525312205e-05,-4.0,580451.0,580455.0,38419.1060106319,8613.912335831117,-1.0,-1.0,1727,0.04638358445465045,0.9331238417532833,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
lm22s__tu,float64,5.3712904525312205e-05,-4.0,30.0,34.0,0.9156382334627616,-1.08323261622754,-1.0,-1.0,25,0.0006714473719549862,0.9927215104880079,0.042972631805119114,2.6857894878199446e-05,0.00048344210780759005
mt34s__tu,float64,5.3712904525312205e-05,-4.0,234.0,238.0,23.095772302636625,4.603416324228507,-1.0,-1.0,127,0.00341095264953133,0.9331238417532833,0.042972631805119114,2.6857894878199446e-05,0.00021486315902559557
of35s__tu,float64,5.3712904525312205e-05,-4.0,256566.0,256570.0,6356.106369261899,1171.7259420406629,-1.0,-1.0,2649,0.07114656353235034,0.8887814573093761,0.042972631805119114,5.371578975639889e-05,0.002336636854403352
of34s__tu,float64,5.3712904525312205e-05,-5.0,758.0,763.0,25.14201395707138,6.492358928907152,-1.0,-1.0,141,0.003786963177826122,0.8888888888888888,0.00010743157951279778,2.6857894878199446e-05,0.0027126473826981443
of33s__tu,float64,5.3712904525312205e-05,-4.0,342860.0,342864.0,9754.153751280084,1774.0219697580103,-1.0,-1.0,2685,0.07211344774796552,0.8887814573093761,0.042972631805119114,5.371578975639889e-05,0.002336636854403352
of32s__tu,float64,5.3712904525312205e-05,-4.0,290055.0,290059.0,8099.552431470302,1468.51709505009,-1.0,-1.0,2667,0.07163000564015792,0.8887814573093761,0.042972631805119114,5.371578975639889e-05,0.002336636854403352
of31s__tu,float64,5.3712904525312205e-05,-5.0,100.0,105.0,23.75877777987729,4.750624446055918,-1.0,-1.0,18,0.00048344210780759005,0.8888888888888888,0.00010743157951279778,0.053151773963956706,0.04066285284559396
of30s__tu,float64,5.3712904525312205e-05,-5.0,100.0,105.0,28.09559853305468,7.156554669245025,-1.0,-1.0,16,0.00042972631805119114,0.8888888888888888,0.00010743157951279778,0.07979480568313056,0.019579405366207395
of29s__tu,float64,5.3712904525312205e-05,-4.0,8.0,12.0,1.4033106783649634,-1.324255364864502,-1.0,-1.0,13,0.0003491526334165928,0.8887814573093761,0.042972631805119114,2.6857894878199446e-05,0.002336636854403352
of28s__tu,float64,5.3712904525312205e-05,-5.0,364860.0,364865.0,11677.415893832815,2358.827787178041,-1.0,-1.0,2015,0.054118658179571885,0.8888888888888888,0.00010743157951279778,5.371578975639889e-05,0.00018800526414739614
of27s__tu,float64,5.3712904525312205e-05,-6.0,5.0,11.0,1.5060994857314651,-1.6971772352483012,-1.0,-1.0,11,0.0002954368436601939,0.9345204522869498,0.045873284451964653,2.6857894878199446e-05,0.014664410603496898
of25s__tu,float64,5.3712904525312205e-05,-6.0,7.0,13.0,1.4282507317303814,-1.527757634356619,-1.0,-1.0,13,0.0003491526334165928,0.9111540837429162,0.022641205382322133,2.6857894878199446e-05,0.01893481588913061
of24s__tu,float64,5.3712904525312205e-05,-6.0,7.0,13.0,1.389688291365313,-1.44600220234738,-1.0,-1.0,13,0.0003491526334165928,0.9002766363172454,0.011790615851529558,2.6857894878199446e-05,0.02025085273816238
of21s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,37.69567056265718,17.131925979641714,-1.0,-1.0,255,0.006848763193940859,0.6532108613326888,0.042972631805119114,0.00018800526414739614,0.0002954368436601939
of20s__tu,float64,5.3712904525312205e-05,-4.0,442.0,446.0,50.310763630336176,27.42287755485725,-1.0,-1.0,327,0.008782531625171218,0.6532108613326888,0.042972631805119114,2.6857894878199446e-05,0.0003491526334165928
of12s__tu,float64,5.3712904525312205e-05,-4.0,8.0,12.0,1.4135365914833158,-1.313753927967126,-1.0,-1.0,12,0.00032229473853839335,0.8857196572932614,0.042972631805119114,2.6857894878199446e-05,0.003249805280262133
of09s__tu,float64,5.3712904525312205e-05,-4.0,25.0,29.0,1.2614596578693364,-0.5863615609808503,-1.0,-1.0,20,0.000537157897563989,0.6532108613326888,0.042972631805119114,2.6857894878199446e-05,0.24070045389842346
of06s__tu,float64,5.3712904525312205e-05,-4.0,7.0,11.0,0.8829314213730294,-0.7522627776434883,-1.0,-1.0,9,0.00024172105390379503,0.6532108613326888,0.042972631805119114,0.00010743157951279778,0.32280503854107917
of03s__tu,float64,5.3712904525312205e-05,-4.0,7.0,11.0,1.3405685727642176,-1.3565922702978541,-1.0,-1.0,12,0.00032229473853839335,0.8884323046759595,0.042972631805119114,5.371578975639889e-05,0.020438858002309778
of02s__tu,float64,5.3712904525312205e-05,-4.0,8.0,12.0,1.126002887738795,-0.6114468347970886,-1.0,-1.0,11,0.0002954368436601939,0.6532108613326888,0.042972631805119114,2.6857894878199446e-05,0.23269680122472
of01s__tu,float64,5.3712904525312205e-05,-4.0,135.0,139.0,3.221838849959877,1.009964278999812,0.0,0.0,42,0.0011280315848843769,0.042972631805119114,0.042972631805119114,5.371578975639889e-05,0.610426234791717
md106s__tu,float64,5.3712904525312205e-05,-4.0,20.0,24.0,0.6492027207018308,-1.118523890097494,-1.0,-1.0,13,0.0003491526334165928,0.9946015631294819,0.042972631805119114,2.6857894878199446e-05,0.0035721000188005266
md33s__tu,float64,5.3712904525312205e-05,-4.0,4351.0,4355.0,31.90293390667595,-0.9048693363414175,-1.0,-1.0,6,0.00016114736926919668,0.9996508473665834,0.042972631805119114,5.371578975639889e-05,0.0002954368436601939
md02s__tu,float64,5.3712904525312205e-05,-4.0,1.0,5.0,0.6145649108730802,-1.1232777374909355,-1.0,-1.0,4,0.00010743157951279778,0.9946015631294819,0.042972631805119114,0.00024172105390379503,0.005156715816614294
mt101s__tu,float64,5.3712904525312205e-05,-5.0,656471.0,656476.0,41915.94066854883,10288.04756533183,-1.0,-1.0,2099,0.056374721349340635,0.8707866677409825,0.003169231595627535,2.6857894878199446e-05,0.04877393709881019
mt57s__tu,float64,5.3712904525312205e-05,-5.0,114214.0,114219.0,1907.082485474226,114.87019579405366,-1.0,-1.0,453,0.012166626379824349,0.9331775575430398,5.371578975639889e-05,2.6857894878199446e-05,0.04933795289125238
mt47s__tu,float64,5.3712904525312205e-05,-4.0,4.0,8.0,0.9381618323728621,-0.8159428463996992,-1.0,-1.0,7,0.00018800526414739614,0.7886820830983268,0.042972631805119114,8.057368463459834e-05,0.11468321112991164
mt36s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,222.9048480793727,54.27459511723471,-1.0,-1.0,97,0.0026052158031853465,0.7886820830983268,0.042972631805119114,0.052614616066392714,0.031208873848467756
mt35s__tu,float64,5.3712904525312205e-05,-4.0,580451.0,580455.0,37783.90296048786,8494.937904547041,-1.0,-1.0,1727,0.04638358445465045,0.9331238417532833,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
mt34c__tu,float64,5.3712904525312205e-05,-4.0,234.0,238.0,21.68196136358371,3.893857599441356,-1.0,-1.0,128,0.003437810544409529,0.9401606102113717,0.042972631805119114,2.6857894878199446e-05,0.00021486315902559557
mt34b__tu,float64,5.3712904525312205e-05,-4.0,234.0,238.0,21.67119673483579,3.896489673139419,-1.0,-1.0,128,0.003437810544409529,0.9402143260011281,0.042972631805119114,2.6857894878199446e-05,0.00021486315902559557
lm23s__tu,float64,5.3712904525312205e-05,-4.0,30.0,34.0,0.8836154851216225,-1.0876641688824429,-1.0,-1.0,22,0.0005908736873203878,0.9927215104880079,0.042972631805119114,2.6857894878199446e-05,0.000778878951467784
lm21s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,30.713641188021292,-0.08594526361023823,-1.0,-1.0,52,0.0013966105336663712,0.9927215104880079,0.042972631805119114,0.0009400263207369807,0.000778878951467784
hi101s__tu,float64,5.3712904525312205e-05,-5.0,111219.0,111224.0,2143.686184719427,121.1318185480622,-1.0,-1.0,161,0.004324121075390111,0.9893105578384767,0.0003491526334165928,2.6857894878199446e-05,0.004592700024172105
in25s__tu,float64,5.3712904525312205e-05,-6.0,38.0,44.0,3.841349306632541,-0.7751188461848361,-1.0,-3.0,40,0.001074315795127978,0.5479010555152687,0.09091397416270512,2.6857894878199446e-05,0.07302661617382429
in21s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,33.51930004120218,27.493486960492035,19.0,-1.0,237,0.006365321086133269,0.09357290575564688,0.042972631805119114,0.00018800526414739614,0.0007520210565895845
in20s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,62.21172866350068,101.98751107888164,108.0,-1.0,397,0.010662584266645181,0.09357290575564688,0.042972631805119114,5.371578975639889e-05,0.00021486315902559557
in12s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.9399644493431656,0.3091612279429538,1.0,-3.0,39,0.0010474579002497785,0.45438186554937826,0.042972631805119114,2.6857894878199446e-05,0.003921252652217119
in09s__tu,float64,5.3712904525312205e-05,-4.0,43.0,47.0,2.628849709304247,1.121451400639218,1.0,0.0,37,0.0009937421104933796,0.09357290575564688,0.042972631805119114,2.6857894878199446e-05,0.4048559073939785
in06s__tu,float64,5.3712904525312205e-05,-4.0,13.0,17.0,1.1025072192991143,0.006714473719549862,0.0,0.0,15,0.0004028684231729917,0.09357290575564688,0.042972631805119114,2.6857894878199446e-05,0.7483683828861494
in03s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.7159499049951603,0.04547041602879166,0.0,-3.0,39,0.0010474579002497785,0.45669164450890337,0.042972631805119114,2.6857894878199446e-05,0.06961566352429296
in02s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.2523310009522337,1.4089114495205866,1.0,0.0,38,0.001020600005371579,0.09357290575564688,0.042972631805119114,2.6857894878199446e-05,0.36099696505787876
in01s__tu,float64,5.3712904525312205e-05,-4.0,190.0,194.0,10.769383099534945,9.115891816399431,6.0,2.0,107,0.0028737947519673407,0.042972631805119114,0.042972631805119114,5.371578975639889e-05,0.05078827921467515
hr101s__tu,float64,5.3712904525312205e-05,-5.0,223286.0,223291.0,2351.4356194075895,79.68090135095211,-1.0,-1.0,67,0.001799478956839363,0.9951118631321677,0.00010743157951279778,2.6857894878199446e-05,0.002578357908307147
hr57s__tu,float64,5.3712904525312205e-05,-4.0,895.0,899.0,6.455467864830553,-1.095479816291999,-1.0,-1.0,9,0.00024172105390379503,0.9986033894663336,0.042972631805119114,2.6857894878199446e-05,0.0012891789541535734
hr36s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,86.8869970890828,6.586603282034754,-1.0,-1.0,55,0.0014771842183009696,0.9867053420352913,0.042972631805119114,0.007600784250530444,0.0008325947412241828
hr35s__tu,float64,5.3712904525312205e-05,-4.0,80331.0,80335.0,1039.3485648560206,28.46356726559772,-1.0,-1.0,38,0.001020600005371579,0.9986033894663336,0.042972631805119114,2.6857894878199446e-05,0.00021486315902559557
hr34s__tu,float64,5.3712904525312205e-05,-4.0,103.0,107.0,3.270471822430611,-1.043375500228292,-1.0,-1.0,24,0.0006445894770767867,0.9986033894663336,0.042972631805119114,2.6857894878199446e-05,0.00021486315902559557
hr33s__tu,float64,5.3712904525312205e-05,-4.0,80331.0,80335.0,1039.3485648560206,28.46356726559772,-1.0,-1.0,38,0.001020600005371579,0.9986033894663336,0.042972631805119114,2.6857894878199446e-05,0.00021486315902559557
hr32s__tu,float64,5.3712904525312205e-05,-4.0,80331.0,80335.0,1039.3485648560206,28.46356726559772,-1.0,-1.0,38,0.001020600005371579,0.9986033894663336,0.042972631805119114,2.6857894878199446e-05,0.00021486315902559557
hr31s__tu,float64,5.3712904525312205e-05,-4.0,100.0,104.0,3.3341002954522754,-1.0459807160314774,-1.0,-1.0,6,0.00016114736926919668,0.9986033894663336,0.042972631805119114,0.0010474579002497785,0.0003491526334165928
hr30s__tu,float64,5.3712904525312205e-05,-4.0,100.0,104.0,3.494700114039908,-1.0352375580801976,-1.0,-1.0,6,0.00016114736926919668,0.9986033894663336,0.042972631805119114,0.0011548894797625761,0.00024172105390379503
hr29s__tu,float64,5.3712904525312205e-05,-4.0,1.0,5.0,0.6443311439863195,-1.1495447586818146,-1.0,-1.0,6,0.00016114736926919668,0.9986033894663336,0.042972631805119114,0.0011817473746407756,0.00021486315902559557
