feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
fi24s__tu,float64,0.00010742580905062441,-6.0,6.0,12.0,2.0856396744371017,-1.5157530015309821,-1.0,-3.0,12,0.000322312051784803,0.6768015900727888,0.05331578523273616,5.3718675297467166e-05,0.07082807337971046
fi21s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,31.726665031740787,23.00212188767425,12.0,-1.0,199,0.0053450081920979825,0.28795895893207274,0.06706776610888776,0.00010743735059493433,0.000644624103569606
fi20s__tu,float64,0.00010742580905062441,-4.0,304.0,308.0,52.07475169113454,56.12688351105262,52.0,-1.0,252,0.006768553087480863,0.28795895893207274,0.06706776610888776,2.6859337648733583e-05,0.000322312051784803
fi12s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,2.0726073565129552,-0.9773844376997664,-1.0,-3.0,14,0.00037603072708227017,0.623351508151809,0.06706776610888776,2.6859337648733583e-05,0.0010475141683006096
fi09s__tu,float64,0.00010742580905062441,-4.0,48.0,52.0,2.1735882957951294,0.24404394187639333,0.0,0.0,35,0.0009400768177056754,0.28795895893207274,0.06706776610888776,2.6859337648733583e-05,0.3583841422470522
fi06s__tu,float64,0.00010742580905062441,-4.0,11.0,15.0,1.222488557035628,-0.32730788858746745,0.0,0.0,14,0.00037603072708227017,0.28795895893207274,0.06706776610888776,2.6859337648733583e-05,0.5916037710510059
fr20s__tu,float64,0.00010742580905062441,-5.0,322.0,327.0,30.215268609540832,10.650694313878219,-1.0,-1.0,210,0.005640460906234052,0.8090301093175042,0.00010743735059493433,2.6859337648733583e-05,0.0005640460906234053
hi31s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,5.815900184824953,-0.9082216432542773,-1.0,-1.0,6,0.0001611560258924015,0.995057881872633,0.06706776610888776,0.0032499798554967633,0.0016921382718702157
g043c__tu,float64,0.00010742580905062441,-4.0,5.0,9.0,1.1305275893781053,-0.8630173779914587,-1.0,-1.0,8,0.00021487470118986866,0.8049743493325454,0.06706776610888776,0.00010743735059493433,0.08106148102387795
fr25s__tu,float64,0.00010742580905062441,-6.0,6.0,12.0,1.1856406222067584,-1.5163170476216057,-1.0,-1.0,11,0.00029545271413606943,0.9721468668582632,0.014772635706803471,2.6859337648733583e-05,0.005452445542692917
g042c__tu,float64,0.00010742580905062441,-4.0,6.0,10.0,1.156715097225332,-0.8462034326233515,-1.0,-1.0,9,0.00024173403883860224,0.8049743493325454,0.06706776610888776,2.6859337648733583e-05,0.07012973060084338
g042s__tu,float64,0.00010742580905062441,-4.0,74.0,78.0,6.79764752946283,5.787784373237356,4.0,1.0,64,0.0017189976095189493,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.08705111331954554
g041c__tu,float64,0.00010742580905062441,-4.0,7.0,11.0,1.2067690093831118,-0.8136230560554377,-1.0,-1.0,9,0.00024173403883860224,0.8049743493325454,0.06706776610888776,2.6859337648733583e-05,0.050146383390185595
g041s__tu,float64,0.00010742580905062441,-4.0,78.0,82.0,7.0263269472458525,6.377158819263517,5.0,1.0,66,0.0017727162848164165,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.06593967392764094
g020s__tu,float64,0.00010742580905062441,-4.0,55.0,59.0,5.659725985173813,3.325642609653246,2.0,1.0,53,0.00142354489538288,0.1019849050522414,0.06706776610888776,5.3718675297467166e-05,0.17332330584727781
g003c__tu,float64,0.00010742580905062441,-4.0,21.0,25.0,1.4839974515005292,-0.9860062850850098,-1.0,-1.0,24,0.000644624103569606,0.8676640434046896,0.06706776610888776,5.3718675297467166e-05,0.09137546668099164
g003s__tu,float64,0.00010742580905062441,-4.0,530.0,534.0,27.952503178105545,15.259864091751497,5.0,0.0,267,0.007171443152211867,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.2279551986248019
g002c__tu,float64,0.00010742580905062441,-4.0,24.0,28.0,1.6286114850806817,-0.9406677231339475,-1.0,-1.0,25,0.0006714834412183396,0.8676640434046896,0.06706776610888776,2.6859337648733583e-05,0.08264618194515323
g002b__tu,float64,0.00010742580905062441,-4.0,530.0,534.0,28.63595193661048,16.387983132335957,7.0,0.0,266,0.007144583814563133,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.19725497569229944
g002s__tu,float64,0.00010742580905062441,-4.0,51.0,55.0,2.808448081303518,0.7568692756036636,0.0,0.0,35,0.0009400768177056754,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.5358975047675324
g001c__tu,float64,0.00010742580905062441,-4.0,25.0,29.0,1.988370244963177,-0.8209287958958932,-1.0,-1.0,27,0.0007252021165158068,0.8676640434046896,0.06706776610888776,2.6859337648733583e-05,0.06502645644758401
g001b__tu,float64,0.00010742580905062441,-4.0,532.0,536.0,29.735700122394377,18.37052456286428,9.0,0.0,272,0.0073057398404555345,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.15258789718245547
g001s__tu,float64,0.00010742580905062441,-4.0,49.0,53.0,3.9577564307551487,1.6112916655475276,0.0,0.0,43,0.0011549515188955441,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.44248072842523706
fr101s__tu,float64,0.00010742580905062441,-4.0,57583.0,57587.0,807.1211620006443,115.12102817544519,-1.0,-1.0,1217,0.03268781391850877,0.8865730171093981,0.06706776610888776,2.6859337648733583e-05,0.057774435282425936
fr57s__tu,float64,0.00010742580905062441,-4.0,6228.0,6232.0,56.92103648386133,1.3443367086567646,-1.0,-1.0,159,0.004270634686148639,0.9579919959173807,0.06706776610888776,2.6859337648733583e-05,0.03408449947624292
fr36s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,264.8399038957859,76.85149472214015,-1.0,-1.0,86,0.0023099030377910883,0.8089226719669093,0.06706776610888776,0.07611936289651097,0.037522494695280816
fr35s__tu,float64,0.00010742580905062441,-4.0,57583.0,57587.0,487.37414097016534,46.407160699417155,-1.0,-1.0,751,0.02017136257419892,0.9579919959173807,0.06706776610888776,2.6859337648733583e-05,0.008111519969917541
fr34s__tu,float64,0.00010742580905062441,-4.0,438.0,442.0,15.802854088289532,1.171711745588354,-1.0,-1.0,159,0.004270634686148639,0.9579919959173807,0.06706776610888776,2.6859337648733583e-05,0.008111519969917541
fr33s__tu,float64,0.00010742580905062441,-4.0,57583.0,57587.0,570.7483502248294,56.679380086487065,-1.0,-1.0,773,0.02076226800247106,0.9579919959173807,0.06706776610888776,2.6859337648733583e-05,0.008111519969917541
fr32s__tu,float64,0.00010742580905062441,-4.0,57583.0,57587.0,529.4623675834159,50.94093631651044,-1.0,-1.0,761,0.020439955950686255,0.9579919959173807,0.06706776610888776,2.6859337648733583e-05,0.008111519969917541
fr31s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,14.117822428022837,0.5733125621122183,-1.0,-1.0,11,0.00029545271413606943,0.9579919959173807,0.06706776610888776,0.019016411055303377,0.02038623727538879
fr30s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,16.00132640613207,1.1503585721576106,-1.0,-1.0,11,0.00029545271413606943,0.9579919959173807,0.06706776610888776,0.02473744997448363,0.014665198356208536
fr29s__tu,float64,0.00010742580905062441,-4.0,5.0,9.0,1.0938894237978658,-1.4144395799199592,-1.0,-1.0,10,0.00026859337648733585,0.9579919959173807,0.06706776610888776,8.057801294620075e-05,0.008111519969917541
fr28s__tu,float64,0.00010742580905062441,-4.0,56750.0,56754.0,857.6524687620896,107.81644328650856,-1.0,-1.0,190,0.0051032741532593805,0.9579919959173807,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
fr27s__tu,float64,0.00010742580905062441,-6.0,6.0,12.0,1.2324644540838403,-1.5766162606430125,-1.0,-1.0,10,0.00026859337648733585,0.9808224329188042,0.023448201767344416,2.6859337648733583e-05,0.0033842765437404315
fi03s__tu,float64,0.00010742580905062441,-4.0,7.0,11.0,1.9490234828731225,-1.0904622492009346,-1.0,-3.0,12,0.000322312051784803,0.6234858048400527,0.06706776610888776,0.00010743735059493433,0.06698718809594155
fi02s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,1.4952299641588114,0.030404770218366416,0.0,0.0,13,0.0003491713894335366,0.28795895893207274,0.06706776610888776,2.6859337648733583e-05,0.3354999865703312
fi01s__tu,float64,0.00010742580905062441,-4.0,163.0,167.0,6.231349945042878,3.036072090462249,2.0,0.0,81,0.00217560634954742,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.2209986301737799
fc07s__tu,float64,0.00010742580905062441,-4.0,132111.0,132115.0,1051.924007389991,10.025408933415703,-1.0,-1.0,7,0.00018801536354113508,0.9941983830678736,0.06706776610888776,5.3718675297467166e-05,0.005640460906234052
br21s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,34.95054689258369,20.76841879079262,8.0,-1.0,265,0.007117724476914399,0.36568988208750774,0.06706776610888776,0.00010743735059493433,0.007520614541645403
br20s__tu,float64,0.00010742580905062441,-4.0,660.0,664.0,66.17635688650782,50.44261502511348,30.0,-1.0,436,0.011710671214847842,0.36568988208750774,0.06706776610888776,2.6859337648733583e-05,0.00142354489538288
br12s__tu,float64,0.00010742580905062441,-4.0,25.0,29.0,2.2511365571732345,-1.0435658456662458,-1.0,-3.0,20,0.0005371867529746717,0.7070183449276141,0.06706776610888776,2.6859337648733583e-05,0.006607397061588461
br09s__tu,float64,0.00010742580905062441,-4.0,14.0,18.0,1.6536784853722952,-0.007117724476914399,0.0,0.0,15,0.00040289006473100375,0.36568988208750774,0.06706776610888776,2.6859337648733583e-05,0.3075125567403508
br06s__tu,float64,0.00010742580905062441,-4.0,11.0,15.0,1.1935690394635732,-0.42354489538287987,0.0,0.0,11,0.00029545271413606943,0.36568988208750774,0.06706776610888776,2.6859337648733583e-05,0.5233810534232226
br03s__tu,float64,0.00010742580905062441,-4.0,25.0,29.0,2.089494101866978,-1.1737799145873062,-1.0,-3.0,20,0.0005371867529746717,0.7121216190808735,0.06706776610888776,2.6859337648733583e-05,0.05312776986919503
br02s__tu,float64,0.00010742580905062441,-4.0,25.0,29.0,1.765018826153104,-0.008514410034648546,0.0,0.0,19,0.000510327415325938,0.36568988208750774,0.06706776610888776,2.6859337648733583e-05,0.3414359001907013
br01s__tu,float64,0.00010742580905062441,-4.0,52.0,56.0,3.142068302930241,1.8439741075985066,1.0,0.0,34,0.0009132174800569418,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.2987295533292149
bi101s__tu,float64,0.00010742580905062441,-5.0,471446.0,471451.0,18377.54049053489,4015.211194971932,-1.0,-1.0,3445,0.0925304181998872,0.8210093739088394,0.00013429668824366792,2.6859337648733583e-05,0.04823937041712551
bi57s__tu,float64,0.00010742580905062441,-5.0,28765.0,28770.0,404.8264414078863,26.294566355993663,-1.0,-1.0,468,0.012570170019607316,0.8881845773683221,2.6859337648733583e-05,5.3718675297467166e-05,0.09231554349869732
bi36s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,358.1055652738095,155.15782546802396,-1.0,-1.0,101,0.0027127931025220917,0.6610888775482796,0.06706776610888776,0.15242674115656307,0.019365582444736913
bi35s__tu,float64,0.00010742580905062441,-4.0,387319.0,387323.0,10941.199175228347,1805.4605839220005,-1.0,-1.0,2819,0.07571647283177997,0.8881577180306733,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
bi34s__tu,float64,0.00010742580905062441,-4.0,277.0,281.0,35.73385236560379,10.034970857618651,-1.0,-1.0,224,0.006016491633316323,0.8881577180306733,0.06706776610888776,5.3718675297467166e-05,0.0001611560258924015
bi33s__tu,float64,0.00010742580905062441,-4.0,471446.0,471450.0,17907.32798575769,3746.2197899599796,-1.0,-1.0,2966,0.0796647954661438,0.8881577180306733,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
bi32s__tu,float64,0.00010742580905062441,-4.0,440390.0,440394.0,13022.998606517687,2293.5584862077303,-1.0,-1.0,2900,0.07789207918132739,0.8881577180306733,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
bi31s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,28.349710563107035,7.0909994359539095,-1.0,-1.0,32,0.0008594988047594747,0.8881577180306733,0.06706776610888776,0.08162552711450136,0.023125889715559615
bi30s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,30.41406315403764,8.462464075635895,-1.0,-1.0,27,0.0007252021165158068,0.8881577180306733,0.06706776610888776,0.09757997367784911,0.010340844994762429
bi29s__tu,float64,0.00010742580905062441,-4.0,33.0,37.0,2.4884011985480305,-1.1324971126212027,-1.0,-1.0,36,0.000966936155354409,0.8881577180306733,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
bi28s__tu,float64,0.00010742580905062441,-4.0,451934.0,451938.0,15034.093365318873,3353.2724879804464,-1.0,-1.0,2551,0.06851817034191937,0.8881577180306733,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
bi27s__tu,float64,0.00010742580905062441,-6.0,31.0,37.0,2.3646709061997595,-1.4064354973006366,-1.0,-1.0,35,0.0009400768177056754,0.9157422577959228,0.02766511777819559,2.6859337648733583e-05,0.014047433590287664
bi25s__tu,float64,0.00010742580905062441,-6.0,31.0,37.0,2.389368315229622,-1.3049340603260724,-1.0,-1.0,36,0.000966936155354409,0.9033869624775053,0.015309822459778142,2.6859337648733583e-05,0.015712712524509145
bi24s__tu,float64,0.00010742580905062441,-6.0,32.0,38.0,2.386972273790295,-1.2428084123445515,-1.0,-1.0,37,0.0009937954930031424,0.8955171765464264,0.007440036528699202,2.6859337648733583e-05,0.01657221132926862
bi21s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,48.718609270724535,25.096183288120116,-1.0,-1.0,286,0.007681770567537804,0.6610888775482796,0.06706776610888776,0.00010743735059493433,2.6859337648733583e-05
bi20s__tu,float64,0.00010742580905062441,-4.0,416.0,420.0,61.92208719614974,36.53428594450861,-1.0,-1.0,326,0.008756144073487147,0.6610888775482796,0.06706776610888776,8.057801294620075e-05,0.00010743735059493433
bi12s__tu,float64,0.00010742580905062441,-4.0,33.0,37.0,2.488424044333158,-1.132067363218823,-1.0,-1.0,35,0.0009400768177056754,0.8879428433294835,0.06706776610888776,2.6859337648733583e-05,0.000322312051784803
br24s__tu,float64,0.00010742580905062441,-6.0,21.0,27.0,2.1872830813495625,-1.5876017297413445,-1.0,-3.0,21,0.0005640460906234053,0.7647122021970938,0.052160833713840615,2.6859337648733583e-05,0.04995836802664446
br25s__tu,float64,0.00010742580905062441,-6.0,20.0,26.0,2.2255238345894233,-1.9115253417850715,-3.0,-3.0,20,0.0005371867529746717,0.8077945797856625,0.09451800918589348,2.6859337648733583e-05,0.041255942628454785
br27s__tu,float64,0.00010742580905062441,-6.0,14.0,20.0,2.20762639879003,-2.298138647900943,-3.0,-3.0,19,0.000510327415325938,0.8590690553570949,0.1451478606537563,5.3718675297467166e-05,0.03126426902312589
co02s__tu,float64,0.00010742580905062441,-4.0,28.0,32.0,1.9725245535219755,-0.05065671080551153,0.0,-1.0,27,0.0007252021165158068,0.41196852085627567,0.06706776610888776,2.6859337648733583e-05,0.33697725014101154
fc06s__tu,float64,0.00010742580905062441,-4.0,132111.0,132115.0,1030.6985181828304,8.479009427627515,-1.0,-1.0,6,0.0001611560258924015,0.9966694421315571,0.06706776610888776,5.3718675297467166e-05,0.00322312051784803
fc05s__tu,float64,0.00010742580905062441,-5.0,132111.0,132116.0,1181.935031852441,12.831484515591846,-1.0,-1.0,8,0.00021487470118986866,0.9875372673309876,0.0001611560258924015,5.3718675297467166e-05,0.012274717305471246
fc04s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,11.123906977319374,-0.7190781875318955,-1.0,-1.0,74,0.001987590986006285,0.9873761113050952,0.06706776610888776,0.00010743735059493433,0.00010743735059493433
fc03s__tu,float64,0.00010742580905062441,-4.0,2.0,6.0,0.7746157445881203,-1.1828583707125782,-1.0,-1.0,5,0.00013429668824366792,0.9873761113050952,0.06706776610888776,2.6859337648733583e-05,0.006929709113373264
fc02s__tu,float64,0.00010742580905062441,-4.0,1.0,5.0,0.7691307302924943,-1.1853562891139104,-1.0,-1.0,4,0.00010743735059493433,0.9873761113050952,0.06706776610888776,0.00322312051784803,0.009400768177056753
fc01s__tu,float64,0.00010742580905062441,-4.0,2.0,6.0,1.010758288214933,-0.25535172302651016,0.0,0.0,4,0.00010743735059493433,0.06706776610888776,0.06706776610888776,0.00040289006473100375,0.9204157825468023
co07s__tu,float64,0.00010742580905062441,-5.0,379489.0,379494.0,7143.863572431698,2110.00537186753,-1.0,-1.0,5611,0.15070774354704414,0.6233246488141603,0.0016384195965727486,2.6859337648733583e-05,0.08323708737342538
co06s__tu,float64,0.00010742580905062441,-5.0,379489.0,379494.0,5771.303810846909,1318.4810775966264,-1.0,-1.0,4056,0.10894147350326341,0.7498589884773441,0.001020654830651876,2.6859337648733583e-05,0.05049555477961913
co05s__tu,float64,0.00010742580905062441,-5.0,590198.0,590203.0,9976.554242910182,3520.28398377696,0.0,-1.0,7943,0.21334371894389084,0.4136337997904972,0.0016652789342214821,5.3718675297467166e-05,0.1392388063710349
co04s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,21.685998580829963,12.453358760172975,3.0,-1.0,90,0.0024173403883860226,0.41196852085627567,0.06706776610888776,0.00010743735059493433,0.022964733689667213
co03s__tu,float64,0.00010742580905062441,-4.0,28.0,32.0,2.455040925296503,0.3478284225510999,0.0,-1.0,28,0.0007520614541645403,0.41196852085627567,0.06706776610888776,2.6859337648733583e-05,0.20982514571190675
co01s__tu,float64,0.00010742580905062441,-4.0,28.0,32.0,2.8540168654400633,1.4852945126373183,1.0,0.0,29,0.0007789207918132739,0.06706776610888776,0.06706776610888776,5.3718675297467166e-05,0.3450081920979829
br28s__tu,float64,0.00010742580905062441,-4.0,200000.0,200004.0,4211.849568542577,899.3977330719024,-1.0,-3.0,716,0.019231285756493244,0.7135183046386077,0.06706776610888776,5.3718675297467166e-05,0.00010743735059493433
br109s__tu,float64,0.00010742580905062441,-5.0,14.0,19.0,1.76458432695402,-0.2775375359243641,0.0,-1.0,19,0.000510327415325938,0.45419139964008487,0.002954527141360694,0.00010743735059493433,0.2902957213075126
br101s__tu,float64,0.00010742580905062441,-5.0,185918.0,185923.0,5334.809828844782,1575.674572265048,0.0,-1.0,5413,0.14538959469259488,0.4512637318363729,2.6859337648733583e-05,5.3718675297467166e-05,0.12728640111734846
br57s__tu,float64,0.00010742580905062441,-5.0,6682.0,6687.0,117.78452649538085,18.943702828288256,-1.0,-3.0,681,0.01829120893878757,0.7136794606645,0.0001611560258924015,2.6859337648733583e-05,0.20536649566221696
br36s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,293.3437982791653,99.07257393032688,0.0,-1.0,88,0.0023636217130885554,0.36568988208750774,0.06706776610888776,0.09591469474362763,0.2908329080604872
br35s__tu,float64,0.00010742580905062441,-5.0,55432.0,55437.0,1285.4597965828932,316.6304960919664,-1.0,-3.0,2476,0.06650372001826435,0.7135720233139051,5.3718675297467166e-05,2.6859337648733583e-05,0.012006123928983911
br34s__tu,float64,0.00010742580905062441,-5.0,390.0,395.0,45.476106046113664,23.50100722516183,-1.0,-3.0,221,0.005935913620370122,0.7135720233139051,5.3718675297467166e-05,5.3718675297467166e-05,0.012543310681958584
br33s__tu,float64,0.00010742580905062441,-5.0,185918.0,185923.0,3140.359980774112,677.1438586124466,-1.0,-3.0,3426,0.09202009078456125,0.7135720233139051,5.3718675297467166e-05,5.3718675297467166e-05,0.012006123928983911
br32s__tu,float64,0.00010742580905062441,-5.0,149079.0,149084.0,2081.2860873625355,444.9133517767452,-1.0,-3.0,2888,0.07756976712954258,0.7135720233139051,5.3718675297467166e-05,5.3718675297467166e-05,0.012006123928983911
br31s__tu,float64,0.00010742580905062441,-5.0,100.0,105.0,40.68683529216671,19.675485482528,-1.0,-3.0,44,0.0011818108565442777,0.7135720233139051,5.3718675297467166e-05,0.18997609518949263,0.05567940694582472
br30s__tu,float64,0.00010742580905062441,-5.0,100.0,105.0,42.62254446360291,22.103435309285274,-1.0,-3.0,37,0.0009937954930031424,0.7135720233139051,5.3718675297467166e-05,0.21855443044774517,0.03585721576105933
br29s__tu,float64,0.00010742580905062441,-5.0,17.0,22.0,2.1968463294031517,-1.0905159678762322,-1.0,-3.0,21,0.0005640460906234053,0.7135720233139051,5.3718675297467166e-05,5.3718675297467166e-05,0.012006123928983911
g043s__tu,float64,0.00010742580905062441,-4.0,74.0,78.0,6.672952923249139,5.441110902205152,4.0,1.0,64,0.0017189976095189493,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.10386505868765276
fr24s__tu,float64,0.00010742580905062441,-6.0,6.0,12.0,1.1483751524993848,-1.4688565979962933,-1.0,-1.0,11,0.00029545271413606943,0.9654588917837286,0.008084660632268809,2.6859337648733583e-05,0.0067416937498321295
g051s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,31.08901085516143,49.02476430931213,50.0,100.0,101,0.0027127931025220917,0.06706776610888776,0.06706776610888776,0.10050764148156106,0.06593967392764094
g222s__tu,float64,0.00010742580905062441,-4.0,51.0,55.0,2.566151247988205,0.39722274448712097,0.0,0.0,35,0.0009400768177056754,0.19720125701700197,0.06706776610888776,2.6859337648733583e-05,0.46216862292175875
g250a__tu,float64,0.00010742580905062441,-4.0,79.0,83.0,7.544515123718785,8.29523783943488,7.0,1.0,70,0.0018801536354113508,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.05089844484435014
hi20s__tu,float64,0.00010742580905062441,-4.0,274.0,278.0,20.268782587065044,1.5890252746367275,-1.0,-1.0,201,0.00539872686739545,0.9765517982326556,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
hi21s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,22.39686678890871,1.6195912008809863,-1.0,-1.0,202,0.0054255862050441835,0.9765517982326556,0.06706776610888776,0.00010743735059493433,0.0
g241s__tu,float64,0.00010742580905062441,-4.0,16.0,20.0,1.3901988321427028,-1.14337514436894,-1.0,-1.0,15,0.00040289006473100375,0.8002739652440171,0.14753834170449356,5.3718675297467166e-05,0.1303752249469528
hi24s__tu,float64,0.00010742580905062441,-6.0,1.0,7.0,0.8037549259271626,-1.231285756493245,-1.0,-1.0,7,0.00018801536354113508,0.9953264752491203,0.00026859337648733585,0.003545432569632833,0.0011280921812468106
g240s__tu,float64,0.00010742580905062441,-4.0,26.0,30.0,1.942749725049156,-0.1940318551744514,0.0,0.0,22,0.0005909054282721389,0.14753834170449356,0.14753834170449356,2.6859337648733583e-05,0.6528430608901185
g238s__tu,float64,0.00010742580905062441,-4.0,98.0,102.0,5.035517778277432,2.5063790926915743,2.0,1.0,56,0.0015041229083290807,0.14753834170449356,0.14753834170449356,5.3718675297467166e-05,0.13663345061910773
hi25s__tu,float64,0.00010742580905062441,-6.0,1.0,7.0,0.8068305511607757,-1.2331121914533587,-1.0,-1.0,7,0.00018801536354113508,0.9955950686256076,0.0005371867529746717,0.0033305578684429643,0.0010743735059493434
hi27s__tu,float64,0.00010742580905062441,-6.0,1.0,7.0,0.815967786951206,-1.2389138083854851,-1.0,-1.0,7,0.00018801536354113508,0.9964277080927184,0.0013698262200854128,0.002524777738980957,0.0010475141683006096
g237s__tu,float64,0.00010742580905062441,-4.0,84.0,88.0,3.759572911389126,1.2149821385404636,1.0,0.0,42,0.0011280921812468106,0.14753834170449356,0.14753834170449356,5.3718675297467166e-05,0.29867583465391745
g235s__tu,float64,0.00010742580905062441,-4.0,20.0,24.0,1.202907791703535,-0.2807069377669147,0.0,0.0,18,0.0004834680776772045,0.18062904568773333,0.06706776610888776,5.3718675297467166e-05,0.7611936289651097
g234s__tu,float64,0.00010742580905062441,-4.0,9.0,13.0,1.6169197871353052,-0.3674088796970267,0.0,0.0,10,0.00026859337648733585,0.14753834170449356,0.14753834170449356,2.6859337648733583e-05,0.6856114528215734
g232s__tu,float64,0.00010742580905062441,0.0,137.0,137.0,6.728798564240024,5.517257124439311,3.0,0.0,76,0.002041309661303752,0.0,0.1476457790550885,5.3718675297467166e-05,0.1476457790550885
g230s__tu,float64,0.00010742580905062441,-5.0,25.0,30.0,1.9465057141088575,-1.0949746179259219,-1.0,-1.0,21,0.0005640460906234053,0.6817705675378045,0.0007252021165158068,2.6859337648733583e-05,0.10614810238779512
g228s__tu,float64,0.00010742580905062441,-5.0,25.0,30.0,1.8585156807069947,-1.1683811877199108,-1.0,-1.0,19,0.000510327415325938,0.7031237409685477,0.0007252021165158068,2.6859337648733583e-05,0.10888775482796595
g057s__tu,float64,0.00010742580905062441,-4.0,68.0,72.0,4.293590908249948,2.7765571701001854,2.0,0.0,45,0.0012086701941930113,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.20525905831162203
hi28s__tu,float64,0.00010742580905062441,-4.0,207964.0,207968.0,3025.6895135537247,134.74650157127124,-1.0,-1.0,118,0.003169401842550563,0.995057881872633,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
hi29s__tu,float64,0.00010742580905062441,-4.0,2.0,6.0,0.8030712522602905,-1.228358088689533,-1.0,-1.0,7,0.00018801536354113508,0.995057881872633,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
hi30s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,6.482483244787461,-0.8276436303080766,-1.0,-1.0,6,0.0001611560258924015,0.995057881872633,0.06706776610888776,0.004055759984958771,0.0008863581424082082
g227s__tu,float64,0.00010742580905062441,-5.0,13.0,18.0,1.4545767908354843,-1.9629878327200452,-3.0,-3.0,16,0.0004297494023797373,0.8908436517955467,0.00018801536354113508,2.6859337648733583e-05,0.038032822110606754
g226s__tu,float64,0.00010742580905062441,-5.0,13.0,18.0,1.527165027917752,-1.9197174397679353,-3.0,-3.0,16,0.0004297494023797373,0.8749160645698477,0.00018801536354113508,2.6859337648733583e-05,0.03741505734468588
hi06s__tu,float64,0.00010742580905062441,-4.0,1.0,5.0,0.772255421732135,-1.1774865031828314,-1.0,-1.0,4,0.00010743735059493433,0.9765517982326556,0.06706776610888776,0.00026859337648733585,0.02317960839085708
g224c__tu,float64,0.00010742580905062441,-4.0,75.0,79.0,5.715331030256644,5.03053906690661,3.0,0.0,58,0.0015578415836265478,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.1357202331390508
g224b__tu,float64,0.00010742580905062441,-4.0,73.0,77.0,4.976581179169451,3.99384921167844,3.0,0.0,48,0.001289248207139212,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.18890172168354327
g224a__tu,float64,0.00010742580905062441,-4.0,75.0,79.0,7.231975200546134,7.3591899223765145,6.0,1.0,67,0.00179957562246515,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.07179500953506486
g250b__tu,float64,0.00010742580905062441,-4.0,75.0,79.0,5.149824407705565,4.515027799414466,3.0,0.0,50,0.0013429668824366792,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.1442883618489968
hi12s__tu,float64,0.00010742580905062441,-4.0,2.0,6.0,0.8031017957625006,-1.228250651338938,-1.0,-1.0,6,0.0001611560258924015,0.9950041631973355,0.06706776610888776,2.6859337648733583e-05,0.0001611560258924015
hi09s__tu,float64,0.00010742580905062441,-4.0,3.0,7.0,0.7763948276918915,-1.1756869275603663,-1.0,-1.0,6,0.0001611560258924015,0.9765517982326556,0.06706776610888776,2.6859337648733583e-05,0.021541188794284332
g309s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,3.0556898517691824,-0.04504310923692622,-1.0,-1.0,11,0.00029545271413606943,0.8117429024200263,0.06706776610888776,0.06008433832021702,0.0008057801294620075
