feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
agg713__tu,float64,0.0001999333555481506,-6.0,106283.0,106289.0,1395.1097401433806,200.5764279048508,-1.0,-1.0,7639,0.018185670482030968,0.6560220542022969,0.05350953206239168,2.38063496295732e-06,0.23126440284152588
agg712__tu,float64,0.0001999333555481506,-6.0,193286.0,193292.0,1454.5865769569218,210.08851200792276,-1.0,-1.0,7792,0.018549907631363438,0.652048774449121,0.05350953206239168,2.38063496295732e-06,0.23141676347915516
jt44s__tu,float64,0.0001999333555481506,-4.0,1223935.0,1223939.0,5137.033963399844,836.4780434037366,-1.0,-1.0,15363,0.03657369493591331,0.5165358904527015,0.05349524825261394,2.38063496295732e-06,0.3652870093511341
fi25s__tu,float64,0.0001999333555481506,-6.0,8.0,14.0,2.2177070632086706,-2.004128021025768,-3.0,-3.0,14,3.332888948140248e-05,0.7657479002799626,0.12376445045422516,7.1419048888719596e-06,0.03825442321976118
fi28s__tu,float64,0.0001999333555481506,-5.0,1346674.0,1346679.0,13214.731449697882,6558.164240006095,-1.0,-3.0,42193,0.10044613099205821,0.6425476603119584,7.14190488887196e-05,2.38063496295732e-06,7.856095377759155e-05
re20s__tu,float64,0.0001999333555481506,-5.0,742.0,747.0,77.53785657751084,64.37212895423467,42.0,-1.0,668,0.0015902641552554898,0.2697283219380273,9.046412859237815e-05,2.38063496295732e-06,0.0019354562248843012
re36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,357.3597786933097,157.1684251623593,0.0,0.0,113,0.00026901175081417715,0.26963785780943494,0.05349524825261394,0.15251299826689774,0.28329079932199513
re35s__tu,float64,0.0001999333555481506,-5.0,205395.0,205400.0,1555.5965595136195,395.589976098425,-1.0,-3.0,7680,0.018283276515512217,0.5762612604033748,2.38063496295732e-06,2.38063496295732e-06,0.03228855200259013
re34s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,44.90228332424548,28.75397089911821,-1.0,-3.0,396,0.0009427314453310987,0.5763374407221894,7.856095377759155e-05,1.666444474070124e-05,0.03315748376406955
re33s__tu,float64,0.0001999333555481506,-5.0,1341204.0,1341209.0,6208.518612493702,1382.8008860723332,-1.0,-3.0,19175,0.04564867541470661,0.5762612604033748,2.38063496295732e-06,2.38063496295732e-06,0.03226474565296056
re32s__tu,float64,0.0001999333555481506,-5.0,1194968.0,1194973.0,4273.530158100779,781.5644437884473,-1.0,-3.0,12572,0.029929342754299426,0.5762612604033748,2.38063496295732e-06,2.38063496295732e-06,0.03226474565296056
re31s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,40.05995390886899,22.94122688403451,-1.0,-3.0,100,0.000238063496295732,0.5763374407221894,7.856095377759155e-05,0.16933694555011714,0.11338250138076827
re30s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,43.154317566884885,27.60989963242996,-1.0,-3.0,100,0.000238063496295732,0.5763374407221894,7.856095377759155e-05,0.21678061972689355,0.07718494676900223
re29s__tu,float64,0.0001999333555481506,-5.0,41.0,46.0,2.9842078813440804,-0.29697945035899975,-1.0,-3.0,46,0.00010950920829603672,0.5762612604033748,2.38063496295732e-06,2.38063496295732e-06,0.03226474565296056
re28s__tu,float64,0.0001999333555481506,-5.0,1922801.0,1922806.0,9521.581750540981,2239.7356923838724,-1.0,-3.0,9620,0.022901708343649418,0.5763350600872265,7.618031881463424e-05,2.38063496295732e-06,7.856095377759155e-05
re27s__tu,float64,0.0001999333555481506,-6.0,49.0,55.0,3.04794038103834,-2.0218756546746146,-3.0,-3.0,48,0.00011427047822195135,0.7764226674538633,0.19681899556249643,2.38063496295732e-06,0.018021406669586914
re25s__tu,float64,0.0001999333555481506,-6.0,56.0,62.0,3.2466224692209282,-1.3455824937627363,-1.0,-3.0,52,0.00012379301807378064,0.700913687698783,0.12347639362370731,2.38063496295732e-06,0.024806216314015275
re24s__tu,float64,0.0001999333555481506,-6.0,57.0,63.0,3.2951194749174,-0.8376573599710515,-1.0,-3.0,56,0.0001333155579256099,0.6442117241510655,0.0683170815319862,2.38063496295732e-06,0.03053164339992763
re21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,33.46014021040733,20.145749614337134,8.0,-1.0,439,0.0010450987487382634,0.2697283219380273,9.046412859237815e-05,7.856095377759155e-05,0.018133296512845905
re12s__tu,float64,0.0001999333555481506,-4.0,60.0,64.0,3.356984217543645,-0.054987906374388176,-1.0,-3.0,55,0.0001309349229626526,0.5608775972727446,0.05349524825261394,2.38063496295732e-06,0.015459843449444836
fi29s__tu,float64,0.0001999333555481506,-4.0,23.0,27.0,2.0365657373250685,-0.9868279467499571,-1.0,-3.0,20,4.76126992591464e-05,0.6424762412630697,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
re09s__tu,float64,0.0001999333555481506,-5.0,56.0,61.0,2.3001089160094335,0.6468185194355038,0.0,0.0,43,0.00010236730340716475,0.2697283219380273,9.046412859237815e-05,2.38063496295732e-06,0.28342649551488375
re06s__tu,float64,0.0001999333555481506,-5.0,24.0,29.0,1.3151609669676878,-0.1300421848515436,0.0,0.0,25,5.9515874073933e-05,0.2697283219380273,9.046412859237815e-05,2.38063496295732e-06,0.5344216009293999
re03s__tu,float64,0.0001999333555481506,-4.0,60.0,64.0,3.249509227365741,-0.1948859199725751,-1.0,-3.0,56,0.0001333155579256099,0.5741758241758241,0.05349524825261394,2.38063496295732e-06,0.0322790294627383
re02s__tu,float64,0.0001999333555481506,-4.0,63.0,67.0,2.8638401410225374,0.8630944445502504,0.0,0.0,51,0.00012141238311082332,0.26963785780943494,0.05349524825261394,2.38063496295732e-06,0.29131830041708723
re01s__tu,float64,0.0001999333555481506,-4.0,123.0,127.0,5.4724878180016585,3.60839269049841,2.0,0.0,82,0.00019521206696250024,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.21622117051059858
pb101s__tu,float64,0.0001999333555481506,-5.0,205632.0,205637.0,2865.9822398786573,295.8668963185861,-1.0,-1.0,6707,0.015966918696554745,0.971606166796808,0.00012379301807378064,2.38063496295732e-06,0.008410783324128212
pb57s__tu,float64,0.0001999333555481506,-5.0,8135.0,8140.0,32.476760171627205,-0.5459724417696689,-1.0,-1.0,239,0.0005689717561467995,0.9842068676557412,2.38063496295732e-06,4.76126992591464e-06,0.015024187251223646
pb36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,150.03961554382337,22.07231416763479,-1.0,-1.0,86,0.0002047346068143295,0.9607671358104634,0.05349524825261394,0.023035023901575028,0.0073371169558344605
pb35s__tu,float64,0.0001999333555481506,-4.0,85610.0,85614.0,1432.6628514238841,139.11229931247263,-1.0,-1.0,4910,0.011688917668120441,0.9842044870207782,0.05349524825261394,2.38063496295732e-06,0.0014379035176262213
pb34s__tu,float64,0.0001999333555481506,-4.0,167.0,171.0,8.688346464885328,-0.3122107528520007,-1.0,-1.0,131,0.00031186318014740893,0.9842044870207782,0.05349524825261394,7.1419048888719596e-06,0.001756908602662502
pb33s__tu,float64,0.0001999333555481506,-4.0,175552.0,175556.0,2232.7133213251427,189.8624350086655,-1.0,-1.0,5043,0.012005542118193765,0.9842044870207782,0.05349524825261394,2.38063496295732e-06,0.0014379035176262213
pb32s__tu,float64,0.0001999333555481506,-4.0,157571.0,157575.0,1597.6884115517994,153.40974536728436,-1.0,-1.0,4952,0.011788904336564649,0.9842044870207782,0.05349524825261394,2.38063496295732e-06,0.0014379035176262213
pb31s__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,8.35193673801116,-0.4855566876797379,-1.0,-1.0,25,5.9515874073933e-05,0.9842044870207782,0.05349524825261394,0.006549126783095587,0.00818224236768431
re57s__tu,float64,0.0001999333555481506,-5.0,511840.0,511845.0,931.9431022452085,20.105614489496638,-1.0,0.0,1719,0.004092311501323633,0.5763755308815968,0.00011665111318490868,2.38063496295732e-06,0.3487058868341364
re101s__tu,float64,0.0001999333555481506,-5.0,1341204.0,1341209.0,7889.755527390519,2241.740308435066,138.0,-1.0,24033,0.057213800064753274,0.3620874359609195,0.0005999200106652446,2.38063496295732e-06,0.11432047155617346
re102s__tu,float64,0.0001999333555481506,-5.0,195925.0,195930.0,2096.237197651658,625.4567414820881,-1.0,-3.0,6903,0.01643352314929438,0.5763350600872265,7.618031881463424e-05,2.38063496295732e-06,7.856095377759155e-05
rp01s__tu,float64,0.0001999333555481506,-4.0,9.0,13.0,1.02530668607662,-0.05974917630030282,0.0,0.0,10,2.38063496295732e-05,0.05349524825261394,0.05349524825261394,4.76126992591464e-06,0.8115465556973356
rt36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,387.479931016439,192.00214495210162,0.0,-1.0,110,0.0002618698459253052,0.4146232883234616,0.05349524825261394,0.1871488563429638,0.12574275810844268
rt35s__tu,float64,0.0001999333555481506,-4.0,19075.0,19079.0,575.5043928690297,160.52850096177653,-1.0,-1.0,5092,0.012122193231378673,0.7593416115946445,0.05349524825261394,2.38063496295732e-06,0.04405126935456225
rt34s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,31.864536011921547,11.280141219266003,-1.0,-1.0,345,0.0008213190622202754,0.7594201725484221,7.856095377759155e-05,9.52253985182928e-06,0.04455120269678329
rt33s__tu,float64,0.0001999333555481506,-4.0,86376.0,86380.0,1402.8042901177932,356.5157907517093,-1.0,-1.0,9357,0.022275601348391644,0.7593416115946445,0.05349524825261394,2.38063496295732e-06,0.0440369855447845
rt32s__tu,float64,0.0001999333555481506,-4.0,78772.0,78776.0,884.9831300372416,245.91488277753442,-1.0,-1.0,6784,0.016150227588702458,0.7593416115946445,0.05349524825261394,2.38063496295732e-06,0.0440369855447845
rt31s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,27.15678164572109,7.529857923705411,-1.0,-1.0,88,0.00020949587674024415,0.7594201725484221,7.856095377759155e-05,0.06544365513169673,0.11913887672119908
rt30s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,31.64979861215111,10.878832822290361,-1.0,-1.0,93,0.00022139905155503075,0.7594201725484221,7.856095377759155e-05,0.0951135086750338,0.08559096882320452
rt29s__tu,float64,0.0001999333555481506,-4.0,29.0,33.0,2.003298373514101,-1.2181566267354829,-1.0,-1.0,33,7.856095377759155e-05,0.7593416115946445,0.05349524825261394,2.38063496295732e-06,0.0440369855447845
rt28s__tu,float64,0.0001999333555481506,-5.0,120780.0,120785.0,2765.5248858462082,763.5754637476908,-1.0,-1.0,8633,0.020552021635210544,0.7594201725484221,7.856095377759155e-05,2.38063496295732e-06,7.856095377759155e-05
rt27s__tu,float64,0.0001999333555481506,-6.0,36.0,42.0,2.2084821837301303,-2.0675100462795437,-2.0,-1.0,34,8.094158874054888e-05,0.8750214257146666,0.1151441712533567,2.38063496295732e-06,0.01066048336412288
rt25s__tu,float64,0.0001999333555481506,-6.0,39.0,45.0,2.2689048010813595,-1.6901294113165863,-1.0,-1.0,39,9.284476355533548e-05,0.8283609804407032,0.06960738568190908,2.38063496295732e-06,0.016083569809739653
rt24s__tu,float64,0.0001999333555481506,-6.0,40.0,46.0,2.2774814016651903,-1.4271763764831356,-1.0,-1.0,42,9.998666844420744e-05,0.7961462281219647,0.03807111432761346,2.38063496295732e-06,0.01962357399965719
rt21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,38.56818340861731,22.99256289637572,6.0,-1.0,479,0.0011403241472565562,0.41482326166035005,0.0001999733368884149,7.856095377759155e-05,0.008284609671091474
rt20s__tu,float64,0.0001999333555481506,-5.0,716.0,721.0,67.80171475161359,48.84986525606109,23.0,-1.0,635,0.0015117032014778983,0.41482326166035005,0.0001999733368884149,2.38063496295732e-06,0.0018711790808844536
rt12s__tu,float64,0.0001999333555481506,-4.0,42.0,46.0,2.309737006116437,-1.0370260155788753,-1.0,-1.0,41,9.760603348125012e-05,0.7444674043460872,0.05349524825261394,2.38063496295732e-06,0.014952768202334927
rt09s__tu,float64,0.0001999333555481506,-5.0,43.0,48.0,1.6778320473718775,-0.08825251871179081,0.0,-1.0,35,8.33222237035062e-05,0.41482326166035005,0.0001999733368884149,2.38063496295732e-06,0.32982269030795897
rt06s__tu,float64,0.0001999333555481506,-5.0,20.0,25.0,1.1114098565516355,-0.459450644675948,0.0,0.0,23,5.475460414801836e-05,0.41482326166035005,0.0001999733368884149,2.38063496295732e-06,0.4998047879330375
rt03s__tu,float64,0.0001999333555481506,-4.0,42.0,46.0,2.243725953599678,-1.10826413621041,-1.0,-1.0,42,9.998666844420744e-05,0.7573275944159826,0.05349524825261394,2.38063496295732e-06,0.02090911687965414
rt02s__tu,float64,0.0001999333555481506,-4.0,44.0,48.0,1.8896307194264033,-0.01716913935284819,0.0,-1.0,40,9.52253985182928e-05,0.4146232883234616,0.05349524825261394,2.38063496295732e-06,0.32992267697640315
rt01s__tu,float64,0.0001999333555481506,-4.0,85.0,89.0,3.593198646907132,1.90422943607519,1.0,0.0,59,0.0001404574628144819,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.36120660102462526
rp08s__tu,float64,0.0001999333555481506,-4.0,3.0,7.0,0.816133592724358,-1.0091630639724227,-1.0,-1.0,6,1.4283809777743919e-05,0.8649632429961719,0.05349524825261394,1.19031748147866e-05,0.11914125735616203
rp07s__tu,float64,0.0001999333555481506,-5.0,183657.0,183662.0,3223.8352307157475,651.5859790123221,-1.0,-1.0,12794,0.03045784371607595,0.934349229626526,0.0027662978269564057,2.38063496295732e-06,0.007522806482945131
rp06s__tu,float64,0.0001999333555481506,-5.0,183657.0,183662.0,2562.2325667172813,381.1107852286362,-1.0,-1.0,8636,0.020559163540099415,0.9639500447559373,0.001414097167996648,2.38063496295732e-06,0.0035828556192507664
rp05s__tu,float64,0.0001999333555481506,-5.0,203213.0,203218.0,4268.215359100375,1162.5089726131753,-1.0,-1.0,18063,0.04300140933589807,0.8699982859428267,0.005035042946654732,2.38063496295732e-06,0.020542499095358713
rp04s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,15.486393786143717,2.9032176662159332,-1.0,-1.0,108,0.0002571085759993906,0.8649680042660979,4.76126992591464e-06,7.856095377759155e-05,0.0011236597025158551
rp03s__tu,float64,0.0001999333555481506,-4.0,5.0,9.0,0.9175397938938865,-0.9527348734454454,-1.0,-1.0,8,1.904507970365856e-05,0.8649632429961719,0.05349524825261394,4.76126992591464e-06,0.0667006303921382
rp02s__tu,float64,0.0001999333555481506,-4.0,5.0,9.0,0.8578051989153272,-0.9866351153179576,-1.0,-1.0,8,1.904507970365856e-05,0.8649632429961719,0.05349524825261394,4.76126992591464e-06,0.0976512655455463
pb30s__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,9.31726727996735,-0.3140390805035519,-1.0,-1.0,25,5.9515874073933e-05,0.9842044870207782,0.05349524825261394,0.008196526177462053,0.006439617574799551
pb29s__tu,float64,0.0001999333555481506,-4.0,8.0,12.0,0.7920713253518239,-1.1717175805130744,-1.0,-1.0,13,3.094825451844516e-05,0.9842044870207782,0.05349524825261394,7.1419048888719596e-06,0.0014379035176262213
pb28s__tu,float64,0.0001999333555481506,-4.0,350120.0,350124.0,3602.5495023241233,355.7611556554364,-1.0,-1.0,837,0.001992591463995277,0.9842044870207782,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
of03s__tu,float64,0.0001999333555481506,-4.0,15.0,19.0,1.3950582991567173,-1.2291194507399013,-1.0,-1.0,17,4.047079437027444e-05,0.8747119431694822,0.05349524825261394,2.38063496295732e-06,0.011319919248862057
of01s__tu,float64,0.0001999333555481506,-4.0,228.0,232.0,3.1074966093190324,0.7505261203268135,0.0,0.0,113,0.00026901175081417715,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.6396051954977432
md106s__tu,float64,0.0001999333555481506,-4.0,90.0,94.0,0.7374142250516169,-1.1514321899937152,-1.0,-1.0,32,7.618031881463424e-05,0.9960481459614908,0.05349524825261394,2.38063496295732e-06,0.002461576551697869
md33s__tu,float64,0.0001999333555481506,-4.0,40244.0,40248.0,81.49699387639735,-0.6030029329422744,-1.0,-1.0,57,0.00013569619288856724,0.9997238463442969,0.05349524825261394,2.38063496295732e-06,0.0001285542879996953
md02s__tu,float64,0.0001999333555481506,-4.0,2.0,6.0,0.6794972595692721,-1.156291065953111,-1.0,-1.0,5,1.19031748147866e-05,0.9960481459614908,0.05349524825261394,2.38063496295732e-06,0.003711409907250462
mt101s__tu,float64,0.0001999333555481506,-5.0,2846712.0,2846717.0,48808.49796343831,11414.761005675433,-1.0,-1.0,27922,0.06647208943569428,0.8928023882529948,0.0009712990648865866,2.38063496295732e-06,0.025189498543051404
mt57s__tu,float64,0.0001999333555481506,-5.0,790657.0,790662.0,2881.5848263367816,150.46792570514407,-1.0,-1.0,4849,0.011543698935380044,0.9191536366579695,8.808349362942084e-05,2.38063496295732e-06,0.05999676233645038
mt47s__tu,float64,0.0001999333555481506,-4.0,17.0,21.0,0.918944061539836,-0.93468251852134,-1.0,-1.0,11,2.618698459253052e-05,0.8403784257337117,0.05349524825261394,2.38063496295732e-06,0.09726560268154723
mt36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,218.64780794217003,51.39881349153446,-1.0,-1.0,134,0.0003190050850362809,0.8403784257337117,0.05349524825261394,0.0504575580398804,0.018099967623364504
mt35s__tu,float64,0.0001999333555481506,-4.0,2846712.0,2846716.0,45944.149965366894,10928.171005770659,-1.0,-1.0,27533,0.06554602243510389,0.91906555316434,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
mt34c__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,23.56228623170998,4.9797562705924925,-1.0,-1.0,207,0.0004927914373321652,0.9289594720703906,1.666444474070124e-05,4.76126992591464e-06,0.00011665111318490868
mt34b__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,23.497094866533867,4.949328184813454,-1.0,-1.0,207,0.0004927914373321652,0.9294141733483154,7.1419048888719596e-06,4.76126992591464e-06,0.00010950920829603672
mt34s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,25.339680444248934,5.976988782448054,-1.0,-1.0,206,0.0004904108023692079,0.9190726950692288,7.1419048888719596e-06,4.76126992591464e-06,0.00010950920829603672
mt33s__tu,float64,0.0001999333555481506,-4.0,2846712.0,2846716.0,48567.26095823466,11305.99832165235,-1.0,-1.0,27570,0.06563410592873331,0.91906555316434,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
mt32s__tu,float64,0.0001999333555481506,-4.0,2846712.0,2846716.0,46690.19105996972,11075.279122307502,-1.0,-1.0,27513,0.06549840973584474,0.91906555316434,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
mt31s__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,25.70478591384747,5.689646142419106,-1.0,-1.0,17,4.047079437027444e-05,0.91906555316434,0.05349524825261394,0.06887653074828118,0.011288970994343612
mt30s__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,27.079420490908657,6.505080275010951,-1.0,-1.0,12,2.8567619555487838e-05,0.91906555316434,0.05349524825261394,0.07722779819833546,0.0033281276782143334
mt29s__tu,float64,0.0001999333555481506,-4.0,16.0,20.0,1.0548530531095497,-1.1529177062106004,-1.0,-1.0,14,3.332888948140248e-05,0.91906555316434,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
mt28s__tu,float64,0.0001999333555481506,-4.0,1989325.0,1989329.0,51593.121632093425,12327.690072276078,-1.0,-1.0,16825,0.04005418325175691,0.91906555316434,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
mt27s__tu,float64,0.0001999333555481506,-6.0,7.0,13.0,1.1761090516614239,-1.308004170872455,-1.0,-1.0,13,3.094825451844516e-05,0.9383153674748129,0.01934742034395414,4.76126992591464e-06,0.018252328260993773
mt25s__tu,float64,0.0001999333555481506,-6.0,7.0,13.0,1.0958901065460909,-1.2371469518349933,-1.0,-1.0,13,3.094825451844516e-05,0.9279762698306893,0.009008322699830498,4.76126992591464e-06,0.020125887976841183
mt24s__tu,float64,0.0001999333555481506,-6.0,8.0,14.0,1.0517267928475413,-1.20053278610471,-1.0,-1.0,14,3.332888948140248e-05,0.9227055440227018,0.0037375968918429924,2.38063496295732e-06,0.020649627668691793
mt21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,45.64432553870337,14.682628030548308,-1.0,-1.0,436,0.0010379568438493914,0.8403855676386006,7.1419048888719596e-06,7.856095377759155e-05,1.666444474070124e-05
mt20s__tu,float64,0.0001999333555481506,-5.0,519.0,524.0,49.98385029558291,17.47645552021635,-1.0,-1.0,442,0.0010522406536271353,0.8403855676386006,7.1419048888719596e-06,2.38063496295732e-06,9.046412859237815e-05
mt12s__tu,float64,0.0001999333555481506,-4.0,16.0,20.0,1.0548923601939197,-1.1526463138248233,-1.0,-1.0,13,3.094825451844516e-05,0.9189298569714515,0.05349524825261394,2.38063496295732e-06,0.0002142571466661588
mt06s__tu,float64,0.0001999333555481506,-5.0,4.0,9.0,0.8114023919020968,-0.995429180871122,-1.0,-1.0,8,1.904507970365856e-05,0.8403855676386006,7.1419048888719596e-06,7.1419048888719596e-06,0.15451749290570782
mt03s__tu,float64,0.0001999333555481506,-4.0,8.0,12.0,1.0192147320880167,-1.1741696345249204,-1.0,-1.0,13,3.094825451844516e-05,0.9189679471308587,0.05349524825261394,2.38063496295732e-06,0.02069724036795094
mt02s__tu,float64,0.0001999333555481506,-4.0,16.0,20.0,0.9455636217150205,-0.9168277562991601,-1.0,-1.0,12,2.8567619555487838e-05,0.8403784257337117,0.05349524825261394,2.38063496295732e-06,0.07862999219151733
of02s__tu,float64,0.0001999333555481506,-4.0,15.0,19.0,1.1995624321213954,-0.6642757156188699,-1.0,-1.0,15,3.57095244443598e-05,0.6930218827965795,0.05349524825261394,2.38063496295732e-06,0.18016645399660997
of06s__tu,float64,0.0001999333555481506,-5.0,8.0,13.0,0.9554603212723041,-0.8084469689755651,-1.0,-1.0,12,2.8567619555487838e-05,0.6930456891462091,2.38063496295732e-05,7.1419048888719596e-06,0.27088292989506163
pb27s__tu,float64,0.0001999333555481506,-6.0,9.0,15.0,0.8244482444807895,-1.1903650941779191,-1.0,-1.0,15,3.57095244443598e-05,0.9869017464338088,0.0027615365570304914,2.38063496295732e-06,0.0006570552497762204
of09s__tu,float64,0.0001999333555481506,-5.0,31.0,36.0,1.2868836038511775,-0.6572409393033309,-1.0,-1.0,30,7.14190488887196e-05,0.6930456891462091,2.38063496295732e-05,4.76126992591464e-06,0.19725703239568057
pb25s__tu,float64,0.0001999333555481506,-6.0,11.0,17.0,0.8108438357708827,-1.1795403470013521,-1.0,-1.0,15,3.57095244443598e-05,0.985440036566553,0.0012998266897746968,2.38063496295732e-06,0.0007499000133315558
pb24s__tu,float64,0.0001999333555481506,-6.0,11.0,17.0,0.8041657465691004,-1.1741172605557355,-1.0,-1.0,15,3.57095244443598e-05,0.9847139429028511,0.0005784942959986287,2.38063496295732e-06,0.0007618031881463424
pb21s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,30.948096763423486,3.5725450892261983,-1.0,-1.0,494,0.001176033671700916,0.9607671358104634,0.05349524825261394,7.856095377759155e-05,2.618698459253052e-05
pb20s__tu,float64,0.0001999333555481506,-4.0,742.0,746.0,35.30844592953845,4.612280267392919,-1.0,-1.0,537,0.001278400975108081,0.9607671358104634,0.05349524825261394,2.38063496295732e-06,9.284476355533548e-05
pb12s__tu,float64,0.0001999333555481506,-4.0,11.0,15.0,0.8013731646645399,-1.1668158531243453,-1.0,-1.0,15,3.57095244443598e-05,0.9830641628735216,0.05349524825261394,2.38063496295732e-06,0.001218885101034148
pb09s__tu,float64,0.0001999333555481506,-4.0,5.0,9.0,0.7258428580407701,-1.1153274801455044,-1.0,-1.0,8,1.904507970365856e-05,0.9607671358104634,0.05349524825261394,4.76126992591464e-06,0.033969280286437996
pb06s__tu,float64,0.0001999333555481506,-4.0,3.0,7.0,0.7141413008777823,-1.1200601824518635,-1.0,-1.0,6,1.4283809777743919e-05,0.9607671358104634,0.05349524825261394,9.52253985182928e-06,0.038102062582131904
pb03s__tu,float64,0.0001999333555481506,-4.0,11.0,15.0,0.799144183742839,-1.1697130858742644,-1.0,-1.0,16,3.809015940731712e-05,0.9841354486068524,0.05349524825261394,2.38063496295732e-06,0.0007641838231092997
pb02s__tu,float64,0.0001999333555481506,-4.0,11.0,15.0,0.7733163607878688,-1.0985963776258403,-1.0,-1.0,13,3.094825451844516e-05,0.9607671358104634,0.05349524825261394,4.76126992591464e-06,0.02237558801683585
pb01s__tu,float64,0.0001999333555481506,-4.0,18.0,22.0,0.9868684042357025,-0.15338431066334013,0.0,0.0,17,4.047079437027444e-05,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.907350448511627
of101s__tu,float64,0.0001999333555481506,-5.0,4247727.0,4247732.0,13670.748377914786,2089.128661416573,-1.0,-1.0,24673,0.058737406441045956,0.7792603843297085,0.0006261069952577751,2.38063496295732e-06,0.0484102119717371
of57s__tu,float64,0.0001999333555481506,-5.0,464805.0,464810.0,754.0161029662963,13.19190298436399,-1.0,-1.0,1862,0.00443274230102653,0.8751714057173329,0.00010474793837012208,2.38063496295732e-06,0.10935208638848154
of36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,333.1792210345883,129.27671786618927,-1.0,-1.0,126,0.0002999600053326223,0.6930218827965795,0.05349524825261394,0.12786866513036357,0.03471918029976955
of35s__tu,float64,0.0001999333555481506,-4.0,4247727.0,4247731.0,9516.29644699609,1120.920503456682,-1.0,-1.0,18635,0.04436313253470966,0.8750666577789628,0.05349524825261394,2.38063496295732e-06,0.0026282209991048814
of34s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,26.28083179401227,7.490220351572171,-1.0,-1.0,201,0.00047850762755442133,0.8751214123831108,5.475460414801836e-05,4.76126992591464e-06,0.0027710590968823205
of33s__tu,float64,0.0001999333555481506,-4.0,4247727.0,4247731.0,13212.77707853421,1742.741972498905,-1.0,-1.0,21997,0.05236682728017217,0.8750666577789628,0.05349524825261394,2.38063496295732e-06,0.0026282209991048814
of32s__tu,float64,0.0001999333555481506,-4.0,4247727.0,4247731.0,11478.641575192958,1444.6142181042528,-1.0,-1.0,20363,0.048476869750699904,0.8750666577789628,0.05349524825261394,2.38063496295732e-06,0.0026282209991048814
of31s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,24.864973812888426,5.555797322261793,-1.0,-1.0,33,7.856095377759155e-05,0.8751214123831108,5.475460414801836e-05,0.0585731426286019,0.04521539985144838
of30s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,29.22765578694822,8.117105814462834,-1.0,-1.0,30,7.14190488887196e-05,0.8751214123831108,5.475460414801836e-05,0.08691698249757175,0.023135010570019234
of29s__tu,float64,0.0001999333555481506,-4.0,15.0,19.0,1.4144424641753381,-1.217487668310892,-1.0,-1.0,17,4.047079437027444e-05,0.8750666577789628,0.05349524825261394,2.38063496295732e-06,0.0026282209991048814
of28s__tu,float64,0.0001999333555481506,-5.0,1448500.0,1448505.0,13405.904108554905,2317.647706496277,-1.0,-1.0,20865,0.049671948502104483,0.8751214123831108,5.475460414801836e-05,2.38063496295732e-06,7.856095377759155e-05
of27s__tu,float64,0.0001999333555481506,-6.0,8.0,14.0,1.6097174854646654,-1.6993757975127126,-1.0,-1.0,14,3.332888948140248e-05,0.9371798045974823,0.062234559201630256,7.1419048888719596e-06,0.007677547755537357
of25s__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,1.533621153727577,-1.5071085759993905,-1.0,-1.0,15,3.57095244443598e-05,0.9111642257222846,0.036328489534728704,2.38063496295732e-06,0.010220065895975775
