feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
g315s__tu,float64,4.5223020897795976e-05,-4.0,10.0,14.0,1.0081724796051226,-1.0764446433289456,-1.0,-1.0,11,2.618293301215602e-05,0.979560650384056,0.052853820684993134,0.0023778863708312607,0.0002356463971094042
g314s__tu,float64,4.5223020897795976e-05,-4.0,10.0,14.0,0.8576838677132457,-1.131081283725403,-1.0,-1.0,12,2.856319964962475e-05,0.9906312705149231,0.052853820684993134,0.0013234282504326134,0.00010949226532356154
g313s__tu,float64,4.5223020897795976e-05,-4.0,10.0,14.0,0.8768584117113123,-1.1126342172850203,-1.0,-1.0,11,2.618293301215602e-05,0.9883819185425151,0.052853820684993134,0.0013948362495566752,0.00012377386514837393
aut205__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,3.3465258876681108,0.04589175499439447,0.09,-1.0,2934,0.006983702314333252,0.4930103470190731,0.052853820684993134,0.00036894132880765305,0.00058078505954237
s114s__tu,float64,4.5223020897795976e-05,-4.0,48.0,52.0,2.2876793808892817,0.313569186020218,0.0,0.0,36,8.568959894887425e-05,0.23016464304331372,0.12935797067987556,2.3802666374687293e-06,0.30602612104607957
st02s__tu,float64,4.5223020897795976e-05,-4.0,50.0,54.0,3.4474271904736193,0.35555708950516635,-1.0,-1.0,47,0.00011187253196103027,0.6180862180181423,0.052853820684993134,4.7605332749374586e-06,0.12262419636247653
ret235__tu,float64,4.5223020897795976e-05,-6.0,238924.0,238930.0,1680.9867428960285,332.50857967109476,-1.0,-1.0,9442,0.02247447759097974,0.6545899871703629,0.052853820684993134,2.3802666374687293e-06,0.13373290075954308
ret233__tu,float64,4.5223020897795976e-05,-6.0,47570.0,47576.0,555.8981395623173,91.60951011732334,-1.0,-1.0,4574,0.010887339599781968,0.7353238709800272,0.052853820684993134,4.7605332749374586e-06,0.09603899828858829
ret232__tu,float64,4.5223020897795976e-05,-6.0,38506.0,38512.0,346.2858574817714,47.8695161632006,-1.0,-1.0,3261,0.007762049504785526,0.757300872843776,0.052853820684993134,2.3802666374687293e-06,0.09317553752371341
ret231__tu,float64,4.5223020897795976e-05,-6.0,31817.0,31823.0,195.99227573456264,17.80457772879718,-1.0,-2.0,1992,0.004741491141837709,0.7939784014605316,0.052853820684993134,2.3802666374687293e-06,0.09529873536433552
fr01s__tu,float64,4.5223020897795976e-05,-4.0,14.0,18.0,1.1849946748391391,0.06329843069020592,0.0,0.0,15,3.570399956203094e-05,0.052853820684993134,0.052853820684993134,7.140799912406188e-06,0.7631753709050488
fr02s__tu,float64,4.5223020897795976e-05,-4.0,9.0,13.0,0.9869266906044504,-0.8815555518529186,-1.0,-1.0,12,2.856319964962475e-05,0.8159673046574677,0.052853820684993134,4.7605332749374586e-06,0.10969934852102133
fr03s__tu,float64,4.5223020897795976e-05,-4.0,8.0,12.0,1.11264390820226,-1.223016702330995,-1.0,-1.0,13,3.094346628709348e-05,0.927799372085661,0.052853820684993134,7.140799912406188e-06,0.004322564213643213
fr06s__tu,float64,4.5223020897795976e-05,-5.0,9.0,14.0,0.8573997462691487,-0.9526136517812726,-1.0,-1.0,10,2.3802666374687293e-05,0.816212472121127,0.0002451674636592791,2.3802666374687293e-06,0.16263647853832586
fr09s__tu,float64,4.5223020897795976e-05,-5.0,9.0,14.0,0.9600542265999868,-0.8975723660564456,-1.0,-1.0,13,3.094346628709348e-05,0.816212472121127,0.0002451674636592791,7.140799912406188e-06,0.11894430414094986
fr12s__tu,float64,4.5223020897795976e-05,-4.0,9.0,13.0,1.1219645605265516,-1.2139455061756017,-1.0,-1.0,13,3.094346628709348e-05,0.9256047662459149,0.052853820684993134,4.7605332749374586e-06,0.0028206159654004443
fr20s__tu,float64,4.5223020897795976e-05,-5.0,593.0,598.0,29.34776766773164,9.625936337388515,-1.0,-1.0,314,0.0007474037241651809,0.816212472121127,0.0002451674636592791,2.3802666374687293e-06,0.0012329781182088017
fr21s__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,25.553994102131377,7.436964588773234,-1.0,-1.0,285,0.0006783759916785878,0.816212472121127,0.0002451674636592791,6.188693257418696e-05,0.0017875802447390157
fr24s__tu,float64,4.5223020897795976e-05,-6.0,8.0,14.0,1.2044797896443267,-1.3252729570766517,-1.0,-1.0,14,3.332373292456221e-05,0.9418381847134516,0.014003108628228534,2.3802666374687293e-06,0.003917918885273528
rev255__tu,float64,4.5223020897795976e-05,-6.0,84098.0,84104.0,519.9623481891099,107.61585114764556,0.0,0.0,3995,0.009509165216687574,0.43674560424258724,0.052853820684993134,2.3802666374687293e-06,0.20453869242432537
rev254__tu,float64,4.5223020897795976e-05,-6.0,152653.0,152659.0,594.0760225590989,106.84132190487979,0.0,-2.0,4162,0.009906669745144852,0.49419810007117,0.052853820684993134,2.3802666374687293e-06,0.16895608646080534
rev253__tu,float64,4.5223020897795976e-05,-6.0,80002.0,80008.0,640.6355604879858,105.7080317337148,-1.0,-2.0,4308,0.010254188674215285,0.53738803820804,0.052853820684993134,2.3802666374687293e-06,0.14417751076475588
rev252__tu,float64,4.5223020897795976e-05,-6.0,244028.0,244034.0,861.1228838566799,105.12839872322498,-1.0,-2.0,4461,0.010618369469748002,0.5728516308396867,0.052853820684993134,2.3802666374687293e-06,0.13218334717855093
rev235__tu,float64,4.5223020897795976e-05,-6.0,2018340.0,2018346.0,9496.076576700589,1807.9527636085795,0.0,0.0,22668,0.053955884138141154,0.43674560424258724,0.052853820684993134,2.3802666374687293e-06,0.20376272550051056
rev234__tu,float64,4.5223020897795976e-05,-6.0,1831839.0,1831845.0,6004.359694418948,984.0765636566608,0.0,-2.0,16194,0.038546037927168604,0.49419810007117,0.052853820684993134,2.3802666374687293e-06,0.16816107740389077
rev233__tu,float64,4.5223020897795976e-05,-6.0,480010.0,480016.0,3260.3798258001593,522.3312902711361,-1.0,-2.0,11368,0.027058871134744512,0.53738803820804,0.052853820684993134,2.3802666374687293e-06,0.14345628997360285
ret234__tu,float64,4.5223020897795976e-05,-6.0,118608.0,118614.0,947.5102311370471,173.2955196241083,-1.0,-1.0,6523,0.01552647927620852,0.7036020575024814,0.052853820684993134,2.3802666374687293e-06,0.10944704025744964
ret252__tu,float64,4.5223020897795976e-05,-6.0,31817.0,31823.0,152.39403061268655,19.07525451001021,-1.0,-1.0,1908,0.004541548744290335,0.757300872843776,0.052853820684993134,2.3802666374687293e-06,0.09376108311653071
rev231__tu,float64,4.5223020897795976e-05,-6.0,281815.0,281821.0,1070.9067937514644,103.7394131690632,-1.0,-2.0,4709,0.011208675595840246,0.6321678754454074,0.052853820684993134,2.3802666374687293e-06,0.13563949433615555
ret253__tu,float64,4.5223020897795976e-05,-6.0,31817.0,31823.0,139.9439272442783,20.17183620909214,-1.0,-1.0,1791,0.004263057547706494,0.7353238709800272,0.052853820684993134,2.3802666374687293e-06,0.09687923241161475
std254__tu,float64,4.5223020897795976e-05,-6.0,295144.0,295150.0,2048.5228870998803,55.857859997476915,-1.0,-1.0,1728,0.004113100749545964,0.8214347771237334,0.052853820684993134,2.3802666374687293e-06,0.14021436681337043
std253__tu,float64,4.5223020897795976e-05,-6.0,321954.0,321960.0,1888.9497337336775,41.75327584195982,-1.0,-1.0,1257,0.0029919951632981926,0.8435998200518422,0.052853820684993134,2.3802666374687293e-06,0.12701102777533138
std252__tu,float64,4.5223020897795976e-05,-6.0,295144.0,295150.0,1472.287532987285,26.05891159927735,-1.0,-1.0,944,0.00224697170577048,0.8618302822282152,0.052853820684993134,2.3802666374687293e-06,0.1162926871068097
std235__tu,float64,4.5223020897795976e-05,-6.0,574091.0,574097.0,3782.962939172006,179.60169094141926,-1.0,-1.0,3991,0.009499644150137699,0.7926073678773496,0.052853820684993134,2.3802666374687293e-06,0.15783310046391397
std234__tu,float64,4.5223020897795976e-05,-6.0,410156.0,410162.0,2958.806000457565,108.52311357918315,-1.0,-1.0,2707,0.00644338178762785,0.8214347771237334,0.052853820684993134,2.3802666374687293e-06,0.1392955838913075
std233__tu,float64,4.5223020897795976e-05,-6.0,409147.0,409153.0,2425.2522186656865,66.15791402952959,-1.0,-1.0,1809,0.004305902347180931,0.8435998200518422,0.052853820684993134,2.3802666374687293e-06,0.12648260858181334
std232__tu,float64,4.5223020897795976e-05,-6.0,409147.0,409153.0,1750.376926864184,34.294710333451555,-1.0,-1.0,1203,0.0028634607648748813,0.8618302822282152,0.052853820684993134,2.3802666374687293e-06,0.1160189564435008
std231__tu,float64,4.5223020897795976e-05,-6.0,412193.0,412199.0,1128.7092538097256,11.238174240278395,-1.0,-1.0,667,0.0015876378471916424,0.8816650441182421,0.052853820684993134,2.3802666374687293e-06,0.10605278003241923
aut255__tu,float64,4.5223020897795976e-05,-6.0,149960.0,149966.0,1240.3978373348643,222.36029382011372,0.0,0.0,7254,0.017266454188198162,0.45161989046012935,0.052853820684993134,2.3802666374687293e-06,0.2839800914498442
aut254__tu,float64,4.5223020897795976e-05,-6.0,125505.0,125511.0,1161.6952720131528,177.5696692143454,0.0,0.0,6867,0.016345290999497764,0.4956238797870137,0.052853820684993134,2.3802666374687293e-06,0.28504169037015525
aut253__tu,float64,4.5223020897795976e-05,-6.0,91156.0,91162.0,1115.6798442154513,149.24164228876919,-1.0,0.0,6912,0.016452402998183856,0.5234372954458358,0.052853820684993134,2.3802666374687293e-06,0.2923015036144349
aut252__tu,float64,4.5223020897795976e-05,-6.0,112377.0,112383.0,1232.0825333580926,135.7769452134028,-1.0,0.0,6270,0.014924271816928932,0.5442408258573125,0.052853820684993134,2.3802666374687293e-06,0.3052549146555397
aut235__tu,float64,4.5223020897795976e-05,-6.0,2597327.0,2597333.0,11054.506802788217,2275.7430502164852,0.0,0.0,26798,0.063786385350887,0.45161989046012935,0.052853820684993134,2.3802666374687293e-06,0.2789577288447852
aut234__tu,float64,4.5223020897795976e-05,-6.0,1506054.0,1506060.0,6695.674115766541,1144.144063257966,0.0,0.0,18792,0.04472997065131236,0.4956238797870137,0.052853820684993134,2.3802666374687293e-06,0.27910530537630823
aut233__tu,float64,4.5223020897795976e-05,-6.0,546936.0,546942.0,4135.737946879107,583.1066526072251,-1.0,0.0,12581,0.029946134565994084,0.5234372954458358,0.052853820684993134,2.3802666374687293e-06,0.2870625367453662
aut232__tu,float64,4.5223020897795976e-05,-6.0,337131.0,337137.0,2704.3555325568223,302.412390716008,-1.0,0.0,8126,0.019342046696070894,0.5442408258573125,0.052853820684993134,2.3802666374687293e-06,0.3018416122974096
aut231__tu,float64,4.5223020897795976e-05,-6.0,203245.0,203251.0,1534.525105803749,113.59310055912464,-1.0,-2.0,4074,0.009697206281047603,0.5894992157021429,0.052853820684993134,2.3802666374687293e-06,0.3037172624077349
ret255__tu,float64,4.5223020897795976e-05,-6.0,18008.0,18014.0,139.4154273095859,24.289302367651224,-1.0,-1.0,1654,0.003936961018373278,0.6545899871703629,0.052853820684993134,2.3802666374687293e-06,0.13488494981207794
ret254__tu,float64,4.5223020897795976e-05,-6.0,18008.0,18014.0,134.15014034331264,21.411019682424826,-1.0,-1.0,1697,0.004039312483784433,0.7036020575024814,0.052853820684993134,2.3802666374687293e-06,0.11055862477714754
rev232__tu,float64,4.5223020897795976e-05,-6.0,381538.0,381544.0,2040.0787437697634,275.2090850017019,-1.0,-2.0,8009,0.019063555499487052,0.5728516308396867,0.052853820684993134,2.3802666374687293e-06,0.131569238386084
rvlr66__tu,float64,4.5223020897795976e-05,-6.0,1.0,7.0,1.4507589885559637,-0.48129467462945197,0.0,0.0,4,9.521066549874917e-06,0.35145589008880773,0.05286810228481795,0.13450172688344547,0.5140423830277467
per231__tu,float64,4.5223020897795976e-05,-6.0,49588.0,49594.0,306.90952322821613,12.973588561390647,-1.0,-1.0,1782,0.004241635147969275,0.8383108675833867,0.052853820684993134,2.3802666374687293e-06,0.12254088703016512
revs120__tu,float64,4.5223020897795976e-05,-6.0,196074.0,196080.0,784.8275435737489,147.77037091695013,-1.0,-2.0,5176,0.012320260115538143,0.6335769932947889,0.05286810228481795,2.3802666374687293e-06,0.06597623065735823
revs118__tu,float64,4.5223020897795976e-05,-6.0,142087.0,142093.0,733.9591464696509,155.21726597813486,-1.0,-2.0,5368,0.012777271309932139,0.6262838563175847,0.05286810228481795,2.3802666374687293e-06,0.06777333196864713
revs117__tu,float64,4.5223020897795976e-05,-6.0,208756.0,208762.0,795.0066838929663,150.2831065335939,-1.0,-2.0,5215,0.012413090514399422,0.6233370862203984,0.05286810228481795,2.3802666374687293e-06,0.0668545490465842
revs116__tu,float64,4.5223020897795976e-05,-6.0,48831.0,48837.0,686.5812869083151,147.83395497963681,-1.0,-2.0,5212,0.012405949714487018,0.6197381230645457,0.05286810228481795,2.3802666374687293e-06,0.06946808181452487
revs115__tu,float64,4.5223020897795976e-05,-6.0,87422.0,87428.0,720.4677472310024,157.8724438911647,-1.0,-2.0,5381,0.012808214776219231,0.6165033407042256,0.05286810228481795,2.3802666374687293e-06,0.06939191328212586
revs114__tu,float64,4.5223020897795976e-05,-6.0,62717.0,62723.0,702.9167227958267,154.54804211167735,-1.0,-2.0,5312,0.01264397637823389,0.6136755839389129,0.05286810228481795,2.3802666374687293e-06,0.06803278103213121
revs113__tu,float64,4.5223020897795976e-05,-6.0,614576.0,614582.0,1178.2238491981846,153.8282423397069,-1.0,-2.0,5291,0.012593990778847047,0.6108002218408506,0.05286810228481795,2.3802666374687293e-06,0.06987748767616948
revs112__tu,float64,4.5223020897795976e-05,-6.0,170286.0,170292.0,792.0854575868038,161.2274939838761,-1.0,-2.0,5436,0.012939129441280011,0.606922767488414,0.05286810228481795,2.3802666374687293e-06,0.07072962313238329
revs111__tu,float64,4.5223020897795976e-05,-6.0,288338.0,288344.0,1037.4069636815334,164.18763403876503,-1.0,-2.0,5431,0.01292722810809267,0.6032166923338752,0.05286810228481795,2.3802666374687293e-06,0.06899202848703112
revs110__tu,float64,4.5223020897795976e-05,-6.0,166250.0,166256.0,814.0884063407107,162.2847512978404,-1.0,-2.0,5457,0.012989115040666856,0.6006341030322216,0.05286810228481795,2.3802666374687293e-06,0.06914198528519165
revs109__tu,float64,4.5223020897795976e-05,-6.0,256114.0,256120.0,907.901413494574,168.80149528350165,-1.0,-2.0,5535,0.013174775838389417,0.5961092161543936,0.05286810228481795,2.3802666374687293e-06,0.06960851754613552
revs108__tu,float64,4.5223020897795976e-05,-6.0,155397.0,155403.0,821.6616403548336,167.2415851623699,-1.0,-2.0,5484,0.013053382239878512,0.5921270300699084,0.05286810228481795,2.3802666374687293e-06,0.06830175116216519
revs107__tu,float64,4.5223020897795976e-05,-6.0,648380.0,648386.0,1356.9667139257458,167.88591382006612,-1.0,-2.0,5493,0.013074804639615729,0.5883828706491702,0.05286810228481795,2.3802666374687293e-06,0.06866831222433536
revs106__tu,float64,4.5223020897795976e-05,-6.0,138762.0,138768.0,818.9460068627799,171.59487147750292,-1.0,-2.0,5545,0.013198578504764105,0.5836366189740575,0.05286810228481795,2.3802666374687293e-06,0.06854215809254953
revs105__tu,float64,4.5223020897795976e-05,-6.0,163498.0,163504.0,879.1562758199664,172.86065681077594,-1.0,-2.0,5547,0.01320333903803904,0.5777502195795973,0.05286810228481795,2.3802666374687293e-06,0.0655454023959764
revs104__tu,float64,4.5223020897795976e-05,-6.0,165028.0,165034.0,873.7116033173728,171.16813251420425,-1.0,-2.0,5461,0.012998636107216731,0.5726635897753266,0.05286810228481795,2.3802666374687293e-06,0.0664427629183021
revs103__tu,float64,4.5223020897795976e-05,-6.0,180990.0,180996.0,931.9757434299748,182.2369103186939,-1.0,-2.0,5639,0.013422323568686164,0.5655537333292076,0.05286810228481795,2.3802666374687293e-06,0.06785664130095853
revs102__tu,float64,4.5223020897795976e-05,-6.0,160354.0,160360.0,852.21315868241,180.84787001839945,-1.0,-2.0,5644,0.013434224901873508,0.5597125590008593,0.05286810228481795,2.3802666374687293e-06,0.065233587466468
revs101__tu,float64,4.5223020897795976e-05,-6.0,59394.0,59400.0,761.8561118036403,178.35266506554063,-1.0,-2.0,5577,0.013274747037163102,0.5544997750648027,0.05286810228481795,2.3802666374687293e-06,0.06591434372478405
walsrts2__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,34.81909915087977,15.114179010332737,-1.0,-1.0,105,0.0002499279969342166,0.7635633543669562,0.022652997588789896,0.10629318696280357,0.0001380554649731863
revs119__tu,float64,4.5223020897795976e-05,-6.0,103442.0,103448.0,688.0867637127114,145.04528695304447,-1.0,-2.0,5189,0.012351203581825235,0.6301565501367463,0.05286810228481795,2.3802666374687293e-06,0.06728537730796603
revs121__tu,float64,4.5223020897795976e-05,-6.0,346564.0,346570.0,884.7369108120843,150.95141161712934,-1.0,-2.0,5251,0.012498780113348297,0.6364737777925883,0.05286810228481795,2.3802666374687293e-06,0.06609524398923168
rvlr65__tu,float64,4.5223020897795976e-05,-6.0,1.0,7.0,1.4801139490782262,-0.4364314090464414,0.0,0.0,4,9.521066549874917e-06,0.35145589008880773,0.05286810228481795,0.1793649924664561,0.46917911744473617
revs122__tu,float64,4.5223020897795976e-05,-6.0,74723.0,74729.0,687.1626619041443,143.8569435948215,-1.0,-2.0,5135,0.012222669183401924,0.6386802849655219,0.05286810228481795,2.3802666374687293e-06,0.06624996132066714
rvlr64__tu,float64,4.5223020897795976e-05,-6.0,1.0,7.0,1.5025027186311515,-0.4000704558924691,0.0,0.0,4,9.521066549874917e-06,0.35145589008880773,0.05286810228481795,0.2157259456204284,0.43281816429076386
rvlr63__tu,float64,4.5223020897795976e-05,-6.0,1.0,7.0,1.5217024757853137,-0.3672156354954882,0.0,0.0,4,9.521066549874917e-06,0.35145589008880773,0.05286810228481795,0.24858076601740928,0.39996334389378296
rvlr62__tu,float64,4.5223020897795976e-05,-6.0,1.0,7.0,1.5400782388347454,-0.33414659110113515,0.0,0.0,4,9.521066549874917e-06,0.35145589008880773,0.05286810228481795,0.28164981041176235,0.3668942994994299
rvlr61__tu,float64,4.5223020897795976e-05,-6.0,1.0,7.0,1.5583093809607285,-0.2995708379252644,0.0,0.0,4,9.521066549874917e-06,0.35145589008880773,0.05286810228481795,0.3162255635876331,0.33231854632355917
walsrvs2__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,37.79839467729174,24.102801335805637,-1.0,-2.0,105,0.0002499279969342166,0.5679101973003016,0.01341042223549882,0.13120743785718877,0.00021660426400965435
walsrvs1__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,42.45991424915301,28.326453569328837,-1.0,-2.0,98,0.00023326613047193546,0.6203522318570126,0.06585245679220986,0.16939643578873706,6.188693257418696e-05
rvdexq4__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,22.08387668659103,11.217423075732944,-1.0,-2.0,105,0.0002499279969342166,0.5799662478190807,0.01579306913960502,0.015271790745999367,0.02043458908266904
rvdexq3__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,21.86232160794744,10.974550189112184,-1.0,-2.0,105,0.0002499279969342166,0.5797044184889592,0.016611880862894262,0.014769554485493466,0.022243591727145275
rvdexq2__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,22.805732762411136,11.645780620345091,-1.0,-2.0,105,0.0002499279969342166,0.5802280771492022,0.01576926647323033,0.017392608319984005,0.022055550662785244
rvdexq1__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,21.467690162487365,10.247166887634753,-1.0,-2.0,105,0.0002499279969342166,0.5819061651286177,0.015952547004315424,0.016754696861142386,0.023590822643952576
rvdex02__tu,float64,4.5223020897795976e-05,-9.0,999.0,1008.0,178.07615221964642,61.515491965409964,-1.0,-2.0,1004,0.0023897877040186043,0.6830603564211263,0.14887377684048167,0.01914686483179846,0.013765081964481661
rvdex01__tu,float64,4.5223020897795976e-05,-9.0,999.0,1008.0,174.88035071007735,69.29938279686091,-1.0,-2.0,1004,0.0023897877040186043,0.6135994154065139,0.1382078020379843,0.017071272323925725,0.011401477193475213
revs905__tu,float64,4.5223020897795976e-05,-9.0,12.0,21.0,5.312982619528223,1.9930567622185038,-1.0,-2.0,16,3.808426619949967e-05,0.5010961127865543,0.025704499418024808,0.052249232959076075,0.0
revs904__tu,float64,4.5223020897795976e-05,-6.0,648380.0,648386.0,2356.0253651106464,612.5996486726443,0.0,-2.0,10606,0.02524510795699334,0.47539161336852953,0.05286810228481795,2.3802666374687293e-06,0.025766386350598993
revs903__tu,float64,4.5223020897795976e-05,-6.0,1099703.0,1099709.0,7209.759925429922,2061.8587049921334,0.0,-2.0,23350,0.05557922598489483,0.47539161336852953,0.05286810228481795,2.3802666374687293e-06,0.025766386350598993
revs902__tu,float64,4.5223020897795976e-05,-6.0,421947.0,421953.0,3779.4536069046167,1062.9140009663884,-1.0,-2.0,15730,0.03744159420738311,0.5139804960951726,0.05286810228481795,2.3802666374687293e-06,0.02686368927047208
revs901__tu,float64,4.5223020897795976e-05,-6.0,299685.0,299691.0,2083.022650477864,543.7498934830679,-1.0,-2.0,10545,0.02509991169210775,0.5341865795806446,0.05286810228481795,2.3802666374687293e-06,0.03280245453095656
revs124__tu,float64,4.5223020897795976e-05,-6.0,136599.0,136605.0,694.6608596753772,141.8144820182757,-1.0,-2.0,5105,0.012151261184277862,0.6444476710281085,0.05286810228481795,2.3802666374687293e-06,0.06620949678783017
revs123__tu,float64,4.5223020897795976e-05,-6.0,81735.0,81741.0,675.4469645669949,142.82311762563643,-1.0,-2.0,5156,0.012272654782788769,0.641403309998786,0.05286810228481795,2.3802666374687293e-06,0.06624282052075474
std255__tu,float64,4.5223020897795976e-05,-6.0,295144.0,295150.0,2247.4340827171504,73.78226034880427,-1.0,-1.0,2339,0.005567443665039358,0.7926073678773496,0.052853820684993134,2.3802666374687293e-06,0.15904703644902302
per232__tu,float64,4.5223020897795976e-05,-6.0,126449.0,126455.0,599.3594280911534,39.498896746413536,-1.0,-1.0,3191,0.007595430840162715,0.8167004267818081,0.052853820684993134,2.3802666374687293e-06,0.12102465718209754
rtdexq4__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,20.198938203454627,6.182635478826338,-1.0,-1.0,105,0.0002499279969342166,0.7610616941309766,0.028777423646996935,0.013324732636549947,0.02395976397276023
fi101s__tu,float64,4.5223020897795976e-05,-5.0,1035581.0,1035586.0,12332.571822884607,7019.962308477796,0.0,-1.0,42610,0.10142316142254255,0.44317232416375285,0.0019994239754737328,2.3802666374687293e-06,0.07145084392353632
rev224__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,4.783257770084406,0.8232149071338971,-1.0,-2.0,3764,0.008959323623432297,0.5428031448082814,0.052853820684993134,0.00035227946234537194,7.616853239899934e-05
rev223__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,4.809015973707988,0.5503961001711414,-1.0,-2.0,3833,0.009123562021417638,0.5862834754749227,0.052853820684993134,0.00048557439404362077,9.045013222381171e-05
rev222__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,4.87615723932461,0.3184223354700194,-1.0,-2.0,3859,0.009185448953991825,0.6243653614077849,0.052853820684993134,0.000923543455337867,7.378826576153061e-05
rev205__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,5.236661895881373,1.234862456292354,0.96,-2.0,3925,0.009342546552064762,0.4813970260948631,0.052853820684993134,0.0018066223778387654,8.09290656739368e-05
rev204__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,5.228092334682961,0.8797481201844229,-1.0,-2.0,3922,0.009335405752152356,0.5428031448082814,0.052853820684993134,0.001880410643600296,7.854879903646806e-05
rev203__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,5.2396923726461,0.6200511281273728,-1.0,-2.0,3933,0.009361588685164512,0.5862834754749227,0.052853820684993134,0.0020256069084858886,8.330933231140552e-05
rev202__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,5.233690363147686,0.382084304283766,-1.0,-2.0,3916,0.009321124152327543,0.6243653614077849,0.052853820684993134,0.0022755349054201053,7.140799912406188e-05
rev201__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,4.987345389125184,-0.08506144658324626,-1.0,-2.0,3740,0.008902197224133048,0.6940690896194192,0.052853820684993134,0.0023445626379066985,7.616853239899934e-05
ret328__tu,float64,4.5223020897795976e-05,-6.0,75717.0,75723.0,2324.267875533368,695.0769778230557,-1.0,-1.0,13354,0.03178608067675741,0.621654237707708,0.052853820684993134,2.3802666374687293e-06,0.013108128372540292
ret327__tu,float64,4.5223020897795976e-05,-6.0,109072.0,109078.0,2375.38610632999,651.1166354455027,-1.0,-1.0,13402,0.03190033347535591,0.6727133373480497,0.052853820684993134,2.3802666374687293e-06,0.01611202486902583
ret326__tu,float64,4.5223020897795976e-05,-6.0,129012.0,129018.0,2372.6751829481236,619.8523449196779,-1.0,-1.0,13258,0.03155757507956041,0.70370678923453,0.052853820684993134,2.3802666374687293e-06,0.01867557203757965
ret325__tu,float64,4.5223020897795976e-05,-6.0,141815.0,141821.0,2374.1475872939227,606.1206271526537,-1.0,-1.0,13134,0.03126242201651429,0.7208661314240421,0.052853820684993134,2.3802666374687293e-06,0.019620537892654735
ret324__tu,float64,4.5223020897795976e-05,-6.0,999999999.0,1000000005.0,7866588.18861211,62227.82770201918,-1.0,-1.0,9183,0.02185798853187534,0.621654237707708,0.052853820684993134,6.188693257418696e-05,0.11990593186248724
ret323__tu,float64,4.5223020897795976e-05,-6.0,999999999.0,1000000005.0,7866587.512418314,62324.274240040366,-1.0,-1.0,10857,0.025842554882997994,0.6727133373480497,0.052853820684993134,6.188693257418696e-05,0.08130276753601938
ret322__tu,float64,4.5223020897795976e-05,-6.0,999999999.0,1000000005.0,7866587.1033955505,62382.99900980908,-1.0,-1.0,11781,0.0280419212560191,0.70370678923453,0.052853820684993134,6.188693257418696e-05,0.05628854544286051
ret321__tu,float64,4.5223020897795976e-05,-6.0,999999999.0,1000000005.0,7866586.766695844,62431.22373554286,-1.0,-1.0,12488,0.02972476976870949,0.7208661314240421,0.052853820684993134,6.188693257418696e-05,0.03925773765177175
ret320__tu,float64,4.5223020897795976e-05,-6.0,999.0,1005.0,10.222620132293924,1.531232668683546,-1.0,-1.0,28,6.664746584912441e-05,0.621654237707708,0.052853820684993134,6.188693257418696e-05,0.1518776733369672
ret319__tu,float64,4.5223020897795976e-05,-6.0,149790.0,149796.0,3343.859714588417,1100.556777690237,-1.0,-1.0,16459,0.03917680858609782,0.6344267484843652,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
ret318__tu,float64,4.5223020897795976e-05,-6.0,149790.0,149796.0,3009.112438460328,889.6963803285244,-1.0,-1.0,15217,0.03622051742236165,0.6885064064876547,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
rev225__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,4.794731623056174,1.2056754601650477,1.0,-2.0,3695,0.008795085225446954,0.4813970260948631,0.052853820684993134,0.0003094346628709348,8.09290656739368e-05
fi57s__tu,float64,4.5223020897795976e-05,-5.0,36552.0,36557.0,369.97260296671834,51.334539335096316,-1.0,-3.0,3057,0.007276475110741905,0.6240416451450892,0.0003094346628709348,2.3802666374687293e-06,0.3152877385324704
ret316__tu,float64,4.5223020897795976e-05,-6.0,149790.0,149796.0,2546.353520905605,668.9529349877773,-1.0,-1.0,13651,0.03249301986808562,0.7402391215864002,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
fi36s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,416.3381135981596,232.55884852221146,1.0,-1.0,144,0.000342758395795497,0.302569973888475,0.052853820684993134,0.22764156040759687,0.062220169903432584
