feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
bkc92__tu,float64,0.0,-6.0,12.0,18.0,2.8158530566138906,-1.0660975609756098,-1.0,-1.0,16,0.003902439024390244,0.6819512195121952,0.12609756097560976,0.01024390243902439,0.19853658536585367
bkc102__tu,float64,0.0,-6.0,12.0,18.0,3.0571047543860588,-0.915609756097561,-1.0,-1.0,16,0.003902439024390244,0.6819512195121952,0.12609756097560976,0.013902439024390244,0.17
bkc112__tu,float64,0.0,-6.0,12.0,18.0,3.3798203601579906,-0.6882926829268292,-1.0,-1.0,16,0.003902439024390244,0.6819512195121952,0.12609756097560976,0.018292682926829267,0.12536585365853659
bkc122__tu,float64,0.0,-6.0,12.0,18.0,4.524291648266036,0.2046341463414634,-1.0,-1.0,16,0.003902439024390244,0.6819512195121952,0.12609756097560976,0.04414634146341463,0.03073170731707317
se30s__tu,float64,0.0,-4.0,100.0,104.0,24.25038834265017,4.381463414634147,-1.0,-1.0,8,0.001951219512195122,0.9309756097560976,0.12609756097560976,0.05975609756097561,0.007560975609756097
rets901__tu,float64,0.0,-6.0,49291.0,49297.0,1161.9906268471543,81.29878048780488,-1.0,-1.0,283,0.06902439024390244,0.8407317073170731,0.12609756097560976,0.0004878048780487805,0.033902439024390246
g415s__tu,float64,0.0,-4.0,12.0,16.0,2.1986053370745653,0.4319512195121951,1.0,0.0,13,0.0031707317073170734,0.13731707317073172,0.13731707317073172,0.00024390243902439024,0.34780487804878046
rvdexq3__tu,float64,0.0,-9.0,100.0,109.0,21.782539240463123,7.267560975609756,-1.0,-2.0,99,0.024146341463414635,0.7236585365853658,0.01902439024390244,0.018292682926829267,0.020731707317073172
ret234__tu,float64,0.0,-6.0,7282.0,7288.0,336.32110464625123,44.454146341463414,-1.0,-1.0,194,0.04731707317073171,0.8075609756097561,0.12609756097560976,0.0004878048780487805,0.11024390243902439
ret233__tu,float64,0.0,-6.0,3206.0,3212.0,139.33175970595696,16.15170731707317,-1.0,-1.0,153,0.037317073170731706,0.8392682926829268,0.12609756097560976,0.0004878048780487805,0.09317073170731707
ret232__tu,float64,0.0,-6.0,2364.0,2370.0,79.46110891304185,7.638780487804878,-1.0,-1.0,125,0.03048780487804878,0.8539024390243902,0.12609756097560976,0.0004878048780487805,0.08756097560975609
ret231__tu,float64,0.0,-6.0,870.0,876.0,31.689641820118972,1.5085365853658537,-1.0,-1.0,77,0.018780487804878048,0.8824390243902439,0.12609756097560976,0.0004878048780487805,0.08048780487804878
se21s__tu,float64,0.0,-4.0,284.0,288.0,26.438558263810144,9.781463414634146,-1.0,-1.0,133,0.032439024390243903,0.7412195121951219,0.12609756097560976,0.0004878048780487805,0.0
se32s__tu,float64,0.0,-4.0,76657.0,76661.0,2080.1466928303666,279.9317073170732,-1.0,-1.0,196,0.04780487804878049,0.9309756097560976,0.12609756097560976,0.00024390243902439024,0.0
rvdexq4__tu,float64,0.0,-9.0,100.0,109.0,20.54733493531534,6.500975609756098,-1.0,-2.0,96,0.023414634146341463,0.7314634146341463,0.014146341463414635,0.016097560975609757,0.018780487804878048
rtdex02__tu,float64,0.0,-9.0,999.0,1008.0,86.35166829404204,11.360243902439024,-2.0,-1.0,149,0.036341463414634144,0.9158536585365854,0.07512195121951219,0.004146341463414634,0.011463414634146341
rvdexq1__tu,float64,0.0,-9.0,100.0,109.0,20.472767288024688,6.56609756097561,-1.0,-2.0,97,0.023658536585365854,0.7270731707317073,0.013658536585365854,0.015853658536585366,0.017804878048780486
std232__tu,float64,0.0,-6.0,217422.0,217428.0,3398.369553566225,56.39414634146341,-1.0,-1.0,29,0.007073170731707317,0.8541463414634146,0.12609756097560976,0.00024390243902439024,0.13560975609756099
walsrts2__tu,float64,0.0,-9.0,100.0,109.0,28.676780109842756,7.708780487804878,-1.0,-1.0,87,0.021219512195121953,0.8731707317073171,0.014390243902439025,0.07097560975609755,0.00024390243902439024
walsrts1__tu,float64,0.0,-9.0,100.0,109.0,28.46774829282848,6.881707317073171,-1.0,-1.0,54,0.013170731707317073,0.8985365853658537,0.03975609756097561,0.0721951219512195,0.0
rtdexq4__tu,float64,0.0,-9.0,100.0,109.0,16.9073977828164,2.5504878048780486,-1.0,-1.0,86,0.020975609756097562,0.8675609756097561,0.01975609756097561,0.012439024390243903,0.016829268292682928
rvdexq2__tu,float64,0.0,-9.0,100.0,109.0,22.460321348611863,7.739268292682927,-1.0,-2.0,101,0.024634146341463416,0.7168292682926829,0.0175609756097561,0.02024390243902439,0.020975609756097562
ret235__tu,float64,0.0,-6.0,17982.0,17988.0,681.7063897588968,101.80804878048781,-1.0,-1.0,263,0.06414634146341464,0.7658536585365854,0.12609756097560976,0.00024390243902439024,0.1273170731707317
ret252__tu,float64,0.0,-6.0,788.0,794.0,31.83943378658874,2.2978048780487805,-1.0,-1.0,98,0.023902439024390244,0.8539024390243902,0.12609756097560976,0.0004878048780487805,0.08804878048780487
ret253__tu,float64,0.0,-6.0,534.0,540.0,30.024406238605017,2.6753658536585365,-1.0,-1.0,103,0.025121951219512197,0.8392682926829268,0.12609756097560976,0.0004878048780487805,0.09365853658536585
ret254__tu,float64,0.0,-6.0,5010.0,5016.0,119.34724924518183,7.258780487804878,-1.0,-1.0,124,0.03024390243902439,0.8075609756097561,0.12609756097560976,0.0004878048780487805,0.11146341463414634
ret255__tu,float64,0.0,-6.0,4430.0,4436.0,128.58094912817032,10.926585365853658,-1.0,-1.0,151,0.036829268292682925,0.7658536585365854,0.12609756097560976,0.0004878048780487805,0.1278048780487805
aut231__tu,float64,0.0,-6.0,18506.0,18512.0,570.7092200454601,31.96780487804878,-1.0,-1.0,114,0.027804878048780488,0.7073170731707317,0.12609756097560976,0.00024390243902439024,0.22707317073170732
aut232__tu,float64,0.0,-6.0,51103.0,51109.0,1591.1985930516935,134.42414634146343,-1.0,-1.0,183,0.04463414634146341,0.665609756097561,0.12609756097560976,0.0004878048780487805,0.23536585365853657
aut233__tu,float64,0.0,-6.0,54950.0,54956.0,2170.5936149458967,235.6941463414634,-1.0,-1.0,257,0.06268292682926829,0.6451219512195122,0.12609756097560976,0.00024390243902439024,0.23
aut234__tu,float64,0.0,-6.0,64417.0,64423.0,3199.509757002956,494.3058536585366,-1.0,-1.0,326,0.07951219512195122,0.6231707317073171,0.12609756097560976,0.00024390243902439024,0.234390243902439
aut235__tu,float64,0.0,-6.0,97972.0,97978.0,5129.370867506225,1063.1704878048781,-1.0,-1.0,444,0.10829268292682927,0.5846341463414634,0.12609756097560976,0.00024390243902439024,0.2373170731707317
aut252__tu,float64,0.0,-6.0,51103.0,51109.0,1262.484867736088,76.22243902439024,-1.0,-1.0,154,0.037560975609756096,0.665609756097561,0.12609756097560976,0.0004878048780487805,0.23926829268292682
aut253__tu,float64,0.0,-6.0,40221.0,40227.0,892.3262626854092,74.88853658536586,-1.0,-1.0,198,0.04829268292682927,0.6451219512195122,0.12609756097560976,0.00024390243902439024,0.2348780487804878
aut254__tu,float64,0.0,-6.0,34030.0,34036.0,1063.4946503099327,108.16878048780488,-1.0,-1.0,225,0.054878048780487805,0.6231707317073171,0.12609756097560976,0.0004878048780487805,0.24
aut255__tu,float64,0.0,-6.0,21750.0,21756.0,970.9080317138549,153.6019512195122,-1.0,-1.0,317,0.0773170731707317,0.5846341463414634,0.12609756097560976,0.00024390243902439024,0.24073170731707316
se24s__tu,float64,0.0,-6.0,3.0,9.0,1.4290445360931003,-1.8092682926829269,-1.0,-1.0,8,0.001951219512195122,0.9560975609756097,0.026097560975609755,0.0004878048780487805,0.015609756097560976
se25s__tu,float64,0.0,-6.0,2.0,8.0,1.4795594448202065,-1.9236585365853658,-1.0,-1.0,7,0.0017073170731707317,0.9726829268292683,0.042682926829268296,0.0012195121951219512,0.01024390243902439
se27s__tu,float64,0.0,-6.0,2.0,8.0,1.5252058040054652,-2.03,-1.0,-1.0,7,0.0017073170731707317,0.9885365853658536,0.05853658536585366,0.00024390243902439024,0.004634146341463414
rvdex02__tu,float64,0.0,-9.0,999.0,1008.0,131.90952028868526,30.57121951219512,-2.0,-2.0,251,0.06121951219512195,0.8153658536585365,0.13048780487804879,0.01,0.010487804878048781
rvdex01__tu,float64,0.0,-9.0,999.0,1008.0,138.65878001433532,37.88268292682927,-1.0,-1.0,278,0.06780487804878049,0.7441463414634146,0.13,0.011951219512195122,0.013170731707317073
revs905__tu,float64,0.0,-9.0,12.0,21.0,5.32199091615151,0.6419512195121951,-1.0,-1.0,16,0.003902439024390244,0.6421951219512195,0.02804878048780488,0.0475609756097561,0.0
rvlr76__tu,float64,0.0,-6.0,5.0,11.0,2.261595433458574,-0.7665853658536586,0.0,-1.0,8,0.001951219512195122,0.47,0.12609756097560976,0.009024390243902438,0.33658536585365856
rvlr14__tu,object,0.0,,,,,,,-1,282,0.06878048780487805,,,,
rvlr26__tu,object,0.0,,,,,,,-2,33,0.008048780487804878,,,,
rvlr23__tu,object,0.0,,,,,,,-2,63,0.015365853658536585,,,,
rvlr20__tu,object,0.0,,,,,,,-2,104,0.025365853658536587,,,,
rvlr17__tu,object,0.0,,,,,,,-2,163,0.03975609756097561,,,,
linkt004__tu,float64,0.0,0.0,11.0,11.0,1.4883245384092543,1.322439024390244,1.0,0.0,12,0.002926829268292683,0.0,0.3497560975609756,0.00024390243902439024,0.3497560975609756
linkt001__tu,float64,0.0,0.0,17.0,17.0,2.6338941538437486,3.0790243902439025,2.0,1.0,17,0.004146341463414634,0.0,0.1126829268292683,0.00024390243902439024,0.1126829268292683
linkt003__tu,float64,0.0,0.0,7.0,7.0,0.6678904307593063,0.3434146341463415,0.0,0.0,7,0.0017073170731707317,0.0,0.7370731707317073,0.00024390243902439024,0.7370731707317073
linkt006__tu,float64,0.0,0.0,6.0,6.0,0.5739240764979217,0.2970731707317073,0.0,0.0,7,0.0017073170731707317,0.0,0.7470731707317073,0.0004878048780487805,0.7470731707317073
linkt007__tu,float64,0.0,-4.0,118.0,122.0,19.626987744310284,3.0792682926829267,-4.0,-4.0,112,0.027317073170731707,0.7470731707317073,0.7470731707317073,0.00024390243902439024,0.03487804878048781
linkt011__tu,float64,0.0,-4.0,1.0,5.0,1.3342320103974104,-0.49609756097560975,0.0,0.0,3,0.0007317073170731707,0.12609756097560976,0.12609756097560976,0.008292682926829269,0.865609756097561
linkt008__tu,float64,0.0,-4.0,3.0,7.0,2.059844113223853,-2.811219512195122,-4.0,-4.0,6,0.0014634146341463415,0.7478048780487805,0.7470731707317073,0.0007317073170731707,0.08024390243902439
linkt009__tu,float64,0.0,-4.0,35.0,39.0,3.296218722503428,0.44341463414634147,0.0,0.0,29,0.007073170731707317,0.12609756097560976,0.12609756097560976,0.0004878048780487805,0.6790243902439025
linkt010__tu,float64,0.0,-4.0,6.0,10.0,2.2633168433570052,-2.6921951219512197,-4.0,-4.0,8,0.001951219512195122,0.7470731707317073,0.7470731707317073,0.0004878048780487805,0.0007317073170731707
rvlr78__tu,object,0.0,,,,,,,-1,6,0.0014634146341463415,,,,
revs904__tu,float64,0.0,-6.0,33195.0,33201.0,985.1236940442665,277.4612195121951,-1.0,-1.0,699,0.1704878048780488,0.6141463414634146,0.12609756097560976,0.00024390243902439024,0.02804878048780488
rvlr70__tu,float64,0.0,-6.0,5.0,11.0,2.202857799748509,-0.8224390243902439,0.0,0.0,8,0.001951219512195122,0.47,0.12609756097560976,0.006341463414634147,0.3617073170731707
rvlr77__tu,float64,0.0,-6.0,4.0,10.0,2.027817014044411,-0.9741463414634146,0.0,0.0,7,0.0017073170731707317,0.47,0.12609756097560976,0.0007317073170731707,0.42341463414634145
rvlr75__tu,float64,0.0,-6.0,4.0,10.0,2.027392767752292,-0.9739024390243902,0.0,0.0,7,0.0017073170731707317,0.47,0.12609756097560976,0.0007317073170731707,0.4219512195121951
rvlr74__tu,float64,0.0,-6.0,5.0,11.0,2.254512278700968,-0.7734146341463415,0.0,-1.0,8,0.001951219512195122,0.47,0.12609756097560976,0.008292682926829269,0.3402439024390244
rvlr73__tu,float64,0.0,-6.0,4.0,10.0,2.0419153070136735,-0.9570731707317073,0.0,0.0,7,0.0017073170731707317,0.47,0.12609756097560976,0.0007317073170731707,0.4097560975609756
rvlr72__tu,float64,0.0,-6.0,5.0,11.0,2.233503795271964,-0.7934146341463415,0.0,0.0,8,0.001951219512195122,0.47,0.12609756097560976,0.007560975609756097,0.348780487804878
rvlr71__tu,float64,0.0,-6.0,4.0,10.0,2.0634808933738,-0.9343902439024391,0.0,0.0,7,0.0017073170731707317,0.47,0.12609756097560976,0.000975609756097561,0.39707317073170734
rvlr81__tu,object,0.0,,,,,,,-1,6,0.0014634146341463415,,,,
rvlr80__tu,object,0.0,,,,,,,-1,6,0.0014634146341463415,,,,
rvlr79__tu,object,0.0,,,,,,,-1,6,0.0014634146341463415,,,,
se31s__tu,float64,0.0,-4.0,100.0,104.0,20.646690201838712,2.7756097560975608,-1.0,-1.0,9,0.0021951219512195124,0.9309756097560976,0.12609756097560976,0.04121951219512195,0.020975609756097562
revs901__tu,float64,0.0,-6.0,16946.0,16952.0,736.2894360652872,182.71926829268293,-1.0,-2.0,586,0.14292682926829267,0.6848780487804879,0.12609756097560976,0.00024390243902439024,0.027560975609756098
revs902__tu,float64,0.0,-6.0,38990.0,38996.0,1447.2114946976762,384.7582926829268,-1.0,-2.0,713,0.17390243902439023,0.6653658536585366,0.12609756097560976,0.00024390243902439024,0.023170731707317073
revs903__tu,float64,0.0,-6.0,64401.0,64407.0,2664.9571710744704,777.0339024390244,-1.0,-1.0,894,0.21804878048780488,0.6141463414634146,0.12609756097560976,0.00024390243902439024,0.02804878048780488
rev231__tu,float64,0.0,-6.0,5190.0,5196.0,154.3471815973669,18.484878048780487,-2.0,-2.0,180,0.04390243902439024,0.7629268292682927,0.12609756097560976,0.00024390243902439024,0.14634146341463414
walsrvs1__tu,float64,0.0,-9.0,100.0,109.0,38.53280226960942,17.678536585365855,-2.0,-2.0,82,0.02,0.7621951219512195,0.054146341463414634,0.13682926829268294,0.0
walsrvs2__tu,float64,0.0,-9.0,100.0,109.0,35.669656877806695,16.317073170731707,-1.0,-2.0,104,0.025365853658536587,0.7226829268292683,0.014634146341463415,0.11487804878048781,0.0
se101s__tu,float64,0.0,-4.0,76657.0,76661.0,2434.9858059739954,444.5587804878049,-1.0,-1.0,328,0.08,0.8509756097560975,0.12609756097560976,0.00024390243902439024,0.033170731707317075
g407s__tu,float64,0.0,-4.0,19.0,23.0,2.173562705018689,0.2748780487804878,0.0,0.0,14,0.0034146341463414634,0.13731707317073172,0.13731707317073172,0.00024390243902439024,0.4453658536585366
g408s__tu,float64,0.0,-4.0,6.0,10.0,1.570011599045638,-0.6719512195121952,0.0,-1.0,9,0.0021951219512195124,0.48902439024390243,0.13731707317073172,0.00024390243902439024,0.3329268292682927
g409s__tu,float64,0.0,-4.0,8.0,12.0,1.7180367440133046,-0.5319512195121952,0.0,-1.0,10,0.0024390243902439024,0.48902439024390243,0.13731707317073172,0.0004878048780487805,0.24804878048780488
g410s__tu,float64,0.0,-4.0,9.0,13.0,1.9481808683374093,-0.2978048780487805,0.0,-1.0,12,0.002926829268292683,0.48902439024390243,0.13731707317073172,0.00024390243902439024,0.13170731707317074
g411s__tu,float64,0.0,-4.0,15.0,19.0,2.2465372708257094,0.4629268292682927,1.0,0.0,14,0.0034146341463414634,0.13731707317073172,0.13731707317073172,0.0004878048780487805,0.3517073170731707
jt80s__tu,float64,0.0,-5.0,4.0,9.0,1.6007732022818537,-2.158048780487805,-1.0,-1.0,9,0.0021951219512195124,0.9558536585365853,0.10951219512195122,0.0014634146341463415,0.017804878048780486
jt75s__tu,float64,0.0,-4.0,7.0,11.0,1.5663789014549168,-0.7565853658536585,-1.0,-1.0,10,0.0024390243902439024,0.6360975609756098,0.12609756097560976,0.0004878048780487805,0.18536585365853658
jt70s__tu,float64,0.0,-5.0,100.0,105.0,23.27280788208781,5.205365853658536,-1.0,-1.0,84,0.02048780487804878,0.7278048780487805,0.09170731707317073,0.033658536585365856,0.16634146341463416
jt53s__tu,float64,0.0,-5.0,3.0,8.0,1.8361354307901574,-2.2685365853658537,-1.0,-1.0,8,0.001951219512195122,0.974390243902439,0.27170731707317075,0.0004878048780487805,0.0031707317073170734
se33s__tu,float64,0.0,-4.0,76657.0,76661.0,2204.6871885639316,308.0680487804878,-1.0,-1.0,196,0.04780487804878049,0.9309756097560976,0.12609756097560976,0.00024390243902439024,0.0
se34s__tu,float64,0.0,-4.0,143.0,147.0,21.53394220961796,3.821951219512195,-1.0,-1.0,83,0.02024390243902439,0.9309756097560976,0.12609756097560976,0.00024390243902439024,0.0
se35s__tu,float64,0.0,-4.0,76657.0,76661.0,2040.5854271469268,263.36439024390245,-1.0,-1.0,196,0.04780487804878049,0.9309756097560976,0.12609756097560976,0.00024390243902439024,0.0
se36s__tu,float64,0.0,-4.0,999.0,1003.0,296.17060331239173,98.99097560975609,-1.0,-1.0,82,0.02,0.7412195121951219,0.12609756097560976,0.0975609756097561,0.01121951219512195
se57s__tu,float64,0.0,-4.0,4806.0,4810.0,146.6374627881681,12.402439024390244,-1.0,-1.0,67,0.016341463414634147,0.9309756097560976,0.12609756097560976,0.00024390243902439024,0.04902439024390244
jt01s__tu,float64,0.0,-4.0,29.0,33.0,2.87119816644161,0.5302439024390244,0.0,0.0,27,0.006585365853658536,0.12609756097560976,0.12609756097560976,0.0004878048780487805,0.51
g405s__tu,float64,0.0,-4.0,7.0,11.0,1.6072595470910114,-0.7317073170731707,-1.0,-1.0,10,0.0024390243902439024,0.5826829268292683,0.13731707317073172,0.0004878048780487805,0.22731707317073171
jt02s__tu,float64,0.0,-4.0,5.0,9.0,1.5049168785109481,-0.7953658536585366,-1.0,-1.0,8,0.001951219512195122,0.6360975609756098,0.12609756097560976,0.0021951219512195124,0.1975609756097561
jt03s__tu,float64,0.0,-4.0,5.0,9.0,1.574303252135411,-1.4460975609756097,-1.0,-1.0,10,0.0024390243902439024,0.8356097560975609,0.12609756097560976,0.000975609756097561,0.032926829268292684
jt20s__tu,float64,0.0,-4.0,412.0,416.0,54.71438709142977,30.197317073170733,-1.0,-1.0,225,0.054878048780487805,0.6360975609756098,0.12609756097560976,0.00024390243902439024,0.0
jt21s__tu,float64,0.0,-4.0,385.0,389.0,39.024127988843176,18.186341463414635,-1.0,-1.0,185,0.045121951219512194,0.6360975609756098,0.12609756097560976,0.0004878048780487805,0.0
jt28s__tu,float64,0.0,-5.0,376960.0,376965.0,25784.046365291306,5824.443170731707,-1.0,-1.0,400,0.0975609756097561,0.8365853658536585,0.000975609756097561,0.00024390243902439024,0.0
jt33s__tu,float64,0.0,-4.0,364967.0,364971.0,22721.081671357755,5321.094634146341,-1.0,-1.0,508,0.12390243902439024,0.7478048780487805,0.12609756097560976,0.0004878048780487805,0.05170731707317073
jt34s__tu,float64,0.0,-5.0,433.0,438.0,30.953030704325233,10.52,-1.0,-1.0,107,0.026097560975609755,0.8365853658536585,0.000975609756097561,0.00024390243902439024,0.0024390243902439024
jt40s__tu,float64,0.0,-4.0,8.0,12.0,1.3525088514555077,-0.9341463414634147,-1.0,-1.0,10,0.0024390243902439024,0.6360975609756098,0.12609756097560976,0.0004878048780487805,0.30853658536585366
jt41s__tu,float64,0.0,-4.0,26.0,30.0,2.8236370472736994,-0.07804878048780488,-1.0,-1.0,26,0.006341463414634147,0.6360975609756098,0.12609756097560976,0.0004878048780487805,0.018780487804878048
jt42s__tu,float64,0.0,-4.0,100.0,104.0,24.641726291156978,7.6414634146341465,-1.0,-1.0,36,0.00878048780487805,0.7036585365853658,0.12609756097560976,0.05,0.13
jt44s__tu,float64,0.0,-4.0,103714.0,103718.0,4083.067746176405,764.2278048780488,-1.0,-1.0,281,0.06853658536585366,0.6360975609756098,0.12609756097560976,0.0004878048780487805,0.2578048780487805
jt51s__tu,float64,0.0,-4.0,999.0,1003.0,322.44896487428684,120.32121951219513,-1.0,-1.0,77,0.018780487804878048,0.6360975609756098,0.12609756097560976,0.11853658536585365,0.04
g412s__tu,float64,0.0,-4.0,4.0,8.0,1.578301111522702,-0.65,0.0,-1.0,7,0.0017073170731707317,0.4851219512195122,0.13731707317073172,0.000975609756097561,0.3182926829268293
g414s__tu,float64,0.0,-4.0,9.0,13.0,1.9130987440265592,-0.3146341463414634,0.0,-1.0,10,0.0024390243902439024,0.4851219512195122,0.13731707317073172,0.00024390243902439024,0.13707317073170733
g406s__tu,float64,0.0,-4.0,9.0,13.0,1.8325456773428774,-0.5431707317073171,-1.0,-1.0,12,0.002926829268292683,0.5826829268292683,0.13731707317073172,0.0004878048780487805,0.13121951219512196
g404s__tu,float64,0.0,-4.0,5.0,9.0,1.477808985408629,-0.8324390243902439,-1.0,-1.0,8,0.001951219512195122,0.5826829268292683,0.13731707317073172,0.00024390243902439024,0.28585365853658534
rvlr61__tu,float64,0.0,-6.0,1.0,7.0,2.054412171237479,-0.9192682926829269,0.0,0.0,4,0.000975609756097561,0.47,0.12609756097560976,0.18121951219512195,0.348780487804878
se29s__tu,float64,0.0,-4.0,3.0,7.0,1.3717195168934742,-1.6039024390243903,-1.0,-1.0,7,0.0017073170731707317,0.9309756097560976,0.12609756097560976,0.0021951219512195124,0.0
rvlr62__tu,float64,0.0,-6.0,1.0,7.0,2.033528792632733,-0.9490243902439024,0.0,0.0,4,0.000975609756097561,0.47,0.12609756097560976,0.15146341463414634,0.37853658536585366
rvlr63__tu,float64,0.0,-6.0,1.0,7.0,2.0128845528050974,-0.9775609756097561,0.0,0.0,4,0.000975609756097561,0.47,0.12609756097560976,0.12292682926829268,0.4070731707317073
rvlr64__tu,float64,0.0,-6.0,1.0,7.0,1.9951142580163426,-1.0014634146341463,0.0,0.0,4,0.000975609756097561,0.47,0.12609756097560976,0.09902439024390244,0.43097560975609756
rvlr65__tu,float64,0.0,-6.0,1.0,7.0,1.9776477815556204,-1.024390243902439,0.0,0.0,4,0.000975609756097561,0.47,0.12609756097560976,0.07609756097560975,0.45390243902439026
rvlr66__tu,float64,0.0,-6.0,1.0,7.0,1.9626411449765309,-1.043658536585366,0.0,0.0,4,0.000975609756097561,0.47,0.12609756097560976,0.05682926829268293,0.47317073170731705
rev232__tu,float64,0.0,-6.0,25407.0,25413.0,642.8878742090969,64.23463414634146,-1.0,-2.0,285,0.06951219512195123,0.7119512195121951,0.12609756097560976,0.0004878048780487805,0.15682926829268293
se28s__tu,float64,0.0,-4.0,76603.0,76607.0,2575.9291254692953,386.9060975609756,-1.0,-1.0,183,0.04463414634146341,0.9309756097560976,0.12609756097560976,0.00024390243902439024,0.0
rev233__tu,float64,0.0,-6.0,31256.0,31262.0,976.2375527513186,125.69829268292683,-1.0,-2.0,349,0.0851219512195122,0.68,0.12609756097560976,0.0004878048780487805,0.16682926829268294
rev234__tu,float64,0.0,-6.0,33246.0,33252.0,1435.0432077712276,228.92268292682928,-1.0,-2.0,425,0.10365853658536585,0.6273170731707317,0.12609756097560976,0.0004878048780487805,0.2004878048780488
rev235__tu,float64,0.0,-6.0,126215.0,126221.0,3339.7004978018213,528.1568292682927,-1.0,-1.0,531,0.12951219512195122,0.5646341463414634,0.12609756097560976,0.00024390243902439024,0.22878048780487806
rev252__tu,float64,0.0,-6.0,8469.0,8475.0,267.3158796674257,27.31341463414634,-1.0,-2.0,218,0.05317073170731707,0.7119512195121951,0.12609756097560976,0.0004878048780487805,0.1573170731707317
rev253__tu,float64,0.0,-6.0,5209.0,5215.0,186.6336779869928,27.005365853658535,-1.0,-2.0,238,0.05804878048780488,0.68,0.12609756097560976,0.0004878048780487805,0.16682926829268294
rev254__tu,float64,0.0,-6.0,5336.0,5342.0,195.3413337577662,31.030731707317074,-1.0,-2.0,257,0.06268292682926829,0.6273170731707317,0.12609756097560976,0.00024390243902439024,0.20146341463414635
rev255__tu,float64,0.0,-6.0,63108.0,63114.0,1021.2506448369238,58.899268292682926,-1.0,-1.0,292,0.07121951219512195,0.5646341463414634,0.12609756097560976,0.00024390243902439024,0.22902439024390245
rtdexq3__tu,float64,0.0,-9.0,100.0,109.0,16.73405512444633,2.306341463414634,-1.0,-1.0,87,0.021219512195121953,0.8685365853658537,0.022926829268292682,0.012439024390243903,0.020975609756097562
g403s__tu,float64,0.0,-4.0,7.0,11.0,1.656477453140901,-0.27170731707317075,0.0,0.0,9,0.0021951219512195124,0.13731707317073172,0.13731707317073172,0.00024390243902439024,0.686829268292683
rtdexq2__tu,float64,0.0,-9.0,100.0,109.0,16.310491958740503,2.271951219512195,-1.0,-1.0,84,0.02048780487804878,0.8668292682926829,0.018292682926829267,0.010731707317073172,0.018536585365853658
rtdexq1__tu,float64,0.0,-9.0,100.0,109.0,15.30761681032791,1.9602439024390244,-1.0,-1.0,82,0.02,0.8707317073170732,0.018292682926829267,0.007804878048780488,0.015609756097560976
g401s__tu,float64,0.0,-4.0,3.0,7.0,1.287681842574303,-1.1548780487804877,-1.0,-1.0,6,0.0014634146341463415,0.8241463414634146,0.13731707317073172,0.0012195121951219512,0.10658536585365853
au200s__tu,float64,0.0,-4.0,6.0,10.0,1.9485633031040028,-0.11317073170731708,0.0,-1.0,9,0.0021951219512195124,0.4319512195121951,0.12609756097560976,0.0014634146341463415,0.1402439024390244
au201s__tu,float64,0.0,-4.0,6.0,10.0,1.6965088445286007,-0.38365853658536586,0.0,-1.0,9,0.0021951219512195124,0.4319512195121951,0.12609756097560976,0.00024390243902439024,0.2502439024390244
au202s__tu,float64,0.0,-4.0,6.0,10.0,1.825985775483308,-0.2580487804878049,0.0,-1.0,9,0.0021951219512195124,0.4319512195121951,0.12609756097560976,0.000975609756097561,0.20414634146341462
au203s__tu,float64,0.0,-4.0,6.0,10.0,1.630452876360982,-0.4675609756097561,0.0,0.0,9,0.0021951219512195124,0.4319512195121951,0.12609756097560976,0.00024390243902439024,0.3092682926829268
au204s__tu,float64,0.0,-4.0,6.0,10.0,1.7570797058639926,-0.34536585365853656,0.0,-1.0,9,0.0021951219512195124,0.4319512195121951,0.12609756097560976,0.0007317073170731707,0.25609756097560976
au205s__tu,float64,0.0,-4.0,6.0,10.0,1.5939542386095047,-0.5131707317073171,0.0,0.0,8,0.001951219512195122,0.4319512195121951,0.12609756097560976,0.00024390243902439024,0.3436585365853659
au206s__tu,float64,0.0,-4.0,5.0,9.0,1.4234452972697296,-0.6858536585365854,0.0,0.0,8,0.001951219512195122,0.4326829268292683,0.12609756097560976,0.00024390243902439024,0.46146341463414636
au207s__tu,float64,0.0,-4.0,6.0,10.0,1.4800456846663204,-0.628780487804878,0.0,0.0,8,0.001951219512195122,0.4326829268292683,0.12609756097560976,0.00024390243902439024,0.4190243902439024
g400s__tu,float64,0.0,-4.0,3.0,7.0,1.2309854642395726,-1.1917073170731707,-1.0,-1.0,6,0.0014634146341463415,0.8241463414634146,0.13731707317073172,0.0004878048780487805,0.13439024390243903
g402s__tu,float64,0.0,-4.0,5.0,9.0,1.407046368178955,-1.0809756097560976,-1.0,-1.0,8,0.001951219512195122,0.8241463414634146,0.13731707317073172,0.00024390243902439024,0.06048780487804878
g413s__tu,float64,0.0,-4.0,6.0,10.0,1.6942578792654082,-0.5341463414634147,0.0,-1.0,9,0.0021951219512195124,0.4851219512195122,0.13731707317073172,0.00024390243902439024,0.2473170731707317
std252__tu,float64,0.0,-6.0,217422.0,217428.0,3398.3516157050167,55.93292682926829,-1.0,-1.0,28,0.006829268292682927,0.8541463414634146,0.12609756097560976,0.00024390243902439024,0.13585365853658538
std253__tu,float64,0.0,-6.0,217422.0,217428.0,3622.905337421903,85.00170731707317,-1.0,-1.0,41,0.01,0.8297560975609756,0.12609756097560976,0.00024390243902439024,0.15560975609756098
