feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
se33s__tu,float64,0.0004878048780487805,-4.0,58580.0,58584.0,2760.00579434284,389.62762323084434,-1.0,-1.0,247,0.06027330405075647,0.9214250854075159,0.07101024890190337,0.0002440214738897023,0.0
se34s__tu,float64,0.0004878048780487805,-4.0,150.0,154.0,22.850910660001148,4.573450463640801,-1.0,-1.0,84,0.020497803806734993,0.9214250854075159,0.07101024890190337,0.0004880429477794046,0.0
se35s__tu,float64,0.0004878048780487805,-4.0,58580.0,58584.0,2493.916986882221,331.3528550512445,-1.0,-1.0,247,0.06027330405075647,0.9214250854075159,0.07101024890190337,0.0002440214738897023,0.0
se36s__tu,float64,0.0004878048780487805,-4.0,999.0,1003.0,321.5146712959321,120.12323084431429,-1.0,-1.0,80,0.019521717911176184,0.6769155685700342,0.07101024890190337,0.11786237188872621,0.01805758906783797
se57s__tu,float64,0.0004878048780487805,-4.0,4183.0,4187.0,189.0274700982649,13.674231332357248,-1.0,-1.0,60,0.014641288433382138,0.9214250854075159,0.07101024890190337,0.0004880429477794046,0.061005368472425575
se101s__tu,float64,0.0004878048780487805,-5.0,58580.0,58585.0,3239.9345376896053,622.6522693997072,-1.0,-1.0,441,0.10761346998535871,0.812347486578819,0.001708150317227916,0.0002440214738897023,0.047096144460712544
jt01s__tu,float64,0.0004878048780487805,-4.0,27.0,31.0,2.7006078207773703,0.8994631527574427,0.0,0.0,24,0.005856515373352855,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.5004880429477794
jt02s__tu,float64,0.0004878048780487805,-4.0,7.0,11.0,1.2491598090602538,-0.6054172767203514,-1.0,-1.0,9,0.0021961932650073207,0.5714982918496828,0.07101024890190337,0.0002440214738897023,0.2850170815031723
jt03s__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,1.4582184673087746,-1.5124450951683748,-1.0,-1.0,10,0.002440214738897023,0.86066373840898,0.07101024890190337,0.0007320644216691069,0.02635431918008785
jt20s__tu,float64,0.0004878048780487805,-4.0,490.0,494.0,60.162379761182024,37.73279648609078,-1.0,-1.0,231,0.05636896046852123,0.5714982918496828,0.07101024890190337,0.0004880429477794046,0.0002440214738897023
jt21s__tu,float64,0.0004878048780487805,-4.0,477.0,481.0,42.00777293751175,23.013177159590043,-1.0,-1.0,195,0.04758418740849195,0.5714982918496828,0.07101024890190337,0.0002440214738897023,0.0004880429477794046
jt28s__tu,float64,0.0004878048780487805,-5.0,417375.0,417380.0,23134.15747222143,4562.330893118595,-1.0,-1.0,347,0.0846754514397267,0.8628599316739873,0.0004880429477794046,0.0004880429477794046,0.0
jt33s__tu,float64,0.0004878048780487805,-4.0,389235.0,389239.0,22614.316042154504,5107.463884821865,-1.0,-1.0,577,0.1408003904343582,0.7215714982918496,0.07101024890190337,0.0004880429477794046,0.06759394826744754
jt34s__tu,float64,0.0004878048780487805,-5.0,212.0,217.0,29.469523370161316,8.978770131771595,-1.0,-1.0,110,0.026842362127867253,0.8628599316739873,0.0004880429477794046,0.0002440214738897023,0.0036603221083455345
jt40s__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.1605626310929837,-0.6939970717423133,-1.0,-1.0,9,0.0021961932650073207,0.5714982918496828,0.07101024890190337,0.0009760858955588092,0.36725231820400195
jt41s__tu,float64,0.0004878048780487805,-4.0,25.0,29.0,2.736315007533317,0.28550512445095166,-1.0,-1.0,24,0.005856515373352855,0.5714982918496828,0.07101024890190337,0.0002440214738897023,0.023670082967301123
jt42s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,25.426194429691716,7.552708638360175,-1.0,-1.0,29,0.007076622742801367,0.7018057589067838,0.07101024890190337,0.05636896046852123,0.15470961444607126
g403s__tu,float64,0.0004878048780487805,-4.0,8.0,12.0,1.5403663063767337,-0.15300146412884333,0.0,0.0,10,0.002440214738897023,0.10932162030258663,0.10932162030258663,0.0004880429477794046,0.7081503172279161
g402s__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,1.3056237478617758,-0.9970717423133236,-1.0,-1.0,8,0.0019521717911176184,0.8174719375305027,0.10932162030258663,0.0009760858955588092,0.06612981942410932
walsrvs1__tu,float64,0.0004878048780487805,-9.0,100.0,109.0,36.203780216978814,15.10590531966813,-2.0,-2.0,79,0.019277696437286482,0.7969741337237677,0.04587603709126403,0.11444607125427038,0.0
g400s__tu,float64,0.0004878048780487805,-4.0,2.0,6.0,1.1377828535250305,-1.1015129331381162,-1.0,-1.0,5,0.0012201073694485115,0.8174719375305027,0.10932162030258663,0.00317227916056613,0.14177647632991702
walsrvs2__tu,float64,0.0004878048780487805,-9.0,100.0,109.0,33.67283152284056,14.116154221571499,-1.0,-2.0,102,0.024890190336749635,0.7669594924353343,0.01586139580283065,0.09760858955588092,0.0
rvlr61__tu,float64,0.0004878048780487805,-6.0,1.0,7.0,1.6332567712039534,-0.6559297218155198,0.0,0.0,4,0.0009760858955588092,0.4563201561737433,0.07101024890190337,0.15544167886774035,0.3882381649585164
rvlr62__tu,float64,0.0004878048780487805,-6.0,1.0,7.0,1.6148131504053929,-0.6815519765739385,0.0,0.0,4,0.0009760858955588092,0.4563201561737433,0.07101024890190337,0.12981942410932162,0.4138604197169351
rvlr63__tu,float64,0.0004878048780487805,-6.0,1.0,7.0,1.5962986482390857,-0.7064421669106882,0.0,0.0,4,0.0009760858955588092,0.4563201561737433,0.07101024890190337,0.10492923377257199,0.4387506100536847
rvlr64__tu,float64,0.0004878048780487805,-6.0,1.0,7.0,1.5811623923014577,-0.726207906295754,0.0,0.0,4,0.0009760858955588092,0.4563201561737433,0.07101024890190337,0.0851634943875061,0.45851634943875064
rvlr65__tu,float64,0.0004878048780487805,-6.0,1.0,7.0,1.5667946151008145,-0.7445095168374817,0.0,0.0,4,0.0009760858955588092,0.4563201561737433,0.07101024890190337,0.06686188384577843,0.47681795998047827
rvlr66__tu,float64,0.0004878048780487805,-6.0,1.0,7.0,1.5502881108676505,-0.7650073206442167,0.0,0.0,4,0.0009760858955588092,0.4563201561737433,0.07101024890190337,0.04636408003904344,0.49731576378721326
rev232__tu,float64,0.0004878048780487805,-6.0,16059.0,16065.0,466.204358509893,48.82991703269888,-1.0,-2.0,267,0.06515373352855051,0.7562225475841874,0.07101024890190337,0.0004880429477794046,0.12274280136652026
se28s__tu,float64,0.0004878048780487805,-4.0,73841.0,73845.0,3303.942074102576,481.2140068326013,-1.0,-1.0,234,0.05710102489019034,0.9214250854075159,0.07101024890190337,0.0002440214738897023,0.0
rev233__tu,float64,0.0004878048780487805,-6.0,18858.0,18864.0,592.7781858815791,82.67813567593949,-1.0,-2.0,332,0.08101512933138116,0.7215714982918496,0.07101024890190337,0.0004880429477794046,0.14812103465104928
rev234__tu,float64,0.0004878048780487805,-6.0,24318.0,24324.0,837.153399790055,144.9736456808199,-1.0,-2.0,392,0.0956564177647633,0.6752074182528063,0.07101024890190337,0.0004880429477794046,0.17471937530502685
rev235__tu,float64,0.0004878048780487805,-6.0,38841.0,38847.0,1455.0380772204899,272.64372864812105,-1.0,-1.0,469,0.11444607125427038,0.6100536847242557,0.07101024890190337,0.0004880429477794046,0.21693509028794533
rev252__tu,float64,0.0004878048780487805,-6.0,5353.0,5359.0,169.2716111035873,19.5,-1.0,-2.0,213,0.05197657393850659,0.7562225475841874,0.07101024890190337,0.0004880429477794046,0.12298682284040996
rev253__tu,float64,0.0004878048780487805,-6.0,3143.0,3149.0,123.04767949588587,19.34236212786725,-1.0,-2.0,231,0.05636896046852123,0.7215714982918496,0.07101024890190337,0.0004880429477794046,0.148365056124939
rev254__tu,float64,0.0004878048780487805,-6.0,2446.0,2452.0,103.04625343760759,20.182284040995608,-1.0,-2.0,241,0.058809175207418254,0.6752074182528063,0.07101024890190337,0.0002440214738897023,0.17545143972669594
rev255__tu,float64,0.0004878048780487805,-6.0,2805.0,2811.0,105.68592911164797,22.779892630551487,-1.0,-1.0,253,0.06173743289409468,0.6100536847242557,0.07101024890190337,0.0002440214738897023,0.21791117618350414
se29s__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,1.3263678156930652,-1.526354319180088,-1.0,-1.0,9,0.0021961932650073207,0.9214250854075159,0.07101024890190337,0.0002440214738897023,0.0
rtdexq3__tu,float64,0.0004878048780487805,-9.0,100.0,109.0,15.282165969720337,1.9624206930209858,-1.0,-1.0,85,0.020741825280624696,0.8909224011713031,0.017325524646168863,0.00854075158613958,0.012445095168374817
rtdexq2__tu,float64,0.0004878048780487805,-9.0,100.0,109.0,13.966309975351031,1.4875549048316252,-1.0,-1.0,82,0.02000976085895559,0.8940946803318692,0.016593460224499756,0.0061005368472425575,0.015617374328940947
rtdexq1__tu,float64,0.0004878048780487805,-9.0,100.0,109.0,13.990536802453384,1.4177647632991703,-1.0,-1.0,79,0.019277696437286482,0.8914104441190824,0.017813567593948268,0.009760858955588092,0.01268911664226452
g401s__tu,float64,0.0004878048780487805,-4.0,4.0,8.0,1.1935893081611426,-1.0666178623718887,-1.0,-1.0,7,0.001708150317227916,0.8174719375305027,0.10932162030258663,0.0004880429477794046,0.11395802830649097
au200s__tu,float64,0.0004878048780487805,-4.0,7.0,11.0,1.7410001430698063,0.28233284529038555,1.0,1.0,10,0.002440214738897023,0.3411420204978038,0.07101024890190337,0.0002440214738897023,0.1285993167398731
au201s__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.474575279094327,-0.0531966813079551,0.0,1.0,9,0.0021961932650073207,0.3411420204978038,0.07101024890190337,0.0004880429477794046,0.2689116642264519
au202s__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.636304172484812,0.14763299170326988,0.0,1.0,9,0.0021961932650073207,0.3411420204978038,0.07101024890190337,0.0002440214738897023,0.17886774036115177
au203s__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,1.4347951641259968,-0.11346998535871157,0.0,0.0,8,0.0019521717911176184,0.3411420204978038,0.07101024890190337,0.0007320644216691069,0.31210346510492926
au204s__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.5943262207219897,0.07955100048804295,0.0,1.0,9,0.0021961932650073207,0.3411420204978038,0.07101024890190337,0.0002440214738897023,0.21620302586627624
au205s__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,1.4131401236170547,-0.14690092728160078,0.0,0.0,8,0.0019521717911176184,0.3411420204978038,0.07101024890190337,0.0007320644216691069,0.33699365544167886
au206s__tu,float64,0.0004878048780487805,-4.0,4.0,8.0,1.2079787816071672,-0.3916544655929722,0.0,0.0,7,0.001708150317227916,0.3411420204978038,0.07101024890190337,0.0007320644216691069,0.5151293313811616
au207s__tu,float64,0.0004878048780487805,-4.0,3.0,7.0,1.3004030936386017,-0.2879453391898487,0.0,0.0,6,0.0014641288433382138,0.3411420204978038,0.07101024890190337,0.005368472425573451,0.4377745241581259
bkc317__tu,float64,0.0004878048780487805,-6.0,23063.0,23069.0,1091.0778670813158,158.19472913616397,-1.0,-1.0,378,0.09224011713030747,0.8030746705710102,0.07101024890190337,0.0004880429477794046,0.0
rev315__tu,float64,0.0004878048780487805,-6.0,23.0,29.0,8.003253145586152,2.9421669106881407,-1.0,-1.0,28,0.006832601268911664,0.5966325036603221,0.07101024890190337,0.029038555392874574,0.0531966813079551
bkc319__tu,float64,0.0004878048780487805,-6.0,37480.0,37486.0,1885.82795496368,382.9863347974622,-1.0,-1.0,604,0.1473889702293802,0.6842362127867252,0.07101024890190337,0.0002440214738897023,0.0
br29s__tu,float64,0.0004878048780487805,-4.0,9.0,13.0,1.8291552649520217,-1.3743289409468034,-1.0,-1.0,14,0.003416300634455832,0.8062469497315764,0.07101024890190337,0.0002440214738897023,0.00951683748169839
cv19__tu,float64,0.0004878048780487805,-7.0,452449.0,452456.0,42938.91133675643,22348.818936066375,7537.5,-7.0,2415,0.5893118594436311,0.1693509028794534,0.0949243533430942,0.0002440214738897023,0.060029282576866766
cv18__tu,float64,0.0004878048780487805,-7.0,20.0,27.0,3.0294949705887175,-0.6569058077110785,0.0,0.0,23,0.005612493899463153,0.24036115178135675,0.08613958028306491,0.0002440214738897023,0.5846754514397267
cv17__tu,float64,0.0004878048780487805,-7.0,21.0,28.0,3.0649098312383027,-0.45412396290873597,0.0,0.0,23,0.005612493899463153,0.21766715470961445,0.07808687164470474,0.0002440214738897023,0.5317227916056613
cv16__tu,float64,0.0004878048780487805,-6.0,8.0,14.0,2.1083064514931205,-0.3716447047340166,0.0,0.0,10,0.002440214738897023,0.10932162030258663,0.10932162030258663,0.0004880429477794046,0.7081503172279161
au06s__tu,float64,0.0004878048780487805,-4.0,2.0,6.0,1.0893348973041295,-0.513909224011713,0.0,0.0,5,0.0012201073694485115,0.3411420204978038,0.07101024890190337,0.0019521717911176184,0.620546608101513
au09s__tu,float64,0.0004878048780487805,-4.0,4.0,8.0,1.304673275938175,-0.287701317715959,0.0,0.0,7,0.001708150317227916,0.3411420204978038,0.07101024890190337,0.0014641288433382138,0.43899463152757445
au12s__tu,float64,0.0004878048780487805,-4.0,3.0,7.0,1.7558238660394836,-1.5375793069790142,-1.0,-3.0,7,0.001708150317227916,0.7562225475841874,0.07101024890190337,0.001708150317227916,0.0014641288433382138
br12s__tu,float64,0.0004878048780487805,-4.0,9.0,13.0,1.8648065922160229,-1.3338213762811126,-1.0,-1.0,13,0.00317227916056613,0.7959980478282089,0.07101024890190337,0.0002440214738897023,0.010248901903367497
br35s__tu,float64,0.0004878048780487805,-4.0,31192.0,31196.0,767.7041210259969,151.5212298682284,-1.0,-1.0,447,0.10907759882869693,0.8062469497315764,0.07101024890190337,0.0002440214738897023,0.00951683748169839
br34s__tu,float64,0.0004878048780487805,-4.0,332.0,336.0,39.769205710328215,15.568814055636896,-1.0,-1.0,144,0.03513909224011713,0.8062469497315764,0.07101024890190337,0.0002440214738897023,0.010004880429477794
br33s__tu,float64,0.0004878048780487805,-4.0,48608.0,48612.0,1677.737873722137,295.99414348462665,-1.0,-1.0,496,0.12103465104929234,0.8062469497315764,0.07101024890190337,0.0004880429477794046,0.00951683748169839
br32s__tu,float64,0.0004878048780487805,-4.0,31192.0,31196.0,1028.5329097532317,200.9197169350903,-1.0,-1.0,467,0.11395802830649097,0.8062469497315764,0.07101024890190337,0.0002440214738897023,0.00951683748169839
br31s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,35.67299932227432,13.250854075158614,-1.0,-1.0,15,0.0036603221083455345,0.8062469497315764,0.07101024890190337,0.13689604685212298,0.03513909224011713
br30s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,37.18535424420326,14.70571010248902,-1.0,-1.0,14,0.003416300634455832,0.8062469497315764,0.07101024890190337,0.15251342118106392,0.021717911176183505
br28s__tu,float64,0.0004878048780487805,-4.0,68930.0,68934.0,2242.1690445711333,381.78989751098095,-1.0,-1.0,125,0.030502684236212788,0.8062469497315764,0.07101024890190337,0.0004880429477794046,0.0
cv04__tu,float64,0.0004878048780487805,-6.0,81.0,87.0,15.427309095479014,9.716935090287945,6.0,-6.0,77,0.018789653489507077,0.21595900439238652,0.21595900439238652,0.0002440214738897023,0.0012201073694485115
br27s__tu,float64,0.0004878048780487805,-6.0,6.0,12.0,1.9339580465385924,-2.413128355295266,-3.0,-1.0,12,0.0029282576866764276,0.9411908247925818,0.13567593948267448,0.0009760858955588092,0.008784773060029283
br25s__tu,float64,0.0004878048780487805,-6.0,8.0,14.0,1.9468733874252169,-2.110541727672035,-1.0,-1.0,14,0.003416300634455832,0.8999511957052221,0.0949243533430942,0.0007320644216691069,0.01586139580283065
br24s__tu,float64,0.0004878048780487805,-6.0,8.0,14.0,1.9157635484166071,-1.845046364080039,-1.0,-1.0,14,0.003416300634455832,0.8640800390434358,0.05905319668130796,0.0007320644216691069,0.023670082967301123
br21s__tu,float64,0.0004878048780487805,-4.0,361.0,365.0,32.16778205708208,17.169594924353344,2.0,-1.0,157,0.03831137140068326,0.47120546608101516,0.07101024890190337,0.0002440214738897023,0.007076622742801367
br20s__tu,float64,0.0004878048780487805,-4.0,524.0,528.0,58.135627150115276,36.503904343582235,5.0,-1.0,241,0.058809175207418254,0.47120546608101516,0.07101024890190337,0.0002440214738897023,0.002440214738897023
br09s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,1.6005500563889417,-0.21839921913128355,0.0,-1.0,12,0.0029282576866764276,0.47120546608101516,0.07101024890190337,0.0002440214738897023,0.2425573450463641
au20s__tu,float64,0.0004878048780487805,-4.0,253.0,257.0,51.24738636054668,50.74475353831137,43.0,-1.0,191,0.04660810151293314,0.3411420204978038,0.07101024890190337,0.0002440214738897023,0.0
br06s__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.1814051275181936,-0.5629575402635432,0.0,0.0,8,0.0019521717911176184,0.47120546608101516,0.07101024890190337,0.0002440214738897023,0.42850170815031724
br03s__tu,float64,0.0004878048780487805,-4.0,8.0,12.0,1.7733289322794719,-1.4080039043435821,-1.0,-1.0,13,0.00317227916056613,0.8047828208882382,0.07101024890190337,0.0007320644216691069,0.031234748657881894
br02s__tu,float64,0.0004878048780487805,-4.0,9.0,13.0,1.4962913456211842,-0.34553440702781846,0.0,-1.0,12,0.0029282576866764276,0.47120546608101516,0.07101024890190337,0.0002440214738897023,0.3247925817471938
br01s__tu,float64,0.0004878048780487805,-4.0,21.0,25.0,2.530020623147741,1.1344558321132259,1.0,0.0,20,0.004880429477794046,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.4001952171791118
bi101s__tu,float64,0.0004878048780487805,-5.0,328613.0,328618.0,13789.274395424238,2859.909468033187,-1.0,-1.0,391,0.0954123962908736,0.849194729136164,0.0007320644216691069,0.0002440214738897023,0.03367496339677892
bi57s__tu,float64,0.0004878048780487805,-4.0,10635.0,10639.0,341.89279240892216,29.35480722303563,-1.0,-1.0,72,0.017569546120058566,0.9097120546608102,0.07101024890190337,0.0002440214738897023,0.07003416300634456
bi36s__tu,float64,0.0004878048780487805,-4.0,999.0,1003.0,310.8340824205952,112.86505612493899,-1.0,-1.0,91,0.02220595412396291,0.6952171791117618,0.07101024890190337,0.10932162030258663,0.014153245485602733
cv20__tu,float64,0.0004878048780487805,-7.0,59218.0,59225.0,1474.589710947951,412.81893606637385,128.0,-2.0,997,0.24328940946803318,0.27379209370424595,0.0949243533430942,0.0002440214738897023,0.07686676427525622
cv21__tu,float64,0.0004878048780487805,-7.0,111055.0,111062.0,3036.627200175204,387.42996583699363,0.0,0.0,701,0.1710590531966813,0.24328940946803318,0.0949243533430942,0.0004880429477794046,0.3818936066373841
cv22__tu,float64,0.0004878048780487805,-7.0,70481.0,70488.0,3135.388119397235,812.6410444119083,-1.0,-1.0,886,0.21620302586627624,0.5968765251342119,0.1390922401171303,0.0002440214738897023,0.07149829184968277
cv23__tu,float64,0.0004878048780487805,-7.0,1027.0,1034.0,62.23180816351897,15.855295265983406,-1.0,-1.0,197,0.04807223035627135,0.7759882869692533,0.1390922401171303,0.0004880429477794046,0.005612493899463153
cv02__tu,float64,0.0004878048780487805,-6.0,68.0,74.0,5.452647423461931,-0.7425573450463641,-1.0,-1.0,42,0.010248901903367497,0.9831625183016105,0.07101024890190337,0.0007320644216691069,0.0
cv01__tu,float64,0.0004878048780487805,-6.0,81.0,87.0,18.966873232234537,12.749145924841386,4.0,-1.0,83,0.02025378233284529,0.40483162518301613,0.07101024890190337,0.0004880429477794046,0.014397266959492436
paymnt11__tu,float64,0.0004878048780487805,-6.0,168.0,174.0,16.744403919325315,8.330405075646658,3.0,0.0,98,0.023914104441190825,0.22596388482186433,0.07101024890190337,0.0004880429477794046,0.1576378721327477
paymnt10__tu,float64,0.0004878048780487805,-6.0,46.0,52.0,4.9698465485932575,1.4831625183016106,0.0,0.0,38,0.009272816007808687,0.28233284529038555,0.07101024890190337,0.0002440214738897023,0.22010736944851148
paymnt08__tu,float64,0.0004878048780487805,-6.0,35.4,41.4,2.4411971084208437,-1.6077574426549537,-2.0,-2.0,182,0.04441190824792582,0.8958028306490972,0.07101024890190337,0.0002440214738897023,0.0
paymnt07__tu,float64,0.0004878048780487805,-6.0,48.86,54.86,3.14140957056778,-1.2251024890190338,-2.0,-2.0,269,0.06564177647632992,0.7154709614446071,0.07101024890190337,0.0002440214738897023,0.0
paymnt06__tu,float64,0.0004878048780487805,-6.0,48.98,54.98,2.7147447019310023,-1.0582430453879943,-2.0,-2.0,238,0.05807711078574915,0.6747193753050268,0.07101024890190337,0.0004880429477794046,0.0
paymnt05__tu,float64,0.0004878048780487805,-6.0,78677.0,78683.0,3525.2504255107415,699.106149341142,0.0,0.0,673,0.16422645192776963,0.3699365544167887,0.07101024890190337,0.0002440214738897023,0.35456320156173743
paymnt04__tu,float64,0.0004878048780487805,-6.0,35458.0,35464.0,1159.373054154986,139.2225475841874,0.0,0.0,326,0.07955100048804295,0.4341142020497804,0.07101024890190337,0.0002440214738897023,0.4248413860419717
paymnt03__tu,float64,0.0004878048780487805,-6.0,21063.0,21069.0,634.7111962703642,45.38262567105905,0.0,0.0,167,0.040751586139580284,0.47462176671547096,0.07101024890190337,0.0002440214738897023,0.4558321132259639
paymnt02__tu,float64,0.0004878048780487805,-6.0,31.0,37.0,3.13038634891516,-0.006832601268911664,0.0,0.0,26,0.00634455832113226,0.3699365544167887,0.07101024890190337,0.0004880429477794046,0.35456320156173743
paymnt01__tu,float64,0.0004878048780487805,-6.0,13.0,19.0,1.9482969175187783,-0.8265007320644217,0.0,0.0,14,0.003416300634455832,0.4341142020497804,0.07101024890190337,0.0004880429477794046,0.4248413860419717
walshr10__tu,float64,0.0004878048780487805,-6.0,999.0,1005.0,307.07020904920506,103.43679843826257,-2.0,-2.0,13,0.00317227916056613,0.890190336749634,0.07101024890190337,0.10517325524646169,0.0
walshr09__tu,float64,0.0004878048780487805,-6.0,999.0,1005.0,291.31582183566934,91.84797462176671,-2.0,-2.0,27,0.006588579795021962,0.890190336749634,0.07101024890190337,0.09346022449975598,0.0
walshr08__tu,float64,0.0004878048780487805,-6.0,84.19,90.19,5.805581441610688,-0.7736481210346511,-2.0,-2.0,220,0.053684724255734506,0.9021473889702294,0.07101024890190337,0.0002440214738897023,0.029038555392874574
bkc320__tu,float64,0.0004878048780487805,-6.0,23.0,29.0,3.6374109429313095,-0.4555880917520742,-1.0,-1.0,27,0.006588579795021962,0.6551976573938506,0.07101024890190337,0.003904343582235237,0.22449975597852612
walshr06__tu,float64,0.0004878048780487805,-6.0,2.0,8.0,1.35707219914748,-1.6996095656417765,-2.0,-2.0,6,0.0014641288433382138,0.9021473889702294,0.07101024890190337,0.0007320644216691069,0.0951683748169839
walshr05__tu,float64,0.0004878048780487805,-6.0,1.0,7.0,1.3405122829529066,-1.7232796486090776,-2.0,-2.0,5,0.0012201073694485115,0.9123962908735969,0.07101024890190337,0.0002440214738897023,0.08735968765251342
cv12__tu,float64,0.0004878048780487805,-6.0,46.0,52.0,6.262306140532399,4.47486578818936,3.0,1.0,44,0.010736944851146901,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.10297706198145437
cv13__tu,float64,0.0004878048780487805,-6.0,100.0,106.0,32.8854601908044,51.90239141044412,52.0,100.0,99,0.024158125915080528,0.07101024890190337,0.07101024890190337,0.14812103465104928,0.06857003416300635
cv14__tu,float64,0.0004878048780487805,0.0,49.0,49.0,5.027211301674735,4.8601756954612005,3.0,2.0,41,0.010004880429477794,0.0,0.10932162030258663,0.0004880429477794046,0.10932162030258663
cv15__tu,float64,0.0004878048780487805,-6.0,14.0,20.0,2.9188774266867803,0.7320644216691069,1.0,0.0,16,0.003904343582235237,0.10932162030258663,0.10932162030258663,0.0004880429477794046,0.28038067349926793
cv30__tu,float64,0.0004878048780487805,-7.0,999.0,1006.0,316.9587997413428,886.4455832113226,999.0,999.0,10,0.002440214738897023,0.10956564177647633,0.038555392874572963,0.8879941434846267,0.0
cv29__tu,float64,0.0004878048780487805,-6.0,4.0,10.0,1.5453547509388994,-0.4228892142508541,0.0,0.0,5,0.0012201073694485115,0.07101024890190337,0.07101024890190337,0.0004880429477794046,0.9277696437286481
cv28__tu,float64,0.0004878048780487805,-7.0,100.0,107.0,10.38074906098086,0.20034163006344557,-1.0,0.0,24,0.005856515373352855,0.5536847242557345,0.09736456808199122,0.005368472425573451,0.404099560761347
cv27__tu,float64,0.0004878048780487805,-7.0,100.0,107.0,11.549730262383934,0.37701317715959004,-1.0,0.0,24,0.005856515373352855,0.5536847242557345,0.09736456808199122,0.00854075158613958,0.40605173255246463
cv26__tu,float64,0.0004878048780487805,-7.0,100.0,107.0,11.759602626143504,3.3077110785749144,0.0,0.0,55,0.013421181063933627,0.13494387506100536,0.063933626159102,0.004148365056124939,0.6234748657881893
cv25__tu,float64,0.0004878048780487805,-7.0,100.0,107.0,6.354977295293178,0.29624206930209857,0.0,0.0,33,0.008052708638360176,0.13494387506100536,0.063933626159102,0.0009760858955588092,0.7813567593948267
cv24__tu,float64,0.0004878048780487805,-7.0,10500.0,10507.0,258.19810970418354,21.266471449487554,-1.0,-1.0,158,0.038555392874572963,0.773792093704246,0.1390922401171303,0.0004880429477794046,0.1366520253782333
bi35s__tu,float64,0.0004878048780487805,-4.0,187912.0,187916.0,6413.003722677841,978.0844314299659,-1.0,-1.0,299,0.07296242069302099,0.9097120546608102,0.07101024890190337,0.0002440214738897023,0.0
bi34s__tu,float64,0.0004878048780487805,-4.0,219.0,223.0,33.21964110690617,8.04929233772572,-1.0,-1.0,140,0.03416300634455832,0.9097120546608102,0.07101024890190337,0.0002440214738897023,0.0
bi33s__tu,float64,0.0004878048780487805,-4.0,242204.0,242208.0,11731.789074509576,2235.667642752562,-1.0,-1.0,300,0.07320644216691069,0.9097120546608102,0.07101024890190337,0.0002440214738897023,0.0
co01s__tu,float64,0.0004878048780487805,-4.0,28.0,32.0,2.424944052266612,1.1691068814055636,1.0,0.0,18,0.004392386530014641,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.34480234260614934
bi28s__tu,float64,0.0004878048780487805,-4.0,184211.0,184215.0,9671.128358122518,1993.9128843338215,-1.0,-1.0,275,0.06710590531966813,0.9097120546608102,0.07101024890190337,0.0002440214738897023,0.0
bi27s__tu,float64,0.0004878048780487805,-6.0,19.0,25.0,1.9720053565469324,-1.4775500244021473,-1.0,-1.0,23,0.005612493899463153,0.9316739873108834,0.021961932650073207,0.0002440214738897023,0.016105417276720352
bc29s__tu,float64,0.0004878048780487805,-4.0,9.0,13.0,1.8725625762380176,-1.3482186432406051,-1.0,-1.0,14,0.003416300634455832,0.7933138116154221,0.07101024890190337,0.0004880429477794046,0.009028794533918985
bc27s__tu,float64,0.0004878048780487805,-6.0,7.0,13.0,1.9676999523482808,-2.4570522205954126,-3.0,-1.0,13,0.00317227916056613,0.9370424597364568,0.14446071254270376,0.0002440214738897023,0.00854075158613958
bc25s__tu,float64,0.0004878048780487805,-6.0,9.0,15.0,1.9861595066393836,-2.121034651049292,-2.5,-1.0,15,0.0036603221083455345,0.8911664226451927,0.09907271839921913,0.0002440214738897023,0.01708150317227916
bc24s__tu,float64,0.0004878048780487805,-6.0,9.0,15.0,1.9634197351782834,-1.8501708150317229,-1.0,-1.0,15,0.0036603221083455345,0.8550512445095169,0.0629575402635432,0.0002440214738897023,0.02440214738897023
bc21s__tu,float64,0.0004878048780487805,-4.0,377.0,381.0,31.690327721566796,17.282332845290387,3.0,-1.0,153,0.03733528550512445,0.4548560273304051,0.07101024890190337,0.0002440214738897023,0.007076622742801367
bc20s__tu,float64,0.0004878048780487805,-4.0,524.0,528.0,56.12899771171701,36.55392874572962,8.0,-1.0,234,0.05710102489019034,0.4548560273304051,0.07101024890190337,0.0002440214738897023,0.0021961932650073207
