accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8489852,2024-12-15 07:06:35+00:00,0,"['miles_odometer__app', 'in34s__tu', 'ENG-loan_to_value', 'rtl_trd__tu', 'fltgrossmonthly__income_sum']","['g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'g002s__tu', 'g095s__tu']",,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",26162.0,23225.0,448.0,0,1,0.37006172839506174,5683.87,1.126458557588805,15147.0,0.4450453982618738,0.3372811670434425,0.3315768935533378,D,103.0,0,82.0,3.0,1.0,0.0,223.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,30.0,0.0,4.0,66.0,1.0,2.0,33.0,0.0,2.0,25.0,18.0,23.0,435.0,11.0,7.0,0.0,2672.0,0.0,1.0,0.0,7.0,0.0,83.0,3.0,0.0,0.0,1.0,0.13197734800913727,0.020443712167482336,0.34054786660712466,0.2004005232174445,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,0.04221351096772582,-0.255209877581241,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,-0.20621158598810324,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.0019601420341259297,-0.0922532562049396,0.12508668317741883,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,0.2987949245456811,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8439464,2024-12-03 07:38:18+00:00,0,"['balmag01__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'all235__tu', 'g407s__tu']","['ENG-franchise', 'au20s__tu', 'rtl_trd__tu', 'g095s__tu', 'trv01__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",26822.0,21475.0,549.0,0,0,0.8253968253968254,3800.0,1.2489871944121071,49036.0,0.4288554104547036,0.3501845945669622,0.33173842756346267,D,81.0,0,29.0,0.0,0.0,0.0,204.0,7.0,0.0,0.0,3842.0,2.0,0.0,0.0,4.0,0.0,13.0,29.0,7.0,1.0,29.0,0.0,1.0,0.0,2.0,88.0,875.0,1.0,2.0,1.0,18504.0,0.0,6.0,0.0,10.0,0.0,3.0,1.0,0.0,12.0,1.0,-0.027970179858952268,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.17363223309014522,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.14032874394710926,0.013471361800327993,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8467949,2024-12-07 00:49:49+00:00,1,"['g232s__tu', 'au20s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'jt20s__tu']","['inquiryshortterm12month__ln', 'g002s__tu', 'ENG-franchise', 'rtl_trd__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25424.0,20300.0,400.0,0,0,1.0,4750.0,1.2524137931034482,82276.0,0.39376910139948346,0.39004257415648635,0.3392669076097512,D,249.0,0,106.0,0.0,1.0,0.0,170.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,42.0,4.0,3.0,106.0,2.0,1.0,4.0,0.0,4.0,0.0,2.0,89.0,149.0,89.0,5.0,0.0,225.0,0.0,25.0,0.0,5.0,1.0,4.0,3.0,0.0,7.0,0.0,0.05862755356495931,0.3655886981676968,-0.1275519600589978,-0.14209565667603957,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,0.3569695839089846,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,-0.0396387847465165,-0.11793592802472794,0.007908588638918862,0.38284509462663713,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.017088484297844653,-0.28347325196329687,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8556651,2025-01-11 02:37:50+00:00,1,"['ENG-loan_to_value', 'linka006__tu', 'cv15__tu', 'inquirybanking12month__ln', 'g232s__tu']","['rp01s__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise']",,,14960.0,14975.0,,0,0,0.0,3639.0,0.9989983305509182,49332.0,0.5580613413130752,0.27775640912627786,0.342400097141239,D,255.0,0,1.0,0.0,33.0,0.0,600.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,6.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,18.0,536.0,99999.0,95.0,5.0,0.0,291954.0,1.0,0.0,0.0,1.0,0.0,83.0,51.0,0.0,0.0,0.0,-0.09681697912336358,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8516529,2024-12-23 00:07:39+00:00,1,"['in21s__tu', 'g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln']","['balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'g095s__tu']",,,18398.0,15275.0,,0,1,0.0,4770.0,1.2044517184942718,56675.0,0.4441470897548626,0.3501845945669622,0.343567210696829,D,234.0,0,1.0,0.0,0.0,0.0,319.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,2.0,1.0,71.0,0.0,1.0,0.0,1.0,114.0,0.0,1.0,12.0,0.0,291954.0,9.0,0.0,0.0,162.0,0.0,2.0,1.0,0.0,12.0,0.0,0.05862755356495931,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8573462,2025-01-17 22:19:04+00:00,1,"['rtl_trd__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'au20s__tu', 'g095s__tu']","['g232s__tu', 'cv15__tu', 'inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g002s__tu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",22834.0,24275.0,1333.0,0,0,0.28205128205128205,10000.0,0.9406385169927909,37881.0,0.5744898647591201,0.27775640912627786,0.35247986366041306,Decline,311.0,0,127.0,5.0,13.0,0.0,379.0,39.0,1.0,0.0,0.0,8.0,3.0,8.0,74.0,6.0,3.0,1.0,1.0,1.0,14.0,0.0,1.0,15296.0,2.0,103.0,1081.0,1.0,13.0,0.0,58502.0,2.0,1.0,0.0,36.0,1.0,1.0,10.0,112.0,3.0,1.0,0.30369082926416546,0.4102418344400132,0.037311957071715245,0.4863873741462653,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,-0.04608437682097869,-0.0396387847465165,-0.11793592802472794,0.007908588638918862,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8464573,2024-12-05 09:22:46+00:00,1,"['g251c__tu', 'linka006__tu', 'cv15__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln']","['balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'miles_odometer__app']",,,23725.0,19279.0,,0,1,0.0,5500.0,1.2306136210384355,104282.0,0.45693363517351093,0.3501845945669622,0.35345816314314127,Decline,178.0,0,1.0,0.0,0.0,0.0,337.0,6.0,0.0,0.0,245.0,1.0,0.0,0.0,50.0,6.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,18.0,536.0,476.0,1.0,2.0,0.0,291954.0,0.0,0.0,0.0,1.0,0.0,83.0,0.0,0.0,0.0,0.0,0.13197734800913727,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.1363642225800611,0.16894243532599906,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.01837301611295693,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8531235,2025-01-08 01:15:20+00:00,1,"['rtl_trd__tu', 'ENG-bk', 'g095s__tu', 'ENG-wtd_avg', 'fltgrossmonthly__income_sum']","['inquirybanking12month__ln', 'addronfilecount__ln', 'in21s__tu', 'au20s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1]",,32359.78,22832.0,,1,1,1.0,6697.95,1.4172994043447793,25030.0,0.37904813436361706,0.33346304982454933,0.3588555865759984,Decline,338.0,1,40.0,12.0,0.0,0.0,274.0,6.0,1.0,0.0,0.0,2.0,3.0,2.0,17.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,18.0,92.0,99999.0,17.0,16.0,0.0,291954.0,0.0,26.0,0.0,10.0,0.0,7.0,3.0,5.0,0.0,1.0,0.13197734800913727,-0.15927927253764146,0.13699271006921837,0.4863873741462653,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.1363642225800611,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,-0.14971612629601055,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8488108,2024-12-15 01:00:50+00:00,1,"['rev322__tu', 'g232s__tu', 'au20s__tu', 'jt20s__tu', 'cv15__tu']","['g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'fltgrossmonthly__income_sum', 'in21s__tu']",[],,22893.0,18838.0,,0,1,0.0,2691.0,1.2152563966450791,52576.0,0.36252843474328417,0.3501845945669622,0.36042652342528114,Decline,280.0,1,106.0,1.0,2.0,1638.0,405.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,6.0,106.0,2.0,1.0,6.0,0.0,6.0,1638.0,18.0,103.0,725.0,4.0,5.0,0.0,291954.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,-0.1091665809718578,0.3655886981676968,-0.023523712854035837,-0.007719313883108272,-0.002109078899541321,-0.1660761708115241,0.3264994580051225,-0.11910610672405984,0.29009271071754617,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.38284509462663713,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8480343,2024-12-12 06:03:00+00:00,1,"['rev322__tu', 'au20s__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 's068b__tu']","['inquiryshortterm12month__ln', 'g232s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'ENG-franchise']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14330.0,13596.0,891.0,0,0,1.0,5650.0,1.0539864666078258,62339.0,0.4863414634570021,0.3372811670434425,0.362344139022798,Decline,276.0,0,130.0,0.0,1.0,1516.0,300.0,23.0,1.0,0.0,39342.0,3.0,3.0,3.0,10.0,0.0,29.0,1.0,1.0,1.0,3.0,0.0,1.0,1541.0,0.0,105.0,99999.0,1.0,11.0,2.0,51043.0,0.0,34.0,0.0,6.0,1.0,83.0,1.0,0.0,0.0,1.0,0.13197734800913727,0.4102418344400132,-0.04132723560415334,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,0.3264994580051225,-0.06943203585757203,-0.1780787762041326,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,-0.12259399033321434,0.05777595718110798,-0.12496553540883204,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,0.1248545407672109,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.017088484297844653,-0.28347325196329687,-0.08150226837530647,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8434972,2024-12-01 02:06:44+00:00,0,"['fltgrossmonthly__income_sum', 'miles_odometer__app', 'g251c__tu', 'cv15__tu', 'inquirybanking12month__ln']","['linkt003__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu']",,,20802.0,16625.0,,0,0,0.0,7800.0,1.251248120300752,23495.0,0.4243795421935929,0.39004257415648635,0.3656405096823351,Decline,194.0,0,1.0,0.0,0.0,0.0,267.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,536.0,99999.0,68.0,2.0,0.0,291954.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30369082926416546,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,0.043484354902003225,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8550386,2025-01-09 00:32:58+00:00,1,"['balmag01__tu', 'ENG-wtd_avg', 'rev322__tu', 'cv15__tu', 'fltgrossmonthly__income_sum']","['inquirybanking12month__ln', 'g002s__tu', 'rtl_trd__tu', 'g232s__tu', 'g407s__tu']","[1, 1, 1]",,19384.5,15550.0,,0,1,1.0,5879.75,1.2465916398713826,44327.0,0.47354368617187964,0.3501845945669622,0.36630676447967436,Decline,496.0,0,67.0,0.0,4.0,58.0,170.0,14.0,1.0,0.0,0.0,1.0,0.0,4.0,19.0,6.0,3.0,1.0,4.0,1.0,4.0,0.0,1.0,58.0,1.0,78.0,168.0,18.0,7.0,1.0,13769.0,2.0,2.0,0.0,7.0,0.0,5.0,4.0,0.0,8.0,1.0,0.13197734800913727,0.020443712167482336,0.037311957071715245,-0.14209565667603957,-0.002109078899541321,-0.1660761708115241,0.17776804417874942,0.17363223309014522,-0.12919791320011853,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.1698800097696574,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.007908588638918862,-0.10968019034324779,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8415715,2024-11-27 04:48:08+00:00,1,"['au20s__tu', 'rev322__tu', 'jt20s__tu', 'ENG-wtd_avg', 'in21s__tu']","['ENG-franchise', 'g095s__tu', 'g407s__tu', 'trv01__tu', 'ENG-loan_to_value']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,19197.02,13325.0,,0,0,1.0,4075.25,1.4406769230769232,72776.0,0.33087964485718846,0.39004257415648635,0.3664035689251295,Decline,368.0,1,179.0,2.0,0.0,294.0,216.0,8.0,0.0,0.0,0.0,2.0,3.0,3.0,29.0,0.0,2.0,179.0,1.0,1.0,47.0,0.0,1.0,0.0,3.0,536.0,99999.0,1.0,5.0,0.0,2595.0,4.0,2.0,0.0,14.0,0.0,2.0,3.0,0.0,20.0,0.0,-0.027970179858952268,0.5381266846763259,-0.04132723560415334,0.10794025034518957,-0.060300927094883106,0.09154098990252699,0.3264994580051225,0.04221351096772582,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.12496553540883204,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,0.5094610820757571,-0.0922532562049396,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8474317,2024-12-10 01:27:57+00:00,0,"['balmag01__tu', 'trv01__tu', 'addrprevioustimenewest__ln', 'ENG-wtd_avg', 'fltgrossmonthly__income_sum']","['g232s__tu', 'linkt003__tu', 'cv15__tu', 'ENG-franchise', 'rtl_trd__tu']",[],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12724.0,10875.0,629.0,0,0,1.0,5400.0,1.1700229885057472,48265.0,0.3719381609902506,0.3501845945669622,0.3697816928204194,Decline,210.0,1,70.0,0.0,0.0,0.0,104.0,42.0,0.0,1.0,19511.0,5.0,0.0,5.0,37.0,0.0,7.0,70.0,2.0,1.0,19.0,0.0,999.0,0.0,1.0,100.0,1034.0,180.0,2.0,1.0,16068.0,7.0,17.0,1.0,37.0,0.0,4.0,3.0,0.0,21.0,0.0,0.13197734800913727,0.020443712167482336,0.037311957071715245,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.4398748289474107,-0.38056948270557656,0.16894243532599906,-0.1824628326067655,0.1885423072401762,0.21762167078723413,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.07473342567718344,0.16725028297757608,-0.03087346191658939,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
