accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8559212,2025-01-12 02:07:58+00:00,1,"['ENG-loan_to_value', 'rev322__tu', 'au20s__tu', 'in34s__tu', 'jt20s__tu']","['inquiryshortterm12month__ln', 'g232s__tu', 'inquirybanking12month__ln', 'ENG-franchise', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14005.0,16400.0,320.0,0,0,0.7322033898305085,0.0,0.8539634146341464,49857.0,0.4456061369338427,0.27775640912627786,0.35139281939778855,Decline,160.0,1,92.0,1.0,0.0,1073.0,280.0,25.0,1.0,0.0,0.0,3.0,0.0,6.0,24.0,6.0,12.0,92.0,1.0,1.0,12.0,0.0,1.0,997.0,2.0,66.0,99999.0,1.0,7.0,0.0,1115.0,0.0,6.0,1.0,18.0,1.0,2.0,6.0,0.0,3.0,1.0,-0.1091665809718578,0.2177365717902033,0.037311957071715245,-0.007719313883108272,0.7217349611530631,0.09154098990252699,0.3264994580051225,-0.06943203585757203,-0.255209877581241,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.010623758166246828,-0.12259399033321434,0.05777595718110798,-0.1698800097696574,0.10874047098924666,-0.0396387847465165,-0.11793592802472794,0.07473342567718344,0.28386568390968,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8427972,2024-11-27 09:16:17+00:00,1,"['fltgrossmonthly__income_sum', 'balmag01__tu', 'ENG-wtd_avg', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln']","['g002s__tu', 'au20s__tu', 'rtl_trd__tu', 'miles_odometer__app', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",30178.0,24175.0,267.0,0,1,1.0,8333.0,1.248314374353671,84282.0,0.45845788490340955,0.3501845945669622,0.3546372370134568,Decline,345.0,0,33.0,0.0,1.0,0.0,208.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,40.0,0.0,1.0,1.0,2.0,1.0,12.0,0.0,1.0,0.0,18.0,86.0,939.0,1.0,2.0,1.0,18768.0,1.0,1.0,0.0,7.0,0.0,3.0,2.0,0.0,0.0,0.0,0.30369082926416546,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8434355,2024-12-01 00:19:19+00:00,1,"['miles_odometer__app', 'g095s__tu', 'ENG-loan_to_value', 'rev322__tu', 'fltgrossmonthly__income_sum']","['g002s__tu', 'balmag01__tu', 'in21s__tu', 'trv01__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",26539.0,24833.0,529.0,0,1,0.7272727272727273,5698.0,1.0686989087101841,15.0,0.3741273884551922,0.3372811670434425,0.35825249581864965,Decline,259.0,1,80.0,1.0,2.0,26.0,343.0,8.0,0.0,0.0,0.0,2.0,1.0,2.0,50.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,18.0,97.0,99999.0,25.0,6.0,1.0,23560.0,6.0,3.0,0.0,11.0,0.0,83.0,1.0,30.0,0.0,0.0,0.13197734800913727,0.020443712167482336,0.34054786660712466,-0.007719313883108272,0.12681166561429538,-0.1660761708115241,0.17776804417874942,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.010623758166246828,0.013471361800327993,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.0016142148168469777,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8568098,2025-01-16 00:43:25+00:00,1,"['in21s__tu', 'g232s__tu', 'ENG-loan_to_value', 'cv15__tu', 'inquirybanking12month__ln']","['inquiryshortterm12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,22449.0,21000.0,,0,1,0.0,1980.0,1.069,40891.0,0.4811646119118189,0.3372811670434425,0.35848717440650824,Decline,223.0,0,1.0,1.0,33.0,0.0,600.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,6.0,0.0,1.0,2.0,1.0,70.0,0.0,1.0,0.0,1.0,536.0,99999.0,75.0,4.0,0.0,291954.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,19.0,0.0,-0.1091665809718578,-0.18827349289073714,0.037311957071715245,-0.007719313883108272,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.08445375502265723,-0.28347325196329687,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8516654,2024-12-23 03:58:17+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev322__tu', 'g251c__tu', 'rtl_trd__tu']","['linkt003__tu', 'inquirybanking12month__ln', 'g232s__tu', 'balmag01__tu', 'ENG-wtd_avg']",,,40961.0,41064.0,,0,0,0.0,9288.0,0.9974917202415742,59013.0,0.4817106494143547,0.27775640912627786,0.37986385105997883,Decline,29.0,1,1.0,2.0,0.0,300.0,347.0,16.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,6.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,26354.0,18.0,536.0,572.0,16.0,3.0,0.0,291954.0,0.0,0.0,0.0,11.0,0.0,83.0,0.0,0.0,0.0,1.0,0.30369082926416546,-0.18827349289073714,-0.023523712854035837,0.10794025034518957,0.29484426505884404,0.09154098990252699,0.3264994580051225,-0.11910610672405984,-0.15507978464835534,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8522608,2024-12-27 05:31:18+00:00,1,"['g095s__tu', 'ENG-wtd_avg', 'miles_odometer__app', 'rtl_trd__tu', 'all235__tu']","['inquirybanking12month__ln', 'g232s__tu', 'balmag01__tu', 'in21s__tu', 'cv15__tu']",[],"[1, 1, 1, 1, 1, 1]",24841.0,19875.0,677.0,0,1,1.0,3922.0,1.2498616352201257,28273.0,0.49550013141358495,0.3501845945669622,0.3832910357324114,Decline,589.0,0,68.0,2.0,0.0,0.0,349.0,18.0,1.0,0.0,1844.0,3.0,1.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,18.0,97.0,539.0,62.0,3.0,0.0,31080.0,0.0,9.0,0.0,25.0,0.0,83.0,3.0,31.0,0.0,1.0,-0.027970179858952268,0.020443712167482336,0.13699271006921837,0.10794025034518957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.21762167078723413,-0.12259399033321434,0.05777595718110798,-0.12496553540883204,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8504174,2024-12-18 01:34:07+00:00,0,"['g232s__tu', 'in21s__tu', 'linka006__tu', 'cv15__tu', 'inquirybanking12month__ln']","['rp01s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'rtl_trd__tu', 'fltgrossmonthly__income_sum']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16638.0,13750.0,,0,1,0.0006988120195667365,1844.0,1.2100363636363636,62551.0,0.49724221541089614,0.3501845945669622,0.384638613941437,Decline,418.0,0,55.0,0.0,0.0,0.0,324.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,100.0,0.0,0.0,1.0,1.0,1.0,55.0,1.0,1.0,0.0,18.0,536.0,99999.0,66.0,6.0,0.0,4179.0,0.0,1.0,0.0,1.0,0.0,83.0,2.0,0.0,0.0,0.0,-0.1091665809718578,-0.14686547993800883,-0.04132723560415334,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.29009271071754617,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.15342943182276647,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8551978,2025-01-16 03:05:32+00:00,1,"['miles_odometer__app', 'au20s__tu', 'addrprevioustimenewest__ln', 'rtl_trd__tu', 'inquirybanking12month__ln']","['inquiryshortterm12month__ln', 'rp01s__tu', 'g232s__tu', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",27152.04,20396.0,596.0,0,1,0.8105263157894737,3842.39,1.331243381055109,18527.0,0.4478697693361703,0.39004257415648635,0.3858794179496136,Decline,284.0,0,123.0,3.0,0.0,0.0,290.0,15.0,0.0,0.0,0.0,2.0,0.0,2.0,55.0,0.0,1.0,1.0,2.0,2.0,24.0,1.0,1.0,0.0,4.0,113.0,580.0,215.0,7.0,1.0,25515.0,0.0,2.0,13.0,48.0,1.0,3.0,5.0,0.0,3.0,0.0,-0.027970179858952268,0.4102418344400132,0.34054786660712466,0.2004005232174445,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.15507978464835534,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.14032874394710926,0.013471361800327993,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.029134920956684608,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,0.12919669236557793,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8436168,2024-12-01 06:07:01+00:00,1,"['in21s__tu', 'g232s__tu', 'g251c__tu', 'linka006__tu', 'cv15__tu']","['rp01s__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise']",,,18622.0,16325.0,,0,0,0.0,3500.0,1.1407044410413476,83258.0,0.4992024660979559,0.3501845945669622,0.38615495363239705,Decline,221.0,0,83.0,0.0,33.0,0.0,600.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,0.0,0.0,1.0,2.0,0.0,83.0,1.0,1.0,0.0,18.0,536.0,99999.0,62.0,2.0,0.0,291954.0,0.0,0.0,0.0,1.0,0.0,83.0,0.0,0.0,0.0,0.0,-0.09681697912336358,0.020443712167482336,-0.1275519600589978,-0.14209565667603957,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.29009271071754617,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8514000,2024-12-21 22:39:34+00:00,1,"['rtl_trd__tu', 'rev322__tu', 'au20s__tu', 'g095s__tu', 's209a__tu']","['inquiryshortterm12month__ln', 'g232s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'ENG-franchise']","[1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",,,239.0,0,0,0.8311688311688312,4000.0,1.2734844012832087,60518.520779948754,0.35362129409183024,0.39004257415648635,0.3915868087294779,Decline,373.0,1,128.0,8.0,7.0,841.0,216.0,21.0,1.0,0.0,8232.0,2.0,2.0,5.0,45.0,0.0,7.0,87.0,1.0,1.0,2.0,0.0,1.0,377.0,1.0,61.0,673.0,11.0,6.0,1.0,11802.0,1.0,999.0,0.0,25.0,1.0,3.0,9.0,89.0,59.0,1.0,-0.027970179858952268,0.4102418344400132,-0.04132723560415334,0.4863873741462653,-0.060300927094883106,-0.1660761708115241,0.3264994580051225,0.04221351096772582,-0.1780787762041326,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.14032874394710926,0.013471361800327993,0.05777595718110798,-0.1698800097696574,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.07473342567718344,0.28386568390968,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,-0.015657428702411637,0.25194094475317025,0.12016521996775872,-0.14194679566893836
8539992,2025-01-04 02:32:45+00:00,1,"['trv01__tu', 'ENG-bk', 'g095s__tu', 'au20s__tu', 'linkf098__tu']","['cv15__tu', 'g232s__tu', 'inquirybanking12month__ln', 'balmag01__tu', 'ENG-wtd_avg']","[1, 0, 0, 0, 0]",,18488.0,15075.0,,1,0,0.06666666666666667,4600.0,1.2264013266998341,68688.0,0.47426094820267295,0.2938038635922092,0.39559655244627556,Decline,405.0,1,97.0,1.0,0.0,0.0,419.0,21.0,1.0,0.0,0.0,5.0,1.0,1.0,50.0,0.0,6.0,1.0,8.0,1.0,4.0,0.0,999.0,0.0,18.0,111.0,555.0,2.0,7.0,0.0,2577.0,3.0,2.0,3.0,19.0,0.0,4.0,9.0,1.0,0.0,1.0,0.05862755356495931,0.2177365717902033,-0.04132723560415334,-0.007719313883108272,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.1780787762041326,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.20621158598810324,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,0.12919669236557793,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8414540,2024-11-28 01:24:50+00:00,1,"['fltgrossmonthly__income_sum', 'miles_odometer__app', 'rev322__tu', 'g095s__tu', 'in21s__tu']","['inquiryshortterm12month__ln', 'linkt003__tu', 'g232s__tu', 'balmag01__tu', 'ENG-wtd_avg']",,,33675.0,27915.0,,0,1,0.0,6708.32,1.2063406770553466,21481.0,0.4020848248936843,0.3501845945669622,0.39975356874038487,Decline,97.0,1,1.0,2.0,0.0,19914.0,347.0,21.0,0.0,3.0,1234.0,1.0,1.0,3.0,33.0,6.0,11.0,1.0,3.0,1.0,55.0,0.0,1.0,27070.0,18.0,110.0,668.0,1.0,2.0,0.0,291954.0,3.0,0.0,0.0,22.0,1.0,83.0,8.0,4.0,0.0,1.0,0.30369082926416546,-0.18827349289073714,0.34054786660712466,0.10794025034518957,-0.002109078899541321,0.09154098990252699,0.3264994580051225,-0.11910610672405984,-0.1780787762041326,0.16894243532599906,-0.2536446870910988,0.15358010403820122,-0.15001322365700048,0.16826983464198522,0.05777595718110798,-0.12496553540883204,0.10001349160327515,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,0.15342943182276647,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8461283,2024-12-04 04:39:15+00:00,1,"['ENG-bk', 'g095s__tu', 'au20s__tu', 'fltgrossmonthly__income_sum', 'all235__tu']","['derogseverityindex__ln', 'inquirybanking12month__ln', 'g002s__tu', 'ENG-wtd_avg', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,23980.5,19150.0,,1,1,0.11851851851851852,5639.62,1.2522454308093995,84188.0,0.5740935039514634,0.31672530923551634,0.40165506993750183,Decline,222.0,0,88.0,0.0,1.0,0.0,286.0,10.0,1.0,0.0,1143.0,2.0,4.0,1.0,97.0,6.0,1.0,1.0,2.0,1.0,32.0,0.0,1.0,0.0,7.0,536.0,99999.0,4.0,8.0,0.0,291954.0,2.0,21.0,1.0,11.0,0.0,2.0,31.0,31.0,3.0,1.0,0.13197734800913727,0.2177365717902033,-0.1275519600589978,-0.14209565667603957,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,0.043484354902003225,-0.20255280703278697,0.06891243213546375,0.15358010403820122,-0.15001322365700048,0.013471361800327993,-0.49163307727602673,0.05491722037638777,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,0.3644461705690194,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8485814,2024-12-14 03:39:12+00:00,1,"['rev322__tu', 'ENG-wtd_avg', 'fi36s__tu', 'all235__tu', 'trv01__tu']","['inquirybanking12month__ln', 'g002s__tu', 'au20s__tu', 'in21s__tu', 'g095s__tu']",,[1],15535.0,9791.0,353.0,0,1,1.0,4186.08,1.5866612194872842,61616.0,0.43712264987752775,0.41688126579694246,0.40253490095936795,Decline,74.0,0,31.0,1.0,1.0,223.0,262.0,11.0,1.0,0.0,17899.0,3.0,0.0,0.0,29.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,7.0,1583.0,2.0,84.0,99999.0,7.0,3.0,1.0,26133.0,0.0,999.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,1.0,0.040308154710334734,-0.18827349289073714,-0.04132723560415334,-0.007719313883108272,-0.060300927094883106,-0.1660761708115241,0.3264994580051225,-0.0195542954136434,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,-0.12259399033321434,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.08445375502265723,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
