accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8542888,2025-01-05 02:05:26+00:00,1,"['ENG-loan_to_value', 'inquirybanking12month__ln', 'miles_odometer__app', 'inquirynonshortterm12month__ln', 'all235__tu']","['inquiryshortterm12month__ln', 'rp01s__tu', 'cv15__tu', 'g232s__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",,17185.94,19225.0,,0,1,0.6989247311827957,4000.0,0.8939370611183355,34589.0,0.5215123081358372,0.27775640912627786,0.31997533558929336,C,310.0,0,51.0,0.0,0.0,0.0,416.0,16.0,0.0,0.0,5959.0,4.0,0.0,2.0,100.0,0.0,4.0,51.0,2.0,1.0,4.0,1.0,1.0,0.0,3.0,170.0,99999.0,1.0,10.0,0.0,2328.0,2.0,2.0,0.0,13.0,1.0,0.0,4.0,0.0,5.0,0.0,-0.027970179858952268,-0.14686547993800883,0.13699271006921837,-0.14209565667603957,0.7217349611530631,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.15507978464835534,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.010623758166246828,-0.20621158598810324,0.05777595718110798,-0.0962114720772341,-0.15797629343215172,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.0019601420341259297,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8480507,2025-01-08 01:33:45+00:00,1,"['balmag01__tu', 'g232s__tu', 'ENG-wtd_avg', 'cv15__tu', 'fltgrossmonthly__income_sum']","['rp01s__tu', 'linkt003__tu', 'rtl_trd__tu', 'cv13__tu', 'in21s__tu']","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22915.59,17111.0,261.0,0,1,1.0,6374.33,1.3392314885161591,75795.0,0.37266246005713727,0.39004257415648635,0.3210816693246852,C,307.0,0,52.0,0.0,0.0,0.0,86.0,3.0,0.0,1.0,4924.0,1.0,0.0,0.0,80.0,6.0,3.0,52.0,2.0,1.0,13.0,1.0,11.0,0.0,7.0,90.0,99999.0,23.0,5.0,1.0,7328.0,0.0,19.0,0.0,8.0,0.0,83.0,11.0,0.0,12.0,0.0,0.13197734800913727,-0.14686547993800883,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.29009271071754617,0.16894243532599906,-0.1824628326067655,0.15358010403820122,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,0.007908588638918862,-0.0019601420341259297,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,0.10723235366853863,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8559829,2025-01-12 03:57:57+00:00,1,"['in34s__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'linka006__tu', 'inquirybanking12month__ln']","['g002s__tu', 'ENG-franchise', 'rtl_trd__tu', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23212.0,21375.0,240.0,0,0,1.0,4152.58,1.0859415204678362,53305.0,0.46679367274645617,0.3372811670434425,0.34778024117114625,D,115.0,0,55.0,0.0,1.0,0.0,247.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,50.0,0.0,1.0,1.0,1.0,1.0,22.0,0.0,1.0,0.0,18.0,22.0,99999.0,1.0,0.0,0.0,291954.0,0.0,999.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.040308154710334734,-0.14686547993800883,-0.023523712854035837,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8434870,2024-12-01 22:44:55+00:00,1,"['trv01__tu', 'g095s__tu', 'in21s__tu', 'g232s__tu', 'ENG-wtd_avg']","['balmag01__tu', 'ENG-franchise', 'g407s__tu', 'ENG-loan_to_value', 'rev322__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,,16700.0,,0,0,1.0,4100.0,1.2734844012832087,51013.0,0.31600393234252017,0.39004257415648635,0.34993076910079707,D,473.0,1,100.0,2.0,0.0,0.0,321.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,26.0,0.0,20.0,1.0,2.0,1.0,51.0,0.0,999.0,0.0,18.0,120.0,1092.0,1.0,8.0,0.0,291954.0,0.0,48.0,6.0,8.0,0.0,1.0,4.0,8.0,0.0,1.0,0.040308154710334734,0.2177365717902033,-0.023523712854035837,0.10794025034518957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.12496553540883204,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.15342943182276647,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,0.12919669236557793,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8511228,2024-12-20 21:56:03+00:00,1,"['au20s__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln', 'g407s__tu']","['rp01s__tu', 'rtl_trd__tu', 'g095s__tu', 'trv01__tu', 'fi36s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",12955.0,11325.0,500.0,0,1,0.6957671957671958,6250.0,1.1439293598233995,70288.0,0.45375333050956485,0.3501845945669622,0.3509980583090397,Decline,275.0,0,92.0,0.0,0.0,0.0,216.0,8.0,0.0,0.0,0.0,2.0,3.0,0.0,50.0,0.0,1.0,48.0,2.0,1.0,30.0,2.0,1.0,0.0,1.0,96.0,99999.0,4.0,4.0,0.0,21865.0,0.0,0.0,0.0,6.0,0.0,83.0,2.0,0.0,27.0,0.0,0.13197734800913727,0.2177365717902033,-0.04132723560415334,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.04221351096772582,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.010623758166246828,0.013471361800327993,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.0019601420341259297,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.037739856890154314,0.25986861206479284
8556879,2025-01-11 03:29:05+00:00,1,"['trv01__tu', 'ENG-bk', 'g095s__tu', 'ENG-wtd_avg', 'ENG-loan_to_value']","['g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'ENG-franchise', 'g407s__tu']","[1, 0, 0, 0]","[1, 1, 1]",28429.0,27200.0,593.0,1,0,1.0,3700.0,1.0451838235294117,59571.0,0.47732573646741655,0.2596410016840132,0.3518566451967663,Decline,367.0,1,70.0,1.0,0.0,0.0,281.0,33.0,1.0,0.0,10693.0,8.0,1.0,4.0,13.0,0.0,1.0,70.0,4.0,1.0,4.0,0.0,24.0,0.0,18.0,100.0,312.0,5.0,14.0,0.0,2928.0,0.0,2.0,0.0,14.0,0.0,5.0,9.0,1.0,0.0,1.0,-0.027970179858952268,0.020443712167482336,-0.023523712854035837,-0.007719313883108272,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,0.16725028297757608,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8550279,2025-01-08 22:53:15+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'in34s__tu', 'jt20s__tu', 'fi25s__tu']","['inquiryshortterm12month__ln', 'rp01s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'ENG-wtd_avg']","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,27866.0,28100.0,,0,1,0.16755793226381463,5000.0,0.9916725978647687,79530.0,0.5839114126659276,0.27775640912627786,0.3582604807354488,Decline,305.0,0,143.0,0.0,2.0,0.0,233.0,11.0,1.0,0.0,0.0,3.0,0.0,2.0,55.0,0.0,1.0,143.0,2.0,1.0,6.0,1.0,1.0,0.0,3.0,9.0,202.0,5.0,4.0,1.0,42302.0,3.0,1.0,0.0,32.0,1.0,2.0,8.0,0.0,2.0,1.0,0.05862755356495931,0.5381266846763259,-0.1275519600589978,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.5094610820757571,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8565692,2025-01-15 02:21:27+00:00,0,"['balmag01__tu', 'in21s__tu', 'fi101s__tu', 'cv15__tu', 'inquirybanking12month__ln']","['g002s__tu', 'ENG-wtd_avg', 'ENG-franchise', 'rtl_trd__tu', 'fltgrossmonthly__income_sum']",,,,,,0,0,0.0,2500.0,1.2734844012832087,60518.520779948754,0.41621184628825075,0.39004257415648635,0.3586033172712143,Decline,272.0,0,66.0,0.0,1.0,0.0,113.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,0.0,0.0,66.0,2.0,1.0,66.0,0.0,1.0,0.0,2.0,536.0,237.0,93.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,-0.1091665809718578,0.020443712167482336,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,0.4398748289474107,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.0019601420341259297,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,0.1480974085261193,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8460660,2024-12-04 02:10:41+00:00,0,"['au20s__tu', 'g232s__tu', 'ENG-bk', 'g095s__tu', 'addrprevioustimenewest__ln']","['ENG-loan_to_value', 'inquiryshortterm12month__ln', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,33075.0,18496.0,,1,0,0.022988505747126436,5000.0,1.788224480968858,58049.0,0.39063232056040814,0.4162304395202057,0.35916157129064424,Decline,285.0,0,133.0,0.0,0.0,0.0,327.0,2.0,0.0,0.0,125.0,0.0,3.0,0.0,83.0,6.0,0.0,133.0,5.0,1.0,4.0,0.0,5.0,0.0,18.0,100.0,99999.0,180.0,3.0,0.0,291954.0,0.0,2.0,0.0,6.0,1.0,2.0,17.0,5.0,0.0,0.0,0.05862755356495931,0.5381266846763259,-0.023523712854035837,-0.14209565667603957,-0.5365074731069304,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.3569695839089846,0.16894243532599906,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,0.5094610820757571,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.10723235366853863,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8508721,2024-12-19 22:46:23+00:00,1,"['g095s__tu', 'ENG-loan_to_value', 'rtl_trd__tu', 'rev322__tu', 'fi36s__tu']","['cv15__tu', 'inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,24204.0,21460.0,,0,1,0.3142857142857143,4500.0,1.1278657968313142,64526.0,0.482540199373303,0.3372811670434425,0.3595120429234532,Decline,355.0,0,33.0,3.0,4.0,28.0,472.0,11.0,1.0,0.0,0.0,4.0,1.0,0.0,60.0,0.0,3.0,81.0,1.0,1.0,21.0,0.0,1.0,0.0,18.0,536.0,845.0,1.0,8.0,0.0,291954.0,0.0,61.0,9.0,4.0,0.0,4.0,1.0,49.0,0.0,1.0,0.05862755356495931,-0.18827349289073714,-0.04132723560415334,0.2004005232174445,0.12681166561429538,-0.1660761708115241,0.17776804417874942,-0.11910610672405984,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.20621158598810324,0.05777595718110798,0.13159391579138138,-0.04608437682097869,0.03224864732983013,0.0628878217725071,0.007908588638918862,0.16725028297757608,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,0.12919669236557793,0.0509809958782628,0.07859412786274209,-0.025593941117068985,-0.0016142148168469777,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8487389,2024-12-14 22:51:15+00:00,1,"['rtl_trd__tu', 'trv01__tu', 'ENG-bk', 'g095s__tu', 'rev322__tu']","['derogseverityindex__ln', 'addronfilecount__ln', 'inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'balmag01__tu']",,,,,,1,1,0.0,4640.0,1.2734844012832087,60518.520779948754,0.5189626158745149,0.31672530923551634,0.363083651599113,Decline,277.0,0,1.0,6.0,0.0,200.0,370.0,10.0,1.0,0.0,267.0,1.0,5.0,1.0,62.0,6.0,3.0,1.0,1.0,0.0,4.0,0.0,999.0,781.0,18.0,83.0,656.0,1.0,40.0,0.0,981.0,0.0,999.0,0.0,7.0,1.0,83.0,18.0,16.0,0.0,1.0,0.05862755356495931,-0.18827349289073714,-0.04132723560415334,0.4863873741462653,-0.060300927094883106,0.09154098990252699,0.17776804417874942,-0.11910610672405984,0.043484354902003225,-0.20255280703278697,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.16826983464198522,-0.49163307727602673,0.05491722037638777,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,0.007908588638918862,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,-0.34830650638427946,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8461971,2024-12-04 08:04:22+00:00,1,"['au20s__tu', 'ENG-loan_to_value', 'jt20s__tu', 'inquirybanking12month__ln', 'fi36s__tu']","['inquiryshortterm12month__ln', 'cv15__tu', 'g232s__tu', 'g002s__tu', 'rtl_trd__tu']","[1, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",45211.0,40775.0,587.0,0,1,0.3484848484848485,0.0,1.1087921520539545,41034.0,0.4883496156678026,0.3372811670434425,0.3638402939643837,Decline,241.0,0,108.0,0.0,7.0,0.0,280.0,17.0,0.0,0.0,10930.0,4.0,0.0,4.0,38.0,6.0,1.0,108.0,5.0,2.0,1.0,0.0,4.0,99.0,18.0,73.0,118.0,11.0,11.0,0.0,291954.0,0.0,999.0,0.0,14.0,1.0,4.0,5.0,0.0,0.0,0.0,-0.1091665809718578,0.3655886981676968,0.037311957071715245,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,-0.15507978464835534,0.16894243532599906,0.06891243213546375,0.1885423072401762,-0.06524181341490069,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,0.10001349160327515,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,0.38284509462663713,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8576527,2025-01-18 22:01:21+00:00,1,"['g232s__tu', 'g251c__tu', 'cv15__tu', 'inquirybanking12month__ln', 'linka006__tu']","['balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']",,,,,,0,1,0.0,3900.0,1.2734844012832087,60518.520779948754,0.42688788564774954,0.39004257415648635,0.3678016694175463,Decline,60.0,0,1.0,0.0,0.0,0.0,356.0,3.0,0.0,0.0,428.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,3.0,386.0,18.0,536.0,446.0,20.0,2.0,0.0,291954.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.027970179858952268,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.29009271071754617,0.16894243532599906,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8580339,2025-01-20 23:01:05+00:00,1,"['rtl_trd__tu', 'ENG-loan_to_value', 'miles_odometer__app', 'ENG-wtd_avg', 'fltgrossmonthly__income_sum']","['inquiryshortterm12month__ln', 'linkt003__tu', 'g232s__tu', 'inquirybanking12month__ln', 'g002s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",28876.0,31203.0,602.0,0,1,1.0,6039.59,0.9254238374515271,5.0,0.46939607080387324,0.27775640912627786,0.3701529109741712,Decline,395.0,1,83.0,6.0,5.0,0.0,236.0,24.0,1.0,1.0,8678.0,2.0,0.0,6.0,32.0,0.0,1.0,1.0,4.0,1.0,7.0,0.0,1.0,0.0,18.0,81.0,1033.0,1.0,9.0,1.0,27518.0,1.0,1.0,2.0,17.0,1.0,1.0,5.0,0.0,0.0,1.0,0.13197734800913727,0.020443712167482336,0.34054786660712466,0.4863873741462653,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,-0.1780787762041326,-0.20255280703278697,-0.1824628326067655,0.1885423072401762,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
