accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8553133,2025-01-11 04:52:28+00:00,1,"['ENG-loan_to_value', 'trv01__tu', 'g095s__tu', 'balmag01__tu', 'rev322__tu']","['derogseverityindex__ln', 'cv15__tu', 'g232s__tu', 'linkt003__tu', 'inquirybanking12month__ln']",,,19177.0,19313.0,,0,1,0.0,6666.66,0.9929581111168643,60479.0,0.5876675235080993,0.27775640912627786,0.36056505305039677,Decline,309.0,0,1.0,0.0,0.0,26.0,182.0,30.0,1.0,1.0,5041.0,9.0,4.0,5.0,60.0,6.0,3.0,1.0,1.0,1.0,22.0,0.0,22.0,26.0,18.0,163.0,99999.0,1.0,9.0,0.0,291954.0,1.0,1.0,0.0,28.0,0.0,3.0,7.0,2.0,0.0,1.0,0.13197734800913727,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,0.29484426505884404,0.09154098990252699,0.17776804417874942,0.17363223309014522,-0.255209877581241,-0.20255280703278697,-0.1824628326067655,0.15358010403820122,-0.15001322365700048,-0.3446164652968252,-0.49163307727602673,-0.1698800097696574,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,0.007908588638918862,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8468254,2024-12-07 01:52:26+00:00,1,"['in21s__tu', 'ENG-wtd_avg', 'au20s__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln']","['rp01s__tu', 'balmag01__tu', 'ENG-franchise', 'rtl_trd__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",,20987.0,18250.0,,0,0,0.9230769230769231,6205.0,1.1499726027397261,44058.0,0.46932322954238426,0.3501845945669622,0.36304205658107486,Decline,363.0,0,89.0,0.0,0.0,0.0,500.0,7.0,0.0,0.0,0.0,2.0,3.0,1.0,19.0,0.0,1.0,32.0,1.0,1.0,69.0,1.0,1.0,0.0,18.0,536.0,0.0,4.0,7.0,0.0,12215.0,9.0,1.0,0.0,162.0,0.0,83.0,3.0,0.0,0.0,0.0,0.13197734800913727,0.2177365717902033,0.037311957071715245,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8555829,2025-01-10 23:57:17+00:00,1,"['rev322__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'au20s__tu', 'cv15__tu']","['rp01s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'rtl_trd__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,16500.0,16050.0,,0,1,1.0,4600.0,1.02803738317757,91916.0,0.4616095475628023,0.27775640912627786,0.3640126715829158,Decline,95.0,1,87.0,0.0,1.0,4002.0,250.0,12.0,1.0,0.0,0.0,1.0,0.0,3.0,48.0,0.0,4.0,87.0,1.0,1.0,17.0,1.0,7.0,4114.0,9.0,536.0,949.0,7.0,4.0,0.0,291954.0,1.0,14.0,0.0,16.0,0.0,83.0,17.0,0.0,6.0,1.0,0.05862755356495931,0.2177365717902033,-0.1275519600589978,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,0.3264994580051225,-0.0195542954136434,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.12496553540883204,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.28386568390968,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,-0.1622949085028706,0.10723235366853863,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8573519,2025-01-17 22:36:42+00:00,0,"['au20s__tu', 's209a__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'in34s__tu']","['rp01s__tu', 'inquirybanking12month__ln', 'ENG-franchise', 'miles_odometer__app', 'fltgrossmonthly__income_sum']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]",17057.0,15125.0,572.0,0,0,1.0,1680.0,1.1277355371900826,105175.0,0.4964334217967735,0.3372811670434425,0.36986305778758005,Decline,381.0,0,153.0,1.0,0.0,0.0,246.0,11.0,1.0,0.0,0.0,3.0,3.0,0.0,13.0,0.0,1.0,82.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,67.0,935.0,1.0,1.0,0.0,32285.0,0.0,1.0,0.0,23.0,0.0,4.0,6.0,0.0,39.0,1.0,-0.1091665809718578,0.5381266846763259,-0.1275519600589978,-0.007719313883108272,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.12259399033321434,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,0.16725028297757608,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8543689,2025-01-05 04:37:08+00:00,0,"['miles_odometer__app', 'au20s__tu', 'ENG-loan_to_value', 'rtl_trd__tu', 'jt20s__tu']","['g232s__tu', 'rp01s__tu', 'linkt003__tu', 'cv15__tu', 'inquirybanking12month__ln']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,27889.0,24850.0,,0,1,0.07407407407407407,5833.0,1.1222937625754528,9902.0,0.4988540628323949,0.3372811670434425,0.3716665336534889,Decline,202.0,0,113.0,3.0,0.0,0.0,404.0,29.0,1.0,1.0,0.0,4.0,2.0,0.0,42.0,0.0,12.0,113.0,1.0,1.0,27.0,1.0,2.0,443.0,5.0,112.0,878.0,32.0,5.0,0.0,22067.0,3.0,1.0,0.0,17.0,0.0,83.0,5.0,0.0,3.0,1.0,0.13197734800913727,0.3655886981676968,0.34054786660712466,0.2004005232174445,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.255209877581241,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,-0.20621158598810324,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8460663,2024-12-04 02:12:48+00:00,1,"['trv01__tu', 'g251c__tu', 'g232s__tu', 'inquirybanking12month__ln', 'linka006__tu']","['linkt003__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu']",,,20778.0,17925.0,,0,0,0.0,2450.0,1.159163179916318,60833.0,0.488689249533267,0.3501845945669622,0.3780225205400729,Decline,32.0,0,1.0,0.0,0.0,0.0,302.0,4.0,0.0,2.0,201.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,999.0,5500.0,18.0,536.0,99999.0,1.0,0.0,0.0,291954.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,-0.1091665809718578,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.2051052489933988,0.16894243532599906,-0.2536446870910988,0.10777261724792812,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8575875,2025-01-18 06:30:17+00:00,1,"['rev322__tu', 'ENG-wtd_avg', 'au20s__tu', 'jt20s__tu', 'g407s__tu']","['inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-franchise', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20700.0,17250.0,469.0,0,0,0.9594689028651293,4000.0,1.2,59764.0,0.4889991278787402,0.3501845945669622,0.3782622250011972,Decline,257.0,0,90.0,0.0,3.0,450.0,328.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,29.0,6.0,15.0,90.0,8.0,2.0,17.0,0.0,1.0,0.0,5.0,124.0,745.0,12.0,9.0,1.0,42390.0,1.0,1.0,0.0,12.0,0.0,83.0,5.0,0.0,18.0,1.0,-0.027970179858952268,0.2177365717902033,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,-0.1660761708115241,0.3264994580051225,-0.11910610672405984,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.13159391579138138,0.10874047098924666,-0.0396387847465165,-0.11793592802472794,0.07473342567718344,0.28386568390968,0.29414262121614615,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,-0.14194679566893836
8510639,2024-12-21 02:13:03+00:00,1,"['g232s__tu', 'ENG-loan_to_value', 'cv15__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln']","['linkt003__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise']",,,21982.88,20825.0,,0,0,0.0,5591.07,1.0556004801920769,67862.0,0.5118846021372552,0.3372811670434425,0.3813748145634915,Decline,277.0,0,1.0,1.0,1.0,0.0,456.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,18.0,536.0,99999.0,23.0,0.0,0.0,291954.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.13197734800913727,-0.18827349289073714,-0.04132723560415334,-0.007719313883108272,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.3569695839089846,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8552983,2025-01-09 23:19:50+00:00,1,"['ENG-loan_to_value', 'in21s__tu', 'inquirybanking12month__ln', 'fi36s__tu', 'g407s__tu']","['balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum']",,,25312.0,23550.0,,0,1,0.0,3360.0,1.074819532908705,50675.0,0.5140345372518232,0.3372811670434425,0.38297660352572727,Decline,125.0,0,1.0,0.0,0.0,0.0,457.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,6.0,5.0,1.0,1.0,1.0,42.0,0.0,1.0,0.0,2.0,109.0,716.0,1.0,7.0,0.0,291954.0,1.0,999.0,0.0,4.0,0.0,83.0,1.0,0.0,7.0,1.0,-0.1091665809718578,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,0.13159391579138138,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,0.0509809958782628,0.07859412786274209,-0.08150226837530647,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8478493,2024-12-11 08:06:31+00:00,1,"['balmag01__tu', 'ENG-loan_to_value', 'ENG-wtd_avg', 'fltgrossmonthly__income_sum', 'in34s__tu']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g232s__tu', 'ENG-franchise', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15000.0,16300.0,459.0,0,0,1.0,5500.0,0.9202453987730062,80003.0,0.48621498121032425,0.27775640912627786,0.3834158439929753,Decline,122.0,1,65.0,0.0,0.0,0.0,93.0,18.0,1.0,0.0,0.0,2.0,0.0,4.0,29.0,0.0,3.0,21.0,3.0,2.0,8.0,0.0,1.0,0.0,2.0,77.0,494.0,14.0,6.0,0.0,8261.0,1.0,2.0,0.0,15.0,1.0,3.0,3.0,0.0,9.0,1.0,0.13197734800913727,0.020443712167482336,-0.1275519600589978,-0.14209565667603957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,0.4398748289474107,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.007908588638918862,-0.10968019034324779,0.17204724541497285,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8472099,2024-12-08 04:04:32+00:00,1,"['fltgrossmonthly__income_sum', 'addrprevioustimenewest__ln', 'ENG-wtd_avg', 'rev322__tu', 'fi25s__tu']","['cv15__tu', 'inquirybanking12month__ln', 'g002s__tu', 'ENG-franchise', 'in21s__tu']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",39666.0,33672.0,963.0,0,0,1.0,11742.160000000047,1.1780114041339986,44265.0,0.4990834517387818,0.3501845945669622,0.38606289081726775,Decline,460.0,0,45.0,1.0,3.0,129.0,268.0,12.0,1.0,0.0,0.0,4.0,1.0,2.0,21.0,0.0,17.0,45.0,1.0,1.0,8.0,0.0,2.0,1460.0,18.0,97.0,891.0,183.0,5.0,2.0,101200.0,0.0,2.0,0.0,21.0,0.0,4.0,3.0,0.0,0.0,1.0,0.30369082926416546,-0.15927927253764146,0.037311957071715245,-0.007719313883108272,-0.002109078899541321,-0.1660761708115241,0.17776804417874942,-0.0195542954136434,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.20621158598810324,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.0019601420341259297,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8558855,2025-01-12 01:06:15+00:00,0,"['miles_odometer__app', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'inquirybanking12month__ln']","['cv15__tu', 'g232s__tu', 'g002s__tu', 'au20s__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1]",34639.0,31995.0,598.0,0,1,1.0,2400.0,1.0826379121737773,10.0,0.5207823893268632,0.3372811670434425,0.38800402732998973,Decline,327.0,0,31.0,0.0,1.0,0.0,155.0,22.0,0.0,0.0,0.0,5.0,0.0,1.0,50.0,0.0,2.0,31.0,2.0,1.0,7.0,0.0,1.0,0.0,18.0,92.0,457.0,10.0,10.0,1.0,31342.0,0.0,2.0,0.0,14.0,0.0,3.0,1.0,0.0,0.0,1.0,-0.1091665809718578,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,-0.1780787762041326,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.20621158598810324,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8555654,2025-01-10 23:11:51+00:00,1,"['ENG-wtd_avg', 'fltgrossmonthly__income_sum', 'rtl_trd__tu', 'all235__tu', 'subjectabilityindex__ln']","['rp01s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'miles_odometer__app', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",25574.0,21900.0,204.0,0,1,1.0,5646.0,1.1677625570776256,106854.0,0.5076594883780613,0.3501845945669622,0.3926968304623914,Decline,86.0,0,63.0,2.0,2.0,0.0,224.0,8.0,1.0,0.0,1329.0,2.0,0.0,1.0,42.0,0.0,2.0,10.0,6.0,1.0,10.0,1.0,1.0,0.0,1.0,101.0,405.0,11.0,4.0,0.0,4687.0,1.0,14.0,0.0,17.0,0.0,3.0,5.0,0.0,25.0,1.0,0.13197734800913727,0.020443712167482336,-0.1275519600589978,0.10794025034518957,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,0.04221351096772582,0.043484354902003225,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,0.037739856890154314,-0.14194679566893836
8547639,2025-01-07 22:05:08+00:00,1,"['balmag01__tu', 'miles_odometer__app', 'au20s__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg']","['linkt003__tu', 'ENG-franchise', 'g232s__tu', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",15475.0,13375.0,364.0,0,0,0.8866995073891626,3645.0,1.1570093457943926,2133.0,0.39663532926194045,0.3501845945669622,0.3943356688552033,Decline,238.0,1,119.0,2.0,0.0,0.0,112.0,14.0,0.0,1.0,0.0,3.0,3.0,1.0,71.0,0.0,2.0,30.0,2.0,2.0,21.0,0.0,1.0,0.0,6.0,54.0,644.0,1.0,10.0,1.0,7762.0,1.0,3.0,0.0,8.0,0.0,83.0,11.0,0.0,7.0,0.0,-0.09681697912336358,0.4102418344400132,0.34054786660712466,0.10794025034518957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.4398748289474107,-0.12919791320011853,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.14032874394710926,-0.12259399033321434,0.05777595718110798,0.05491722037638777,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.03087346191658939,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
