accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8545017,2025-01-06 22:19:03+00:00,1,"['rtl_trd__tu', 'jt20s__tu', 'au20s__tu', 'cv15__tu', 'inquirybanking12month__ln']","['g002s__tu', 'balmag01__tu', 'miles_odometer__app', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",13141.0,11250.0,,0,1,0.42424242424242425,3600.0,1.168088888888889,80929.0,0.42740939381823134,0.3501845945669622,0.33061987041455015,D,147.0,0,102.0,3.0,2.0,0.0,437.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,14.0,102.0,9.0,2.0,18.0,0.0,1.0,0.0,3.0,113.0,850.0,1.0,7.0,0.0,291954.0,0.0,30.0,0.0,18.0,0.0,3.0,8.0,0.0,14.0,0.0,-0.09681697912336358,0.2177365717902033,-0.1275519600589978,0.2004005232174445,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.38284509462663713,0.29414262121614615,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8580047,2025-01-21 05:29:11+00:00,1,"['balmag01__tu', 'fltgrossmonthly__income_sum', 'au20s__tu', 'in34s__tu', 'jt20s__tu']","['inquiryshortterm12month__ln', 'linkt003__tu', 'g232s__tu', 'miles_odometer__app', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",30871.0,25800.0,721.0,0,1,0.602436323366556,11742.160000000047,1.1965503875968992,94254.0,0.4305117017672953,0.3501845945669622,0.33301964137639695,D,349.0,0,130.0,1.0,0.0,0.0,78.0,20.0,0.0,1.0,0.0,2.0,3.0,13.0,53.0,0.0,1.0,130.0,2.0,2.0,22.0,0.0,1.0,300.0,1.0,27.0,1060.0,1.0,7.0,0.0,11790.0,0.0,1.0,0.0,46.0,1.0,3.0,8.0,0.0,14.0,1.0,0.30369082926416546,0.4102418344400132,-0.1275519600589978,-0.007719313883108272,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.4398748289474107,-0.15507978464835534,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.010623758166246828,0.013471361800327993,0.05777595718110798,-0.1698800097696574,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.38284509462663713,-0.03087346191658939,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.2987949245456811,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8426709,2024-11-27 23:42:47+00:00,1,"['fltgrossmonthly__income_sum', 'miles_odometer__app', 'trv01__tu', 'rev322__tu', 'g251c__tu']","['g232s__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu']",,,29483.91,21125.0,,0,1,0.0,8069.24,1.3956880473372781,14836.0,0.3891610727732127,0.39004257415648635,0.3352966833929302,D,130.0,0,1.0,0.0,0.0,441.0,287.0,24.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,999.0,856.0,18.0,536.0,0.0,71.0,2.0,0.0,291954.0,9.0,0.0,0.0,162.0,0.0,83.0,0.0,0.0,0.0,1.0,0.30369082926416546,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,0.3264994580051225,-0.06943203585757203,-0.1780787762041326,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8475140,2024-12-10 04:26:45+00:00,1,"['balmag01__tu', 'g251c__tu', 's209a__tu', 'ENG-wtd_avg', 'fi36s__tu']","['g232s__tu', 'inquirybanking12month__ln', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",17193.0,14950.0,476.0,0,0,1.0,4113.0,1.1500334448160534,58317.0,0.43409170369789646,0.3501845945669622,0.33578892953781386,D,352.0,0,19.0,0.0,0.0,0.0,89.0,30.0,1.0,0.0,0.0,2.0,0.0,1.0,50.0,6.0,1.0,1.0,3.0,1.0,19.0,0.0,1.0,0.0,1.0,83.0,99999.0,30.0,7.0,1.0,13500.0,1.0,999.0,0.0,13.0,0.0,2.0,0.0,0.0,34.0,1.0,0.040308154710334734,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.4398748289474107,-0.255209877581241,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.01837301611295693,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.041061794483372764,0.029134920956684608,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8558899,2025-01-12 01:13:04+00:00,1,"['rtl_trd__tu', 'trv01__tu', 's209a__tu', 'balmag01__tu', 'ENG-wtd_avg']","['linkt003__tu', 'cv15__tu', 'inquirybanking12month__ln', 'g232s__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24240.0,21875.0,471.0,0,1,0.9746938775510204,5027.0,1.1081142857142856,36506.0,0.35143602288026826,0.3372811670434425,0.3365239653725994,D,415.0,1,51.0,5.0,0.0,21.0,158.0,19.0,1.0,1.0,0.0,4.0,0.0,1.0,74.0,6.0,19.0,1.0,2.0,1.0,2.0,0.0,999.0,33.0,1.0,132.0,99999.0,1.0,3.0,1.0,7249.0,2.0,14.0,1.0,8.0,0.0,83.0,9.0,0.0,34.0,1.0,0.05862755356495931,-0.14686547993800883,0.037311957071715245,0.4863873741462653,0.12681166561429538,0.09154098990252699,0.17776804417874942,0.17363223309014522,-0.15507978464835534,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,-0.20621158598810324,0.05777595718110798,0.05491722037638777,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8533597,2025-01-01 00:09:01+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'trv01__tu', 'inquirybanking12month__ln', 'rtl_trd__tu']","['derogseverityindex__ln', 'linkt003__tu', 'cv15__tu', 'ENG-wtd_avg', 'au20s__tu']",,,17538.0,17675.0,,0,1,0.0,4942.0,0.9922489391796322,17420.0,0.5801975635046285,0.27775640912627786,0.35598183819302737,Decline,183.0,0,1.0,2.0,0.0,0.0,290.0,11.0,0.0,2.0,26.0,4.0,4.0,2.0,50.0,0.0,1.0,1.0,2.0,1.0,9.0,0.0,999.0,0.0,1.0,117.0,1057.0,1.0,5.0,0.0,291954.0,0.0,0.0,0.0,11.0,0.0,3.0,4.0,0.0,2.0,1.0,0.05862755356495931,-0.18827349289073714,0.34054786660712466,0.10794025034518957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.05599586626278019,0.16894243532599906,-0.2536446870910988,-0.06930372276885687,-0.15001322365700048,-0.20621158598810324,-0.49163307727602673,-0.0962114720772341,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8514266,2024-12-21 23:38:18+00:00,1,"['ENG-loan_to_value', 'g095s__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln', 'g407s__tu']","['rp01s__tu', 'cv15__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14413.0,16500.0,,0,0,0.010084033613445379,6100.0,0.8735151515151515,75303.0,0.45281541619556265,0.27775640912627786,0.3570778599653019,Decline,197.0,1,35.0,0.0,0.0,0.0,289.0,12.0,0.0,0.0,0.0,4.0,2.0,0.0,33.0,0.0,2.0,1.0,1.0,1.0,35.0,1.0,1.0,0.0,1.0,536.0,884.0,1.0,3.0,0.0,13161.0,2.0,1.0,0.0,16.0,0.0,83.0,2.0,28.0,2.0,1.0,0.13197734800913727,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,0.7217349611530631,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.05599586626278019,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.20621158598810324,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8528189,2024-12-29 03:13:33+00:00,0,"['g232s__tu', 'miles_odometer__app', 'g251c__tu', 'linka006__tu', 'inquirybanking12month__ln']","['cv15__tu', 'linkt003__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,37996.0,33001.0,,0,1,0.0,2598.0,1.151359049725766,5.0,0.47120150269008265,0.3501845945669622,0.36449498305783656,Decline,54.0,0,1.0,0.0,0.0,0.0,600.0,0.0,0.0,1.0,0.0,35.0,0.0,24.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,18.0,65.0,761.0,63.0,0.0,0.0,172.0,0.0,999.0,0.0,1.0,0.0,83.0,0.0,0.0,0.0,0.0,-0.1091665809718578,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.3569695839089846,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8552583,2025-01-09 09:54:29+00:00,1,"['g232s__tu', 'ENG-loan_to_value', 'cv15__tu', 'inquirybanking12month__ln', 'linka006__tu']","['rp01s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'rtl_trd__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,17271.0,16500.0,,0,1,0.2650709219858156,3500.0,1.0467272727272727,58909.0,0.49580089723167725,0.3372811670434425,0.369391801301815,Decline,74.0,0,48.0,0.0,0.0,0.0,327.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,50.0,0.0,0.0,1.0,1.0,1.0,38.0,1.0,1.0,0.0,2.0,536.0,992.0,1.0,1.0,0.0,7316.0,0.0,1.0,0.0,2.0,0.0,83.0,3.0,0.0,17.0,0.0,-0.09681697912336358,-0.14686547993800883,-0.023523712854035837,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.3569695839089846,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8472141,2024-12-08 04:11:17+00:00,1,"['au20s__tu', 'trv01__tu', 'g095s__tu', 'rev322__tu', 'cv15__tu']","['derogseverityindex__ln', 'linkt003__tu', 'balmag01__tu', 'ENG-franchise', 'ENG-bk']",[],"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",25174.0,20450.0,481.0,0,0,0.8916256157635468,4300.0,1.231002444987775,64311.0,0.3770969039059795,0.3501845945669622,0.37491052575093864,Decline,314.0,1,159.0,1.0,0.0,41.0,313.0,10.0,0.0,2.0,0.0,1.0,4.0,1.0,21.0,0.0,21.0,1.0,1.0,1.0,29.0,0.0,999.0,41.0,2.0,125.0,370.0,1.0,8.0,1.0,17435.0,0.0,10.0,0.0,6.0,0.0,8.0,2.0,63.0,4.0,0.0,0.040308154710334734,0.5381266846763259,-0.04132723560415334,-0.007719313883108272,-0.002109078899541321,0.09154098990252699,0.17776804417874942,-0.11910610672405984,0.043484354902003225,0.16894243532599906,-0.2536446870910988,-0.06930372276885687,0.14032874394710926,0.16826983464198522,-0.49163307727602673,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8426234,2024-11-27 01:13:02+00:00,1,"['balmag01__tu', 'addrprevioustimenewest__ln', 'g002s__tu', 'fi36s__tu', 'cv13__tu']","['inquirybanking12month__ln', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']",,,24952.0,20850.0,,0,1,0.0,4800.0,1.19673860911271,60127.0,0.48616132080762486,0.3501845945669622,0.37606705704353494,Decline,108.0,0,1.0,0.0,0.0,0.0,138.0,10.0,1.0,0.0,0.0,2.0,0.0,1.0,38.0,0.0,2.0,1.0,1.0,1.0,9.0,0.0,1.0,0.0,18.0,85.0,99999.0,63.0,2.0,0.0,3207.0,1.0,46.0,0.0,14.0,0.0,6.0,1.0,0.0,0.0,1.0,0.05862755356495931,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8569881,2025-01-16 06:59:01+00:00,1,"['ENG-loan_to_value', 'trv01__tu', 'g095s__tu', 'ENG-wtd_avg', 'addrprevioustimenewest__ln']","['cv15__tu', 'g232s__tu', 'inquirybanking12month__ln', 'ENG-franchise', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",,13613.0,13950.0,,0,0,0.8518518518518519,4120.0,0.97584229390681,57239.0,0.47785567289906783,0.27775640912627786,0.37682392195186604,Decline,367.0,1,58.0,0.0,0.0,0.0,255.0,27.0,1.0,0.0,242.0,6.0,1.0,7.0,71.0,0.0,1.0,1.0,3.0,1.0,34.0,0.0,999.0,0.0,18.0,536.0,0.0,85.0,6.0,0.0,291954.0,9.0,3.0,0.0,162.0,0.0,4.0,5.0,7.0,0.0,1.0,0.040308154710334734,0.020443712167482336,-0.023523712854035837,-0.14209565667603957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,-0.255209877581241,-0.20255280703278697,0.06891243213546375,0.10777261724792812,0.14032874394710926,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8506251,2024-12-18 23:47:36+00:00,1,"['ENG-loan_to_value', 'cv15__tu', 'fltgrossmonthly__income_sum', 'fi36s__tu', 'trv01__tu']","['inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,28037.0,24825.0,,0,1,0.0,6066.0,1.129385699899295,50884.0,0.5096057895065124,0.3372811670434425,0.3796770066184081,Decline,136.0,0,1.0,1.0,1.0,0.0,385.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,57.0,6.0,0.0,1.0,1.0,2.0,32.0,0.0,16.0,0.0,1.0,536.0,413.0,1.0,1.0,0.0,291954.0,0.0,999.0,0.0,7.0,0.0,4.0,5.0,0.0,8.0,1.0,0.13197734800913727,-0.18827349289073714,-0.023523712854035837,-0.007719313883108272,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.01837301611295693,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.10723235366853863,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8533159,2024-12-31 22:07:35+00:00,1,"['balmag01__tu', 'ENG-loan_to_value', 'inquirybanking12month__ln', 'g002s__tu', 'inquiryshortterm12month__ln']","['ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']",,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14960.0,14975.0,453.0,0,0,0.015873015873015872,3500.0,0.9989983305509182,49332.0,0.48522861518666566,0.27775640912627786,0.3826380227080251,Decline,61.0,1,37.0,0.0,0.0,0.0,80.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,55.0,6.0,2.0,37.0,1.0,1.0,12.0,0.0,1.0,0.0,6.0,92.0,816.0,47.0,2.0,0.0,14902.0,6.0,1.0,0.0,13.0,0.0,6.0,10.0,0.0,2.0,1.0,-0.09681697912336358,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.01837301611295693,-0.0396387847465165,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
